recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01fefebcb,0.0012493073707446456,0.007015963806770742,0.0009810192277655005,0.6321753889322281,0.0005230553448200226,0.017720959987491368,0.00037134308950044216,0.005275362334214151,0.0012566583056468517,0.002431651542428881,0.00047820209874771535,0.0022866986400913447,0.07585369362495839,0.0017458739690482616,0.5179959416389466,0.003823359264060855,0.0004020036692963913,0.0026748231262899934,0.12688477672636508,0.0012029409495880826,0.003273276099935174,0.0008495854097418487,0.0005254139250610024,0.0034292885567992924
0208fec47,0.0006972379924263805,0.01812334025744349,0.0004988931759726256,0.11203522626310587,0.0005727316776756198,0.000638598421937786,0.0009886526153422893,0.014519644994288683,0.0007635386195033788,0.001456558331847191,0.00084051828016527,0.9138502478599548,0.0010388330323621632,0.005280978884547949,0.06743734427727759,0.7711307138204575,0.0006892560049891472,0.007378140953369439,0.01696764091029763,0.0014455271797487513,0.0027308688557241114,0.0016218064352869987,0.000745819805888459,0.0019787039025686683
0232841d4,0.0006158460106234998,0.007643257733434439,0.00040690607274882493,0.18350204825401306,0.001123444439144805,0.0008326426323037595,0.00038084740517660973,0.001684546982869506,0.0014026218676008284,0.0009154376573860645,0.0003094207670073956,0.000751777651021257,0.0005181089611141943,0.24076071958988904,0.9916563749313354,0.0072025226196274165,0.00034620777587406336,0.0008889253425877541,0.41125797033309935,0.000531204411527142,0.000714254577178508,0.008453155611641705,0.000667564244940877,0.000925006647594273
02c30604d,0.0007360082119703293,0.006126124155707657,0.0013489654957083985,0.4223636120557785,0.001605884186574258,0.0036662949481979013,0.01471730690682307,0.6249084308743477,0.0008929952775361017,0.005919840626302175,0.00319024040363729,0.0022773717530071734,0.002777685527689755,0.0006756580522051081,0.02288053845986724,0.002227514993865043,0.001809064531698823,0.0020960767404176297,0.010620670940261335,0.0009288623929023743,0.0012883999210316689,0.0012678313185460865,0.9740758419036866,0.024831766029819846
02dbcc383,0.0018607086210977286,0.011070715088862926,0.0007678711670450866,0.3855041146278381,0.00027939561259699986,0.0032127312384545802,0.0013151002116501332,0.006385091668926179,0.0009451590303797275,0.0012892857543192805,0.0008153387170750648,0.0007536309567512944,0.966116189956665,0.001432146510342136,0.03885575579479337,0.0014193925948347897,0.00037645129632437604,0.002500268240692094,0.12397436909377575,0.0006566044234205037,0.0006473593151895329,0.0007516959507483989,0.0013184191659092904,0.004568107798695565
0303dee3c,0.0016634896048344672,0.6373258799314498,0.0036259206652175637,0.21809791922569274,0.0006804153264965862,0.0024860369449015707,0.0003940680748200975,0.024896220350638033,0.024619816266931594,0.001049320015590638,0.0015452193387318403,0.0014131333795376123,0.011960588593501598,0.002582732314476743,0.7815112967044116,0.001203016412910074,0.0012962869252078236,0.0013045761734247208,0.01508090915158391,0.0003915437264367938,0.002535784733481705,0.0020723682828247547,0.0016356012085452676,0.012510043085785582
034f46152,0.0022733346151653675,0.004260143917053938,0.039866582746617495,0.1493460288271308,0.001296290016034618,0.0032856912701390685,0.027142604970140382,0.02047046907246113,0.0019465602235868573,0.003642000211402774,0.001375481265131384,0.002896350616356358,0.604019683599472,0.0011490630800835787,0.00929314480163157,0.0030359797179698943,0.012678789452183991,0.005939531535841524,0.00595707269385457,0.04560816397424787,0.003285617846995592,0.006552359950728714,0.0012079645734047518,0.0816287562251091
037460d90,0.001521730941021815,0.2496156247332692,0.000923211604822427,0.298866555839777,0.001031601132126525,0.008193697954993695,0.0004835488449316472,0.004238883679499849,0.005313294471125119,0.0013964312936877831,0.001346439725602977,0.0015129602485103532,0.020811918957042506,0.003385812428314239,0.024637888185679913,0.002593928494025022,0.19666444114409387,0.0018741390318609773,0.007946779858320952,0.0005537124408874661,0.0013728185702348128,0.008015480078756809,0.0012783160258550198,0.002904115174897015
039395460,0.0011348329368047415,0.21712190443649887,0.0008911332930438221,0.42745313942432406,0.0007383418327663094,0.0030341141973622143,0.005438916105777025,0.0014113285928033293,0.0020483465399593116,0.007432159828022122,0.00251401721034199,0.005478133843280375,0.00445914052252192,0.001399968095938675,0.00420372465159744,0.002645911439321935,0.0012629050717805513,0.010675225453451277,0.03248798036947846,0.0013962572265882045,0.0053721766220405694,0.0012222289864439518,0.033178848400712016,0.003503488702699542
039892ae3,0.0007127856282750144,0.0030422575073316693,0.0019458233233308419,0.22334697134792805,0.000556240597506985,0.0014162417268380524,0.0004282649693777785,0.8575378954410553,0.001066541174077429,0.0027520718169398604,0.00036538718559313564,0.0006760802934877574,0.004859413264784962,0.0009017482050694525,0.010982365137897432,0.001975736825261265,0.020091391238383948,0.0027634906233288347,0.005028545600362122,0.002675602334784344,0.002691910686553456,0.0011624633334577084,0.0005373427527956664,0.0050069575663656
03a06a709,0.0022960688569583,0.00226619157474488,0.002343608811497688,0.01294868253171444,0.0026730514713563026,0.013032638654112815,0.006520159170031547,0.0022954127984121443,0.0015648415661416947,0.005577379412716255,0.001321436557918787,0.0037515494448598476,0.056403292994946244,0.0012093200231902302,0.018819424824323507,0.006212299648905173,0.033535294694593175,0.007551614660769701,0.006182861572597176,0.001753131957957521,0.004768211045302451,0.0017252847901545465,0.006122436886653304,0.09145040363073349
03a9a5b2a,0.006314850505441427,0.001196066744159907,0.00024079930153675377,0.25350539982318876,0.0011165941163199023,0.002374924870673567,0.0006527617166284472,0.002453399519436061,0.0016829949337989092,0.0009506161382887513,0.0005298139236401767,0.00043323760328348724,0.8065942108631134,0.0025000529014505444,0.029682696145027877,0.002228683209978044,0.00023576785606564953,0.0009999595466069877,0.1341016061604023,0.0003750514704734087,0.0006502080883365125,0.0015603273641318083,0.000746308482484892,0.0027993177878670394
03d0c7428,0.002886234153993428,0.005588755279313773,0.0015332557260990143,0.2780675146728754,0.0009098473266931251,0.003176804445683956,0.003461724193766713,0.001378953957464546,0.0016380114451749251,0.06433363213436678,0.0007180261163739488,0.0010921346140094102,0.388839215785265,0.0011649406398646534,0.04980597966350615,0.005418904148973525,0.0004964995343470946,0.002556755568366498,0.20379249677062033,0.0005231762304902076,0.0013456935761496426,0.002565312996739522,0.0007819030666723848,0.003313868772238493
03f5a4505,0.0008307838346809149,0.0015711340704001487,0.006841703390819021,0.0625898034311831,0.0005215432640397922,0.000560373323969543,0.00021221317147137597,0.0016384663933422417,0.0007971225655637682,0.0006478820228949189,0.0002238225832115859,0.0004401351965498179,0.9926144242286682,0.0005846074054716155,0.023618112434633076,0.0004906566522549838,0.0002721256285440177,0.0010032953112386167,0.02218502664472908,0.0004720005381386727,0.001099209682433866,0.0009430622274521738,0.0005076193250715732,0.003399029467254877
03f8931a1,0.0010189918772084638,0.0025869586737826467,0.001316204946488142,0.17704897215589882,0.0013383982935920359,0.006766751117538661,0.0008373952761758119,0.879823648929596,0.004476323022390716,0.001477280116523616,0.00264417864382267,0.41557769402861594,0.008448469499126077,0.0009650164371123538,0.02710388188716024,0.0012143783154897393,0.9294495105743408,0.012777908565476536,0.00743697234429419,0.0019468056038022042,0.0018469896167516708,0.0029898801585659385,0.00040202359959948806,0.1000058080535382
04053cd3e,0.24663857757113875,0.41396278366446493,0.0005604930483968928,0.08935041055083275,0.0031095225247554483,0.0007549998379545286,0.00035023150703636927,0.0015234666236210615,0.018657506396993994,0.007069394725840538,0.0023814111744286494,0.0008411648595938459,0.9406820297241211,0.0018885156605392694,0.028858458809554576,0.0009843476698733866,0.0006330848627840169,0.0016200948710320517,0.5572414517402648,0.0013959591160528362,0.0005181447180802934,0.002706041815690696,0.0005917945294640958,0.0012318892870098353
040d4f0d5,0.0006783865042962134,0.004238613951019943,0.00034969753469340505,0.07421210147440434,0.03916498877806589,0.001090817165095359,0.00038255689141806213,0.002523598144762218,0.004898139589931816,0.3016771413385868,0.0003875842288834974,0.0022723735542967915,0.004489424591884017,0.0035030835773795844,0.9873796939849854,0.0024423774564638736,0.0006104910280555487,0.005899466434493661,0.39014383107423783,0.00034482311748433857,0.0017907501896843314,0.004493029438890517,0.000849738167016767,0.0015224197995848954
042a6c838,0.0005914886802202091,0.06954175089485944,0.005581157369306311,0.43098464608192444,0.011242345883511006,0.00764911433798261,0.0005877747360500507,0.0062870241119526325,0.0006305276387138292,0.000876934253028594,0.0008369060524273664,0.0009261144339689053,0.43659457471221685,0.12802822851808743,0.013228092424105853,0.003859076357912272,0.0073521321930456905,0.002386648012907244,0.007524577504955232,0.0003099557798122987,0.0006531143677420914,0.0018310242565348744,0.0022018322779331356,0.0029015362495556475
044173e0d,0.0015317033452447505,0.004238470795098692,0.0016723746026400476,0.032096361415460704,0.0007173028003307991,0.02524920963915065,0.0003689246645080857,0.0038281270302832127,0.0016368569165933877,0.0019474670989438891,0.0006713368115015328,0.0008223065698985011,0.006987971405033022,0.001626951340585947,0.06246726863901131,0.007876568264327944,0.0024675521737663074,0.010680428636260331,0.021246033580973746,0.0012469610868720339,0.011286358861252666,0.0009690128790680319,0.001256499218288809,0.016385448118671774
04496d53a,0.0017607267829589546,0.0025890174671076237,0.0008421513804933057,0.012437824090011419,0.0028098584618419407,0.013595764117781073,0.0018646828131750226,0.2479034274816513,0.002460624574450776,0.0019069480011239647,0.0026352099259383975,0.0012524293677415698,0.0022928861319087444,0.0010740128578618168,0.011383292288519442,0.004589054593816399,0.0030164372350554914,0.0023580841603688895,0.008439479651860893,0.0074598645616788415,0.005145310249645263,0.0016584700031671673,0.0032554196077398956,0.03784280070103705
0465bce22,0.0005760575120802968,0.00946270884014666,0.0009616245311917737,0.35271209478378296,0.001299668155843392,0.0014161642146063968,0.0005559290031669662,0.0020680366549640896,0.001185393871855922,0.0006841257592896,0.0003926187171600759,0.001056617742870003,0.0014879013819154353,0.0018427880015224219,0.9917752504348755,0.003181046969257295,0.0005529495858354494,0.006402627463103272,0.31740528494119646,0.0005980264686513692,0.0021575255959760398,0.006154805654659867,0.0006445575156249106,0.0008017963555175811
047a7c4bf,0.0028889292851090433,0.004246956901624799,0.001954210730036721,0.14891640476416795,0.0034066918247845023,0.09515345534309745,0.002866304205963388,0.003638449078425765,0.002043722860980779,0.003747623512754217,0.00121491631725803,0.011112138070166111,0.03257057755254209,0.0010787035629618914,0.007333310099784285,0.0022007784515153616,0.0013085113023407757,0.020770313357934354,0.004606182058341801,0.0010463129263371229,0.00215928663383238,0.0013635116338264197,0.0027112675306852907,0.8573196530342102
048b0a17d,0.00806246381253004,0.0477409060113132,0.0018056595814414322,0.1552795718424022,0.008723807241767644,0.2813431159593165,0.010977033758535981,0.005751220183447004,0.002224466484040022,0.006271117553114891,0.0022209075803402813,0.0029592133010737597,0.012373858410865069,0.01687557832337916,0.015082030510529875,0.005329177004750818,0.0009360217663925141,0.009209055313840508,0.27072144448757174,0.0036885911831632257,0.004297123663127423,0.0014657852589152753,0.006133179180324078,0.9437713503837586
048b8700d,0.0017737890942953528,0.0015855482430197298,0.001472651306539774,0.011903143161907792,0.001425371691584587,0.019460853864438833,0.17272001514211296,0.014242596155963839,0.0010916386498138308,0.0867962004384026,0.0022356452653184535,0.9535035252571106,0.0058287507854402065,0.0013866567169316113,0.01504055440891534,0.006922172522172332,0.0006283207127125934,0.42697202786803246,0.008623618469573557,0.001582620822591707,0.03876866307109594,0.0018147637834772467,0.0028742644703015686,0.08052657116204501
04997b478,0.0008033271587919444,0.36936133075505495,0.00104252640157938,0.19163242727518082,0.001190419535851106,0.0013954683032352476,0.0003725629096152261,0.00264082279172726,0.00047480305365752427,0.0018745665438473225,0.0011570357251912355,0.005408519960474223,0.004570250620599836,0.003876621997915208,0.061784310871735214,0.0012284967815503478,0.997363555431366,0.003799586382228881,0.008571423916146159,0.000870599556947127,0.0012014208507025615,0.015433049574494363,0.0015565091103781014,0.001323306406266056
04aa83271,0.0008590099081629887,0.1828769613057375,0.00043861045269295574,0.2546203453093767,0.0011065422382671385,0.0006850973994005471,0.0003588575855246745,0.22790788342244922,0.004677210986847058,0.0005178527993848547,0.0005226678884355351,0.0006961710285395383,0.004015977378003299,0.0015378956275526434,0.0048227396328002214,0.0008236592926550657,0.7997459916397929,0.0016685610287822783,0.006694438750855625,0.000559013313613832,0.0006514344189781695,0.0031520542630460112,0.0015708296850789338,0.0012648095842450857
04aef0297,0.0007686129363719374,0.002906993869692087,0.0003723562229424715,0.08232969846576452,0.006279378791805357,0.0008334217593073845,0.0006366162531776353,0.0011381164658814669,0.0016368370153941215,0.0006228848476894199,0.00037365815369412304,0.0008671104616951198,0.0005009791057091206,0.0008943180524511263,0.9947022438049317,0.0018807913642376662,0.0003288898296887055,0.000742892298148945,0.1794588381424546,0.00042905435839202255,0.00047148550511337816,0.059535213047638535,0.0006071073439670727,0.0006966168584767729
04e21ba1b,0.0011856227298267185,0.003042441769503057,0.0014517639530822635,0.05275263621006161,0.0027601109934039412,0.011291458981577306,0.07029714505188167,0.007788492180407047,0.001295286335516721,0.0032699769944883883,0.002154747484019026,0.005693487660028041,0.003012710832990706,0.002657667954917997,0.006700498005375266,0.04669474482070655,0.0009756578248925508,0.005726947891525924,0.016245009005069734,0.001864983222912997,0.0020808617817237975,0.0014422888809349388,0.005239087715744972,0.005971588147804141
04f07f088,0.0035019315080717208,0.1450169356074184,0.0012781933415681123,0.3195289112627506,0.15985151673667133,0.006636649882420897,0.0006161432189401239,0.009889978962019087,0.0023375796678010373,0.0021517924207728354,0.002395470056217164,0.0008841017028316855,0.04465780442696996,0.013087867572903634,0.02048245065379888,0.0038858687737956645,0.0012194431328680366,0.01831402482930571,0.048982158908620475,0.0009204563510138541,0.0015106204053154215,0.35448150099255143,0.0012888628058135509,0.0063905860180966554
052b35029,0.0010317959706299007,0.0018343233299674467,0.004462942888494581,0.19447378125041723,0.00476750253001228,0.007929572137072682,0.008000888850074262,0.15331091694533824,0.0011831517971586437,0.001921584235969931,0.007865317398682237,0.001274242636281997,0.003944730688817799,0.0009370414016302675,0.002965626836521551,0.01097541891504079,0.0014090855140239,0.004514806508086622,0.005769520730245859,0.001368513097986579,0.004522143071517349,0.0006985300336964428,0.002161580417305231,0.003323266073130071
053f5fe34,0.0005832023045513779,0.019306168809998782,0.0004018859181087464,0.2093252744525671,0.0003781524341320619,0.0006522293057059869,0.00047987124125938865,0.0012095573707483708,0.006154411798343062,0.0007550927752163261,0.0004004412010544911,0.0011724575655534864,0.0007968579942826181,0.0003922178177163005,0.9675662875175476,0.0008411312126554548,0.000293410086305812,0.0007093895401339978,0.01848401608876884,0.00026102313277078795,0.0007994215353392065,0.001213951752288267,0.0004906739486614242,0.0008234232722315937
059859ca1,0.0025168652064166963,0.007413653179537505,0.0003594362991861999,0.0626943956129253,0.003677172982133925,0.0014271036256104709,0.0007785107445670292,0.0015857487451285124,0.0010513447574339806,0.00094908507890068,0.0010990515642333777,0.0008548765210434795,0.0004850521101616323,0.0018410481920000167,0.6957673609256745,0.014349833107553422,0.0003284221238573082,0.0011818787548691033,0.25462126061320306,0.0003719324799021706,0.002025307813892141,0.009452918148599564,0.9896103143692017,0.0028500954387709497
05d2c9fbc,0.0006299347005551681,0.22017484083771705,0.3408936365041882,0.0842364963144064,0.0005369744991185144,0.020967063773423434,0.0006684477688395418,0.532306314073503,0.0008625446440419182,0.0013863520929589868,0.0010481172474101185,0.0008644475601613522,0.12259341231547297,0.0012387439608573913,0.017121281276922674,0.0033884218195453287,0.0005229289628914558,0.010600187862291933,0.0074158406467176976,0.0011508450319524855,0.00155615319381468,0.0011775604565627874,0.0006486597878392786,0.008175065694376826
06011bbad,0.001588782062754035,0.00220601168111898,0.001014730121823959,0.006442629336379469,0.002520880289375782,0.005449175008106977,0.0027382589236367495,0.006817164667882025,0.0014023238240042702,0.032959556201240046,0.008659996301867067,0.4248754881322384,0.0010504988313186914,0.0020897753536701204,0.023978982889093458,0.04933459189487621,0.0014637433327152395,0.0028905510669574143,0.014679011423140764,0.0018569592095445842,0.006928964518010616,0.0013521579676307738,0.005535257211886346,0.020276695117354394
06355ced6,0.004506194067653268,0.0018374196020886301,0.003651057044044137,0.010159507207572461,0.0015060014906339348,0.02757340525276959,0.03806467712856829,0.0140610973816365,0.002535527548752725,0.008324540260946377,0.0008771141059696674,0.10510368541581556,0.03432566339615732,0.0023129698121920226,0.0029588023404357954,0.014937057555653156,0.0008978966885479167,0.009128800313919782,0.006608926341868937,0.0036266801645979284,0.003959203767590225,0.0011628502688836306,0.0037391365971416236,0.016654197545722126
0637cd357,0.012765957799274474,0.0021901441621594133,0.0008773079112870619,0.009073981828987599,0.0011588109249714763,0.6996926127001644,0.0009266202978324145,0.01560135917388834,0.0019326660956721752,0.0030747857672395185,0.0017408060695743189,0.001910162583226338,0.018687062663957477,0.0007606780622154474,0.007704141759313643,0.0025114849238889294,0.00044088780123274773,0.0015212644240818918,0.02414712351746857,0.0010401268576970325,0.025546918413601814,0.0013199916924349965,0.011893766198772937,0.04010447491891682
06677c2a1,0.005513048963621259,0.0017078473465517163,0.00044882786460220814,0.13301924094557763,0.002145936214947142,0.0039675233885645865,0.0005851370937307365,0.0022758242674171926,0.9464911818504333,0.0017822868365328759,0.0005160239059478044,0.0005788749578641728,0.8295294761657714,0.0013669831678271294,0.05676757551264018,0.00107487985806074,0.0008617564366431907,0.0014814274036325514,0.05242879427969456,0.0009643887635320425,0.0008077450154814869,0.009598090453073383,0.001107642485294491,0.003005553735420108
06d3bbdd6,0.007655302505008876,0.00882769371382892,0.0009661908668931573,0.158916699886322,0.000738829787587747,0.0014174633775837719,0.00020452447861316614,0.0017429091734811664,0.18137866370379924,0.0014054933562874794,0.0004000586166512221,0.00033267220132984223,0.9012040853500366,0.003370917774736881,0.011756802769377827,0.0012831417494453489,0.0002544250062783249,0.0005526646127691492,0.18612658474594354,0.0005713357488275506,0.0002962085316539742,0.001753721944987774,0.0015572638367302716,0.002391695766709745
06ee4df67,0.0012144389271270483,0.003407548717223108,0.0009005084983073175,0.2072024501860142,0.0037086007068865,0.0036654547206126154,0.0029359948821365833,0.10496312845498323,0.0021863073779968545,0.0033417384489439427,0.0017893699696287513,0.04500863569555804,0.003935129765886813,0.01781484333332628,0.6518252551555633,0.8768611192703247,0.000837844010675326,0.009753319434821606,0.04411910604685545,0.0008050676609855145,0.0013137216330505908,0.007361180428415537,0.00335003905929625,0.011755246156826615
0724b938e,0.0032353665970731526,0.0012119604391045869,0.006615656282519922,0.011387703916989267,0.0026491642231121658,0.05443604122847319,0.008200964762363584,0.013579032849520445,0.001974939997307956,0.00445248133619316,0.001649915159214288,0.0013102957978844642,0.08302196264266967,0.0017365299689117819,0.003415713441791013,0.006527201004792005,0.0012565129378344863,0.005796063458546996,0.012351982085965574,0.002999411226483062,0.004910876369103789,0.0012428866641130299,0.0050784159451723095,0.8355662822723389
0728b2d37,0.002200531505513936,0.0017508262768387794,0.0014460532984230667,0.025766500388272107,0.005123657127842307,0.005078918370418251,0.0018319023831281811,0.0034799525747075677,0.0016952730249613524,0.005045636394061148,0.0008617784478701651,0.00206989572616294,0.0262899920810014,0.0013569616945460438,0.011100986180827022,0.007089639146579429,0.0009264845633879304,0.0057203529169782994,0.007190088368952274,0.016225400095572697,0.0014727424480952323,0.001554078160552308,0.0020628405967727304,0.9948362827301025
0769cc41f,0.0002820905261614826,0.14432122884318233,0.0003558068041456863,0.08648743052035571,0.0006278108165133744,0.0011007351946318521,0.00022437960287788883,0.006653228926006704,0.00117657141527161,0.00047834615979809315,0.00037235892814351245,0.005625929945381358,0.0008333468955243007,0.41904197335243226,0.012760483426973224,0.00128758939972613,0.999732768535614,0.04486086876131594,0.00834948867559433,0.003140400187112391,0.0009475965664023534,0.0015051523922011256,0.0003323740413179621,0.0004538689187029377
076d267e9,0.001559679303318262,0.0007008172920905054,0.0005427027383120731,0.06762630231678486,0.0005439591419417411,0.0005184081936022266,0.00040347418980672954,0.000516661163419485,0.0009378633694723248,0.0008668869064422325,0.0003055576060432941,0.00034748906036838887,0.9960477828979493,0.0005554665171075612,0.03239969977876171,0.0004544318711850792,0.00024148888333002104,0.0005754716461524367,0.29390096962451934,0.00028992564330110326,0.0005233653355389833,0.0010413641633931548,0.0004648265297873877,0.002080854796804488
07758f213,0.0009852100192802027,0.0030270771239884198,0.0010558462119661272,0.012966408464126288,0.0010626891948049889,0.0021524367039091885,0.07342188386246562,0.008767940849065781,0.0025218712573405353,0.011353276902809739,0.00709498287178576,0.8910233974456787,0.004077592305839062,0.0008417235396336765,0.0056623106356710196,0.0011763931484892963,0.0008635765872895718,0.031596765760332345,0.006555180973373353,0.008691668655956164,0.008244750648736953,0.0016907426877878606,0.0011423173476941884,0.005889975349418819
07d477123,0.014667684864252805,0.024201942421495915,0.001626685622613877,0.4037073371931911,0.0006301128712948411,0.010423158155754208,0.0005903405457502231,0.0022861477977130563,0.9665998578071594,0.0038928023423068225,0.0010417656740173697,0.0013550913659855723,0.49366773664951324,0.00126487803645432,0.043942857533693314,0.0016850719519425183,0.0010962743195705115,0.0028397155954735355,0.05008454192429781,0.0019195774861145765,0.001485867128940299,0.007050458231242373,0.0030239097366575153,0.009820870449766516
07e8a69a4,0.0021199098555371165,0.0026912913424894215,0.00288051093230024,0.08076518764719368,0.0038462133554276077,0.9814833998680115,0.0010164543287828564,0.003078379179351032,0.0014573309861589223,0.008074516896158457,0.0010603417933452875,0.0029942752385977655,0.006315100484061986,0.002104972710367292,0.02151980238268152,0.01389642534777522,0.0012038519897032529,0.00604637295473367,0.08519739331677556,0.0014522633224260061,0.07233242127113045,0.0011890341469552369,0.0028732817270793022,0.05032447865232825
0882a07d2,0.0036314329074230043,0.0021880050509935243,0.002127776641282253,0.08417691178619861,0.8063717484474182,0.0007845393673051148,0.0004974955430952832,0.0012012251507258042,0.001152273768093437,0.0015879007056355476,0.00078723595070187,0.00044952235475648195,0.5137606927659363,0.9165014743804931,0.015759849711321293,0.0013115165289491414,0.0007603786521940492,0.0009965654026018456,0.2747536176815629,0.0008032973331864923,0.0005837659089593216,0.002397233620285988,0.0009468868491239845,0.001086329048848711
08aaf51a8,0.3564077511429787,0.5111522987484932,0.0011532382341101766,0.1906324964482337,0.0012295207940042018,0.009602813614765181,0.002177285100333393,0.0021260757581330835,0.0021628824179060757,0.008283860504161567,0.00240652933716774,0.002308398648165166,0.059870808420237155,0.06545411491533741,0.1342078257817775,0.44635446071624757,0.0013044817082118244,0.043328070221468805,0.019284795969724655,0.03350460240617394,0.003738363226875663,0.0021728566382080315,0.07107026572339237,0.8368855774402618
