recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.3240811,0.26109356,0.3194174,0.38409066,0.21570438,0.8105142,0.20532174,0.30355757,0.22007903,0.17060676,0.25838658,0.39537644,0.16894402,0.21950096,0.23945816,0.19748814,0.32413328,0.13688743,0.49670735,0.24271598,0.16957976,0.3328118,0.19519058,0.33072174
01fefebcb,0.17157646,0.35372975,0.3494313,0.5861282,0.19872694,0.40750664,0.10352939,0.36271092,0.2121064,0.1641731,0.17649773,0.2760954,0.3725271,0.23399551,0.48071525,0.29952055,0.24272177,0.11054013,0.48578352,0.14936537,0.19353458,0.31072786,0.19231187,0.19476044
0208fec47,0.14039516,0.23460998,0.26558134,0.24165735,0.11940649,0.09484389,0.07800705,0.5837653,0.124376245,0.09829219,0.13831708,0.6784256,0.077738255,0.22506434,0.33724585,0.9523019,0.2772765,0.1981446,0.28664827,0.14072584,0.23052433,0.29670656,0.10547708,0.09369707
0232841d4,0.21684563,0.27387953,0.22371557,0.119737945,0.16210555,0.06011933,0.05595076,0.20526141,0.10838038,0.0706526,0.078303516,0.1300956,0.061517447,0.3029171,0.9123746,0.13671435,0.1613789,0.031522248,0.7673389,0.112645686,0.107797116,0.40503338,0.09178913,0.17011262
02c30604d,0.18516381,0.30220613,0.30891782,0.55752677,0.19856839,0.13921024,0.2728303,0.63136744,0.14441578,0.21126124,0.21921426,0.3146135,0.24768925,0.2831496,0.26639292,0.23525473,0.5286523,0.117353655,0.32222423,0.16932347,0.20136675,0.3214164,0.7361181,0.20032534
02dbcc383,0.13512115,0.21503551,0.2676276,0.29967836,0.16954762,0.089911446,0.050597977,0.15438502,0.085278355,0.085280605,0.08134391,0.12180459,0.97968507,0.12296777,0.18835025,0.07418984,0.18221892,0.048162982,0.6825023,0.0651813,0.0670946,0.17222112,0.06831158,0.095619045
0303dee3c,0.11272128,0.59060144,0.28349146,0.19107242,0.22765489,0.069155,0.07198618,0.34114662,0.14877853,0.115488715,0.37048516,0.17323066,0.10197301,0.15424718,0.889002,0.12140488,0.23074685,0.06125887,0.2169008,0.12366465,0.09731281,0.40520296,0.11042236,0.14266638
034f46152,0.17844559,0.2926485,0.4122811,0.5335461,0.23214416,0.2623668,0.15485239,0.40079656,0.14363004,0.26665762,0.2208795,0.2777438,0.88759434,0.22673146,0.25922137,0.1965624,0.26860273,0.13332748,0.338489,0.27826715,0.16170956,0.33895144,0.2072701,0.30070582
037460d90,0.13385694,0.65966135,0.24388108,0.4967709,0.12201143,0.113911144,0.05846779,0.21872152,0.11657261,0.12076554,0.14192685,0.22559962,0.102740645,0.23798898,0.28764492,0.11249338,0.7139583,0.05185994,0.22447509,0.13406035,0.12967397,0.39077586,0.095258534,0.09571105
039395460,0.2139893,0.4968691,0.3297373,0.39220077,0.20021184,0.24138434,0.17975022,0.39009205,0.18903533,0.31650138,0.23782416,0.4866537,0.16634093,0.26603347,0.32388604,0.28147027,0.41329157,0.31024253,0.47407797,0.24537162,0.19880077,0.34439433,0.21099754,0.21850853
039892ae3,0.14308333,0.35452858,0.27827376,0.43271732,0.12581559,0.10772679,0.0809721,0.81886935,0.13086899,0.09519594,0.15876746,0.2300089,0.13040103,0.17668822,0.2567691,0.16940147,0.63777065,0.10267863,0.24549241,0.11236512,0.20214851,0.25299922,0.10947158,0.16487522
03a06a709,0.1961007,0.31066293,0.34607702,0.4316388,0.24184097,0.30370894,0.24129745,0.36687854,0.1911188,0.26765314,0.30053464,0.3454438,0.21240664,0.24517749,0.29309106,0.23079278,0.33316886,0.14066362,0.33147427,0.386546,0.27010357,0.33383253,0.24131554,0.4045766
03a9a5b2a,0.29355398,0.24315065,0.28868094,0.41930345,0.23646732,0.13916215,0.11199637,0.22697239,0.17407908,0.16232848,0.1276836,0.18275446,0.95159066,0.18972531,0.24618563,0.15314238,0.19319959,0.07511946,0.82921576,0.1064967,0.10883105,0.25740716,0.119683675,0.1620535
03d0c7428,0.22741866,0.3134417,0.32990402,0.56052154,0.21157058,0.25382933,0.14204752,0.277227,0.13457988,0.24348882,0.17333162,0.2642715,0.54246986,0.20249964,0.2813147,0.21922962,0.2051755,0.11297324,0.80393857,0.13726386,0.13681072,0.28307343,0.14109355,0.13701984
03f5a4505,0.1462072,0.1961464,0.2563805,0.24587557,0.22604062,0.0977459,0.05733592,0.12479476,0.12176781,0.12557204,0.11539462,0.15798286,0.9907527,0.20005105,0.18587999,0.072852805,0.19782312,0.076074466,0.4042601,0.12310879,0.07975764,0.29434073,0.09974385,0.12502731
03f8931a1,0.15357646,0.25156128,0.2800618,0.43179533,0.14164118,0.11389798,0.076091155,0.7883273,0.13019143,0.07613673,0.17273241,0.5813422,0.103397086,0.18653114,0.27664503,0.17165658,0.50106317,0.19485849,0.27852303,0.18851654,0.33641475,0.31335127,0.09861457,0.12878954
04053cd3e,0.62444925,0.62812024,0.25259525,0.31992295,0.19173674,0.09830144,0.06664185,0.1545371,0.19753815,0.15640053,0.067152455,0.09757888,0.9818375,0.19092718,0.27525705,0.09268475,0.16904798,0.058980122,0.82404226,0.08960087,0.068296194,0.2777915,0.08958818,0.0860533
040d4f0d5,0.23075643,0.30801237,0.24435118,0.1855314,0.19388202,0.08524962,0.06802496,0.22918946,0.13436374,0.10338235,0.0922757,0.15814008,0.105105735,0.1476522,0.91831785,0.15687604,0.17846213,0.041659933,0.6235789,0.12711251,0.12124253,0.32136607,0.1025283,0.14986937
042a6c838,0.13512477,0.6158333,0.35570225,0.62155646,0.22206315,0.11933564,0.10306293,0.39603668,0.09807985,0.11266793,0.14382851,0.18840317,0.3804207,0.29017508,0.25171417,0.18170838,0.2696212,0.074373774,0.33082682,0.089678094,0.12470873,0.3575784,0.1297726,0.13442172
044173e0d,0.19380118,0.31095356,0.3283973,0.5308439,0.1831044,0.3318081,0.11350923,0.39754474,0.21618986,0.20554332,0.22179526,0.30465963,0.20371215,0.22530852,0.3310502,0.31864673,0.288604,0.12979057,0.36247358,0.18032789,0.23617834,0.31243402,0.21027955,0.27355763
04496d53a,0.18493064,0.29748043,0.31193575,0.38085702,0.18657109,0.18197976,0.19124754,0.6698516,0.15833247,0.19299366,0.2581441,0.380199,0.14128342,0.216702,0.31231338,0.1888018,0.3828984,0.16252652,0.3027354,0.19227341,0.22541834,0.3271247,0.22709858,0.2682198
0465bce22,0.20892939,0.3591152,0.25084394,0.15471955,0.13715386,0.094969906,0.06879496,0.22857781,0.086072244,0.064788595,0.10797051,0.17969975,0.053299323,0.15517645,0.90172786,0.24967614,0.23544222,0.037436306,0.63574964,0.12606683,0.100660965,0.37912124,0.0943197,0.078057475
047a7c4bf,0.20918323,0.29412895,0.31499717,0.5061302,0.24254839,0.5159407,0.15894221,0.4300562,0.14421415,0.20862119,0.27688345,0.3663161,0.28221282,0.26416633,0.28783283,0.20215099,0.28952006,0.13905407,0.38878736,0.17255273,0.21202524,0.32983077,0.19790967,0.9029167
048b0a17d,0.19785485,0.29283723,0.3015644,0.34809196,0.24634661,0.5321747,0.1902075,0.32327786,0.19780952,0.25974104,0.27338,0.35677832,0.21938783,0.19866504,0.30650985,0.17313068,0.28022593,0.12317456,0.6109229,0.22699781,0.18028855,0.34268948,0.36956766,0.8771769
048b8700d,0.23290934,0.31880197,0.31455553,0.38095263,0.2011198,0.22358233,0.33190298,0.44811973,0.19483961,0.28590727,0.28186655,0.8340817,0.18925007,0.24941568,0.3217534,0.30865082,0.36444342,0.45490077,0.3453657,0.21633354,0.2853996,0.33890638,0.19727941,0.28798977
04997b478,0.116638675,0.5632293,0.25575292,0.34246543,0.12419538,0.108489126,0.04498687,0.20123737,0.087458655,0.15502185,0.12921207,0.21798524,0.093193956,0.21344733,0.2571364,0.10813142,0.92205125,0.05984821,0.2648006,0.10812122,0.1254232,0.35715926,0.09688427,0.08681541
04aa83271,0.10655207,0.5909812,0.23576578,0.33190188,0.122986965,0.09565823,0.054432236,0.22616832,0.07642072,0.0888743,0.11481757,0.16075417,0.12697709,0.1662312,0.2180039,0.09122835,0.83943903,0.052996006,0.15758169,0.11666272,0.11742769,0.24352863,0.14983274,0.08325512
04aef0297,0.09318581,0.33880007,0.22054076,0.11060908,0.17947794,0.044264086,0.03772087,0.16485235,0.098793305,0.03297013,0.048404634,0.13008392,0.03247024,0.14361796,0.937143,0.08360552,0.15543252,0.017561609,0.40198958,0.07906846,0.063860014,0.5910909,0.06722568,0.06540423
04e21ba1b,0.22754252,0.3178016,0.3209044,0.41315773,0.22060016,0.25890037,0.5566505,0.3599388,0.20206031,0.2661061,0.2865972,0.48900652,0.17479585,0.29818696,0.35544065,0.3181989,0.3625999,0.20778567,0.36102897,0.27050778,0.23205939,0.36541942,0.23579021,0.28839636
04f07f088,0.13910432,0.62606263,0.34402606,0.5542365,0.26846436,0.13957669,0.077602625,0.3066171,0.15374742,0.14435819,0.12938899,0.20416608,0.35719636,0.35603386,0.319731,0.1436794,0.20784056,0.095494285,0.323679,0.09385252,0.13402164,0.71349627,0.1540907,0.12372317
052b35029,0.18313679,0.3697268,0.32234907,0.42184323,0.20801878,0.2927225,0.15015623,0.48441973,0.1623374,0.18805818,0.42564517,0.39204443,0.1649749,0.23724836,0.26541644,0.23886867,0.39995772,0.13971882,0.32378414,0.20534536,0.21043557,0.40695366,0.25338572,0.27447155
053f5fe34,0.08752124,0.4137235,0.24277024,0.12086096,0.09882313,0.0478706,0.054391906,0.32060212,0.1516137,0.057192475,0.06606584,0.1569623,0.06223079,0.122862585,0.91566503,0.09204665,0.14780469,0.03864237,0.1578736,0.09758938,0.10561015,0.3423282,0.10608494,0.10272017
059859ca1,0.32322258,0.30617177,0.2492279,0.24185802,0.21606551,0.14287125,0.100876756,0.19308913,0.1554268,0.1268715,0.13192123,0.31132722,0.14201806,0.19810301,0.5369205,0.13837528,0.19626223,0.061390884,0.7392746,0.15095468,0.10375923,0.41807988,0.95737183,0.17581904
05d2c9fbc,0.16680811,0.50675607,0.6620212,0.4827159,0.17211287,0.19423842,0.09753729,0.5759725,0.11178639,0.16313057,0.1409904,0.24003543,0.19848517,0.19620734,0.24624433,0.1791348,0.26652396,0.10061273,0.25723565,0.13778248,0.2365206,0.36068425,0.14259821,0.1524546
06011bbad,0.18437119,0.31862912,0.31703648,0.33455774,0.1998374,0.20057486,0.1702423,0.5264792,0.16235605,0.27252534,0.22951445,0.7631773,0.14988121,0.22591579,0.3228876,0.22303024,0.2688705,0.18706308,0.32002416,0.18587188,0.33772293,0.35885566,0.20223457,0.2438419
06355ced6,0.19922782,0.2865204,0.31295344,0.37392402,0.2149267,0.2563682,0.19930297,0.37681368,0.20177896,0.31052878,0.27870533,0.44974363,0.17137784,0.24733348,0.29297185,0.25818074,0.38363326,0.23852058,0.31818524,0.23552595,0.21959656,0.33922824,0.2188186,0.28685293
0637cd357,0.26316845,0.27420452,0.34802833,0.3585711,0.20225905,0.6968548,0.14379315,0.26062965,0.21456917,0.16428414,0.27237454,0.38230872,0.14735714,0.21380614,0.26178524,0.17674236,0.26860604,0.12527347,0.32033926,0.24894854,0.21968147,0.31053072,0.26330113,0.26946303
06677c2a1,0.16947159,0.19601357,0.2871724,0.3972713,0.17181145,0.10138812,0.06824336,0.18272668,0.953661,0.1351175,0.08008792,0.1392184,0.922254,0.20122942,0.21909158,0.11007323,0.17893434,0.07792634,0.62462777,0.10134808,0.10125688,0.3834464,0.10737995,0.11643703
06d3bbdd6,0.16782425,0.29960155,0.32637417,0.5029101,0.19787513,0.153446,0.06991846,0.18629047,0.19718806,0.17538822,0.10348143,0.13478562,0.9581395,0.28009194,0.199996,0.21325389,0.21288787,0.07226574,0.5608679,0.12065968,0.09309005,0.2627008,0.1115417,0.14481224
06ee4df67,0.18444812,0.3443525,0.2820845,0.3427147,0.21564063,0.12969981,0.14990309,0.560914,0.17859063,0.13575643,0.1838173,0.31123343,0.106428444,0.39533466,0.72510326,0.8581867,0.23769283,0.10695683,0.4843,0.1711922,0.18706685,0.51216847,0.18060024,0.18670174
0724b938e,0.24341601,0.25728554,0.3144242,0.35004315,0.23550293,0.52264124,0.21296066,0.33190513,0.21502535,0.20796329,0.30946544,0.44678098,0.1724897,0.265539,0.32402056,0.20403816,0.26568714,0.15132013,0.36745527,0.29145783,0.2147499,0.3629421,0.2792,0.9002261
0728b2d37,0.19132239,0.31098083,0.32819915,0.48630133,0.21375617,0.24646275,0.16690789,0.37446973,0.15866864,0.22072262,0.28015664,0.3241044,0.17137054,0.2434117,0.28820103,0.2329123,0.29476225,0.14135225,0.3318614,0.18914779,0.19562913,0.32320487,0.20142917,0.9575301
0769cc41f,0.089461476,0.35043213,0.19599235,0.15801883,0.094444625,0.06843249,0.028368957,0.11947029,0.060974885,0.091942795,0.12198975,0.22855456,0.04055869,0.34171754,0.17829667,0.061781485,0.9510901,0.069439575,0.16355239,0.17331001,0.058065563,0.25321856,0.049633805,0.054466646
076d267e9,0.098509714,0.11999919,0.22746982,0.1463875,0.14085102,0.032590203,0.024685001,0.052484576,0.042700805,0.058558796,0.041176707,0.06491837,0.992493,0.080958135,0.13358133,0.03312463,0.14628802,0.029198674,0.73102933,0.05780124,0.029461266,0.15730083,0.049108926,0.04244175
07758f213,0.19785275,0.2955364,0.31639886,0.36448082,0.1895462,0.16254191,0.23548733,0.5520303,0.17464025,0.23583317,0.28148055,0.8179712,0.1334045,0.21014628,0.2934876,0.22612354,0.31508222,0.24006666,0.32864985,0.28527278,0.31630987,0.34622562,0.15843758,0.2296309
07d477123,0.18476416,0.3597081,0.32619506,0.5843037,0.1693626,0.18880276,0.0834268,0.39999062,0.7992679,0.13315728,0.15290219,0.25937206,0.5234582,0.21991159,0.2972774,0.17611285,0.2207267,0.11002755,0.45748213,0.13788088,0.16046347,0.33426064,0.15686543,0.24754827
07e8a69a4,0.2135471,0.3149433,0.30926254,0.46928933,0.19454819,0.7821166,0.15862316,0.3621385,0.21161504,0.2516913,0.26875946,0.3530822,0.21680696,0.26840785,0.30391,0.37258172,0.28332937,0.18238685,0.4761894,0.24619755,0.23935439,0.33297116,0.22345385,0.25267342
0882a07d2,0.27081808,0.25535056,0.2591505,0.22557539,0.8798671,0.09488289,0.084136106,0.09899073,0.12087896,0.118397236,0.07625737,0.10476884,0.5428979,0.905567,0.16755304,0.082068875,0.18028757,0.050336525,0.8121715,0.11139708,0.06955444,0.3513927,0.09403169,0.07198898
08aaf51a8,0.22772089,0.91210854,0.28145942,0.37241754,0.17233823,0.13163425,0.10745375,0.29175818,0.16932887,0.29163015,0.26868787,0.26563182,0.17439108,0.4253685,0.3221298,0.6158917,0.3392244,0.19203869,0.33202055,0.3385536,0.15946218,0.34537634,0.21077885,0.27572864
08b58f0b0,0.19590272,0.3181829,0.36984438,0.5283661,0.21792988,0.24303098,0.15596864,0.50428164,0.19725093,0.17635298,0.24674901,0.36419865,0.35378006,0.25834438,0.337241,0.3463361,0.2614919,0.15279509,0.33663386,0.19914079,0.35945997,0.3317701,0.22368883,0.2704877
08c11ec6e,0.1749693,0.32553145,0.33163354,0.57563835,0.20770848,0.39282253,0.11175718,0.31663108,0.20540985,0.17415993,0.20214626,0.26587155,0.34747812,0.22898684,0.2410834,0.27900416,0.2852431,0.09164099,0.55399436,0.16224526,0.22039205,0.28666025,0.25912267,0.28943008
090d27329,0.16027929,0.3386258,0.26834166,0.24927144,0.15043102,0.12484825,0.09583444,0.7326168,0.12709898,0.076629564,0.20576553,0.5337552,0.08359279,0.28603208,0.27822787,0.7651434,0.21263868,0.14937009,0.3340162,0.17713481,0.21671365,0.33211586,0.12848212,0.8770701
0966a30a3,0.216089,0.3283804,0.31793207,0.42074013,0.17707977,0.8241628,0.13807544,0.62212235,0.15446818,0.18514392,0.27493003,0.29181394,0.22950648,0.20813525,0.2687207,0.348436,0.24575236,0.14061248,0.3631195,0.22535554,0.28441614,0.29827535,0.273103,0.6634734
097c4f536,0.15425934,0.25637645,0.31941724,0.3146818,0.1506122,0.10455186,0.09518951,0.6718388,0.10803972,0.088302135,0.16109245,0.846072,0.068692625,0.19172744,0.27764583,0.16716851,0.24056192,0.12308874,0.29706672,0.16383313,0.45075303,0.33916587,0.1270197,0.16033341
099b55467,0.22445129,0.3141301,0.3071995,0.37479594,0.20419705,0.18906118,0.17487922,0.5487341,0.19682726,0.22534437,0.37906945,0.83648366,0.13380305,0.22200309,0.32446525,0.24848951,0.2687713,0.91714597,0.41057765,0.19828081,0.24318749,0.3703219,0.18224412,0.71107453
09cf1cd6b,0.33731765,0.34542432,0.2883847,0.28865957,0.17216611,0.39375508,0.13318035,0.26022896,0.2501964,0.15062523,0.20692377,0.3540101,0.11456698,0.24336691,0.45098397,0.16211432,0.33735222,0.13054515,0.5282398,0.28500256,0.18319489,0.37647367,0.24403752,0.16308811
09ffed9c0,0.16497825,0.30364665,0.26022518,0.27475885,0.16922598,0.1120381,0.20411685,0.6425715,0.1892284,0.19049463,0.21330915,0.3123896,0.12012694,0.5935896,0.31303033,0.413533,0.27527982,0.8515095,0.3700261,0.25118968,0.19407947,0.32633105,0.14089859,0.1492409
0a45adab2,0.16121887,0.25241846,0.29372942,0.30157757,0.16839841,0.12663502,0.12250557,0.6781703,0.12718943,0.12605488,0.21446401,0.6404396,0.110374175,0.20005584,0.2989518,0.66909695,0.24274807,0.12164129,0.3166299,0.15864764,0.506636,0.34491548,0.16412225,0.40715095
0a64c67f8,0.25837603,0.3348954,0.25770167,0.16581552,0.18952994,0.10978445,0.08925203,0.16745605,0.07801061,0.5346242,0.13491048,0.16727701,0.73499364,0.13983378,0.20932761,0.6304531,0.20668948,0.08799182,0.5358301,0.09778988,0.08414942,0.18880944,0.10079871,0.79246837
0a6a36fb6,0.16158682,0.24846087,0.27416968,0.31876442,0.13766666,0.100391015,0.07683835,0.86063164,0.10351406,0.09251341,0.15519896,0.6425152,0.09350342,0.17939685,0.33774227,0.16734724,0.43921903,0.15354212,0.29658142,0.19343375,0.32311314,0.31615648,0.10254986,0.15530498
0a930ca0f,0.19214159,0.28224033,0.44931298,0.43030572,0.20938124,0.47637376,0.14555603,0.45814922,0.1761566,0.15604487,0.28339902,0.39278013,0.1892447,0.22127087,0.33762735,0.22234261,0.25475976,0.14996989,0.3045434,0.20562361,0.4207066,0.36217785,0.21572,0.30685002
0ae65727d,0.23891902,0.2695192,0.34127557,0.40149,0.25603774,0.4072276,0.26968548,0.3346121,0.22240981,0.22132331,0.2814767,0.4402763,0.21501543,0.24914864,0.2690529,0.21742146,0.3242593,0.1521221,0.36737508,0.21537918,0.23437837,0.37496185,0.2668846,0.32469788
0b13e273c,0.093385614,0.31754178,0.24699588,0.17562865,0.12139451,0.07046775,0.062063742,0.83995634,0.090077005,0.04806827,0.12130881,0.20608822,0.06407244,0.2925453,0.61193484,0.88160664,0.18972114,0.05107552,0.25027758,0.10716387,0.1790732,0.26977748,0.11190762,0.18733881
0b2d25d62,0.15475304,0.5230925,0.27556267,0.39843935,0.15843868,0.11983274,0.09526148,0.22428383,0.0936027,0.14930996,0.15649246,0.36058348,0.099880226,0.28453442,0.33976987,0.89267135,0.8666432,0.10842818,0.29192707,0.17221224,0.15013817,0.32928768,0.119768016,0.07768667
0b3cbd762,0.20266318,0.1598504,0.25610515,0.2175514,0.24063061,0.059710894,0.051288888,0.08745443,0.05699652,0.12085494,0.059100404,0.0901412,0.968513,0.11493758,0.16135113,0.058345597,0.14901304,0.04395567,0.81695896,0.066575095,0.046535842,0.17096639,0.075289324,0.0785227
0b42e54ab,0.25934085,0.2596536,0.3090395,0.36174184,0.25587687,0.37526575,0.22859474,0.33067492,0.20523497,0.21641982,0.28258216,0.4126734,0.19461094,0.24917139,0.3258099,0.193341,0.26366615,0.16054592,0.53939533,0.30586988,0.21846943,0.38795978,0.24890463,0.31595945
0b7f599cf,0.19535169,0.8739727,0.28639415,0.2761449,0.14119579,0.1139494,0.06375956,0.35317096,0.13294299,0.20067793,0.19631307,0.20979883,0.12000269,0.37871423,0.3136024,0.41502422,0.27747968,0.14922379,0.30933487,0.120485745,0.128829,0.3163896,0.2253328,0.10123253
0ba908079,0.16535677,0.25521043,0.29851282,0.34014177,0.16731055,0.16868147,0.12038055,0.4224129,0.15661816,0.1817987,0.20039769,0.27308813,0.14831962,0.2562486,0.2850972,0.97407,0.35944518,0.15942731,0.27777955,0.16909426,0.1561503,0.27179646,0.15778475,0.19233705
0baed3c67,0.21536136,0.28985894,0.2929473,0.42169836,0.23195846,0.15478498,0.16871747,0.45003125,0.20708743,0.17862748,0.21899135,0.281951,0.49522397,0.23132597,0.5284535,0.20980643,0.23648493,0.14604847,0.47130054,0.17270419,0.30395854,0.3430096,0.19108382,0.9323828
0bcb177ea,0.18704358,0.29465586,0.47013554,0.56430686,0.31585962,0.18615201,0.14803204,0.3287557,0.13088876,0.2782314,0.22030461,0.29278517,0.7701256,0.1943076,0.25626814,0.17124362,0.24699762,0.12182233,0.37930986,0.24394552,0.14526752,0.31670204,0.1981771,0.3603518
0bd8a0e62,0.15625204,0.30967107,0.2984598,0.3828383,0.19156645,0.12740645,0.17242692,0.8227877,0.1441565,0.1979107,0.23087078,0.61942536,0.111775026,0.2531835,0.31320453,0.2506103,0.23757477,0.2092958,0.33674592,0.15069653,0.26452494,0.3301711,0.14280593,0.3506959
0be3a4baa,0.19182564,0.32045522,0.33084792,0.5609105,0.24174279,0.24313156,0.19352716,0.45484513,0.15367995,0.23792641,0.27487376,0.33586964,0.2536147,0.22340521,0.2899391,0.21177329,0.2796101,0.14061591,0.3577948,0.1883828,0.17083384,0.35216913,0.23485065,0.4314729
0c4d6a79e,0.14370115,0.497163,0.47620454,0.51181346,0.18737374,0.117312565,0.09519121,0.39815915,0.20228629,0.22727999,0.17115705,0.22568595,0.17577222,0.27184963,0.44489366,0.596512,0.35292995,0.17645092,0.37366316,0.2249417,0.17589265,0.43936247,0.17399089,0.45661163
0c5143157,0.14612801,0.48580742,0.3319921,0.5912788,0.21037029,0.1410815,0.102012135,0.69252336,0.10477264,0.11227731,0.21150163,0.21117976,0.14349428,0.27721503,0.28754088,0.16735944,0.36497787,0.06966029,0.32819515,0.09818581,0.21667479,0.31427273,0.118470065,0.54977727
0c7a15b50,0.14719787,0.39283293,0.27976733,0.3522099,0.21579616,0.15045586,0.13861653,0.789386,0.12129816,0.12737863,0.30062008,0.36175448,0.15299076,0.20995942,0.3695603,0.1600136,0.26024675,0.08601472,0.3402083,0.14347893,0.32296932,0.33949253,0.16780528,0.49983612
0cbcff74d,0.15860252,0.2855926,0.28908706,0.33435717,0.18117397,0.14159335,0.78986293,0.77489233,0.14799193,0.11988785,0.21125801,0.4717846,0.10663964,0.21914764,0.2986218,0.2039782,0.25160986,0.11635597,0.3407739,0.16933386,0.4137384,0.3534469,0.1752471,0.47194114
0cc9654d3,0.26775202,0.285062,0.33412924,0.58301336,0.2173112,0.22989269,0.14771909,0.2962548,0.18279815,0.23628466,0.19611183,0.28300533,0.32148245,0.2738062,0.29123083,0.26978007,0.26535347,0.118464656,0.58304244,0.1834146,0.15943421,0.3473138,0.17501846,0.19024174
0ce6c3971,0.19673526,0.31508684,0.3010493,0.39005557,0.163653,0.1740884,0.10934487,0.3198198,0.14114538,0.14459728,0.16926984,0.32541373,0.11561709,0.24943958,0.5053908,0.9489929,0.26543084,0.1137769,0.37645394,0.15800893,0.16203879,0.3267414,0.16399845,0.15624611
0cff61a28,0.1621851,0.43511903,0.29050463,0.34209877,0.1432505,0.13171142,0.08442773,0.6155963,0.16414267,0.13845885,0.18386239,0.3278856,0.10607872,0.23869641,0.24695328,0.17806238,0.701208,0.2086726,0.26721665,0.2780626,0.23205,0.33893144,0.16986226,0.13851598
0d2419e0e,0.31568217,0.4896453,0.29478157,0.3768159,0.15662341,0.11052846,0.10449297,0.3074822,0.23819703,0.34628245,0.14734615,0.18947685,0.66795695,0.2826104,0.23965381,0.7632151,0.24098982,0.118389025,0.45210016,0.13096987,0.10975958,0.30262402,0.13600546,0.30379564
0d999c656,0.19987085,0.28311986,0.33884618,0.42812413,0.19826832,0.19924182,0.39078918,0.44193912,0.18165974,0.24971962,0.27071795,0.6263714,0.20961577,0.22101754,0.31300592,0.31183824,0.4689576,0.19160762,0.33145666,0.21837114,0.24875356,0.37278166,0.19088548,0.2894781
0da661bf4,0.17064285,0.25130168,0.29934713,0.47423038,0.33007485,0.17766091,0.12818484,0.23900281,0.12043614,0.19381435,0.18192847,0.22597787,0.842176,0.25602004,0.21827643,0.16077276,0.22092861,0.13905767,0.7420067,0.13328058,0.12878546,0.30438808,0.13906284,0.9500622
