recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0465bce22,0.02056564763188362,0.17503079283051193,0.20823263039346784,0.8880307972431183,0.08637183113023639,0.03647623065626249,0.00380839328863658,0.06513228407129645,0.009049867221619934,0.007768790324917063,0.003849824977805838,0.16926805954426527,0.041959132766351104,0.006594313366804272,0.9804313331842422,0.05297754460480064,0.0068117654882371426,0.0034307812456972897,0.6149910874664783,0.004525876487605274,0.014163445390295237,0.34677745774388313,0.00304304673045408,0.008538176654838026
047a7c4bf,0.19648899883031845,0.016005700861569494,0.014725562708918005,0.8961377367377281,0.010052896366687492,0.9080083444714546,0.003404640156077221,0.15165469981729984,0.0022716289677191526,0.08698718575760722,0.017816148698329926,0.4425191078335047,0.49385202303528786,0.0030531383672496304,0.12030115444213152,0.012475932075176388,0.004148908250499517,0.011423662072047591,0.30755752697587013,0.005881104676518589,0.017384190228767693,0.005689798970706761,0.015824793692445382,0.9841563850641251
048b0a17d,0.29782206658273935,0.03613212960772216,0.0044602048001252115,0.9276271164417267,0.25235523097217083,0.7625617161393166,0.014515320712234825,0.16069061495363712,0.0021954554977128282,0.03271589882206172,0.025813298241700977,0.16971485689282417,0.5816384814679623,0.0023997456446522847,0.27491821721196175,0.002535787243687082,0.004141773082665168,0.002223219635197893,0.8484691828489304,0.016522601945325732,0.018810452602338046,0.008737477648537606,0.01890550833195448,0.9489649459719658
048b8700d,0.0058367437741253525,0.005689246027031913,0.001814082010241691,0.8264271914958954,0.003528293782437686,0.03292952058836818,0.6088565951213241,0.2813903037458658,0.003343258395034354,0.22005483135581017,0.017447837453801185,0.9646595120429993,0.02368618978653103,0.0029851959116058424,0.25916569493710995,0.020167511771433055,0.012150780530646443,0.8187571205198765,0.19964963011443615,0.007504059263737872,0.6244307365268469,0.005907118844334036,0.00640116399154067,0.5307707563042641
04997b478,0.03724582854192704,0.7036051824688911,0.0032347282613045536,0.902222253382206,0.08128796704113483,0.0036942775041097775,0.007645443285582587,0.03976704739034176,0.024570788606069982,0.09255963889881968,0.0024117308857967146,0.0267820218577981,0.19567205384373665,0.017045536689693108,0.39586308039724827,0.012979167222511023,0.9911771938204765,0.02543449983932078,0.40215265192091465,0.0038598410465056077,0.004871536024438683,0.31337516009807587,0.006527754718263168,0.013700779236387461
04aa83271,0.21749721933156252,0.5544010512530804,0.022260610334342346,0.8690496012568474,0.018350089725572616,0.018030917388387024,0.00317466669366695,0.2588858501985669,0.012568186968564987,0.050104716792702675,0.003758551349164918,0.01315311755752191,0.3069113362580538,0.01365696161519736,0.26743759494274855,0.013862751598935574,0.9752840548753738,0.009010460024001077,0.32484582252800465,0.0034151455329265445,0.0046992719726404175,0.21582564618438482,0.0023651273077121004,0.010487768915481865
04aef0297,0.03161817684303969,0.13881534757092595,0.00542048407078255,0.8530811071395874,0.06451348715927452,0.012482005928177387,0.0028128778358222917,0.041498765582218766,0.08787958649918437,0.006512900261441246,0.003762742955586873,0.02460955874994397,0.03160816748277284,0.007317562703974545,0.9968083649873734,0.007469568998203613,0.005664012438501231,0.002900894280173816,0.5236421246081591,0.0035412645374890417,0.0033410235919291154,0.5568276569247246,0.007459943619323894,0.003702059475472197
04e21ba1b,0.1591558284126222,0.01573243865277618,0.005846190440934151,0.8869643211364746,0.014633281098213047,0.2461159573867917,0.23435521963983774,0.15152795240283012,0.005565225088503212,0.04192440363112837,0.011068891064496711,0.2219135630875826,0.33354360423982143,0.004560290486551821,0.17054262850433588,0.014765309751965106,0.018305063887964934,0.025720621459186077,0.5440453719347715,0.010763683210825548,0.006266176875215024,0.017641598358750343,0.02742038993164897,0.20894405618309975
04f07f088,0.14664712268859148,0.5112212784588337,0.018460527644492686,0.6120040565729141,0.3466966077685356,0.023530983191449195,0.004473523236811161,0.16265581781044602,0.008537082903785631,0.03408677177503705,0.00464235258550616,0.006292554724495858,0.34191185235977173,0.05803787522017956,0.28061804361641407,0.018715031823376194,0.04417347884736955,0.0022227342778933235,0.6339379902929068,0.004644781991373748,0.00729897414566949,0.7260214872658253,0.003766767680644989,0.005383290343161207
052b35029,0.11636822391301394,0.02372233138885349,0.25398839358240366,0.9277515485882759,0.007665264362003654,0.4239061214029789,0.004739139461889863,0.48069485276937485,0.004277081956388429,0.030420558410696685,0.02522810874506831,0.2844731379300356,0.21344747627153993,0.002907259011408314,0.23068992048501968,0.18081778567284346,0.02350820181891322,0.005526061315322295,0.34703537356108427,0.004247468838002533,0.009197642793878913,0.026390204671770334,0.01678061077836901,0.06454737903550267
053f5fe34,0.13845654274336994,0.6194504126906395,0.011762194262701087,0.8970572054386139,0.006517461268231273,0.014122240827418864,0.004602662585966755,0.07920203823596239,0.15581421088427305,0.008488154096994549,0.0034141165524488315,0.0790643934160471,0.06419296050444245,0.00923204212449491,0.9924666360020638,0.005244949170446489,0.011968587758019567,0.002804665797157213,0.3538311943411827,0.010303636139724404,0.005906596677959897,0.15870978590101004,0.008550962367735337,0.014981793647166342
059859ca1,0.26987962098792195,0.1677321894094348,0.01382590684806928,0.869529340416193,0.031244617595802993,0.05097055702935904,0.0008791222953732358,0.050874639535322785,0.017045126704033464,0.011380395531887189,0.012017959350487217,0.11981901852414012,0.25066757714375854,0.013140966941136867,0.9377459436655045,0.20481156278401613,0.024059063871391118,0.0067817154340445995,0.8712087851017714,0.004590509764966555,0.008079751976765692,0.35329605359584093,0.9981410577893257,0.011553146585356444
05d2c9fbc,0.2226403821259737,0.5901763737201691,0.8942330032587051,0.9272701591253281,0.005078837973996997,0.25075370725244284,0.006119372672401369,0.8631585836410522,0.002380157427978702,0.025826203171163797,0.003906779704266228,0.16192015632987022,0.22797544486820698,0.0077972946455702186,0.3586405739188194,0.05630549794295803,0.006374664095346816,0.015467025281395763,0.361318526789546,0.007633376633748412,0.020005547208711505,0.013451347942464054,0.009954510736861266,0.055705613223835826
06011bbad,0.015944935963489115,0.00942170707276091,0.0030534874385921285,0.9150050356984138,0.007560039928648621,0.03564960299991071,0.010680355364456773,0.22616790980100632,0.002692165056942031,0.30767215974628925,0.024767521739704534,0.9613613784313202,0.03961020987480879,0.0057270585602964275,0.3369706980884075,0.3766585346311331,0.012546857033157721,0.34828348830342293,0.44043925777077675,0.0045405198688968085,0.18979525659233332,0.00878916896181181,0.00911121784884017,0.1724981153383851
06355ced6,0.008039006788749248,0.016691129538230598,0.006938129459740594,0.864354744553566,0.004971256304997951,0.17521001026034355,0.2103544995188713,0.20164751634001732,0.0013895898846385535,0.14046141505241394,0.019050534116104245,0.44078556448221207,0.2224134122952819,0.003359798778546974,0.06920490553602576,0.016702755237929523,0.056569234700873494,0.24667531624436378,0.30084321182221174,0.016340194444637746,0.014823529054410756,0.011147762183099985,0.015390810498502105,0.25914779491722584
0637cd357,0.43074352387338877,0.020363920542877167,0.0168080588337034,0.6850798428058624,0.005170249045477249,0.8937792554497719,0.0037165614776313305,0.05967174330726266,0.01673744572326541,0.04819309385493398,0.04125612397911027,0.18822022713720798,0.1749428752809763,0.0030326230044011027,0.33062330819666386,0.009981769922887906,0.013433323765639216,0.0032127452213899232,0.3094636593014002,0.014422655862290412,0.14347329642623663,0.01860583620145917,0.17703468725085258,0.2106340304017067
06677c2a1,0.34049965301528573,0.048200464458204806,0.020783306274097413,0.9128702729940414,0.07688265130855143,0.061412586364895105,0.01725673457258381,0.05070667900145054,0.9664701819419861,0.07697151647880673,0.024453260703012347,0.0054328540863934904,0.9077549129724503,0.006478766445070505,0.26893431041389704,0.0035060957743553445,0.013037525583058596,0.021071260853204876,0.8338707536458969,0.0055589878029422835,0.013194796338211745,0.6555191390216351,0.0084254628745839,0.028405673918314278
06d3bbdd6,0.2190349455922842,0.16388411168009043,0.053783129318617284,0.899501658976078,0.027533172396942973,0.015080594341270626,0.0052278350631240755,0.015298240003176033,0.2297714427113533,0.05122126033529639,0.0033630873658694327,0.002911474191932939,0.9412371963262558,0.021234773856122047,0.14105419535189867,0.010094728786498308,0.005788196169305593,0.0017049726593540981,0.8476737290620804,0.007731271965894848,0.0031427815119968727,0.1951265698298812,0.0044904329552082345,0.01702026673592627
06ee4df67,0.011368561303243041,0.20326532516628504,0.013405732985120267,0.9002751111984253,0.014091918827034533,0.01837472978513688,0.005569281114730984,0.5889831855893135,0.006088192720199004,0.029115112498402596,0.00606473971856758,0.3433307968080044,0.2414559309836477,0.018667387659661472,0.9198321551084518,0.9710873365402222,0.006353229051455855,0.16888948995620012,0.7057760190218687,0.005622945900540799,0.014781010017031804,0.232518392149359,0.005931361054535955,0.035097946878522635
0724b938e,0.008022453272133134,0.017445246339775622,0.008356666658073664,0.5348035730421543,0.008073194941971451,0.534613311290741,0.004424635000759736,0.24836315028369427,0.0019235364306950942,0.051767181139439344,0.022064539836719632,0.13013743422925472,0.2519627083092928,0.005246048807748593,0.09290854772552848,0.0074645069253165275,0.01331213308731094,0.007843866129405797,0.3328586630523205,0.17391686502378434,0.010505505808396265,0.020394606282934546,0.10812772577628493,0.9876168146729469
0728b2d37,0.1338870944455266,0.012431299430318177,0.010195080802077428,0.9167955741286278,0.01413848577067256,0.17664657812565565,0.009057288385520224,0.13146051857620478,0.0015796109619259369,0.0337392499204725,0.011208745068870485,0.10199401387944818,0.3735530599951744,0.0015377306644950295,0.11563876131549478,0.007362137403106317,0.02335811808006838,0.002624337110319175,0.25816587544977665,0.2061947650508955,0.0064038728014566,0.013010201277211308,0.02019620791543275,0.9991357922554016
0769cc41f,0.04714526003226638,0.2120002619922161,0.0025532503896101844,0.9009729027748108,0.007162049310863949,0.005920072682783939,0.00322096751187928,0.015544115274678916,0.010800912801641971,0.014678382955025882,0.004457873677893076,0.08381784404627979,0.07403440808411688,0.5314905336126685,0.29502197727560997,0.009856961565674283,0.9995520636439323,0.10333237040322274,0.3364202845841646,0.017807622323744,0.005341287760529667,0.14751416398212314,0.0017624020802031737,0.01933879603166133
076d267e9,0.07024519401602447,0.0073839559918269515,0.04155626008287072,0.8812236487865448,0.07525482214987278,0.02724848547950387,0.003632306616054848,0.007359824056038633,0.02073027507867664,0.042788170045241714,0.00274252105737105,0.009632146975491196,0.9865271523594856,0.005432081932667643,0.10458017233759165,0.0074526561656966805,0.005649864033330232,0.0030630756373284385,0.8560463488101959,0.0026178137195529416,0.0027973306969215628,0.0943911038339138,0.011982602998614311,0.050835149828344584
07758f213,0.02320495108142495,0.010695393022615463,0.005900761287193745,0.8879564106464386,0.005145071336301044,0.015068629407323897,0.00913540821056813,0.23182153888046741,0.0013188037773943506,0.08900681231170893,0.009165066425339319,0.98145941644907,0.27561243576928973,0.006977799930609763,0.25351738557219505,0.014720844337716699,0.00765445402066689,0.3214346137829125,0.4108177050948143,0.01318255194928497,0.31112704891711473,0.006776025838917121,0.003700326182297431,0.18590084929019213
07d477123,0.6564529929310083,0.27376017230562866,0.01378527213819325,0.9704964682459831,0.16180369962239638,0.08654123242013156,0.013773567043244839,0.012772054549714085,0.9771426022052765,0.008842160226777196,0.01252274936723552,0.02141250819840934,0.9045094102621078,0.04112227613222785,0.5787351820617914,0.005113006791816588,0.034713267457846086,0.054061146918684244,0.8628523536026478,0.018255046161357313,0.06072600628249347,0.4951590411365032,0.013877462450182065,0.04841795359971002
07e8a69a4,0.05824561137706041,0.18566792039200664,0.005743922141846269,0.9316567629575729,0.003333661108626984,0.9835377857089043,0.010172920359764248,0.1803675265982747,0.002671107438800391,0.10511349746957421,0.007981527101946995,0.05200888612307608,0.5070299059152603,0.005302386038238183,0.32728877663612366,0.011836899764603004,0.0019107457774225622,0.012635628576390445,0.8712405934929848,0.015078882628586143,0.33431065175682306,0.011170586803928018,0.007041824603220448,0.29225531592965126
0882a07d2,0.1644483795389533,0.03135852096602321,0.1657309434376657,0.9118263497948647,0.9755418077111244,0.0020753822464030236,0.005864371767529519,0.006642737949732691,0.01645084994379431,0.022124599083326757,0.008045194481383078,0.021472853375598788,0.8482184037566185,0.900574441999197,0.020446093869395554,0.01335825165733695,0.017356892640236765,0.008341203909367323,0.8884843960404396,0.005941650568274781,0.008932985860155895,0.0735869174823165,0.008973927615443245,0.005453205711091869
08aaf51a8,0.6921004541218281,0.9693313986063004,0.020885368459858,0.9253701642155647,0.004096930322702974,0.018426741065923125,0.015268149902112782,0.03744165622629225,0.014585857512429357,0.03423969424329698,0.01218621205771342,0.021208839607425034,0.19885806180536747,0.006482461642008275,0.580267246812582,0.7161510102450848,0.00893484559492208,0.011367425555363297,0.45707530435174704,0.7208222169429064,0.006033270445186645,0.29159028735011816,0.005330051208147779,0.9489676505327225
08b58f0b0,0.025500935851596296,0.022928912192583084,0.18272850825451314,0.9261930137872696,0.004383428255096078,0.21906842477619648,0.0034530254342826083,0.2189642172306776,0.003605236081057228,0.04487338080070913,0.03064365201862529,0.04365336010232568,0.530073206871748,0.00577288051135838,0.3558158203959465,0.016105889226309955,0.005137070933415089,0.00236093821877148,0.5495015271008015,0.004767731879837811,0.161149132065475,0.0813898490741849,0.020333566120825708,0.172691916115582
08c11ec6e,0.12661909847520292,0.0900966739282012,0.015464549593161792,0.8945199251174927,0.006394818774424493,0.4028068706393242,0.0033884992444654927,0.17632209416478872,0.024243261199444532,0.11276119481772184,0.0026874666655203328,0.026394062791951,0.7462534382939339,0.004115784453460947,0.16414397209882736,0.01684048370225355,0.004470572283025831,0.012764490325935185,0.6549738049507141,0.012810770538635552,0.017285004956647754,0.024263228289783,0.01952475617872551,0.15814304165542126
