recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01fefebcb,0.10265312,0.12531847,0.04039007,0.8945873,0.115621865,0.12963279,0.035736866,0.13016188,0.083206505,0.07865498,0.04130079,0.11278535,0.39508274,0.080290884,0.6704121,0.17442745,0.079956524,0.08355655,0.7624169,0.049739715,0.16699462,0.116094716,0.110152006,0.07018537
0208fec47,0.0685961,0.12055685,0.045092985,0.63560337,0.06909101,0.037602626,0.04846793,0.15985736,0.06907262,0.07356461,0.049754404,0.97581726,0.07620463,0.09660942,0.23669715,0.965819,0.064491086,0.12566493,0.3753417,0.050962385,0.08019444,0.06413509,0.11552115,0.04608561
0232841d4,0.09932442,0.1067071,0.023369798,0.47221485,0.046604108,0.022501035,0.024004763,0.048823614,0.016562544,0.022929369,0.022476478,0.08537221,0.029589446,0.26292062,0.99764025,0.03863357,0.019887917,0.017613523,0.8569301,0.023231674,0.020053908,0.13286358,0.033527557,0.019359669
02c30604d,0.09599682,0.15074116,0.06988569,0.856436,0.09522261,0.07598515,0.15387669,0.9870797,0.057164244,0.0878273,0.058044605,0.20012134,0.17785949,0.06729298,0.20777027,0.13500202,0.15700983,0.092161655,0.35971192,0.053172942,0.09478692,0.11080789,0.9642543,0.19066907
02dbcc383,0.058698572,0.054582015,0.027839825,0.7324224,0.029537411,0.035585754,0.024843622,0.06234041,0.026491396,0.027119119,0.01876403,0.053924896,0.9872619,0.022634424,0.06310206,0.04428234,0.022600304,0.030885324,0.8025787,0.018711304,0.027220808,0.04452613,0.041026715,0.019033762
0303dee3c,0.07839541,0.53542304,0.077919,0.67443764,0.23613018,0.06071842,0.056218978,0.23024036,0.056286518,0.04806164,0.045255248,0.12325076,0.11495065,0.10936511,0.986338,0.060468554,0.06198341,0.044403933,0.42979512,0.04254704,0.045442842,0.19477566,0.0674657,0.09481853
034f46152,0.14152995,0.12523974,0.2774192,0.85078734,0.13356687,0.35122296,0.1106883,0.12878123,0.07388253,0.08410802,0.053494114,0.1423482,0.94489783,0.09828452,0.11013395,0.08837475,0.14744712,0.113286026,0.54078966,0.23064232,0.097995326,0.15565738,0.13279256,0.12679082
037460d90,0.095692284,0.47405526,0.100304425,0.85942787,0.17208113,0.08187433,0.07916316,0.12965494,0.0873883,0.08587657,0.0699645,0.15687624,0.21358795,0.10079017,0.28448477,0.11283484,0.3325589,0.103822425,0.4942691,0.064648785,0.08280662,0.30381942,0.15535381,0.08399626
039395460,0.21879694,0.8765432,0.20048355,0.8382111,0.16545576,0.18079641,0.43924335,0.19087902,0.13384117,0.19839425,0.12359023,0.24180335,0.22125393,0.13036194,0.3232632,0.18222202,0.14453274,0.22688025,0.45641652,0.12903267,0.19309847,0.1618206,0.23064308,0.23101035
039892ae3,0.12010868,0.21884549,0.08235237,0.8024475,0.10724196,0.089514926,0.069161884,0.9968513,0.076804556,0.07841084,0.053184148,0.12457128,0.26448405,0.07431115,0.22319542,0.14666791,0.42885864,0.09994466,0.39128372,0.057384767,0.13067847,0.09061275,0.13472934,0.16027288
03a06a709,0.16769691,0.1716099,0.17184313,0.60025144,0.16433273,0.22552441,0.37969667,0.19065736,0.1473865,0.15174901,0.13021007,0.25921533,0.37938216,0.12551092,0.20772742,0.15421468,0.1404471,0.16757433,0.35547125,0.49124718,0.2345412,0.1484672,0.20257093,0.2754038
03a9a5b2a,0.15271583,0.10335765,0.04317074,0.76689863,0.12170656,0.05150163,0.049278136,0.08929484,0.05841,0.06339692,0.038796164,0.08197679,0.9824259,0.052262917,0.19598259,0.062576555,0.05055717,0.05988089,0.85129654,0.048098203,0.04967123,0.08981452,0.12228547,0.04560347
03d0c7428,0.110982016,0.11232305,0.07233165,0.85448897,0.11102679,0.08103624,0.07532345,0.1128529,0.08083034,0.09992552,0.052694168,0.12778626,0.84125495,0.07193079,0.24182858,0.12346598,0.06584492,0.107672065,0.90549284,0.061628498,0.10572781,0.07821629,0.13765237,0.076713756
03f5a4505,0.07993834,0.043835178,0.09714178,0.62725085,0.07315843,0.029603725,0.027110094,0.039858367,0.040173158,0.023784226,0.027248126,0.05553485,0.99281204,0.044320002,0.1331488,0.03757409,0.03490382,0.026660828,0.6514785,0.026838252,0.031857997,0.039951984,0.051693883,0.042659927
03f8931a1,0.11761847,0.12515375,0.057169374,0.808348,0.10139114,0.18280078,0.08022186,0.91291016,0.07384634,0.082842134,0.13098896,0.9245227,0.14664899,0.110501185,0.18572444,0.15433678,0.5752278,0.15680365,0.36346513,0.10284992,0.12863436,0.09701351,0.11767247,0.29236886
04053cd3e,0.62744945,0.7185434,0.07550095,0.65537995,0.07612507,0.031356532,0.039697718,0.045512773,0.13497671,0.07409628,0.031143418,0.090520546,0.96784264,0.07089888,0.2942854,0.04669344,0.057586793,0.050832164,0.94869876,0.037858956,0.043378145,0.12177189,0.075771265,0.061328102
040d4f0d5,0.10939805,0.097027674,0.020449657,0.50155586,0.09103904,0.021329053,0.022863645,0.054814085,0.017764332,0.21095413,0.018240059,0.15741655,0.028629595,0.019657603,0.9983185,0.037726574,0.024255438,0.04527273,0.85026133,0.017118491,0.020698763,0.1323616,0.033276353,0.018660279
042a6c838,0.10586947,0.3696906,0.15593667,0.8916866,0.32612407,0.03717214,0.044318434,0.0827254,0.054295585,0.053069357,0.047420207,0.07567878,0.59460145,0.1681246,0.10919064,0.111554615,0.12815274,0.06770386,0.5487811,0.03851107,0.046515953,0.11541245,0.08319561,0.058037024
044173e0d,0.17625427,0.1851111,0.102878496,0.6446877,0.12882166,0.21742228,0.08774573,0.2055581,0.13470829,0.1325689,0.087479524,0.17437653,0.25574654,0.10241991,0.34443897,0.15164147,0.11091225,0.12258438,0.5286343,0.09803701,0.17036304,0.1374939,0.20384777,0.15741509
04496d53a,0.20894642,0.20215735,0.11812759,0.6650077,0.1426967,0.20531464,0.114903,0.84934705,0.1185239,0.12388589,0.12719965,0.21383223,0.2148058,0.11130644,0.35140437,0.17322242,0.28539523,0.1717481,0.35607773,0.12229214,0.16782686,0.12682667,0.19667272,0.37728325
0465bce22,0.07195398,0.0774541,0.03860745,0.6905892,0.06805351,0.04138265,0.029909443,0.12055636,0.03729176,0.043110643,0.03307935,0.09123452,0.053869277,0.02787763,0.9971619,0.0982898,0.040273596,0.024450276,0.82565606,0.029438898,0.027272869,0.15815106,0.08564473,0.03097156
047a7c4bf,0.15594335,0.1611928,0.07559642,0.83025366,0.17395627,0.9280392,0.11188459,0.18577781,0.08164495,0.10798852,0.06858445,0.3709531,0.4085639,0.10027372,0.11923086,0.10680158,0.13656089,0.11083111,0.38895252,0.099265754,0.11513437,0.112495534,0.13392264,0.9641813
048b0a17d,0.19318941,0.19243011,0.12607566,0.75277734,0.19831823,0.7523819,0.2016914,0.25548664,0.1199517,0.13651063,0.112049095,0.2021314,0.41766798,0.195502,0.23183386,0.13084549,0.11827727,0.14070664,0.67200816,0.1998359,0.20168631,0.12080303,0.1919546,0.9886234
048b8700d,0.14187741,0.1609408,0.12669776,0.5760264,0.14414342,0.18253726,0.67283463,0.28893632,0.13134314,0.18658943,0.10051356,0.9714725,0.21771526,0.10756397,0.2671109,0.1752434,0.13683076,0.76878756,0.32216698,0.113471605,0.27419177,0.15179548,0.17862149,0.45685676
04997b478,0.08702429,0.50824285,0.08881992,0.8362451,0.1572249,0.063463956,0.07346754,0.11328749,0.06696423,0.0777033,0.059377808,0.17999882,0.20113602,0.1092394,0.27287763,0.09892126,0.99484724,0.107624464,0.49337345,0.08304159,0.06930523,0.34570217,0.14333719,0.07302389
04aa83271,0.11518231,0.54848623,0.11425402,0.8318051,0.15037552,0.062056825,0.071089596,0.19269213,0.08003146,0.0692848,0.05750087,0.10739752,0.20353094,0.09446287,0.17538999,0.115561694,0.9874997,0.10370066,0.37089685,0.06393038,0.07327704,0.12842798,0.28139436,0.07327571
04aef0297,0.036338042,0.13391352,0.025050264,0.3635838,0.08758643,0.03163838,0.026195345,0.042393766,0.025917051,0.024417747,0.021157736,0.049529415,0.02443833,0.023337152,0.99595284,0.036615275,0.021429026,0.020418074,0.51684797,0.018092718,0.017733913,0.52049875,0.038190484,0.02044078
04e21ba1b,0.17352976,0.18335065,0.14809789,0.6996992,0.20584626,0.2016992,0.63492996,0.23351628,0.15163097,0.15710323,0.12243009,0.2265664,0.26198217,0.13233846,0.22566746,0.20363694,0.14819686,0.18639272,0.4467025,0.18087375,0.17486376,0.16790234,0.19057028,0.19997376
04f07f088,0.09748548,0.432256,0.08073251,0.83746415,0.31677857,0.06254282,0.040993996,0.14441632,0.048957694,0.08629656,0.04254899,0.08110981,0.27484357,0.10490556,0.18064122,0.086164474,0.07753479,0.074746035,0.54947746,0.026673144,0.039002825,0.7487024,0.17957182,0.041849695
052b35029,0.15932421,0.15360317,0.18682355,0.83534646,0.18117304,0.34475175,0.16930571,0.46754903,0.095930345,0.11372417,0.09900489,0.3573814,0.26830706,0.098409854,0.19597834,0.22053917,0.16600937,0.1480447,0.41348475,0.18067667,0.16409783,0.12152956,0.18052849,0.13331382
053f5fe34,0.051329404,0.19792967,0.024206817,0.5298138,0.030505387,0.024899147,0.0308783,0.053739954,0.016821198,0.030006636,0.020919897,0.060848642,0.03554075,0.021080798,0.9959369,0.039743062,0.026454173,0.028144252,0.30589777,0.017864719,0.018632831,0.03979288,0.036747295,0.02329285
059859ca1,0.17953925,0.13577615,0.050803885,0.68439776,0.17977381,0.062069856,0.061783556,0.119641155,0.07740127,0.0751981,0.04820219,0.11035462,0.12941268,0.07711185,0.8458288,0.14762416,0.06411447,0.059826814,0.85055196,0.053830557,0.16032144,0.21727423,0.9419899,0.079937965
05d2c9fbc,0.14972487,0.3017705,0.8273176,0.8152693,0.12896317,0.15235601,0.09068201,0.6552649,0.076864436,0.09972314,0.06186666,0.13726358,0.3494147,0.10112668,0.19623736,0.12460598,0.10319958,0.14571199,0.37102327,0.06882381,0.10949513,0.13636154,0.14965959,0.15033774
06011bbad,0.15453343,0.18409543,0.12648176,0.5753727,0.1945644,0.16874932,0.19615324,0.2569424,0.13350461,0.22305003,0.17042975,0.93939954,0.21299037,0.12461383,0.30641913,0.29041266,0.2020882,0.23396742,0.41533065,0.1270672,0.29844955,0.19921151,0.20764148,0.21116665
06355ced6,0.12068388,0.165054,0.13104822,0.5845824,0.1370091,0.1825197,0.26200283,0.2570801,0.136871,0.15653044,0.09950477,0.49180225,0.22283226,0.11426868,0.1957663,0.17440614,0.16649778,0.2150526,0.30138978,0.11826505,0.1675354,0.118557714,0.18683864,0.2507381
0637cd357,0.37341654,0.19079119,0.19782606,0.54448235,0.16381189,0.821931,0.19578531,0.2378343,0.15816104,0.15044436,0.13105214,0.25839865,0.2835649,0.14145675,0.26509798,0.18975899,0.15039968,0.14258438,0.35435298,0.16852073,0.19576958,0.21320112,0.32744083,0.3821502
06677c2a1,0.14891906,0.08138308,0.028608823,0.5807917,0.10854578,0.054310627,0.038490802,0.04879248,0.9457151,0.036664285,0.028473161,0.06365072,0.9738221,0.06726111,0.118320085,0.044934023,0.039910868,0.045488507,0.8806108,0.04131382,0.05190819,0.24609233,0.07919641,0.032826036
06d3bbdd6,0.22796726,0.18751068,0.033889454,0.7807925,0.09948625,0.033753067,0.031506512,0.038547963,0.16083382,0.03599734,0.02496818,0.06356473,0.9528351,0.09251063,0.0808527,0.04308409,0.040170394,0.032562505,0.8883898,0.023973312,0.029856956,0.10346106,0.09221173,0.026748039
06ee4df67,0.10172803,0.13731635,0.062986314,0.7556602,0.11234645,0.07848916,0.09391636,0.5460244,0.07749098,0.08823467,0.06256876,0.31933448,0.1516777,0.15973327,0.9169015,0.9507032,0.092026494,0.16267696,0.6916044,0.06507016,0.17043507,0.13342634,0.14146617,0.18655138
0724b938e,0.14086246,0.15350789,0.14013775,0.5784192,0.15443435,0.5762414,0.1649676,0.39084062,0.12813713,0.14362848,0.11437728,0.21831317,0.38465726,0.12740491,0.17037332,0.16485581,0.12183278,0.15141918,0.4198675,0.14639029,0.16680406,0.1472592,0.28685173,0.9841816
0728b2d37,0.17735429,0.13531403,0.09933365,0.6866723,0.14013043,0.25527817,0.15082443,0.20083919,0.10702794,0.114762545,0.083049916,0.15640035,0.37354943,0.11321752,0.13293427,0.11535111,0.124074824,0.12598278,0.38630584,0.11394821,0.123879045,0.13272743,0.14615606,0.998373
0769cc41f,0.07425992,0.31616712,0.04204403,0.71472496,0.13430783,0.052792788,0.03531767,0.1289438,0.052575603,0.0618379,0.035142437,0.19899987,0.09287982,0.5156937,0.18211514,0.083012454,0.9999945,0.08127113,0.41080624,0.061235536,0.036365215,0.12831223,0.124486,0.039651
076d267e9,0.13515459,0.03495508,0.019771418,0.5153883,0.050319597,0.014934665,0.01880535,0.023411674,0.032571647,0.013858443,0.012903602,0.03547568,0.9954921,0.053324226,0.027801624,0.027679972,0.021333652,0.016781332,0.9497326,0.013259839,0.017526433,0.034738872,0.041515723,0.011056286
07758f213,0.13219011,0.14312786,0.09510988,0.59559995,0.1366964,0.116823085,0.19508061,0.26414916,0.09365561,0.1487137,0.084984876,0.9737775,0.19769315,0.09111259,0.18383017,0.12278618,0.11002793,0.23944806,0.41928568,0.12845194,0.27734053,0.0994089,0.1474585,0.14087144
07d477123,0.23658676,0.14723615,0.07991906,0.85153913,0.0824962,0.11390345,0.04860188,0.09396629,0.9006631,0.0717437,0.044077322,0.12314026,0.83305883,0.060206648,0.16140932,0.08468985,0.06071589,0.07496528,0.7463817,0.061208706,0.07213372,0.18157202,0.14155664,0.086547814
07e8a69a4,0.17405306,0.17845088,0.10878709,0.64791334,0.1274703,0.9897512,0.11124358,0.21207333,0.13221927,0.1643326,0.096523434,0.1879707,0.31788015,0.108709835,0.2668796,0.1870727,0.11220885,0.14412177,0.5933507,0.118333034,0.2836132,0.14155826,0.17449944,0.21056305
0882a07d2,0.21291971,0.07062477,0.049657993,0.5400147,0.93054473,0.022518931,0.029698204,0.025045957,0.048605222,0.027722852,0.020875461,0.04590971,0.849908,0.94288224,0.027727924,0.035741583,0.036068752,0.032163013,0.9147453,0.03376993,0.034643553,0.086792834,0.06402963,0.017872848
08aaf51a8,0.55078053,0.96677864,0.085277036,0.6942878,0.118903406,0.09761341,0.12696467,0.117800124,0.10408712,0.15989009,0.07147053,0.15305507,0.14625165,0.15848847,0.4163871,0.5432786,0.10747084,0.12642111,0.35315204,0.6676287,0.12162812,0.13925868,0.19490843,0.79499525
08b58f0b0,0.14302194,0.16398008,0.13807563,0.82119834,0.1798149,0.18091697,0.16042046,0.25058082,0.11047511,0.13073234,0.10218087,0.16829582,0.52870715,0.12511875,0.260526,0.17490911,0.14872222,0.13837716,0.5406753,0.13991904,0.2340666,0.17822047,0.17650427,0.17717575
08c11ec6e,0.12091665,0.119568795,0.074741416,0.8221978,0.11323837,0.31439853,0.06425838,0.1956762,0.10851882,0.10665825,0.0570961,0.14527372,0.578097,0.08402245,0.21855476,0.121257395,0.08210631,0.08552714,0.7624346,0.0755742,0.09454527,0.1067082,0.20653313,0.16703029
090d27329,0.10818694,0.12635066,0.050852865,0.74017763,0.07614425,0.09798758,0.052186828,0.9189691,0.06144505,0.058063526,0.050704885,0.71012914,0.08796549,0.06829821,0.16167192,0.66418767,0.078233056,0.081263475,0.30815774,0.045343712,0.08587012,0.09392426,0.12892859,0.9950163
0966a30a3,0.20187384,0.16126819,0.09341648,0.79813766,0.120314255,0.91925645,0.07540188,0.9520722,0.08835152,0.12088496,0.08816807,0.21515323,0.36201233,0.096584424,0.16419388,0.15760992,0.09607537,0.11565845,0.5002716,0.07883724,0.20386069,0.119256645,0.25322133,0.514517
097c4f536,0.12025217,0.1409969,0.093614675,0.5740214,0.121406786,0.10326582,0.11443322,0.38813853,0.0844055,0.10146971,0.07550096,0.97085434,0.13541625,0.08343049,0.2473353,0.10048025,0.095683746,0.1473193,0.38528052,0.08975153,0.31771892,0.09876844,0.16274798,0.13516608
099b55467,0.135066,0.15931295,0.093758166,0.646747,0.13753726,0.16160688,0.12836659,0.76900595,0.10017324,0.18603837,0.13224956,0.9790598,0.15333024,0.0920062,0.18284868,0.14605142,0.107099645,0.8969901,0.35124192,0.086990155,0.18174028,0.13214445,0.1496418,0.87134963
09cf1cd6b,0.15644713,0.29881632,0.11725339,0.6371298,0.17076676,0.3493738,0.13004753,0.17592306,0.30721924,0.20836458,0.117689535,0.22490442,0.14581634,0.1323494,0.81246495,0.14603733,0.13302152,0.15921499,0.5664415,0.28066072,0.14909092,0.30491638,0.20310308,0.15852337
09ffed9c0,0.13510491,0.20311213,0.100931846,0.66675603,0.14150341,0.1569415,0.20986205,0.90099365,0.11125578,0.2253366,0.09924518,0.2667638,0.20510183,0.30601054,0.26608095,0.3424025,0.120194376,0.9887794,0.399839,0.12377981,0.4439113,0.16957827,0.18151942,0.1835579
0a45adab2,0.107164994,0.16013274,0.08882894,0.5604376,0.13410121,0.1261915,0.093518764,0.9570812,0.097958066,0.11817499,0.09200473,0.86371946,0.16118208,0.09881506,0.15336889,0.96286446,0.103223555,0.14011756,0.34836274,0.091914445,0.27001822,0.11016779,0.17628756,0.3449
0a64c67f8,0.36822104,0.17324632,0.057044767,0.64816886,0.05122088,0.027309325,0.037980113,0.06134388,0.05448534,0.83217674,0.03419867,0.13203716,0.43651935,0.042695675,0.15084486,0.8765599,0.034862928,0.10197245,0.6368574,0.031274244,0.046170317,0.062274527,0.07316569,0.9892243
0a6a36fb6,0.094165236,0.14503017,0.05017216,0.7854671,0.0937731,0.06029606,0.06666579,0.944036,0.07144918,0.10328859,0.056849837,0.95507056,0.1859255,0.09660333,0.18506666,0.40875843,0.16992019,0.13683368,0.36346522,0.07365086,0.1236811,0.07602898,0.12405348,0.13211535
0a930ca0f,0.1753596,0.16238354,0.18090707,0.6561867,0.16231231,0.6381217,0.18022984,0.2775319,0.12756026,0.1337632,0.109775856,0.2313929,0.4444502,0.1197295,0.23263977,0.17282175,0.13384676,0.14871106,0.4918375,0.11809894,0.36179948,0.1742218,0.1935871,0.35618255
0ae65727d,0.16154787,0.17534906,0.15915114,0.5593757,0.17123386,0.60093313,0.26674083,0.2549059,0.13299511,0.13912717,0.13041826,0.24954416,0.28625533,0.12335624,0.18770918,0.17637877,0.17408605,0.14139058,0.34423757,0.14938097,0.22152065,0.14495564,0.27386123,0.20414852
0b13e273c,0.060580615,0.17814581,0.036530625,0.7166933,0.05136855,0.041798517,0.04560595,0.9930564,0.038895175,0.029619174,0.03831463,0.12588826,0.072425775,0.13913365,0.67406785,0.9384037,0.047965974,0.052103285,0.3867678,0.035814222,0.04455864,0.04436707,0.08945687,0.0971035
0b2d25d62,0.07663898,0.356217,0.08163983,0.8084337,0.17624159,0.043461993,0.061230212,0.14280255,0.06600907,0.06524258,0.044543754,0.3360654,0.18349949,0.069288924,0.2487681,0.9620419,0.9976608,0.11649856,0.4796916,0.11468526,0.083026275,0.23060204,0.13106206,0.050674573
0b3cbd762,0.13007675,0.04222061,0.03591324,0.5851033,0.09584549,0.019436913,0.028426496,0.030872278,0.041802783,0.025304899,0.018180467,0.04312207,0.9884967,0.054476786,0.052040003,0.029227944,0.029136328,0.02818409,0.9134481,0.02510632,0.029477453,0.066743806,0.043870036,0.020698704
0b42e54ab,0.15169306,0.15259932,0.12552358,0.59020597,0.15337592,0.5717112,0.15626848,0.36311215,0.12676868,0.13333094,0.11004732,0.22696257,0.3995696,0.12653062,0.18274055,0.15264437,0.11118128,0.15296802,0.5078134,0.21549438,0.1769668,0.13353947,0.20880865,0.21103323
0b7f599cf,0.25195745,0.96057105,0.10677533,0.7032133,0.08654976,0.09914236,0.08147179,0.10763862,0.11335315,0.11402913,0.07132299,0.10754024,0.10443394,0.10917459,0.31325564,0.24544327,0.08672936,0.51494074,0.31087047,0.06487444,0.10885248,0.13981982,0.20863436,0.13499044
0ba908079,0.09132056,0.13539575,0.065715,0.6276722,0.11799859,0.088179864,0.056572758,0.19081156,0.08549241,0.07849735,0.06221638,0.16234146,0.1353222,0.23347622,0.121479064,0.9981935,0.14047898,0.09041905,0.31467748,0.111632936,0.09646807,0.107795924,0.13549796,0.089308254
0baed3c67,0.14713381,0.12376686,0.098149545,0.8459307,0.14647554,0.1086228,0.097183816,0.2194912,0.103598006,0.11854169,0.0819807,0.1444415,0.6653923,0.09564157,0.5314934,0.124768,0.12186244,0.13708304,0.55839914,0.075571366,0.3081799,0.12585181,0.14019726,0.97503644
0bcb177ea,0.15252493,0.1305073,0.38883454,0.77873087,0.3886717,0.1228917,0.10935428,0.154951,0.09570692,0.10628645,0.07944436,0.13035984,0.9305317,0.08795579,0.16567266,0.104104735,0.121817246,0.14759357,0.4542036,0.11077216,0.13972194,0.11033866,0.17569345,0.17022997
0bd8a0e62,0.1046946,0.14681673,0.07142321,0.8435093,0.097899295,0.09425327,0.15819809,0.9571698,0.07273805,0.1497097,0.07817265,0.8967881,0.19629675,0.12964128,0.25068605,0.16025762,0.08805775,0.20250355,0.47263375,0.07163393,0.19363125,0.113624096,0.14988667,0.1783474
0be3a4baa,0.15672988,0.14132805,0.110252015,0.8333735,0.18803214,0.17320918,0.25826252,0.17315838,0.11086025,0.13897425,0.08917311,0.1794551,0.47088215,0.09613899,0.19543867,0.12804995,0.10895929,0.23389669,0.46977124,0.09474399,0.14302357,0.15051928,0.16980939,0.22439384
0c4d6a79e,0.15283613,0.7173171,0.39638367,0.81124985,0.11665133,0.060019013,0.08579631,0.21256973,0.07451259,0.35758165,0.053558663,0.12379419,0.13627982,0.102247104,0.8120122,0.7959397,0.14054614,0.2781041,0.38861674,0.15085247,0.2238126,0.13275304,0.14082079,0.68938375
0c5143157,0.20013604,0.37141612,0.25673673,0.856503,0.32923332,0.07358323,0.07807786,0.5221926,0.07567642,0.070140995,0.08949658,0.22052833,0.3693363,0.109835155,0.288386,0.15284166,0.14607635,0.10836901,0.38496682,0.06329589,0.18926702,0.093825504,0.15068944,0.48876953
0c7a15b50,0.09899646,0.23570551,0.07196407,0.8315748,0.06836366,0.06140261,0.079937235,0.9604208,0.056244396,0.08017412,0.12487166,0.6795453,0.1998356,0.057429332,0.38058463,0.10414859,0.06504795,0.13202676,0.4527697,0.062254068,0.10371675,0.07576661,0.1354669,0.28895286
0cbcff74d,0.12424629,0.16690692,0.09063515,0.7757986,0.13945438,0.45149368,0.99162,0.8160665,0.10410747,0.16358095,0.100089684,0.86627007,0.21077116,0.09980676,0.16797489,0.15354227,0.10810327,0.18924938,0.36535037,0.10793447,0.35617435,0.13590649,0.19636174,0.3703082
0cc9654d3,0.1377122,0.12655284,0.09756473,0.75725865,0.14700857,0.12444323,0.12339463,0.2076292,0.104393356,0.11393757,0.07653776,0.15239419,0.3454906,0.11599439,0.2735352,0.19291328,0.09910754,0.1275418,0.7150329,0.110204175,0.13849026,0.12802057,0.16869053,0.10588877
0ce6c3971,0.10538332,0.1326947,0.071843535,0.7649547,0.15178534,0.10609152,0.09857597,0.16175184,0.082383335,0.10241318,0.0723373,0.22832741,0.16456386,0.24590261,0.75792986,0.96167535,0.096382886,0.086695775,0.40519342,0.069832124,0.11366515,0.12502761,0.10783857,0.08616176
0cff61a28,0.15904158,0.25121108,0.1179937,0.8082227,0.13643049,0.08728607,0.07941556,0.6234247,0.08640194,0.099961825,0.116017304,0.29238018,0.26625136,0.07949883,0.1698868,0.12828404,0.5614246,0.14855786,0.3594533,0.09167073,0.19037887,0.10220265,0.16926202,0.16041839
0d2419e0e,0.21830915,0.60911775,0.09784688,0.7420786,0.07751549,0.05141195,0.08086133,0.14390682,0.10914304,0.2923394,0.05511526,0.12015468,0.7264173,0.07852814,0.25076753,0.9649543,0.08320321,0.18187636,0.65475243,0.053942308,0.05607204,0.13367574,0.15673712,0.13626778
0d999c656,0.14095204,0.16371681,0.16143586,0.60224926,0.17283584,0.17847489,0.39247894,0.22832727,0.14979061,0.15462217,0.13018048,0.7880603,0.22519392,0.12163305,0.24979876,0.17825568,0.18719378,0.23760475,0.3200297,0.13497823,0.23684214,0.14454724,0.19714837,0.19611953
0da661bf4,0.11467082,0.09819178,0.036849033,0.84381086,0.17261663,0.046054658,0.052537967,0.06807116,0.050180167,0.055117153,0.032891367,0.08088889,0.9673488,0.05142307,0.15837692,0.048262224,0.07663623,0.04881401,0.8906624,0.092626035,0.056620613,0.11626246,0.09563368,0.9881861
