recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.0866902508335914,0.05061343379486169,0.061277823856709934,0.6164049,0.04424694011194884,0.6731251426729369,0.03985194383055057,0.6471312590224482,0.05464201768222843,0.07888336840670135,0.12827945857102335,0.08576975176738096,0.05208051614811847,0.04645086250425221,0.05300234943561827,0.05925106611111853,0.06611181894607872,0.03535931165700668,0.05303354485776553,0.04533223515354849,0.0635897639692011,0.05027864350004517,0.09397099410645934,0.12188198808918811
01fefebcb,0.04872710072109407,0.08503169866144121,0.04402198233485187,0.8945873,0.03567167370195051,0.2559248633655124,0.04126395587712696,0.10764860573330629,0.05466148027053609,0.08487986628968375,0.043875759882008473,0.05622864017570424,0.3064295567624592,0.04872825473087461,0.2813057610606125,0.06932627408680656,0.04931791019994837,0.05301007139351713,0.35992943396263527,0.0719846770330864,0.059028374883067156,0.057872584915704024,0.05193642293508788,0.09256447820649272
0208fec47,0.029478299689567146,0.02532710532111144,0.026766864310501338,0.63560337,0.027367199833232214,0.02652251745184552,0.030552889185967963,0.23930440976149148,0.02750173382370872,0.0385168691080098,0.03383610417209311,0.7695868667093437,0.03170444908541346,0.0437151046486287,0.053197084171928276,0.9488619701285934,0.028843225202783308,0.052365877479419606,0.03712971158399064,0.03750507275170052,0.028356433547014726,0.028988537550778577,0.029634367874757445,0.03155025653947318
0232841d4,0.033750146414838464,0.03567290089291978,0.027521733515178066,0.47221485,0.02392516722112137,0.049445627115003395,0.022948439018989845,0.06269800497861405,0.02535025220571918,0.03563601323039033,0.027155615526874177,0.0339709475903896,0.03855972084741013,0.42353229432468664,0.9392783671245721,0.03578124149622243,0.023828873451987677,0.029942633492877638,0.2348218346857379,0.02611697918832016,0.0272331034640048,0.10747502619238546,0.02851923361790837,0.033529696653810476
02c30604d,0.048430859085860145,0.049072262052935606,0.04904480753890735,0.8564360000000001,0.05223894871228209,0.06468932124744098,0.07396740928008343,0.6752933345068951,0.0513415019163486,0.07865212960544,0.06590468897376325,0.07492703659402791,0.05860087259378514,0.046856620584074526,0.060950438635645456,0.08337351438875107,0.1372680480878954,0.040035410485667604,0.05210614572702864,0.045697357138841474,0.07806927694610288,0.06060727800253047,0.6909695439432789,0.18197279171278657
02dbcc383,0.033418290416200605,0.02828184016980548,0.031504129148757706,0.7324224,0.026652497635353697,0.04584434310913444,0.020295226337519453,0.037506658504027485,0.027916904879464525,0.03681935266720455,0.02260205155006284,0.029015893304368927,0.9278489223352426,0.03493487639548473,0.03147410461088833,0.03365161266030448,0.029985248263151177,0.023897664366106065,0.0485870545942261,0.023499365919261765,0.029265779934105972,0.030671940520254973,0.030592607733274532,0.042718350106738495
0303dee3c,0.030609260558615937,0.4236390356742932,0.051899600740496654,0.67443764,0.030096041053161878,0.03408467349080826,0.030722485069469965,0.15185805458756046,0.04828071618181437,0.034303475696846525,0.0415674738652102,0.06487296945120347,0.042204734566904364,0.03640482728783383,0.8811003641279282,0.034219171250807354,0.05093893398933924,0.03405819399754212,0.03597714757727352,0.034388959656568616,0.034433529257867336,0.05519620405940644,0.04220307994753151,0.04109825190223931
034f46152,0.051659041960656155,0.045267405346341466,0.17645138033678368,0.85078734,0.04365403362068451,0.5635862428785127,0.0420760050270457,0.1298144508527401,0.045627964817056416,0.11699115495158191,0.0476568556654388,0.06557441220962092,0.7492019498269203,0.04901748097101141,0.050013243796577914,0.04711365245510278,0.06642377239279496,0.05582883517568617,0.06845842917419487,0.06942780829566339,0.04207301750122556,0.04606073316818377,0.05182208650443408,0.1755569397227026
037460d90,0.04951655801433777,0.2462499273866642,0.03854376534963841,0.85942787,0.04917613680072739,0.046908642687961515,0.032255166423007575,0.062441304820283386,0.044349994896641605,0.07922011654294656,0.056866078943681744,0.050060433866757924,0.08746851505879508,0.07531992590501436,0.05914373437269256,0.046081145547496434,0.6077238230980697,0.04525982485749547,0.0610309808917164,0.042550928786112295,0.05877031785567602,0.15539535854610137,0.04227337647329493,0.06339406995667858
039395460,0.11426767092919111,0.3860745495328486,0.07466903010030364,0.8382110999999999,0.050332933108691205,0.2047643645440454,0.1722677078656006,0.139332421467015,0.05626528499620526,0.16604049237890428,0.15567657713227184,0.24930514304817666,0.08570944990944285,0.049767937245475236,0.08168575336997587,0.07115324882900259,0.07703691405546875,0.16008136307652565,0.12393779505557685,0.09728287558398302,0.17550874340548722,0.07616241791513328,0.19311846196188762,0.24617016607689052
039892ae3,0.057177531210434784,0.08037846507275036,0.04140234525961679,0.8024475000000001,0.04052017952717978,0.06507364000805171,0.04677026443943143,0.8057678557880839,0.04824800506395505,0.08858087042700631,0.04605565139957841,0.06045224477006667,0.06784970618786462,0.04988703232233744,0.05281499495449701,0.0810224620655767,0.5865261281585473,0.06365729668636604,0.04438862499277434,0.053178679254636166,0.08357006180883787,0.04696022190729927,0.0472303217534982,0.08431688550862969
03a06a709,0.05148836880258213,0.054442854900727033,0.06127752357711028,0.60025144,0.05769927529566184,0.2340158944146289,0.18827656732070172,0.08206559357165302,0.053440898031925727,0.17088017364281222,0.08494030330676075,0.1540399997175201,0.09599620701184186,0.049136839285036496,0.08926635569745991,0.05900134494723018,0.08057306283291615,0.06102924428453805,0.07552471956370393,0.14781317345064846,0.07240556027889693,0.07376473633951337,0.1542790509253227,0.28868484424676893
03a9a5b2a,0.1727830991542871,0.03746087450460822,0.03505374022555652,0.76689863,0.04849636171698776,0.06348589333400431,0.03152473428488715,0.046973786287973274,0.04063055188061175,0.05676064106678394,0.032864831020441576,0.03969072290702556,0.860527837557869,0.040741223096136904,0.04233439542231223,0.043692524373395665,0.032870944761063316,0.030421232660241205,0.4786240301875049,0.030941359655434552,0.0318246779769463,0.05540824348329254,0.04473016832057676,0.08888800379568947
03d0c7428,0.08169232184832931,0.04929646475853753,0.043418949706275016,0.85448897,0.04933557839916347,0.08841221721779007,0.04822356817181515,0.079008534367947,0.04067538778892661,0.0744067390110961,0.03764325217697631,0.05125150797282996,0.6919779635385106,0.04646010133765328,0.07041468693451616,0.06666220221671097,0.05386777784769987,0.06636071555036584,0.47410097916940336,0.0412841356336173,0.045012062804221126,0.08615702781035275,0.049555446741780085,0.08443584666357502
03f5a4505,0.0592417133247547,0.056198685946442326,0.049935463994890836,0.62725085,0.030571664021141767,0.06660643075667548,0.030329486879967574,0.04667180492404033,0.045150121374928166,0.049736147637521815,0.03129555134404042,0.03732116329092744,0.948746349488446,0.04626538604956418,0.03258241506974777,0.03748467989393578,0.04562033043459543,0.030145015934289716,0.10619878239239988,0.05498097249965877,0.037633836433346605,0.035941187620803186,0.041047333310388734,0.19468274756952098
03f8931a1,0.03415760510710669,0.03555140492775357,0.04105992985321497,0.808348,0.03769772414835357,0.08601408612560271,0.044895722317701135,0.7891097361798893,0.04375917765030002,0.04622008413975805,0.07188006304785875,0.8008120386697167,0.03896887814451723,0.04226086036772754,0.052201878080999874,0.0513736620903391,0.20769059701594406,0.08904130450268583,0.04212890324159527,0.07929424561817539,0.059295928699863096,0.03545032063996241,0.03579248715867629,0.10796580324139082
04053cd3e,0.6321943125067719,0.522214374801538,0.04282118282730229,0.65537995,0.057382566893012125,0.039772401501095095,0.035104591312185726,0.05007046227170102,0.07483750177249372,0.08652723832310291,0.03457293294535505,0.04234739511461842,0.8747131037297897,0.04930458732789598,0.04512337721969113,0.05030347406044802,0.03608185017732346,0.03928625568389425,0.605826909725167,0.036434633567556884,0.03826743497468508,0.04950925369152919,0.039379757659968956,0.05871010093547868
040d4f0d5,0.037114182619750385,0.03824528767631137,0.030061565848719655,0.50155586,0.055975152463839786,0.053542876186723265,0.028317907227565962,0.07461199390637,0.02985084916799771,0.2752328772650476,0.031223197904546883,0.08780065586941192,0.047657808267041454,0.04670085553043653,0.899058951967165,0.04359529650844922,0.029231214252325183,0.06013139013791441,0.1851513269343823,0.029309661870543048,0.03116026652260647,0.08275106860910869,0.029422609070315853,0.039772144418543945
042a6c838,0.05080932508585173,0.31989943044298363,0.045605505707794244,0.8916866,0.08912797042678741,0.0634858369874366,0.037977612686178004,0.2982341122418837,0.03708947234305083,0.0619727845293702,0.03903184289216437,0.05074601159988758,0.18163937974677963,0.1318667987564633,0.0620116532601061,0.060709782117321046,0.1291118581623994,0.03847995104565821,0.09721678894324892,0.03927563096179336,0.04008494218763679,0.17221950063239255,0.04769883277872853,0.059447492401730216
044173e0d,0.0496637866651992,0.07708934023481659,0.049647632147806736,0.6446877,0.043296453696557505,0.3672367931882621,0.03541535299757488,0.10935280118507276,0.06343588143807333,0.0906230836018664,0.04366608669490443,0.06752922299643285,0.04764097040276734,0.046953526238581025,0.14338791565265832,0.06042929786582985,0.06750944332418095,0.0535854315042903,0.16116420815096394,0.11319799008412096,0.1365072291100126,0.04679735496721814,0.060703608923113606,0.18082420541168837
04496d53a,0.07697313570857141,0.057710889475398625,0.0554792621046869,0.6650077,0.05658180749512856,0.13246027338728755,0.06611027242586995,0.6943864538635828,0.058055206728677616,0.10561473775640541,0.08059489630582184,0.09013372784359608,0.06523169328991643,0.057316361569194826,0.07811656499152111,0.09181786070975785,0.54439798013126,0.07618561136365709,0.05523184128849612,0.06215448296116711,0.11206389947775539,0.05533150172082793,0.08450249100203339,0.16312536040090697
0465bce22,0.040624517334690385,0.040459208313174004,0.04569377178532592,0.6905892,0.03885712550071397,0.07336691937591772,0.03305512269951712,0.10578706182457348,0.03643815396958741,0.037572300652232674,0.035905400519780535,0.05431317228480055,0.03261965186809975,0.03907518685398809,0.8867748618937311,0.10503265762669506,0.03779407499671272,0.037389327981265305,0.17186573932705232,0.03489570279923176,0.039086375670747936,0.21473434629669647,0.037313496490273566,0.03676480486299093
047a7c4bf,0.04965680988125805,0.04629726319327764,0.056581645380805005,0.83025366,0.05682680040637966,0.7684653849394897,0.06371333672485631,0.117755926232403,0.04809816367281755,0.10913153031130018,0.06490070948077387,0.329951937386154,0.11742430157400796,0.05020943722617143,0.05268547209730483,0.04448640907616604,0.0569008624207677,0.047032815413099616,0.05990763866947326,0.054346527856121825,0.05492682512105995,0.05463529265936675,0.05316771569292604,0.9312830823296869
048b0a17d,0.0687617212791843,0.06521688940954805,0.05607484729232731,0.75277734,0.07762414124871395,0.6702193654067281,0.09241436118517139,0.1064939989987055,0.05299615232152813,0.09691911475928375,0.10669942582274773,0.11151077259199252,0.1335683655376298,0.051095234357011805,0.07422071517775895,0.053286566641407435,0.05516152076396871,0.06179455893151769,0.3148160724667834,0.15270984356897221,0.06270188072829022,0.06573341331711027,0.15037515256166953,0.8166061745882007
048b8700d,0.056924834203155764,0.05314590374364989,0.04727760078037209,0.5760264,0.046749301180651785,0.1292384817884974,0.5528756609057149,0.30331420134981874,0.0516380325598423,0.09238279574971393,0.11784833277678472,0.8533313263293055,0.06065876890188682,0.04801065309262439,0.12211413233061928,0.08048106256541554,0.2212426939313416,0.19897527811145768,0.060279386602707125,0.06951571652425562,0.33015756551799824,0.06233985692377572,0.08826950665831096,0.3676258808311036
04997b478,0.039544423382574106,0.26528087527069033,0.03479786289833681,0.8362451,0.06326813737504375,0.03789132460627607,0.02872324598485177,0.051609625895897696,0.0423525561394782,0.06095272662156405,0.043980630591976225,0.054368081389065105,0.08099377598202104,0.0680676766354513,0.041251976762363626,0.043113769331732624,0.9282202452183907,0.033461818094647926,0.04105081252901403,0.03889968613561684,0.04736886128712884,0.13907089383174456,0.04888751966000582,0.053372333242875936
04aa83271,0.062290913402669394,0.35527606770235765,0.0399598474643561,0.8318051,0.048744658271309776,0.041426793509953826,0.031948030471065224,0.09442887413282855,0.03687743114097656,0.06347229287731285,0.0358873070656334,0.05489372052215204,0.07042917283932726,0.05465502183773901,0.04343176755608843,0.050333215646867074,0.9227546149133737,0.039626346983228554,0.04054816808702813,0.04426115616771324,0.03917100605633013,0.05439018692062347,0.04728123131739412,0.03859936832429221
04aef0297,0.02348410250790626,0.03583312266383213,0.02163600206311448,0.3635838,0.03813296882632498,0.030610054680696403,0.02085997403044633,0.04705607856003409,0.030512211315689326,0.027842173533600658,0.02330076415302099,0.026125178417892487,0.025503471246578986,0.02488782808089988,0.9562607446537964,0.02377605605875202,0.024697486837247623,0.024125850367691014,0.06931868780656354,0.020425566108540565,0.021975503667628973,0.5210990083788969,0.023126122072070404,0.025508132287155268
04e21ba1b,0.061435201239558146,0.06847768166540294,0.04885334921606621,0.6996992,0.07089091612958935,0.11748875810509907,0.10287832998631619,0.12967976253773333,0.05201557235656412,0.09148145315186501,0.16776255161325246,0.1771141461347187,0.07219906473453788,0.05275575022944635,0.09646127114008807,0.10829383195355567,0.30740290153845007,0.14148490868580327,0.07709431447700746,0.084518134153379,0.11851072384992706,0.0849817683060122,0.12564626600592488,0.13803793717570795
04f07f088,0.05560645854550855,0.25743733905001703,0.054864473160500235,0.83746415,0.4462884411233714,0.05931082752568091,0.036508206900579064,0.10715210761098348,0.04515206670869448,0.07524491980151597,0.04184304597299234,0.04374614052292419,0.1117732788207973,0.09683288810354036,0.06359965484966443,0.04989212055659491,0.05799744829215528,0.03974792093990653,0.06559692909883066,0.039574927784293695,0.040246999946242965,0.5212046842761378,0.04872679348192845,0.048851546605626864
052b35029,0.05575838857242183,0.051389658041230066,0.08771517958347673,0.83534646,0.05787441216104999,0.23958703072040022,0.05900605973195982,0.5439291477295818,0.050574227293173964,0.11533408962498475,0.12098438113359154,0.1322772537481503,0.07074138561755089,0.051850147534316465,0.06281993440308874,0.11142187801936473,0.21796581471653914,0.06189953327015968,0.06866113622415201,0.0768867982920128,0.061491056425245744,0.05833136656384548,0.08022367920554024,0.09391242154372323
053f5fe34,0.0201998309212035,0.22578833629625447,0.023621291197182447,0.5298138000000001,0.01437384681049424,0.0240765797048643,0.017441342472458432,0.1126785698380017,0.02381353484542606,0.02220515703685961,0.018434223283041905,0.05386272660132193,0.03442781727755076,0.018764300690238753,0.9522332089724388,0.018123176769953623,0.025215027336761633,0.02288618587136675,0.0198644696857827,0.016038571227023922,0.01863685109902185,0.03479724554117103,0.02265859183217418,0.03297300159353225
059859ca1,0.06892037640300944,0.04674392106506336,0.04821957593453417,0.68439776,0.06280097548948091,0.08834979567692675,0.04961559513334346,0.13983209868818733,0.05096938972482734,0.058037382348996705,0.04505195731202903,0.07306868563887947,0.060892218072744114,0.05495715656255998,0.6257947450314049,0.2783892228118101,0.044547374149283364,0.040369876068154856,0.5365949975235587,0.05132253779737349,0.11362674182787487,0.17858941757349533,0.7449689683194238,0.07777376613849499
05d2c9fbc,0.05374897852378596,0.43479289535531596,0.43004779014844674,0.8152693,0.035980263970531015,0.14203265750368757,0.04641979022985622,0.6433177118581379,0.04704790853065406,0.08231481686921441,0.04634171394968706,0.07124421716670555,0.06598185960014696,0.04837111856571908,0.057692629815255025,0.06796000882315342,0.05244913384492908,0.05137333311965574,0.04187036092108443,0.04930714580752011,0.09723681520298501,0.0509311517284675,0.05653775677456784,0.07229091734077814
06011bbad,0.051245830738403934,0.06243695476787858,0.05530073246552444,0.5753727,0.060080741245478964,0.16011346529618084,0.06469702901292448,0.20166318340448508,0.05557897039918515,0.24559266203337216,0.12067043920159454,0.8879873632943402,0.060799421814045934,0.054283497930924685,0.1017379798985878,0.1336228110527958,0.08101338348615335,0.12853743955919067,0.06992855019303804,0.06739581140368803,0.1671941599764089,0.06318011622458616,0.18331939635879294,0.19028000534668205
06355ced6,0.045686087297248865,0.05324400945013914,0.038079486379095834,0.5845824000000001,0.03272412296181185,0.09757101721900065,0.08040522562216874,0.09355985360612662,0.038346122405368235,0.08181488486070468,0.23912749115373907,0.28183883121755104,0.047388374382417706,0.0390126542801421,0.05193491895659172,0.056335557234534026,0.5388388157173037,0.13265759110856137,0.04421069129646038,0.0488157549060126,0.1002046863964954,0.04592575198786377,0.09958717770569742,0.1338670555027663
0637cd357,0.08502758553034179,0.07140107831987502,0.08988697005291815,0.54448235,0.05621658417603575,0.6321254513464049,0.07846342303808837,0.21377945352020444,0.06307756794932486,0.10357772997355286,0.18630999388371433,0.19790688486573707,0.08497276658924807,0.049231054262313396,0.12130731253115071,0.08045907561643302,0.22798639235194143,0.058374939584932464,0.0693981005571985,0.07602064589528243,0.09695372994249096,0.07048807830221068,0.25354277820683907,0.16448680643459324
06677c2a1,0.10882544424970858,0.03505233831506335,0.040492061708322306,0.5807916999999999,0.055702202949508346,0.07758214700766974,0.03441008881074427,0.060445307766991224,0.8619383440587682,0.057936652754192616,0.042568213287735246,0.043265156459715265,0.7868926708108179,0.062310781229194145,0.04565385765549301,0.04305777127143108,0.04802534161136653,0.03609437750182059,0.30462526747169644,0.039469016924267415,0.035563622414570756,0.17087265104793403,0.04349164266247879,0.05562435537309903
06d3bbdd6,0.055617188760239425,0.0719668881818945,0.03823056686201208,0.7807925,0.03838741984539629,0.04372791067521769,0.02335590508466026,0.04122056525827889,0.074536601769167,0.04849106815181817,0.029486357369995372,0.029729923545762878,0.9142697417494141,0.11107717308679257,0.02457029182477119,0.03767407489654633,0.029163446113658016,0.023809796622653756,0.34301154672518985,0.024820594860680056,0.02878389652272676,0.11222717025155711,0.03098422316416874,0.05731784134160757
06ee4df67,0.04689613796359303,0.052675196214637926,0.0401324246462606,0.7556602,0.051053187819058196,0.06923604569410007,0.07372893711613601,0.5436230976180652,0.048258931946264794,0.08361779408961886,0.055328211318857165,0.06701248297351481,0.054917076877355,0.05162755174397587,0.5646883469676253,0.9113923515743527,0.05466491106916231,0.06844399163582414,0.13343024026989173,0.04645279566722821,0.0715525743709331,0.11963492083045918,0.07605221946221509,0.10136690220328169
0724b938e,0.05987560732126658,0.04965833772835814,0.057889970878984454,0.5784191999999999,0.05228387951595889,0.5255517785250644,0.08837996942092222,0.1116789702753207,0.053757827210589436,0.11429298184439902,0.1424671311606488,0.15874740191682746,0.07752239507501472,0.0494436330552389,0.06904665994827572,0.06910505328643377,0.06743260818920817,0.05279904015972027,0.06929722137016094,0.06222691771762483,0.06986888213927238,0.06824517042742123,0.15398288938358623,0.9441044268405087
0728b2d37,0.05480191621068111,0.04203135442214647,0.05481634176722508,0.6866723000000001,0.07799341502215384,0.35288870630583635,0.05729748468543622,0.10199407784724199,0.048273530982903726,0.10982877477290669,0.06550982393093005,0.0774857862509816,0.0929048660329645,0.04527971173401109,0.054965742430902506,0.05052848147763632,0.05596503815278016,0.03945076624956728,0.05779534470719541,0.05660384182480663,0.04682830186078623,0.05539084405986978,0.07702973704765104,0.9788727252751549
0769cc41f,0.025748706090471227,0.034075138005491765,0.019552603542936305,0.71472496,0.03351515052008936,0.021989592456770863,0.01942488161540978,0.04254595498639759,0.03339866409465534,0.04362640374730471,0.02427988503822167,0.02777048903333918,0.02166462848091819,0.33291798092054214,0.02590272024342486,0.027390243782504813,0.9871653241326117,0.0471487348996375,0.02056697993126653,0.02251562666597231,0.027342286721960308,0.025286396404210626,0.02782366773975377,0.02644905808493351
076d267e9,0.042896208619632885,0.016933644048852572,0.026349201781257575,0.5153883,0.032720296301455565,0.039978427686873555,0.017990720086823033,0.025196890563094265,0.03456549278351685,0.028180802539797177,0.022214652335874607,0.026239916742922437,0.959524760801773,0.02863810151721597,0.02880311095227233,0.022912313325350757,0.02184556729045362,0.021747363707481992,0.2576180979953794,0.02087891909924815,0.02373033026218296,0.031053885754059492,0.029515620110476176,0.043402130258743614
07758f213,0.04616152814295493,0.04973149931769062,0.047396106532667404,0.59559995,0.041056069361347855,0.061692360616723625,0.05604860187849381,0.2704093463939464,0.04262738601396892,0.1002524867729917,0.0781691411680164,0.8704274037973003,0.06081828994302127,0.04535858410969015,0.07449788099340343,0.054277650272924485,0.07735988202491792,0.1131294914518111,0.05076689494296423,0.09665511702728696,0.18527423008234578,0.04646850536226531,0.056965068595468876,0.0987164618465747
07d477123,0.10007658896849213,0.05599455493728341,0.04764651036898781,0.85153913,0.03721699757673921,0.12692755883408327,0.04047038809341408,0.08130052492271987,0.8509954053885033,0.06792957797079686,0.039208846873372415,0.05967672614269473,0.5689558159897165,0.04659988064620832,0.049371018686369075,0.055719114645296455,0.043523890223200724,0.04287112368087382,0.2120997946636391,0.05098390481915789,0.06304493903378672,0.067344018893053,0.05994246778557435,0.10208616323196631
07e8a69a4,0.06169124228966005,0.08967986724225319,0.05467604820601153,0.64791334,0.04930806960400396,0.8313048805721643,0.047484551011626686,0.11709767396285224,0.05336117067339551,0.12872924066480812,0.07462375104883415,0.10730833612347075,0.061738184288704534,0.05090831665871792,0.09538714562221516,0.06774277459797823,0.052737325992604445,0.08554224677838826,0.250024352801964,0.1441337968767996,0.1831684287894063,0.056617573286352835,0.08819613525733021,0.22009642468235197
0882a07d2,0.09658497784097067,0.033960984661499896,0.04948674263327119,0.5400147,0.9117986008513941,0.03809120863568381,0.024882975261578864,0.03679144159690595,0.0397751374041271,0.04757528066221291,0.02834441656115565,0.034959307234171136,0.6560442060373882,0.8510676146062125,0.025489232339745677,0.032800555159232324,0.062353910324209304,0.03315595875657153,0.4075182507856231,0.03398759185207449,0.03183248120909704,0.07846305638047503,0.03737198285969816,0.03816384567799756
08aaf51a8,0.22497349459890786,0.8395877019038926,0.06235322550842988,0.6942878,0.04929375333278363,0.07195188710972535,0.06903442087945873,0.11632235970899749,0.06630664221780132,0.11115844874401964,0.11190425666315457,0.0618086158960255,0.21623469261130523,0.07149627104025891,0.12325924564863544,0.6443901240964264,0.06248254821593221,0.06912348332962649,0.05879874784133908,0.49723925802203195,0.09936329318862633,0.0572662843305409,0.06641462094394011,0.8234975414829542
08b58f0b0,0.06787578459102189,0.052813243579405894,0.07786400897135032,0.82119834,0.054146052352709986,0.17655516807393384,0.11186006207129584,0.22511254461819538,0.05537038978677819,0.10612495737229422,0.08676157134467855,0.09255273024511368,0.2682908162361667,0.053515317449719935,0.08358141052430622,0.08846784695779396,0.11695394605987888,0.044704513769064154,0.07845381086690215,0.05294067808448378,0.10492970676364592,0.06287826664480259,0.07587484667959768,0.12268568875297337
08c11ec6e,0.04609930907310935,0.06990968615998644,0.04696367926593546,0.8221978000000001,0.033873889011146525,0.2338923642024331,0.03937887110937915,0.09535026213996795,0.06048781176792692,0.06622972864515428,0.041220784478149905,0.05442577232746984,0.5160314753927295,0.05172267469224052,0.06272331073194162,0.05424836613898999,0.046962084503711296,0.04461332717263462,0.39149045922621933,0.05971197471490204,0.05938797076785837,0.06237939951905797,0.05727625457534574,0.2652214455410993
090d27329,0.0385930282286492,0.048311589041422374,0.030376670160374077,0.74017763,0.030042034262826194,0.04337312231821938,0.03730547673646872,0.6510930856883915,0.03874436598841926,0.04920541105663393,0.04136369195729463,0.23161377650715476,0.03522920157800878,0.04026790992873977,0.05783050433318426,0.5824516137103211,0.044717918295247475,0.05869107336618076,0.04370315153560611,0.05495689152779345,0.08024796066398776,0.03697075035539661,0.040953550281808714,0.9004813549542934
0966a30a3,0.07081699597030705,0.07780339850948019,0.06877209975055872,0.79813766,0.04841191337032648,0.6470632308000597,0.056255493179022405,0.6484517690418081,0.048077621850798155,0.141607059273887,0.09947129754085314,0.12001851053547966,0.07645724800891435,0.05087553310912454,0.08495566936904163,0.0758072217363148,0.06321760344901414,0.055911974805171294,0.07089667675234028,0.07025592575956927,0.27063379571845775,0.053008294707221404,0.1862546847549984,0.2761899514427087
