recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.14832892902613354,0.13077001185872808,0.08738912024418824,0.6743166125986887,0.07039072995897956,0.7277207087725401,0.05165963654144434,0.8695586339847462,0.06398531053071985,0.07294008346507326,0.10409022220992484,0.19868046325278463,0.09212744528776966,0.06507595222792588,0.21517696304437825,0.11679967974778264,0.10730503558879718,0.06080278932931833,0.4332189937219179,0.07155097481154371,0.07623494670648749,0.19212432997640766,0.165767699745993,0.18174410385127443
01fefebcb,0.11228070266840334,0.1386219892032946,0.0660518577817129,0.9687207963155664,0.07060738042808878,0.11192864265904064,0.053275530169776174,0.12958160806698976,0.04380746112348369,0.10631000763969496,0.03967738459105021,0.13028502697423577,0.5168330491986126,0.0554217541590333,0.5903699163538523,0.14459230210632085,0.08428019861748907,0.08229869762435556,0.663985784103473,0.06666332618042362,0.08647931091344127,0.15557725761561111,0.07881989232282649,0.07718450004139389
0208fec47,0.058763232967556596,0.1036305833213891,0.04482650551508414,0.6681927112133607,0.04688091285061091,0.041415908320777815,0.04368827001308091,0.2250457356457372,0.027618544003090415,0.047492797563609204,0.0550954115431523,0.976165927373446,0.04438186890183715,0.09573597809358034,0.23548413251932615,0.9835742965340615,0.08092116496263771,0.11293750160257332,0.32761650063912384,0.04471236772078555,0.07070034703550239,0.11842965436808299,0.04959299184047268,0.0400378623804173
0232841d4,0.03927203150912343,0.12058437213701649,0.024318797176965744,0.6813419642048362,0.03196261976308261,0.021841620458872057,0.018184783221659017,0.0411675248996707,0.014182141955900125,0.01682077604054939,0.013951000993984053,0.026918211562681395,0.03233851531404071,0.3177233753260225,0.9714121688634921,0.03096649589933804,0.015446293995614724,0.014379876606108155,0.6731454256301125,0.01378535348776495,0.01641740544940918,0.2207737149534902,0.02127557710664405,0.02464578716078391
02c30604d,0.09868856600652902,0.1302554044777002,0.06762121876963648,0.8804393452794655,0.07449039310748236,0.0656821579344978,0.1348915740061784,0.9443319447942682,0.046595593938269675,0.07274089839775115,0.04900729123764904,0.2303348229474161,0.1188724058563821,0.05689262411324307,0.2609617922049111,0.12568337875418364,0.16827445381495637,0.07346583566977642,0.34503544443189943,0.049562140335910956,0.05388942479681319,0.167114652468202,0.9190515790134668,0.17376320542863163
02dbcc383,0.04674190306627096,0.057633044447403595,0.04549313861061819,0.8232222406760507,0.01698306819236724,0.02216568073054077,0.01926499803666957,0.05589674817354141,0.016505637540458105,0.016905865490844007,0.014295960134040797,0.032978762782593735,0.9834859877824783,0.023975416329994913,0.09712599094610852,0.02468102459424699,0.018252808041142998,0.020318557543214412,0.7179939304788907,0.015101069866796024,0.013011142603667954,0.03691658038672661,0.04138709142675907,0.0295788299304266
0303dee3c,0.06873843058322866,0.7866507760989361,0.11222222264332231,0.8187010314153589,0.08904691086783527,0.04129322339285864,0.04124344362062402,0.1693477111088263,0.04461240462170771,0.037096687373923486,0.0375361539030564,0.0798885728050104,0.061126515004434626,0.14621708302001934,0.9548592063096853,0.046572928677051095,0.10449163049997878,0.04478800952783786,0.34577856865750317,0.03575283890386345,0.034538773578018524,0.3138583532107683,0.06652417964028245,0.061632334403932475
034f46152,0.12381820894920682,0.1269083414764072,0.3328796705463901,0.8461544416520906,0.10043563901966152,0.335043244305416,0.07530347256979439,0.18147010999303814,0.06079774697382863,0.08584651370765642,0.06877650649403222,0.1298413156839207,0.8884262263774871,0.06987512942869216,0.16116368246431917,0.10739336112164892,0.17044936861348106,0.12003742713714019,0.45490432540536857,0.21232785440661245,0.06615861220500217,0.161148672631316,0.10116107697535881,0.17234089387915072
037460d90,0.11710495839584976,0.5125429475297912,0.07827118954774051,0.8984620052835216,0.09733828970004255,0.05853022043738747,0.07073368607379962,0.1584553132588799,0.061556843628820315,0.07600944986625109,0.05653151397673355,0.1204100880081219,0.1695696671726182,0.09743027975782752,0.26436872377943915,0.08231264172936789,0.3962639847624814,0.0922376613249071,0.41305459121552607,0.06063639649801189,0.06730498794693118,0.2540880646078828,0.09639946449651689,0.07583586764163695
039395460,0.18200505333982456,0.7373976101860021,0.1690201991230424,0.8578109384878821,0.12130815039675397,0.15837826575589134,0.2957733081711922,0.1866687190265873,0.09018705692142248,0.14607805293635465,0.10009047315470525,0.22421761025459722,0.14308880316093564,0.1006546231044922,0.3378443467633751,0.14633242329582571,0.11842760706203989,0.2725381632335484,0.5024141529943639,0.1321683037211187,0.11162077979399608,0.22517235243867617,0.22299703695261996,0.1835307247029283
039892ae3,0.12340145300773796,0.24308816018777016,0.08641544537022128,0.8655620693512585,0.07109488681173669,0.0972114220057847,0.07736299274547491,0.9603544634741705,0.05417649677166572,0.11410830981330947,0.06319604232921847,0.13221125978322026,0.22049492809455842,0.07517613051750231,0.2460690697368521,0.12172796122031286,0.44577359013055684,0.10562901770463214,0.34203145731492746,0.0652518326358404,0.08243246071446592,0.14883563791542354,0.10851011176409883,0.17605078749310893
03a06a709,0.1345388889187747,0.1815532308537513,0.11158839925483335,0.6257120387061782,0.12922706744388845,0.16492626493854914,0.20153162012575193,0.22130021118131038,0.0863276734494437,0.10388471862534061,0.10056381627946394,0.23682351339420377,0.252955324947834,0.08861140765366145,0.24929361200580993,0.1438476847484708,0.11648283087924938,0.131989478203468,0.37501031657254014,0.32896031821437643,0.15068974988296246,0.19344756759043472,0.18424011557526682,0.26317351072644574
03a9a5b2a,0.1477963930198875,0.09072077670358479,0.04471380288450746,0.8869480817862179,0.05849273049403937,0.045458106526348276,0.039591345595545134,0.1072134955886852,0.03895294742109493,0.041610641090665014,0.03223477519859443,0.07980300281577421,0.9624418303370476,0.040306769200833516,0.21712048866977104,0.06772100403322838,0.040516421452048236,0.05222275268461089,0.847674872726202,0.03434402466591564,0.029914329659778815,0.12330730808074199,0.10244627712913826,0.07301449030637741
03d0c7428,0.12311340527081391,0.12879686321442327,0.06188432210183237,0.9068179574349652,0.05877405922644986,0.0704993655803264,0.08373822214780376,0.08270595679563042,0.044093033812271476,0.07713936015788932,0.04289598138275323,0.09170346569216911,0.8195638973265886,0.04914440241409466,0.2649327672731418,0.11850498565472663,0.053463899642520116,0.1021891932701692,0.8164959979398797,0.04571500315796584,0.04467958525921672,0.12360405108095923,0.0742874937406441,0.08786645135842264
03f5a4505,0.08019341062269329,0.08169169627571812,0.05557155614078511,0.7203140790047853,0.03197783560459263,0.019311569350247738,0.018423639694810846,0.035865415894501915,0.024673527500663813,0.017617130403232296,0.015435406210599467,0.047601793200159684,0.9938846319913864,0.030249125612317584,0.16836876226350284,0.02790593121899292,0.04263583577994723,0.019102904276223853,0.5903934511433666,0.019881738381809556,0.033092012781148344,0.08858075127342696,0.03709072768178885,0.03396323470112223
03f8931a1,0.10355966451774853,0.12111152512116884,0.061533731535018885,0.8185415491461754,0.0623182710148215,0.12136247606395045,0.05806393768289127,0.9417097044957651,0.058708900006679006,0.06233437384216813,0.09423677404411138,0.9192825590188687,0.09680958895914955,0.09477512937155552,0.2595131591631052,0.1400981991813751,0.559126000344986,0.15689619336044416,0.3277728142837683,0.08686066616210156,0.09667108443159705,0.14188206166145392,0.08439144954791118,0.20132806749703983
04053cd3e,0.6673965591650742,0.6116039763765935,0.0354801537891035,0.734528448594653,0.0787133646887154,0.029283611482242122,0.028202040304313412,0.026994981263399224,0.14713152099209717,0.041035412505152635,0.025942991422198247,0.029459793204762556,0.9816489666700363,0.04040085138403811,0.31122986026084387,0.03585465421056142,0.029564436091459357,0.032822244643466544,0.9666266202926636,0.030465071692015046,0.029144912924377236,0.10742398596024334,0.043891094168066046,0.04009955605933777
040d4f0d5,0.04799742809831141,0.11135444442595308,0.029483919015910943,0.6793645118241725,0.04826585719666372,0.021306033940345515,0.02386432460771175,0.046966967097408066,0.02145464385494751,0.23320690313266823,0.014970099000493065,0.09207315254174411,0.03982740219071275,0.025865028513089784,0.9836945014122205,0.03320621266611852,0.022009671729028922,0.059454912781802705,0.6753685176062088,0.013129231837228871,0.022724679979430035,0.25355377077357844,0.023893633608349774,0.043031155747415215
042a6c838,0.11076696360937487,0.3754888031010826,0.08876013272092678,0.9608167073001033,0.2933250944583844,0.03805553187703481,0.05139180338010192,0.18867355144607859,0.03747889244905076,0.04934075180790387,0.03547369808256917,0.06089660476246559,0.48116305328439923,0.14442847087047994,0.18682008440522715,0.09923206362873316,0.16167220862844262,0.058536995435133576,0.4965403056393067,0.03653882485377835,0.03878159883121649,0.237996417061125,0.08477243575514422,0.07609642874927093
044173e0d,0.15593957441664175,0.1834085159158955,0.12012661661174207,0.6229517019313314,0.09779944185328741,0.1858163629345654,0.07064167191128945,0.19811371285971757,0.08223461343023257,0.11206382958916947,0.08049139036302222,0.16621521377890483,0.20622512416448444,0.08236842537298798,0.30684925683845693,0.14730055153486318,0.10394203381802072,0.09968272297992371,0.5183954189686726,0.09546864485018887,0.17864911774328598,0.1704892959556067,0.21209718013892598,0.22127751834117448
04496d53a,0.16434656456150173,0.19260875719527787,0.10603979732841254,0.6904995686010175,0.10604895452538934,0.1510930822332739,0.10565583016723394,0.873820103981809,0.08312147193086836,0.08347322463523596,0.08884664376819273,0.19619934350395432,0.1472721233149059,0.08383155274495949,0.30816083111895776,0.14256052767159416,0.3869905137689784,0.14136122658383102,0.3733700435482509,0.1381649608083535,0.12661265503042018,0.20537153133603472,0.2284418442727656,0.3992383526160549
0465bce22,0.042943727980272316,0.13518502720249578,0.11325203159285593,0.7932127591060556,0.07149151098415948,0.030649643147626193,0.030763715361536013,0.06752451655071078,0.02072776988811361,0.03132273425435415,0.02521218281472102,0.06268255175568928,0.05061581469344674,0.036769381797057576,0.9851938486099243,0.08074519232613966,0.03747594943051809,0.027362361960695126,0.7477226798733075,0.021873896213946864,0.02646615586052529,0.24044374257791787,0.03941643192483753,0.03313950663551879
047a7c4bf,0.1339320204454289,0.1540676701682596,0.07225760706569417,0.8662691647591798,0.10973708442328736,0.8451250847429037,0.07506700063240715,0.24096508648850629,0.0532535217427768,0.08964657123433425,0.07059933117998299,0.31172206471017444,0.35456214770674704,0.07327036745264195,0.17669233145454946,0.09561834243941121,0.10069119026447879,0.12005631130887195,0.39100643798398477,0.09306988622702192,0.0688394672022416,0.1839639933141977,0.10610102042437575,0.9300139817671899
048b0a17d,0.15723992970948203,0.1678871163704361,0.09866851846236387,0.8489834760194239,0.20417683211585078,0.49475189002696424,0.18138850358081982,0.288191028065174,0.0741097050635383,0.10678101649391465,0.10648867744312156,0.17903262063396724,0.3461830909131095,0.15348403424723073,0.22370560474407214,0.122280795435654,0.10659084963408531,0.11387923900038004,0.7121794372797012,0.12743904723902233,0.11156750846510896,0.19618787762471282,0.2030534789839294,0.9328626302572397
048b8700d,0.14528612007565336,0.16357402169766525,0.09584601683091024,0.5475667125504949,0.11359813331196514,0.1450604635538184,0.45486941314302387,0.2953610300665369,0.08425580275555451,0.14337903117702808,0.12414197493926622,0.9937599316621438,0.14459911092999392,0.09841571291326545,0.2753097377717495,0.13552787797525526,0.13228579241549596,0.6380121933296323,0.307553738746598,0.10686162055353635,0.2004194284717624,0.20100834647989055,0.1593847991442999,0.3768224343896294
04997b478,0.08152870977452646,0.5541686964316819,0.07523579023727507,0.9089190065860748,0.0922050741680253,0.044324743479228344,0.05732695210026577,0.1345393731812569,0.04746134337097502,0.05866095925157424,0.048771238514382274,0.1607622753795929,0.1567358538042754,0.06632567242486402,0.272009427468173,0.07339150628540665,0.9964237704873085,0.076467441621935,0.43029322640310663,0.05552669661265099,0.054245359873255856,0.22147571164532565,0.09522171940620865,0.06491213385911229
04aa83271,0.10997750157063517,0.5796324784557024,0.08433394152671099,0.8822249083415322,0.08053138829134883,0.05261526946269442,0.06259639970376156,0.23848598619067185,0.05224594443391722,0.05855776117532514,0.05654026816846454,0.09074478601001036,0.1457204123667907,0.08852715333341621,0.18140866839661238,0.08182502466952428,0.975042549520731,0.0891983127570711,0.30340496144102264,0.06252974464732688,0.060089127196428865,0.16505263753060717,0.2174474014691441,0.0773403441043905
04aef0297,0.023854804927116044,0.10794329077254634,0.021752291067969054,0.44792408511832194,0.04826682586980706,0.01787006302656664,0.02083336156210862,0.02775481767949296,0.027665909211813975,0.017184604931571812,0.01422576324421243,0.03212228630964558,0.026299905125779333,0.025147971522528678,0.9741721688172756,0.02719352473480967,0.027185926576203202,0.014173966955422657,0.5103607757754314,0.012621704985213,0.014336746268478842,0.630215478411022,0.02537291164680937,0.018396056316888485
04e21ba1b,0.16852168757974048,0.17742005785783896,0.11773265588781215,0.7352440154746823,0.1516791832101985,0.15102473046572412,0.4522230536211282,0.210997330641525,0.09746117471681479,0.1254295491205994,0.10195144317294762,0.24487481665225155,0.16513760232483038,0.12186927456641569,0.24169487974200493,0.15401485077454707,0.13932032445154618,0.15248095243005083,0.40306523971084973,0.20849602616799529,0.12481358982861424,0.2266072556640817,0.21030913147505997,0.18907655658534703
04f07f088,0.07410840823715074,0.3055961672992756,0.06736171398079023,0.8550518388333528,0.3709344668701912,0.06967328464670572,0.05179451184521895,0.129897373438989,0.07283046842815402,0.04974526810401585,0.03773416445183102,0.05489857335468957,0.3088339916546829,0.09283299655653536,0.268732075072013,0.06669432849157601,0.0635877119784709,0.053897614940069616,0.598853818521214,0.04081295731302816,0.03801676974399015,0.6665453694974227,0.10482027547914186,0.06598363891363335
052b35029,0.1399121982906833,0.14681749132414085,0.1346681958893896,0.8891121537789054,0.09804476212519102,0.24914224356180056,0.09438399898062926,0.5462574936650895,0.06844035294265129,0.08305864888825454,0.14952801216531952,0.23236026388472872,0.17719294468406588,0.07265528792049736,0.221741541255958,0.16403466715128162,0.18300181663362308,0.1468402039492503,0.339641385016148,0.16821260106225963,0.10167951873527506,0.19709832074283137,0.22086696003343603,0.14840960120543456
053f5fe34,0.03399948659576834,0.30961955367074084,0.018095522371004334,0.5349963428756304,0.017849783968930028,0.01734627228252066,0.022954516587196848,0.05075105048111967,0.027219543955885828,0.016245487023115856,0.014207582406379515,0.024660183935315542,0.03214984569131048,0.01952358851849567,0.9776480289605948,0.027855862507772146,0.01699148967200017,0.01768278040763107,0.2744714315670232,0.012996966325590619,0.02588880868577876,0.10996684769246107,0.025305629902868533,0.021235834155679464
059859ca1,0.1489173920287076,0.14544510098699576,0.05682179920004273,0.82167397407086,0.13765365834861326,0.0562902597230277,0.0615566350708832,0.09719505598391029,0.047140240645370424,0.0546791002896498,0.03721969775033358,0.12111457522834639,0.12418020849581808,0.062174536113161594,0.8591892123222351,0.08816434097971068,0.05288000149230356,0.04035572941065766,0.805865217000246,0.05905147667799611,0.06105549040680321,0.29649362028236886,0.9263984471559524,0.07706818798891245
05d2c9fbc,0.12961805915853267,0.48273611083053625,0.7802417133003473,0.8742565979128298,0.05869425799196156,0.18183731877070386,0.0685017517535016,0.7111351627957176,0.04390105111405063,0.07436837804270909,0.05134249319235096,0.10436395539130526,0.1956980048213154,0.06212571953656152,0.19929364210185715,0.09932841369882225,0.09265318398392992,0.15599722585175185,0.3323810500907712,0.07853823006153107,0.10272162761061619,0.1507569637275689,0.13451145790222654,0.2060090560848132
06011bbad,0.1365446385058861,0.17125572594336402,0.10237968448127503,0.5332385641725167,0.170175296600717,0.13721391256840434,0.10529690683470108,0.2670842319525577,0.0826514425735252,0.21374633678933605,0.13953530613071052,0.9690505021657699,0.15326439615455456,0.08981469294521957,0.30194490031004906,0.18062057631323114,0.1340288982988568,0.22933283427264542,0.39852560149350513,0.0931831862864783,0.24094505977625838,0.22890597123963138,0.21574924630767783,0.2933778531300143
06355ced6,0.13532385074722697,0.1648641635532467,0.11032646104067681,0.5475276225934858,0.11626571075817665,0.15693974925525253,0.174211646115873,0.2614836290516463,0.09417407909551492,0.12897150237113236,0.09938055752354558,0.3506794474059671,0.16621627965942026,0.10269021908461581,0.18821028634332693,0.13639974196848925,0.1653489938515122,0.16798827060265467,0.32898926733372114,0.13025797727168537,0.12437667697668076,0.19775980193116993,0.27084459612760836,0.25773381392877454
0637cd357,0.2403877320765064,0.1571094618859486,0.10577501516891061,0.5107159329497296,0.10016006956515738,0.6904395670164376,0.0951247300603427,0.25963103572359764,0.08832652146557872,0.096553139500611,0.09596019134914968,0.20238441471883561,0.1901496548205614,0.08192806529114023,0.3133604110469325,0.12332373054814524,0.11392073074384826,0.09657044154591858,0.3624251495697536,0.10702054582361598,0.16631590604829866,0.22047646240619845,0.35020914112956236,0.27973405819816083
06677c2a1,0.14249021106232435,0.083327971157791,0.044968336612510026,0.6287808466864668,0.11284090838251778,0.0444734295073431,0.038583460431254935,0.045461064011072486,0.9593202059085553,0.03836032550025266,0.03355399298743578,0.05652082790934051,0.9528641492128372,0.06377974952338264,0.13417861551398602,0.04616325575916562,0.0544428952227463,0.04500964967883192,0.8587909219165643,0.043830501451157036,0.03442968282466515,0.32711325897447147,0.06465459514565737,0.0480602082844155
06d3bbdd6,0.16521011331739524,0.1446231634994873,0.07196550024455065,0.8753755831200144,0.052094546310866297,0.03806416696170345,0.031737293023616074,0.04491689310541276,0.17392993742265764,0.0391155131495907,0.030269323833636008,0.04603105947619322,0.9492553830146789,0.11610852928715758,0.12294616473081987,0.04916087006859016,0.04926950810404378,0.036831002437975255,0.8112483279158672,0.032435092395462564,0.031235385017890412,0.14698543519189117,0.05500456608715467,0.046820008888458595
06ee4df67,0.0823674791342152,0.156640451723853,0.07182451193657471,0.8773929833070092,0.1028623418070567,0.07304936466098297,0.10278953955858014,0.5389943937393459,0.05142487297192789,0.07630346465739421,0.05700545900326688,0.2515285099611785,0.12027147248154506,0.1349861454218626,0.8789742902303354,0.978280957043171,0.0814476449682843,0.08799186233663932,0.542066042656855,0.062485700438264756,0.07362136136119564,0.32439476537741335,0.13059645096327585,0.1894861698293915
0724b938e,0.15269177054366223,0.14703204206382045,0.10072938923694892,0.5170548504785352,0.12369254055785206,0.4515939042088576,0.12833560949657113,0.28302704758086317,0.08853744340236656,0.10607944001676514,0.09788611764961389,0.19639207665936853,0.22582444356521592,0.0988773684570333,0.1789574705135937,0.11787713736994192,0.11010939461557427,0.14002673490904272,0.3661982032518912,0.09789671238686423,0.1094487906099321,0.2166175861351803,0.2541886752577739,0.9488956997027764
0728b2d37,0.14141866201139353,0.1387855214998126,0.08895163355628029,0.7195254659847073,0.11277096980633453,0.18477301100792828,0.1123838062339928,0.23112831656141458,0.06730646624540289,0.09144749794504606,0.08085288034926634,0.1545393599823374,0.2388829731149599,0.0911151137726847,0.18432879822854048,0.12033303145726677,0.11530552003241609,0.09148120457539335,0.39357604649170147,0.13575082820025272,0.08323535931487687,0.1897706088593016,0.127744485493713,0.9927872816721598
0769cc41f,0.06891593825854123,0.25109299172599536,0.04171475659386488,0.8390405680174413,0.10295373647927474,0.03814799180981936,0.03231564550878829,0.14581923626325521,0.03254819391235614,0.04989516259811353,0.03207958573184442,0.13720790354105142,0.052868016791762784,0.5053839929634705,0.20072685586861694,0.05815104091598187,0.9994455739855767,0.10166243475105148,0.2976936624152586,0.03704943349002861,0.030409612582447246,0.15386811671002457,0.056728533787099876,0.03816123742562456
076d267e9,0.06743163727552225,0.0378424776180719,0.021562398561945882,0.5770227306562922,0.024678367296030793,0.012447094584058505,0.01378019901458174,0.016943380011464282,0.016233616433918286,0.010586494846938877,0.010017428317951271,0.025369950852622516,0.990021051466465,0.036237895391241184,0.06182508067062232,0.015496355741834122,0.014224477626703447,0.01164201605715789,0.8207817622149984,0.012181532693648477,0.008848771934982581,0.044822259722665576,0.020072288174196727,0.01567074061275866
07758f213,0.11719613062898414,0.14414944144216582,0.08706563541236392,0.6562861429284448,0.10801307746068908,0.08703183732141043,0.15575290952401702,0.3231069273944642,0.0710534972902865,0.09374073598883115,0.0787618576156092,0.9877990820469,0.11378351339080836,0.07580940509214998,0.19986587750594106,0.09663159259071108,0.16680511155573186,0.22013221713132225,0.3566942259708109,0.11518748247181065,0.21241899570211387,0.18957582090079086,0.10170589444587677,0.11771399484207042
07d477123,0.22692809967646518,0.13123039147094226,0.06291147786687361,0.9118812732074572,0.05579914595746698,0.11527740595629439,0.03749144223111216,0.09746274764246836,0.9108442169351455,0.05083997288311366,0.04189476985266083,0.10542717642107537,0.7785978956148029,0.051676161211798896,0.25565287340671206,0.09116971785551868,0.07014764970226679,0.05947443725308403,0.6547538014284024,0.0479528227384435,0.056577362812673435,0.23434389941006278,0.11022751167420211,0.11428962210312676
07e8a69a4,0.17586344138973614,0.18710655542926338,0.10396515782413189,0.6245115823719812,0.11158662751311055,0.8753573779016733,0.07796727884851862,0.20909062428148212,0.08684547019835848,0.11919936127960681,0.0933020838383527,0.17272463767399016,0.21167505336925388,0.10319433998083696,0.2301528139445835,0.14614396300748922,0.1147178516141139,0.12057415827875957,0.6420790633341918,0.1074788583238842,0.14893363539177257,0.20497774947277017,0.16828354080862482,0.26359042733048016
0882a07d2,0.25730631719283664,0.08000184634595196,0.11681827347492799,0.6245228663167876,0.8589639639816223,0.01984172043739818,0.023341062635881826,0.019508434725434495,0.030599981307601318,0.023516960482811555,0.018939577986020594,0.030219251662530065,0.800927300658077,0.9138368748128414,0.04485859768054723,0.026893899074639193,0.033609443256864324,0.02206800022686366,0.8936194566388925,0.025898880399472544,0.018059945492169414,0.06858727553044446,0.03752935299999081,0.02558999436382109
08aaf51a8,0.5152930830342647,0.9531958149029658,0.10400812744119321,0.8188493497993635,0.06818865016938593,0.0899660659924848,0.06776704710209742,0.15752264021618947,0.061591841029719666,0.12904971482930705,0.06412742334287032,0.14974001141635176,0.10557368640729692,0.17797258956707082,0.4710248153991042,0.5979493456659839,0.10192564615863375,0.12810841013561003,0.4042769307047517,0.46063323302660136,0.06660727072411622,0.1866769992207992,0.15552171259350872,0.68405695230915
08b58f0b0,0.15187859013549782,0.139341251930604,0.1531328730387031,0.842472728503787,0.11270444991681963,0.14446659622481092,0.09483101304795127,0.27168687049777723,0.0770665693293827,0.09435208728536963,0.08686858855326136,0.16334425439317085,0.4199555765837431,0.09371313133160583,0.29589279719556755,0.14367071501910686,0.11017335710203043,0.10417698752135038,0.46814370266511107,0.0984644886557362,0.15177717486706874,0.20352778508082944,0.19302821254354968,0.16772552357556728
08c11ec6e,0.11593432188443004,0.13809710843279624,0.08030059214543143,0.8749756903752036,0.07975482986642955,0.27221437455445996,0.08282649567408953,0.21917702023858657,0.06411183330540855,0.08262384877889417,0.06596223370725056,0.11816157841866907,0.6846702935174107,0.06823936759028584,0.2045151770879061,0.1337273225595709,0.08606815188104519,0.07842045093420894,0.6817489389330149,0.06481815329461824,0.06791203906341718,0.15443577837504563,0.12279444502685237,0.25709873113709575
090d27329,0.0832368079587841,0.12954634997862366,0.0716288890427677,0.7746796130162218,0.046457902838786445,0.06777969327376923,0.036157635995186864,0.9004858490583059,0.03615358474258429,0.043906452888040806,0.0443338986748131,0.6262638942362406,0.0470845558156725,0.07697857457678765,0.20682918238572967,0.6560055608861148,0.07373876966012176,0.0693203379982151,0.3117146243981551,0.03935579004464671,0.05653732927301182,0.16353271625727453,0.06813470865754426,0.9748173936819419
