recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03d0c7428,0.19178078,0.33391586,0.14870942,0.8580322,0.19107199,0.13103382,0.08582527,0.09010109,0.075426154,0.06436659,0.037468553,0.12581722,0.8101633,0.18194196,0.20254704,0.2381233,0.114294514,0.028766703,0.867584,0.024282541,0.065916814,0.28068364,0.10875517,0.11022523
03f5a4505,0.17028984,0.2205068,0.33582604,0.7385687,0.12760569,0.093868345,0.06545679,0.045936197,0.07853737,0.049277704,0.03055252,0.10594554,0.9844689,0.22462556,0.093101434,0.08127561,0.14697564,0.03427804,0.57605183,0.016956346,0.08159557,0.27508977,0.11055327,0.22617403
03f8931a1,0.098239444,0.2817638,0.09166565,0.59154344,0.129597,0.14535554,0.19482888,0.9282156,0.092531234,0.045247734,0.0960308,0.966114,0.07680185,0.16660325,0.15459864,0.1816053,0.5870616,0.16375282,0.20805074,0.08968018,0.17437525,0.23639573,0.053700346,0.08919035
04053cd3e,0.85053754,0.77523166,0.12572537,0.68628645,0.16379717,0.0696203,0.09177199,0.065558635,0.25151896,0.11761038,0.05092126,0.12968107,0.97328866,0.1854734,0.268433,0.07296638,0.109308794,0.03216986,0.92921674,0.028834544,0.08661809,0.35448593,0.07122374,0.1970096
040d4f0d5,0.10950761,0.43414488,0.0722046,0.58820605,0.14147432,0.05981533,0.081191815,0.16644704,0.08578728,0.13863128,0.049310938,0.1257488,0.08924906,0.1651167,0.99759334,0.10406486,0.07076509,0.044926748,0.5424309,0.04095407,0.066822186,0.45903125,0.020255264,0.0362791
042a6c838,0.10287449,0.54061395,0.20383456,0.8504995,0.24595603,0.104615435,0.09641146,0.1844427,0.094265126,0.08255737,0.04926957,0.14263064,0.31499413,0.40237153,0.15690699,0.18277194,0.2546061,0.07757296,0.3250643,0.053070497,0.100162454,0.33372712,0.07646334,0.11281457
044173e0d,0.22995473,0.31156835,0.21136703,0.64050794,0.23244299,0.3030341,0.1377257,0.22846629,0.13498525,0.1307491,0.09679628,0.20178597,0.25147608,0.23795862,0.42701742,0.32002273,0.15463662,0.07620112,0.63261014,0.090844005,0.18235984,0.29068682,0.16110082,0.38486075
04496d53a,0.185861,0.391671,0.1935829,0.5462371,0.20052476,0.28862074,0.18473059,0.846715,0.259391,0.16500115,0.07660416,0.28663424,0.1497588,0.21552624,0.26035687,0.26989034,0.4184896,0.28616703,0.25149927,0.3330728,0.27303243,0.3363941,0.11770738,0.18749848
0465bce22,0.08534737,0.444952,0.09661215,0.6958931,0.120693654,0.067290924,0.066426404,0.16902961,0.10461525,0.048004523,0.041948467,0.098247714,0.095513254,0.16152494,0.9975087,0.18306358,0.074855275,0.024851184,0.60200083,0.041010384,0.060907118,0.41189143,0.019216165,0.03134907
047a7c4bf,0.15358564,0.29657775,0.18678235,0.7775411,0.23621815,0.76189506,0.14065266,0.21376982,0.13904426,0.16211675,0.09074652,0.26896656,0.31138536,0.2308068,0.17411868,0.16867344,0.23418872,0.17351079,0.2903778,0.08839015,0.17300048,0.31215414,0.1288735,0.9867606
048b0a17d,0.29503265,0.31996983,0.2324257,0.7410207,0.30550382,0.42526945,0.23999766,0.22086573,0.18171619,0.20041336,0.10292082,0.2787416,0.40583348,0.35727376,0.23105977,0.23357143,0.22844382,0.21226566,0.5818828,0.21397741,0.24820778,0.33704188,0.18380299,0.9736048
048b8700d,0.1789637,0.28926575,0.18367901,0.4956788,0.22441389,0.19224627,0.45054474,0.3187199,0.20173839,0.25132757,0.16459286,0.9945534,0.1646615,0.23905705,0.24700904,0.2281713,0.18604621,0.68522924,0.26365277,0.18313423,0.40735376,0.3108954,0.092976145,0.27207562
04997b478,0.089023076,0.7552466,0.13787396,0.8464366,0.16983797,0.11420802,0.09540222,0.11353907,0.1012608,0.07036401,0.06672704,0.2630164,0.19061083,0.21718717,0.17025551,0.10127779,0.99267304,0.088143095,0.2840686,0.05539185,0.08138994,0.3453022,0.07600197,0.06218145
04aa83271,0.121462196,0.8882942,0.15138742,0.79465705,0.19056499,0.12705462,0.12051188,0.23241112,0.12618273,0.079511516,0.09189512,0.1631392,0.110563755,0.24305251,0.22349091,0.12813568,0.9719,0.09962166,0.26628187,0.07081083,0.11007039,0.37191662,0.07057562,0.054533344
04aef0297,0.065197706,0.49097395,0.057187844,0.4780226,0.14313735,0.0323826,0.054311216,0.08738233,0.17872754,0.027687436,0.036941685,0.066223785,0.030594852,0.11662261,0.9987126,0.07333088,0.051347695,0.01498835,0.40175405,0.03295931,0.03509911,0.6751138,0.010087439,0.018844102
04e21ba1b,0.23842423,0.3570946,0.23751093,0.58714443,0.27657947,0.25139397,0.58981997,0.24626566,0.22788197,0.23145929,0.13024427,0.34885994,0.20637578,0.28316832,0.2919592,0.2198429,0.19743714,0.28132623,0.35302007,0.26876187,0.2496616,0.36058372,0.119567834,0.2520775
04f07f088,0.15158969,0.6277615,0.16835022,0.7648964,0.31168744,0.1503315,0.13200015,0.26352727,0.184418,0.102038324,0.08109803,0.17393814,0.21542227,0.24236463,0.2705485,0.18636063,0.16991517,0.08740918,0.3212005,0.0879862,0.12607305,0.5264185,0.13660443,0.09832984
052b35029,0.17038503,0.305204,0.29130575,0.722307,0.2000595,0.35344446,0.2750852,0.35460734,0.16425806,0.1524879,0.09178604,0.33941558,0.19799927,0.22559486,0.18096645,0.3096875,0.22761576,0.27895722,0.2731372,0.33596882,0.21912624,0.28354517,0.18899341,0.23792778
053f5fe34,0.06505876,0.7692804,0.047726747,0.48868892,0.055468038,0.03666011,0.071602106,0.16486892,0.07408781,0.03113262,0.032621074,0.07988415,0.028369814,0.09623451,0.99827707,0.0705307,0.056646902,0.01927856,0.24524845,0.040948458,0.054978378,0.33534533,0.010923597,0.018437732
059859ca1,0.19284856,0.4585126,0.122714855,0.64645,0.22556597,0.120238565,0.0850308,0.13673937,0.115251824,0.08604143,0.05349087,0.12812333,0.16213551,0.18262893,0.969135,0.17239499,0.10342295,0.040534057,0.7901421,0.038795747,0.1058603,0.4427673,0.8825032,0.11223036
05d2c9fbc,0.10053783,0.62340915,0.677715,0.7997119,0.12622142,0.15044893,0.11554224,0.70107985,0.120722115,0.09893655,0.039319236,0.1646324,0.21458103,0.20055218,0.19739783,0.23980358,0.16894084,0.13188902,0.24626158,0.07239697,0.2045826,0.26758435,0.07477297,0.09952728
06011bbad,0.14902481,0.30347046,0.15883349,0.46007285,0.28895298,0.18742055,0.32707956,0.29198906,0.18290284,0.28983727,0.14815958,0.9610476,0.15411392,0.20228918,0.2620104,0.22520839,0.1680761,0.4696156,0.34509334,0.13858394,0.4348507,0.33555916,0.10231046,0.23864923
06355ced6,0.1720558,0.30602357,0.20354904,0.48019066,0.2548961,0.20717314,0.29772243,0.27728257,0.2521468,0.24427085,0.10542151,0.5725552,0.19029145,0.2332435,0.2209215,0.24718621,0.22854665,0.40439525,0.27979702,0.23919532,0.26879123,0.342642,0.10835026,0.26883695
0637cd357,0.2684232,0.37311837,0.21487617,0.4894983,0.2162145,0.8820638,0.24631219,0.23415652,0.25347352,0.1645947,0.113252595,0.26654598,0.19747168,0.22444074,0.25900662,0.1947715,0.19393727,0.18398142,0.33615673,0.17427233,0.2297086,0.31601864,0.23827994,0.26393637
06677c2a1,0.2286756,0.2742515,0.13249771,0.74444556,0.22724338,0.12663451,0.09227911,0.07737384,0.9618631,0.062285006,0.053964153,0.14619465,0.9747037,0.24213614,0.15242791,0.12897214,0.16951227,0.04676053,0.8072806,0.03227493,0.08456993,0.70072955,0.12136868,0.12150085
06d3bbdd6,0.33139378,0.3446008,0.15795468,0.78894836,0.27913675,0.102682956,0.079840824,0.08689824,0.2340911,0.07258806,0.055912387,0.12151485,0.9525974,0.33784324,0.15792587,0.12584029,0.13190052,0.044095494,0.83384603,0.031896815,0.07852971,0.39748088,0.102876864,0.15086967
06ee4df67,0.16740716,0.48276317,0.15646286,0.72021455,0.18543552,0.13308528,0.14959922,0.50749564,0.15128873,0.15233405,0.055900194,0.26109773,0.11075929,0.32977718,0.97055584,0.9933202,0.11795001,0.12448741,0.420622,0.07829301,0.12010453,0.40978676,0.06393161,0.1427524
0724b938e,0.20834357,0.30943507,0.21464492,0.48295197,0.28370798,0.5169338,0.25385094,0.30604592,0.2108813,0.18771225,0.117183365,0.30246085,0.24729149,0.28350756,0.23212971,0.21829581,0.17959733,0.2162036,0.3641112,0.18352783,0.22959645,0.32396528,0.18125284,0.9765571
0728b2d37,0.19018559,0.28194487,0.17415406,0.61344403,0.27015135,0.32330048,0.16176336,0.20586923,0.18750991,0.18263404,0.06779263,0.21369664,0.26299074,0.2528967,0.21075629,0.21683054,0.18203567,0.20099847,0.3052096,0.10488178,0.17668937,0.3046319,0.12890707,0.9968203
0769cc41f,0.14027064,0.4944523,0.1265199,0.65734065,0.22566311,0.10350287,0.1004575,0.116446085,0.14465015,0.084412135,0.08067694,0.17452703,0.055384703,0.7284318,0.15068418,0.084644765,0.99681675,0.17064254,0.25442985,0.094061255,0.0884917,0.341091,0.03607016,0.048261613
076d267e9,0.1780804,0.21037385,0.12052933,0.696121,0.13656458,0.047316138,0.06675686,0.026143216,0.07012658,0.033734176,0.02733822,0.11425018,0.98747617,0.16334021,0.081294626,0.047153562,0.10863577,0.026498433,0.7781276,0.017636335,0.056159437,0.2800935,0.08474544,0.11179348
07758f213,0.14218241,0.2543496,0.119444996,0.5112238,0.17663407,0.13684903,0.3526167,0.33810535,0.11158185,0.09553489,0.13301769,0.9945295,0.10661032,0.16364327,0.14779474,0.100957595,0.15504079,0.2817377,0.25619635,0.13873002,0.3089717,0.26102257,0.055701107,0.14866666
07d477123,0.34694242,0.31056568,0.17308617,0.85478115,0.18096076,0.2204505,0.092601255,0.09371189,0.95336753,0.056739863,0.05362925,0.15301064,0.8893834,0.21040338,0.15372586,0.12899394,0.18888918,0.032691512,0.6829345,0.031154504,0.08539667,0.56425726,0.18264851,0.24488859
07e8a69a4,0.2603392,0.33194813,0.22954392,0.6292098,0.23021199,0.9052863,0.16404761,0.26227143,0.22364467,0.20929901,0.09561625,0.24056424,0.2844461,0.2586392,0.37888768,0.3212975,0.17617847,0.16496652,0.5068904,0.12772515,0.22535168,0.3124139,0.1629738,0.47366711
0882a07d2,0.20778133,0.25623453,0.15760162,0.6999987,0.89826417,0.07017714,0.083041236,0.048097603,0.104178816,0.0726935,0.052938133,0.1084183,0.8474372,0.9413835,0.10177511,0.05054374,0.1839,0.039060798,0.8306978,0.054146554,0.068897374,0.44613087,0.0761147,0.10208921
08aaf51a8,0.32887655,0.92718667,0.14133139,0.6485693,0.15441704,0.15152973,0.16879734,0.15661727,0.14110509,0.19792321,0.063071966,0.16162275,0.10924206,0.44741857,0.4151695,0.65430415,0.20392899,0.061261725,0.33629057,0.60213625,0.12743135,0.31498447,0.060058758,0.5994439
08b58f0b0,0.19892216,0.30931503,0.21885104,0.79198,0.25838763,0.23182565,0.22041713,0.251414,0.20048495,0.16407283,0.08282542,0.20940973,0.36292726,0.2636977,0.28893584,0.3236978,0.21750222,0.15738861,0.43996873,0.111884415,0.23249304,0.32783267,0.14460509,0.23163727
08c11ec6e,0.18020014,0.32068977,0.17076187,0.84625006,0.1673049,0.34113786,0.09483991,0.18748231,0.08374016,0.08750789,0.042028714,0.13662112,0.7350194,0.25611782,0.20974813,0.27328736,0.14976928,0.047171652,0.72450435,0.042764574,0.081027,0.2777867,0.15818436,0.23036611
090d27329,0.10615761,0.2986077,0.094790146,0.61502904,0.10998272,0.13629162,0.102950744,0.9568173,0.09164629,0.07979186,0.03288379,0.5770645,0.044760536,0.1544454,0.24099569,0.8694727,0.08944155,0.07314095,0.18261153,0.057602298,0.14767788,0.22058135,0.07238157,0.95155436
0966a30a3,0.19175252,0.32743555,0.18137836,0.7237062,0.20137505,0.5628735,0.17274153,0.96148974,0.1832713,0.17467117,0.07000269,0.2632853,0.24153753,0.22279428,0.23786981,0.32447854,0.21744366,0.09040134,0.440427,0.10720198,0.32688054,0.29359412,0.2711603,0.40188456
097c4f536,0.082111396,0.22226813,0.07408199,0.45051676,0.1308417,0.08521573,0.22513364,0.28577173,0.08480058,0.06833431,0.08456408,0.9976834,0.0545625,0.13657363,0.12381648,0.075233795,0.102473915,0.15480365,0.258713,0.06478342,0.3079799,0.23232453,0.042495772,0.061743446
099b55467,0.124245875,0.31488386,0.118974224,0.5118681,0.15732443,0.23227268,0.22015168,0.8929558,0.121731795,0.29087037,0.11230137,0.96782017,0.061059367,0.15886432,0.21857382,0.22785866,0.15883009,0.8094664,0.22199763,0.118633345,0.27135426,0.26606572,0.06938547,0.84566665
09cf1cd6b,0.17411569,0.47634652,0.16198167,0.5698215,0.23133402,0.18660289,0.17376196,0.23583555,0.26134187,0.16775462,0.12521335,0.26163682,0.1611927,0.23522356,0.63316375,0.20049444,0.1547792,0.19429976,0.42753202,0.22119567,0.20080854,0.40971613,0.110941485,0.17721263
09ffed9c0,0.110957004,0.29665717,0.11815848,0.5374962,0.15494995,0.14802355,0.2552323,0.9009503,0.13394263,0.40232915,0.066242695,0.31627005,0.06484096,0.29770017,0.2705669,0.49479815,0.18195742,0.92182535,0.24427222,0.1497213,0.3849051,0.26944664,0.075906016,0.12615126
0a45adab2,0.09459842,0.2503284,0.09601568,0.43017954,0.18070138,0.17377228,0.19053711,0.90442634,0.10631023,0.08386506,0.08171593,0.95972073,0.061242525,0.1639014,0.14493152,0.9728756,0.10936832,0.13562082,0.26854062,0.08532492,0.3349106,0.25337934,0.09766573,0.1908512
0a64c67f8,0.38541898,0.3528327,0.10732798,0.6705571,0.11061488,0.11251351,0.10135642,0.17463946,0.091847,0.8199784,0.022974165,0.13047999,0.58925116,0.15662931,0.16719866,0.78298074,0.07569251,0.09590064,0.5238033,0.046134196,0.15967323,0.2673283,0.09813313,0.9842666
0a6a36fb6,0.09452944,0.26867935,0.09758307,0.5841716,0.117738694,0.09109398,0.16094746,0.9496791,0.090407014,0.056690652,0.0785051,0.9576414,0.06092104,0.1450312,0.14591242,0.17063722,0.1917487,0.13206363,0.20993789,0.061197907,0.16024132,0.24020529,0.047853798,0.06976594
0a930ca0f,0.21823953,0.28583676,0.22778216,0.6122969,0.22388726,0.463296,0.26145074,0.3029761,0.20588973,0.1795071,0.105172895,0.26403695,0.2718918,0.22643715,0.27706498,0.26058772,0.22644253,0.21043845,0.33226442,0.14345528,0.36848712,0.3254569,0.14432979,0.31761777
0ae65727d,0.18252973,0.29254135,0.18074815,0.49547425,0.23812033,0.5255513,0.3917186,0.19277592,0.17591521,0.15112443,0.11602803,0.3181563,0.19072121,0.22295088,0.19285768,0.1430555,0.18079682,0.16145557,0.30458015,0.19392563,0.23535915,0.3080868,0.1517802,0.38371107
0b13e273c,0.09458353,0.5728774,0.061433095,0.6498699,0.08156344,0.057318415,0.11148429,0.98588234,0.08560879,0.053037766,0.02397945,0.11870496,0.031925596,0.29740357,0.8539846,0.9928845,0.0623717,0.046058126,0.21198134,0.072228655,0.07065378,0.24376199,0.04288031,0.08098161
0b2d25d62,0.08813449,0.5676562,0.16812955,0.80363023,0.17246239,0.09842929,0.10784888,0.13911517,0.10739193,0.086330675,0.0454028,0.18994226,0.15220131,0.33516225,0.27804658,0.98375195,0.97605646,0.14928792,0.30052197,0.19436008,0.07584873,0.341676,0.056901433,0.05962342
0b3cbd762,0.28837377,0.20725946,0.10798738,0.6999495,0.21265718,0.055350915,0.08591898,0.029652061,0.07275764,0.042426966,0.038399413,0.12397987,0.9808858,0.16999453,0.097227715,0.055886917,0.10122767,0.028646821,0.880959,0.020262687,0.06416385,0.2988306,0.08074277,0.15865245
0b42e54ab,0.22241767,0.28059557,0.20910467,0.55935913,0.26251206,0.5550631,0.23400605,0.24493326,0.1691364,0.18815504,0.10126265,0.30030474,0.28876585,0.24812809,0.23238014,0.23693413,0.17684777,0.17344967,0.48224482,0.19639687,0.19810227,0.31150687,0.1670208,0.4358036
0b7f599cf,0.20550747,0.9622509,0.10791278,0.6405238,0.11066826,0.11555891,0.10883411,0.1812941,0.12384976,0.1349027,0.047518797,0.11718088,0.06395438,0.19076055,0.47403094,0.32541537,0.14657344,0.10285771,0.29305214,0.08688379,0.10889296,0.28707924,0.06970644,0.22445834
0ba908079,0.11843034,0.2493164,0.12860936,0.527871,0.1990049,0.1626603,0.10982916,0.21411791,0.13971804,0.13505304,0.043830078,0.16003595,0.079744734,0.22898842,0.19014254,0.99810576,0.22982389,0.13112119,0.23345864,0.17845389,0.13668153,0.2853597,0.079162665,0.10880212
0baed3c67,0.17258392,0.30141854,0.1537838,0.8027344,0.21465531,0.1514146,0.14824913,0.23117541,0.12855959,0.16701639,0.059622645,0.2404733,0.56617707,0.21449943,0.45681328,0.21262816,0.17637454,0.17316069,0.5096439,0.05821468,0.5020735,0.3291226,0.12947863,0.9784425
0bcb177ea,0.17229642,0.30159986,0.5238948,0.78702736,0.30812147,0.18253937,0.13828044,0.15792637,0.14698629,0.15398109,0.06962703,0.18492717,0.7059749,0.22354077,0.15715,0.16692904,0.22309373,0.16807511,0.3702558,0.113776915,0.14388165,0.34913838,0.1353736,0.34592065
0bd8a0e62,0.105180405,0.2686476,0.10395536,0.71384925,0.1639724,0.111976475,0.24121693,0.9864732,0.09652711,0.15827511,0.10274566,0.9630182,0.10227449,0.20105341,0.21151842,0.236958,0.14672908,0.19537838,0.28344846,0.073371686,0.19124323,0.25350133,0.08983731,0.1583129
0be3a4baa,0.20050576,0.3082692,0.19248725,0.7948441,0.26463267,0.22056754,0.25986135,0.21658084,0.16887616,0.20699492,0.07831505,0.24900594,0.3133324,0.22564118,0.22563808,0.26049423,0.18427204,0.29406446,0.35635287,0.12583119,0.19150488,0.3230666,0.14982939,0.52504075
0c4d6a79e,0.14309834,0.8312851,0.38442114,0.7661283,0.15658347,0.11108568,0.11966916,0.28528783,0.11752956,0.47750095,0.03823235,0.13227718,0.14357048,0.22083837,0.8486084,0.6621667,0.20668702,0.2769102,0.3124135,0.109318756,0.18631634,0.3270513,0.06993325,0.4831911
0c5143157,0.16956057,0.48957705,0.28089127,0.8258095,0.19655219,0.11130299,0.12750858,0.44404122,0.10412548,0.09050603,0.060267728,0.20291245,0.2676111,0.27577212,0.18745673,0.31320748,0.24063282,0.09104134,0.2795643,0.066168174,0.31446293,0.29488564,0.10894123,0.2826445
0c7a15b50,0.10833626,0.27304792,0.09170973,0.7574774,0.116472796,0.085394524,0.18360479,0.9573472,0.08345298,0.07977209,0.05848097,0.8743754,0.14749368,0.14541638,0.30767244,0.23794034,0.10926798,0.12047516,0.30393478,0.069763266,0.17807963,0.22255167,0.07692829,0.22462562
0cbcff74d,0.11418643,0.27164438,0.11127461,0.5706576,0.19763342,0.3396544,0.958262,0.8759993,0.14800175,0.18368085,0.06902562,0.93176395,0.09296918,0.15930572,0.17262605,0.21981454,0.11878756,0.33064994,0.27830243,0.1614898,0.41298705,0.26452368,0.1276168,0.2318382
0cc9654d3,0.21813725,0.32720044,0.18443687,0.7251261,0.23768015,0.22824304,0.15235005,0.19187467,0.12576957,0.121397056,0.08175396,0.20018987,0.45656943,0.34419462,0.28110126,0.33589068,0.15008774,0.07911046,0.7526037,0.117125005,0.109188266,0.32298502,0.12052027,0.18077864
0ce6c3971,0.14798969,0.36799708,0.12445565,0.6965903,0.18203034,0.15449996,0.11987682,0.24844135,0.15436935,0.11317886,0.044170674,0.1519753,0.06206285,0.20286782,0.8554356,0.94449615,0.11346207,0.058870282,0.3260911,0.06497631,0.11774499,0.31703314,0.04090246,0.09278682
0cff61a28,0.122501716,0.46892372,0.12849478,0.7284387,0.17277281,0.156426,0.15593025,0.5062737,0.12673266,0.14343554,0.13174467,0.3770332,0.16017321,0.21398002,0.19405141,0.1888598,0.2821998,0.24274248,0.25506166,0.15755107,0.30386803,0.2990659,0.12508439,0.18091418
0d2419e0e,0.38600093,0.75400966,0.127362,0.7060796,0.16748272,0.10169647,0.12341353,0.20676985,0.16960049,0.3786702,0.045901768,0.1359683,0.6624219,0.26344326,0.299874,0.9350458,0.14767215,0.079287544,0.6070425,0.08921119,0.09803829,0.34761766,0.102375664,0.30416527
0d999c656,0.16626678,0.27480382,0.20210215,0.46429822,0.22856872,0.18668672,0.49979383,0.27442014,0.19114773,0.19664198,0.12783888,0.898551,0.17975181,0.1987833,0.2219802,0.18512079,0.26013806,0.33536872,0.28251,0.1971584,0.25489706,0.30459145,0.09872353,0.24792059
0da661bf4,0.21010308,0.30201325,0.16933817,0.84164196,0.25448278,0.11637397,0.10007285,0.095372945,0.0882805,0.10251174,0.043064892,0.1478974,0.951842,0.27417165,0.17211676,0.101294726,0.1943668,0.07229982,0.8699436,0.053774506,0.092358775,0.33605358,0.10250674,0.9473681
