recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.029805974701930027,0.04313295259928803,0.19683412873325193,0.42365651922997455,0.02283717083442863,0.9921448927190305,0.03905811168078376,0.7089933002006555,0.024125555739258713,0.07823028673074749,0.15669206777240924,0.061645773220889453,0.0923522527975264,0.014300639648750751,0.0857081584990698,0.028565096705124682,0.05124787476414431,0.043377587759177556,0.05917896818663143,0.04865609690764804,0.09035536184056799,0.017126031534046297,0.11633669677199454,0.1924962305238851
01fefebcb,0.03128061622206924,0.16524439069347432,0.05045023910704988,0.9991934131129656,0.024021893822812262,0.17921814580115805,0.027008807902600365,0.05889202125985887,0.01699265976977851,0.09877277750678981,0.02788263393784779,0.05877761098496822,0.2722280679910741,0.02530634972905005,0.5224910999247429,0.029801047137184854,0.030726289711279376,0.05928878434050953,0.9897592953103357,0.035011662659971556,0.07602677837961606,0.016535742831261843,0.06077346846653753,0.09868146247408183
0208fec47,0.0057622651650540225,0.00725973956851863,0.010981054958147697,0.05317464051234907,0.008883826899658092,0.006987108002892709,0.027725955019354584,0.07781778329743722,0.004784753893994651,0.050953479756955654,0.35739309770403,0.9974544498450219,0.009948708073368317,0.017966786611384025,0.017692179529756314,0.9994633166289143,0.032748126548437444,0.23122545646365775,0.011727731410591738,0.03086491625354761,0.03011797192934036,0.006061979919260704,0.012911094894887634,0.02022482196653677
0232841d4,0.025292167141557163,0.06904651032110475,0.02225788910686031,0.11924687585561218,0.02435751659874624,0.04441046999298881,0.018236644225635465,0.051458230669652626,0.020070671165805843,0.025636640829760953,0.01906084905839406,0.024013838768374554,0.1085108760551441,0.2507080686521714,0.9996819103269367,0.020059658747258454,0.013026139671527548,0.01666043987849,0.8031268829577135,0.022652895924840207,0.026207310704450013,0.045276118324662495,0.028513611715325973,0.03950856804266386
02c30604d,0.015079927523020273,0.04050409064316241,0.15194336923054777,0.9660818513975383,0.032992055771843054,0.06875668097262955,0.09644504252600926,0.9926091375023868,0.03788608552028705,0.095448267766649,0.08264561385452367,0.063604494337605,0.07076290845307112,0.019500898149184154,0.05797108306083376,0.05346127063086679,0.23435949395022426,0.09759787919828707,0.03421380029654827,0.09283192009364184,0.08475522358903327,0.02890587417277962,0.9546305064724966,0.39748354070985714
02dbcc383,0.019883921294584838,0.01280016548786514,0.024756086892372946,0.444823461383369,0.020108892284625576,0.020718626192404832,0.011945887183568654,0.013117511671701642,0.014851762342430358,0.020196944113564767,0.008310939009030767,0.010176465411838398,0.9983550636820292,0.02653732660295519,0.013198474448880983,0.009810819758685066,0.007843781303514492,0.010489543713685332,0.1480644159201905,0.0068492816057443015,0.007163403332910674,0.01705658582630837,0.015760309080968492,0.03608205894834566
0303dee3c,0.018789721511491626,0.9839557101126779,0.036304664469489656,0.106734506628358,0.023225163638816642,0.03837839976179481,0.019263096668152003,0.07786404932052067,0.027959612217945146,0.0343855851636642,0.026019468709099065,0.025671888753556343,0.021238587805137266,0.041623269764202143,0.9996748200769233,0.01984033541694272,0.22958144631694719,0.028071234353763668,0.033054494629558444,0.018325998645018025,0.028888990865475944,0.07019732489209225,0.04006341800898863,0.10820056159562307
034f46152,0.01158208134348456,0.0191217697646795,0.7190524691185018,0.9995284336540392,0.04562026083470799,0.19418105479550415,0.056328723286835226,0.06283794817975458,0.015508744012291525,0.08264893123826465,0.04854410198566852,0.07847627147674262,0.9947313193204735,0.021988658519998955,0.01964109920806442,0.023145141021151283,0.09019683725659389,0.042376794456767196,0.05363733830026238,0.0301705721402321,0.03766035501275362,0.014567939445055399,0.052892249203087584,0.16649029934495643
037460d90,0.018042003951919166,0.32436963902470095,0.02330276275344828,0.9983219857447098,0.10750506989158921,0.024854872076818454,0.01215975997927809,0.06655773232627633,0.03223785476322825,0.20456828197043356,0.0272265926146199,0.0215029972943331,0.07239859142143756,0.06367092647318973,0.09146379060918174,0.018735699761662502,0.7563434755880429,0.10261141388515838,0.4749285022747542,0.011677719852115251,0.02904715492771059,0.26975262844743075,0.030524590339056207,0.06628068953633574
039395460,0.02805882833151373,0.8318326551299283,0.1026443432250725,0.9990326000089813,0.02616723599045677,0.4297718465841139,0.2030221190827902,0.28258511481227505,0.021547501013868726,0.16260760342670863,0.20241742139772542,0.15044934314968325,0.10888529393644851,0.019673495080862743,0.10105832580997037,0.039794633512904264,0.05740756276838341,0.12133325846609755,0.5316666642635751,0.0735718137797997,0.23551434465701362,0.028354413839368164,0.17180564847409383,0.44833157199958285
039892ae3,0.021215498205369374,0.34583526681032195,0.0782894215716674,0.987293059656594,0.01984702359859058,0.06891721394983276,0.05035037866848573,0.9891772184285966,0.01632290068786844,0.1741024930060541,0.039904805431362024,0.04508321855423587,0.1851279990831517,0.025073539320526517,0.04126225224170956,0.19196343152891848,0.5625051294821891,0.24670621854841487,0.02931472496875546,0.03239262118737431,0.06324229739817744,0.030830247559040406,0.07504855158062125,0.1649555250207578
03a06a709,0.018504065251360422,0.03118108789483795,0.09863947833500852,0.8597644590594982,0.06851274575505983,0.18833160602081267,0.4185462471549306,0.07602655786478248,0.015927585557168483,0.14635875932415884,0.12632094691842968,0.14582645446342848,0.286023215497599,0.01966081752351623,0.10339670018222656,0.03829253044010694,0.2761667218290453,0.11162309747178971,0.14753859105077183,0.23328096754017105,0.573286308134456,0.02453059506262247,0.1310318969315256,0.5470250789543226
03a9a5b2a,0.17955520187738383,0.031009367412293046,0.03667853275803795,0.8515508743678252,0.027594966365558537,0.09329256104994055,0.017778557324545533,0.05162559945028946,0.026213268847607857,0.051774753263956697,0.01979068178364945,0.021444325839713018,0.997837746686531,0.02535102541465145,0.03135484283830204,0.018139633727861197,0.01621566133601959,0.020835776260414402,0.16496713853898912,0.013169584400661837,0.015596352719367967,0.02599647626913602,0.03944882818815809,0.07776726167124863
03d0c7428,0.025744715513928984,0.017820622272947593,0.040148035174228165,0.9797341324037824,0.04226460803723048,0.03005645133509192,0.02454278044163617,0.02762918014260715,0.012469508238268097,0.07671615818655858,0.014867952040246298,0.03836155450384018,0.9955794725167691,0.02023604993815212,0.04403840557097704,0.02532329359063329,0.01799438713045419,0.15022751235856552,0.7081215518003995,0.014187544240034025,0.048645646553184686,0.01996587863036411,0.021126014990070455,0.13639578985647938
03f5a4505,0.022887712500323704,0.014697297633400608,0.050491466833004435,0.10293223364492353,0.011569016376300404,0.014979645223392847,0.00932007233845395,0.013305324375547356,0.01765904702382056,0.020782111924331968,0.008336222378262438,0.015124041841578286,0.9995012732193961,0.016257107859403475,0.01144500352497832,0.00907004496064664,0.009700135727763742,0.010076622650448307,0.13425160051490678,0.009595959699157637,0.012328896665074635,0.00787264677616195,0.014332927588721456,0.42518372664577714
03f8931a1,0.011820842542598797,0.019907475734363102,0.023636013446234127,0.4780571470400347,0.011490003541844998,0.24875145227282158,0.02954575411353978,0.9967386242853812,0.011666568132917887,0.06398648467649685,0.09788085465967107,0.999040737576339,0.03259547133726836,0.21942628315765234,0.0727055601998018,0.04982558443979426,0.44125876345860465,0.43608158088014876,0.010494808201855594,0.03435779906173903,0.09326748195534244,0.013630795084914491,0.023988310661879602,0.9152742854593857
04053cd3e,0.7357951204357244,0.9701115332598281,0.019132068673151908,0.23335459077559664,0.14686681578074007,0.02714658768614896,0.010095999409759754,0.019467921484088702,0.2281953943431301,0.10478742829442578,0.014370382875605908,0.014220323127865343,0.9993928660608326,0.03158034268500639,0.03979838077146463,0.012608507391141041,0.013239683781469865,0.014570787352310842,0.8780588622921446,0.010698875905134938,0.01146800729127759,0.041020398102960993,0.04442206700474429,0.04503810267210947
040d4f0d5,0.02100101020162734,0.05370504383070831,0.034200841216663204,0.2558062735036371,0.07920452934687454,0.06790916325981876,0.026808795285204884,0.06317440093812621,0.019874734458506318,0.3516858454570612,0.02272273222066669,0.056696181386345273,0.15841856119162115,0.037791578795859516,0.9973065033482987,0.023360642267625867,0.019153520290189286,0.11998703720387709,0.902634444288546,0.016804507795954392,0.04820985689105531,0.03816382830674765,0.02827818270739914,0.06770062941358378
042a6c838,0.03860178711394297,0.6480491142095013,0.07494588479236151,0.9871278225287387,0.0999838192868836,0.03303687911738016,0.02304371754238187,0.12144011846600844,0.028348418538930636,0.16071178032456598,0.02745975761803271,0.04605054855494795,0.6672127558509455,0.4554954841953472,0.10257574156031994,0.2985376280202819,0.142945454581927,0.08990502722465514,0.15699515494793806,0.01977443437689988,0.03219190491131225,0.12271328796450798,0.10096581342799316,0.09207629091348939
044173e0d,0.020127164641192324,0.10306641221460473,0.07799181995908765,0.49973870557697825,0.018539397108942774,0.5126198159728642,0.018318358710145557,0.10114311971574819,0.014599962561646437,0.1345290831555159,0.039570073272745976,0.07201238269086806,0.0950647169320671,0.018358047583210125,0.04914748290111456,0.027760385945800038,0.04347250762386034,0.16807309250807564,0.637241789426736,0.0549038744162528,0.130114055728787,0.015737167782820763,0.1594489123796356,0.5709595818147278
04496d53a,0.042903893766938685,0.16394915853177636,0.1413871723181557,0.7154822229291847,0.0340998174887722,0.6758580186901652,0.03832373565174265,0.9900751064037147,0.03118241076599748,0.11617510017668091,0.05243523352390681,0.06751588202113105,0.0932116115835382,0.019355101187534345,0.058192241053542926,0.03394219077868537,0.6529413433531412,0.12071194993159669,0.03197038626414126,0.1278920325901797,0.11506807823215932,0.03443602587878353,0.1910586430435475,0.4514239962524083
0465bce22,0.018460550497460853,0.028283721807586103,0.03808499293641678,0.5767932500347942,0.022224481550745995,0.025820718120282832,0.02860738622700056,0.04628952566886463,0.014172924759853245,0.02976026468030943,0.013310563686077623,0.023948716103727504,0.15411887204919186,0.021280189204991126,0.9990618154028756,0.05279294059681691,0.01987253920578899,0.02102838447237552,0.4183430765100378,0.009873585055333802,0.06314015477778681,0.044859051153076646,0.02024289414001439,0.027757218442936674
047a7c4bf,0.012152546709660138,0.02287298587932615,0.08242379242834037,0.8909292661166544,0.06446417465264657,0.9630218534378479,0.09781476388078497,0.08789670545831137,0.013438244413820391,0.11326575841738612,0.04217519383988306,0.8177611615617923,0.29738862487479967,0.019913629294375675,0.028598522211199646,0.04073739107821958,0.07130521269135909,0.09905721646612696,0.040240919848733535,0.03656322223054739,0.08368673572395154,0.017324973931305093,0.08303503690974266,0.9993877742191222
048b0a17d,0.022292617663398188,0.11197924015655085,0.057764878565725486,0.9820600949282627,0.07192971209086803,0.9902768312252147,0.07648902662983859,0.08810579434004362,0.017804169724004528,0.09953801768028563,0.06479577150924618,0.07499681665645956,0.4511484754042428,0.3003400426209929,0.038418730143946804,0.02482005382923814,0.11537634971626097,0.11502356455573644,0.3888951385021337,0.15921588000704776,0.1051054492245378,0.02508498181036305,0.12400444009745838,0.9992307084848631
048b8700d,0.02317508702208256,0.053357360276081504,0.07895903357461126,0.5503342746658283,0.03497968617678177,0.1555294294379266,0.7544766451315149,0.30192826254605726,0.02391459929710008,0.14466540269627345,0.1982811947706384,0.9974671526654865,0.12700181777346872,0.0599681719876343,0.09254984265457634,0.06485617645272884,0.23417259426968082,0.7041467147626211,0.0484040785767213,0.06540282365229579,0.8112333753163873,0.03413423534735099,0.16031890464424056,0.6003884067687156
04997b478,0.01241025422365547,0.15318947550671883,0.019618366310350497,0.9310726188165198,0.1703480445474382,0.015428011178165441,0.009432216353225218,0.03297162222392759,0.02761964923191565,0.35702221628607367,0.02007571055107134,0.02767536190566061,0.14934259225273924,0.07363675972285572,0.0917992412615523,0.016714047737631608,0.9998801711505911,0.06714232525464504,0.09176028749017891,0.011459088160838125,0.02188286865749132,0.36194503259326155,0.030355050538630284,0.049015587295048325
04aa83271,0.03965173650087251,0.9693301479346097,0.05859296760366393,0.9560659077916086,0.08954258409368254,0.04028921893563484,0.025645366732163916,0.11164047212062417,0.025876014446480616,0.12643471678038556,0.024232275837896538,0.04422967158754384,0.2600819471490328,0.04755958358412829,0.12888704923053293,0.027350916035980232,0.9976073668392497,0.15995646254496892,0.0906901684462192,0.02047036769786963,0.03619062184077522,0.07945305956961272,0.06306514733670782,0.07875428252370516
04aef0297,0.022356176709129275,0.05084487521239559,0.032995660729240796,0.28479112292354525,0.15785076804340495,0.03293808776383661,0.016429906996248047,0.03788908384269294,0.027629544117053945,0.046310676203786816,0.01580829355577571,0.021190345277909927,0.09365628473560876,0.01856953819470148,0.9996478113489089,0.01599764758778119,0.02133961916466232,0.0146267630294805,0.6664328311553334,0.009121076197841431,0.022149828420242258,0.6013787124570267,0.03647591189260626,0.0412205650863887
04e21ba1b,0.03364002960215457,0.08923451694929267,0.07386376726896739,0.709247393140596,0.048540041407682956,0.12853501001430556,0.25495265266181116,0.2244010935210652,0.025640367565804695,0.18527317562288081,0.13124505818637486,0.22921356101681978,0.13950681986123536,0.04529648632655322,0.05809590162993225,0.16777199055005823,0.394570956368223,0.3594088301952599,0.09414763344850907,0.10764221981794252,0.13364203082644435,0.053638796619213,0.11896746724781349,0.3099189811186495
04f07f088,0.05303341957085123,0.8897366553275191,0.06108745386086806,0.9706752188556131,0.38871125220296704,0.05084090804040942,0.017313699034841794,0.09919572750316508,0.03313385471707078,0.1029205684249506,0.023520448287626904,0.02933465616429287,0.23530235882509967,0.1494300996659709,0.10645388695973501,0.02764531751488564,0.049549017335162204,0.03390692201068698,0.24141269005947563,0.014663834154025423,0.02301029301537789,0.9716060518480164,0.06641614786604753,0.07467505402523762
052b35029,0.020998829381070006,0.04693766595169637,0.28732672721187696,0.9923900373757758,0.02885697285948206,0.41257143695847304,0.11066563235665906,0.36516736871353644,0.01977397830016713,0.13914664538861365,0.17635689344688277,0.10259863802918955,0.10117473426445274,0.01810295211324657,0.06321764806024656,0.05405944086337424,0.15254026052108136,0.13681287416984877,0.043123960529785114,0.12998940392150923,0.12521031583630968,0.02386837823682117,0.16857562849735797,0.25617108735225946
053f5fe34,0.030787924131258415,0.8620544039428218,0.009930890334191162,0.18473636644568728,0.012079867298908302,0.012650429621814828,0.009340990760836313,0.039906651073743804,0.027646893498546887,0.031222601156352666,0.012900380840906327,0.011953451149578243,0.01572200565266496,0.015201882490757884,0.9998191586930248,0.01000040771918728,0.020252283882304666,0.015400291389430725,0.021340715032327012,0.0072146373680451875,0.016797956050378107,0.03683860008465619,0.023473448836713262,0.028135145743865494
059859ca1,0.05104072026651487,0.038998839036930105,0.05680869504839602,0.8213632727964546,0.052207867353610195,0.043587881456932605,0.06634415628530442,0.07463146216034659,0.02537847223092372,0.07427664466041554,0.042850289586298794,0.06419996656525696,0.3719275178570665,0.03346398517059438,0.9971068850349624,0.3519419303658873,0.03838220731853911,0.05136046769874528,0.5555098488678748,0.020932750161490602,0.19875998259788005,0.03711211432264195,0.9952184494145913,0.23525060126669006
05d2c9fbc,0.11094157045545124,0.8360233044135619,0.8184640618461606,0.8074081568079189,0.015295373931573637,0.24026516409988438,0.04127841926988931,0.6372687519632744,0.020244094841313464,0.10901745344158438,0.03572288885403365,0.0371601334611914,0.4164497080772278,0.029298555728280457,0.11927618598543847,0.03455177035649127,0.039161845115490306,0.07998233463618827,0.04926779244345251,0.03730511962149985,0.05421119369898716,0.016715928520088495,0.09373586211960416,0.21006485380039888
06011bbad,0.017182826714938742,0.04838709475849886,0.07741605500949185,0.36083402461367814,0.06243558005583278,0.19642003523977203,0.2579646218509625,0.18624975333403504,0.017104157112148244,0.290211520202628,0.34563158390109433,0.9310882679112985,0.14180014902474644,0.019848540836342705,0.05804621579706493,0.3563480225578008,0.15661256933122883,0.33268524506571295,0.06560247392878864,0.05388938090070711,0.22532850255401113,0.03481425494427747,0.15351158134543552,0.3421902333172329
06355ced6,0.01823957760205507,0.06091271021266606,0.07623566414687671,0.6764539675108141,0.04215192029863221,0.12748095702051773,0.07511056458162073,0.16404873095752479,0.02525679384142127,0.13878837693487914,0.06519575843777262,0.3567119480278806,0.09043287248172704,0.023809940170508612,0.04070559535988346,0.09774298600976311,0.6784006863049138,0.2789269870440385,0.028719167693263267,0.3221019860781898,0.11427598678646589,0.029330337249787206,0.13408365437385317,0.416791261304226
0637cd357,0.12105907957603129,0.06574562245530179,0.1835360078013888,0.6400596640432216,0.03857323690531344,0.9662733429329267,0.10752729249044947,0.313489311104119,0.03532515817711219,0.09745334846007696,0.17063212825037274,0.10252717018233116,0.16235766904937557,0.021266229299861574,0.2381055918482445,0.037008670043615605,0.17459030121462424,0.06582512900531562,0.06276679849164364,0.054793907372162255,0.21377330702569738,0.03483855271482308,0.2550170556455884,0.4854391870644281
06677c2a1,0.04700799233044455,0.02143024707573027,0.028708161721572492,0.5195070623402621,0.046597647864043745,0.04393433168531777,0.011992932445446941,0.019960626923270545,0.9984251913851668,0.041669647755485116,0.010973909386620429,0.014396107111212038,0.999083453711557,0.042193878142419546,0.021810575255134034,0.014275646031819479,0.01668852859539694,0.015137420876557986,0.5885697488851582,0.0143288860138655,0.011485791297576023,0.031624558341095434,0.022960282138102684,0.03521164817474068
06d3bbdd6,0.06428600626047412,0.035979232935265955,0.04975895521776819,0.9660672791257422,0.05969507699948187,0.01881741781417956,0.010732486883847807,0.023543645280340215,0.3172506976431903,0.04152832997205556,0.013342780713788832,0.016426367038082177,0.9975828960882,0.23715044483596634,0.02216309851367075,0.025647121812031066,0.02949028457897962,0.015037203872090406,0.7250509430157476,0.013544198746253922,0.015474463731976057,0.06776603685891354,0.02408269407449992,0.0316085737685763
06ee4df67,0.02816535650406546,0.08388124458476488,0.06979826514962671,0.5782698966097701,0.04774072840678762,0.07244762664946432,0.10621190538158515,0.7654235563541262,0.039255154706968116,0.12121001263455193,0.09453614400657971,0.08654039340651203,0.08954906597044128,0.055772637384422695,0.9731969206220411,0.9992230393319735,0.06820058459747937,0.2693645173627703,0.11059607844986181,0.034791189370974786,0.22330189664444364,0.06665289239036515,0.1416268771479737,0.28019697581848413
0724b938e,0.025275452023347716,0.03446634224745404,0.13499398635020934,0.607953150361355,0.03511485738176943,0.9344778792272939,0.05687512658918109,0.2356912267060498,0.023522889988844522,0.15072295993495022,0.09141497485550598,0.2004540390710853,0.2528391867238895,0.022930137551156457,0.03968556329653333,0.031961328338695034,0.0717346150547142,0.10458765512270735,0.05298006044896628,0.12308536295762677,0.09333253353724424,0.029422598813716522,0.18586321696333905,0.9994691777316111
0728b2d37,0.013615977395041718,0.026707464128380754,0.08830346475880525,0.9697385747167776,0.5853913235995964,0.4115735815789073,0.08475301747354551,0.08666640429144351,0.014409747052621663,0.10968154186272061,0.04505450981427656,0.09331969780318533,0.2910632876637456,0.0205437871775544,0.0333365610971216,0.028747227192594038,0.05501492328602268,0.061731275040598,0.037601438488557536,0.04898045270139445,0.062153867134590236,0.01939745260872829,0.09704118668651467,0.9996687804985861
0769cc41f,0.013155309142013565,0.32852951277975245,0.020267481435266202,0.7339035636356592,0.04432333342285961,0.021151630920901453,0.007292078020918288,0.06658483948087815,0.015491344590933237,0.060358405950182735,0.014391854871762725,0.029716913343224332,0.04873294281613035,0.6912674761098065,0.033892339922898945,0.016249863892922857,0.9998268199933394,0.17741509392914734,0.01325237880087204,0.02223919948643181,0.022743057295848888,0.04685644864200619,0.02132908234033705,0.05516693079016547
076d267e9,0.02461395003610181,0.006248788220477152,0.017926115430554015,0.04527195160258501,0.017051316750920503,0.013095452111588399,0.007267193938546038,0.0063680905272899,0.016237925841186707,0.011118642147232757,0.006548049193338554,0.008728277676588963,0.9994129633644229,0.01529033782032733,0.008144483243006038,0.0060508676645374985,0.005422407475906947,0.0054078214613435685,0.707163311476048,0.011342615131246412,0.0071043189749506975,0.011130694615741546,0.015223646894721414,0.03215288155381418
07758f213,0.012694063586597379,0.02588708998995792,0.03883657956184811,0.37706647200080584,0.01940201640917587,0.0403875826911874,0.23295556988709828,0.2360295498792213,0.00996324234218581,0.14462387806079713,0.12982091853233033,0.9964533407498871,0.041900319931779645,0.010739070177480941,0.054503985250727936,0.031942998424744205,0.07593036182728215,0.6102815004968193,0.03242011092055324,0.07733022028908414,0.6620460940861438,0.016272944812047177,0.0626394811203564,0.15253588980323585
07d477123,0.05457960058757028,0.02501453090654408,0.04916738865761557,0.9252739401389949,0.0472518781844769,0.09666159533210077,0.011852327107605308,0.03151169430983761,0.9993857370372282,0.03531386908659573,0.012596427092422391,0.01759501417351149,0.997918725379274,0.014980873664236278,0.023111402107341805,0.015502852878829623,0.014605575025316933,0.018337975647445715,0.6269053705561075,0.012145226332171468,0.014945800066113206,0.015133681139460833,0.0502396671617506,0.284648959102461
07e8a69a4,0.02482831057156391,0.15543113472926748,0.07231598042686772,0.513157097429544,0.028001681320035266,0.9992467883606949,0.04288929895175622,0.15144678424857605,0.018743975383237858,0.18717470409648637,0.07376681956331067,0.10213658304797694,0.14474256430917534,0.019672559413377106,0.03972665356374825,0.039540607820656985,0.0715093494554706,0.2969598535417159,0.9316033575632625,0.05741685237135739,0.15439487600588053,0.02405166985034667,0.1961577838411747,0.422564201572525
0882a07d2,0.3470103334699472,0.024106437510456494,0.1997009089960333,0.24714527345852022,0.9994385194967367,0.024132595183535253,0.011702911003841333,0.01799194314730189,0.05847801821923738,0.02701296428384506,0.011505796944498103,0.017279879918686448,0.9471838881543947,0.9964958085931649,0.019435157756103518,0.01629633009006928,0.04684959490693385,0.015296733834229996,0.5435264894410631,0.04359235562265892,0.012923201820612983,0.24129503709105074,0.019274948865261307,0.03259608626583196
08aaf51a8,0.12737457258556303,0.9783281493423027,0.0507365768293144,0.6058756475105622,0.021364079095030648,0.07479113904876165,0.06514485311855746,0.07596353420972228,0.03890905692328858,0.12416259230611186,0.06056849148205324,0.05567109183489327,0.49859603733399044,0.03656203549152417,0.16983879310609953,0.9980257775207951,0.06608903224068154,0.09612734757779888,0.04702727320642924,0.4241987086444193,0.09748425304637431,0.02363860456215355,0.19084599282011147,0.9996885188284496
08b58f0b0,0.017190144449867023,0.030920146966439032,0.1945135236200448,0.9804943142053483,0.03014292986353227,0.3680481102364587,0.2186325268533972,0.8829004031350753,0.017934111266415916,0.12723077033441366,0.14599521182457204,0.0906692374473983,0.2716549675695754,0.02720972422426483,0.080596775020115,0.07313069592418749,0.2472881900190584,0.06814965880289298,0.05399803975012862,0.07266557359202198,0.22288371458794312,0.021789886258523034,0.12765942477382275,0.18152500534266403
08c11ec6e,0.030607136062649507,0.05949885359574563,0.06893217196012343,0.7958681738259621,0.018296212755008867,0.23805481076397106,0.03661753060119339,0.060249929931139555,0.02727275431344202,0.08090828617511582,0.02077695236701893,0.03683332794972413,0.8677202838411976,0.025826681376912835,0.04552687505147631,0.032748723597374664,0.0289139726190704,0.04708858963825716,0.865401509795917,0.02263756258801722,0.03542376949640747,0.01838872369355869,0.05845033958058915,0.5652721890663184
090d27329,0.009988469830730014,0.01382891271357648,0.008122649679839253,0.7340728481774086,0.006668374665568524,0.02301333610282817,0.022783114720524116,0.984706638309885,0.006195792129558247,0.028579762791200714,0.031095737492239834,0.668577971828769,0.006592501179177676,0.015403755654270324,0.01636759902286623,0.9203141283624922,0.020371597638651578,0.11028198229228796,0.008024635140131693,0.018742743796714943,0.027540202599831035,0.006041446992505659,0.02403023503728659,0.9990616682142227
