recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.13312631845474243,0.1912688910961151,0.00039627740625292063,0.48806360363960266,5.9318750572856516e-05,0.5549483895301819,6.359146209433675e-05,0.5731600522994995,0.00010313092934666201,0.0004615814541466534,1.5816161976545118e-05,0.19838941097259521,0.16152329742908478,0.0007682399009354413,0.14098097383975983,0.0004051421710755676,0.2459937483072281,0.026450704783201218,0.24318544566631317,0.0008903060806915164,0.02624625712633133,0.18852883577346802,0.14509417116641998,0.26960790157318115
01fefebcb,0.0070966496132314205,0.15381233394145966,0.0002308467373950407,0.5096908807754517,0.006540253292769194,0.15428246557712555,8.386730769416317e-06,0.13266557455062866,0.013154791668057442,0.15399664640426636,7.332745735766366e-05,0.03283410891890526,0.3543176054954529,0.002288992051035166,0.47038888931274414,0.10240048170089722,8.53068343076302e-07,0.012603800743818283,0.4484575390815735,1.5590605473292385e-09,0.13336651027202606,0.2003224641084671,6.785369350836845e-07,0.007341012358665466
0208fec47,0.00015026176697574556,0.20824208855628967,7.687495440222847e-07,0.48949238657951355,0.004727296996861696,0.00019330126815475523,0.0002688496606424451,0.264592707157135,1.203356845280723e-07,0.1182873398065567,6.525907792820362e-06,0.6550828218460083,0.05516873300075531,0.29562124609947205,0.3214297592639923,0.7592047452926636,0.0003341938427183777,0.16648997366428375,0.3078605830669403,0.0004987704451195896,0.022821094840765,0.17941336333751678,0.00031958118779584765,0.015945767983794212
0232841d4,0.10125623643398285,0.30891165137290955,0.0007828999659977853,0.4289410412311554,0.12409274280071259,0.0002991605142597109,7.933782762847841e-05,0.1286068856716156,0.02971273846924305,0.006797196343541145,7.183183333836496e-05,0.12633682787418365,0.09108468145132065,0.28228870034217834,0.8966096043586731,0.06463486701250076,0.0004012287245132029,3.269144508522004e-05,0.42853033542633057,2.1512455532501917e-06,0.0018616883317008615,0.3118433356285095,2.9209269996499643e-05,0.00880444049835205
02c30604d,0.0017652829410508275,0.13770458102226257,5.839519144501537e-05,0.5033686757087708,6.074047860238352e-07,0.04437024146318436,0.00019817720749415457,0.7633762359619141,1.6458089646675944e-07,0.00928445067256689,1.023542267830635e-06,0.20712733268737793,0.14816224575042725,3.9275352414769316e-10,0.2304384410381317,0.15581122040748596,0.1889970600605011,0.0429198294878006,0.22035957872867584,5.213585154706379e-07,0.03627036511898041,0.05870339274406433,0.5100210309028625,0.1869206726551056
02dbcc383,0.12264703959226608,0.1430361568927765,0.2199074923992157,0.5784636735916138,0.011279248632490635,0.059320755302906036,1.799256388324011e-08,0.12086974829435349,0.0017469424055889249,0.00503162108361721,4.2988111204067536e-07,0.010611816309392452,0.809865415096283,0.16425612568855286,0.15011157095432281,0.0014841569354757667,5.381740993470885e-05,0.009483548812568188,0.5232683420181274,1.5479325554679235e-07,0.0023702967446297407,0.17577193677425385,3.784819682550733e-06,0.14128483831882477
0303dee3c,0.07050857692956924,0.4953906238079071,0.02710910327732563,0.47414469718933105,0.17437519133090973,0.03070722334086895,5.593415153271053e-06,0.15020029246807098,0.22423259913921356,0.0002229858364444226,7.565955456811935e-06,0.11762823909521103,0.09824652969837189,0.1874648630619049,0.8216224908828735,0.08079754561185837,0.25310656428337097,0.000467366335215047,0.31671568751335144,2.0306286387494765e-05,0.0016953165177255869,0.3767780661582947,6.454497633967549e-05,0.0009001022554002702
034f46152,0.010387892834842205,0.17859233915805817,0.20344355702400208,0.5545448660850525,0.005813297349959612,0.2404271811246872,4.193992936052382e-06,0.23297928273677826,0.003150500124320388,0.0005898316157981753,2.913126806447508e-08,0.050891898572444916,0.4987930655479431,0.00010865896183531731,0.14203165471553802,0.0013164699776098132,0.30939528346061707,0.05022585019469261,0.37261509895324707,0.1627548635005951,0.004588877782225609,0.11745913326740265,0.02933335117995739,0.22469960153102875
037460d90,0.007222817279398441,0.41481658816337585,0.007022244855761528,0.5769870281219482,0.2504170835018158,0.003443358698859811,1.5884295407886384e-06,0.18622393906116486,0.032750699669122696,0.0009196969331242144,8.45638226110168e-07,0.18144065141677856,0.279401034116745,0.21169020235538483,0.30641448497772217,0.024454666301608086,0.3934106230735779,0.10675614327192307,0.3591676354408264,1.2322755083005177e-07,0.008963638916611671,0.32886937260627747,9.319674632024544e-08,0.0006233472959138453
039395460,0.003008497878909111,0.4667831063270569,5.9447807871038094e-05,0.49050772190093994,0.00029235787224024534,0.037629205733537674,0.14976787567138672,0.17921330034732819,6.437796400859952e-05,0.28771549463272095,8.440199599135667e-05,0.2662228047847748,0.07550247013568878,0.0002843904949259013,0.3001525104045868,2.8545804525492713e-05,0.00014295255823526531,0.2505009174346924,0.21608123183250427,1.4501613350148546e-06,0.010782802477478981,0.15265752375125885,5.7135155657306314e-05,0.26537296175956726
039892ae3,0.00465617747977376,0.30404335260391235,0.003278774442151189,0.5842694640159607,0.00033137938589788973,0.03250894695520401,3.6812205507885665e-05,0.729856014251709,1.4759531040908769e-05,0.0003617548500187695,1.7500168425499396e-08,0.18697218596935272,0.21509946882724762,0.001448707771487534,0.2919544577598572,0.37141284346580505,0.41501569747924805,0.1511751264333725,0.2862512469291687,8.482875841764326e-07,0.1727813184261322,0.2026328593492508,7.829836977180094e-05,0.23635858297348022
03a06a709,0.01008203998208046,0.162245973944664,0.0011474682250991464,0.42440176010131836,0.00324596487917006,0.20858165621757507,0.3093990683555603,0.07880561798810959,0.003938253037631512,0.09981551021337509,0.00014393504534382373,0.18071052432060242,0.2839086651802063,0.001235620817169547,0.14932101964950562,1.6377204303807957e-07,0.016921566799283028,0.05933428555727005,0.31339380145072937,0.34308695793151855,0.18461619317531586,0.11767621338367462,0.012650420889258385,0.3059694468975067
03a9a5b2a,0.23656195402145386,0.18624000251293182,0.02154357358813286,0.6123568415641785,0.19540302455425262,0.017594916746020317,1.1657252230179438e-07,0.0871661901473999,0.044882290065288544,0.0037110731936991215,2.9663880241059815e-07,0.010858343914151192,0.8307317495346069,0.17254354059696198,0.15825694799423218,0.0010422469349578023,1.7827209376264364e-05,0.003513397416099906,0.5488311648368835,2.8684333130968298e-08,0.003482068656012416,0.20843149721622467,2.955969648610335e-06,0.23641075193881989
03d0c7428,0.22200889885425568,0.30560702085494995,0.009241749532520771,0.5980229377746582,0.1372295767068863,0.0032921454403549433,0.0005297838943079114,0.1385917067527771,0.001444696681573987,0.1563754826784134,1.718435441944166e-06,0.02422257326543331,0.614527702331543,0.013234100304543972,0.2651154100894928,0.14617164433002472,0.0001657690736465156,0.024500716477632523,0.5032530426979065,2.833539269886387e-08,0.021730896085500717,0.15300896763801575,1.3940929477485042e-07,0.06121991202235222
03f5a4505,0.13244685530662537,0.19719281792640686,0.19252952933311462,0.5748280882835388,0.18201051652431488,0.030071424320340157,7.424569758995858e-08,0.03235972300171852,0.015495309606194496,0.002701143966987729,8.650877347804453e-09,0.008366805501282215,0.8160694241523743,0.13696298003196716,0.11199624091386795,0.00029099444509483874,0.0006320414249785244,0.011890341527760029,0.4914681911468506,1.963660736237216e-07,0.0010954185854643583,0.17616985738277435,2.7939631763729267e-05,0.17951881885528564
03f8931a1,0.0008288362296298146,0.21558170020580292,2.2568232793673815e-07,0.5377296805381775,0.0010847124503925443,0.17752140760421753,0.00034997001057490706,0.663928747177124,1.1720791803782049e-07,0.01077214628458023,5.1771254220511764e-05,0.5786543488502502,0.16915737092494965,2.606939109028872e-09,0.20046885311603546,0.15048947930335999,0.4012569189071655,0.1656240075826645,0.2163694053888321,1.9908499293563864e-09,0.14421752095222473,0.04013575240969658,9.084043085749727e-06,0.1684926599264145
04053cd3e,0.4691901206970215,0.4037235379219055,0.035431940108537674,0.5447545051574707,0.05774379149079323,0.003219336736947298,8.409839210798964e-05,0.012110074982047081,0.10292550176382065,0.1760522723197937,2.292652425239794e-06,0.006855325307697058,0.851105809211731,0.004515535663813353,0.16572561860084534,0.0011441648239269853,1.3752490303886589e-05,0.0066422452218830585,0.6006729602813721,0.00012019697896903381,0.006883522961288691,0.09106668829917908,0.0015938614960759878,0.15179216861724854
040d4f0d5,0.10554105043411255,0.291584849357605,0.001096478314138949,0.46435579657554626,0.17387911677360535,0.009257733821868896,6.518133159261197e-05,0.12860843539237976,0.024189133197069168,0.19373682141304016,0.0017897000070661306,0.18996883928775787,0.1173027828335762,0.00015295768389478326,0.8208920359611511,0.019518673419952393,0.004710652399808168,0.0004763467004522681,0.4138793647289276,2.164426682327303e-08,0.0005574612296186388,0.2695731520652771,5.326332939148415e-06,0.007081070449203253
042a6c838,0.013781260699033737,0.32946962118148804,0.3255283832550049,0.6086172461509705,0.20812909305095673,0.011721482500433922,0.0004056198231410235,0.17428305745124817,0.008687607944011688,0.004081889055669308,4.492499283514917e-05,0.10193490982055664,0.3704332113265991,0.26707062125205994,0.22744055092334747,0.36883196234703064,0.24021176993846893,0.013547267764806747,0.3250437080860138,2.7423985216046276e-07,0.0073285517282783985,0.24008125066757202,1.1456425454525743e-05,0.014493265189230442
044173e0d,0.0043474710546433926,0.20040908455848694,2.4871364985301625e-06,0.48776745796203613,0.0007359479204751551,0.24613425135612488,1.534007242298685e-05,0.31092220544815063,0.0034782851580530405,0.0002606519847176969,1.354519895357953e-06,0.0442277267575264,0.3322533667087555,0.0007211444899439812,0.32137346267700195,0.2910996377468109,0.0002717921161092818,0.008473272435367107,0.39110150933265686,0.0004666031454689801,0.18375295400619507,0.1352546215057373,0.026013242080807686,0.2501741945743561
04496d53a,0.013010885566473007,0.2654723823070526,1.679310116742272e-06,0.5063729882240295,3.039013108718791e-06,0.246658593416214,5.084510485175997e-05,0.6311156749725342,9.47298849496292e-06,0.0007796183344908059,0.0003836548130493611,0.26417315006256104,0.16785934567451477,8.104769477768059e-08,0.21946343779563904,0.02937203459441662,0.40193700790405273,0.022477254271507263,0.2376950979232788,8.384608918277081e-08,0.24865950644016266,0.03145774453878403,1.047387831931701e-05,0.2601523697376251
0465bce22,0.004956362769007683,0.28064167499542236,0.11294162273406982,0.5274349451065063,0.16235646605491638,0.04280915856361389,0.0023778488393872976,0.20359046757221222,0.0013177733635529876,0.003777991281822324,2.3370325834548566e-06,0.15960566699504852,0.12737984955310822,0.026367640122771263,0.8785005211830139,0.21923907101154327,0.001982548041269183,1.5689369320170954e-05,0.3690492808818817,6.305406685669368e-08,0.003911398351192474,0.23855477571487427,5.218393653194653e-06,0.01058578584343195
047a7c4bf,0.004124878905713558,0.09957621991634369,7.41691910661757e-05,0.42375361919403076,0.25359046459198,0.5568118095397949,2.7713556391972816e-06,0.20876087248325348,0.00020323717035353184,0.001732376404106617,2.4159406166290864e-05,0.16162702441215515,0.2952630817890167,1.9421588149270974e-05,0.08432453870773315,5.192605101456138e-08,0.19382435083389282,0.045533858239650726,0.22700881958007812,0.0004967348068021238,0.024681076407432556,0.10189689695835114,0.008563685230910778,0.5982332825660706
048b0a17d,0.0998799130320549,0.17217883467674255,0.00907700415700674,0.5390049815177917,0.21882715821266174,0.4874609410762787,1.1346292922098655e-05,0.19253474473953247,0.011010807938873768,0.04900813475251198,0.0030251876451075077,0.16137106716632843,0.46646758913993835,0.16231834888458252,0.1393042504787445,3.6445504520088434e-05,0.0023880996741354465,0.012629485689103603,0.43093550205230713,9.893286187434569e-05,0.023452257737517357,0.21253862977027893,0.0013478936161845922,0.5585364103317261
048b8700d,7.28492668713443e-05,0.0035082162357866764,1.0091469881956527e-08,0.46148350834846497,1.3634040669785463e-06,0.1453380435705185,0.4127911627292633,0.3209558129310608,3.307124174511955e-08,0.2608226537704468,0.0010089498246088624,0.7482072710990906,0.0638638436794281,1.7354086878640373e-07,0.2059672623872757,0.04511392489075661,0.00011410574370529503,0.4884539246559143,0.20906637609004974,2.8193180696689524e-05,0.2753390669822693,0.0037707784213125706,0.0009551238617859781,0.2922500669956207
04997b478,0.005858638323843479,0.49804845452308655,0.010579848662018776,0.5567683577537537,0.10525054484605789,0.0003582156205084175,3.4418229915900156e-05,0.12650839984416962,0.011722941882908344,0.0009317570948041975,6.121785190771334e-06,0.18567031621932983,0.2377295345067978,0.27053049206733704,0.3083602488040924,0.00554340984672308,0.6523115634918213,0.1293233335018158,0.2850091755390167,7.46288253417049e-10,0.008136718533933163,0.2870555818080902,1.6037805528057447e-09,6.905548798386008e-05
04aa83271,0.021126311272382736,0.46297669410705566,0.007859100587666035,0.4948461949825287,0.1850341558456421,0.0031864887569099665,1.1813925482329068e-07,0.1557541787624359,0.003377007320523262,2.690577275643591e-05,5.94910343210131e-09,0.04399459436535835,0.22425350546836853,0.19681879878044128,0.25845867395401,0.039683908224105835,0.7201431393623352,0.02234278805553913,0.26796817779541016,1.143765894084936e-05,0.005677159875631332,0.2616983652114868,0.1545206606388092,0.00016541790682822466
04aef0297,0.017301205545663834,0.3735772967338562,0.000545703514944762,0.3790720999240875,0.2942201495170593,0.017958564683794975,2.900040954045835e-07,0.11223738640546799,0.24014638364315033,3.217170888092369e-05,1.4467527620354304e-08,0.11777710169553757,0.04867204278707504,0.13498833775520325,0.9340255856513977,0.06953731924295425,0.0008534106891602278,2.2347567210090347e-05,0.40651336312294006,0.0005088748293928802,0.0001301658048760146,0.4907071888446808,0.007270434871315956,0.0015556967118754983
04e21ba1b,0.006118760909885168,0.24216273427009583,0.001515487558208406,0.501895010471344,0.2736162841320038,0.015897691249847412,0.2564432919025421,0.17093393206596375,0.0008770085405558348,0.007274886127561331,2.3604627131135203e-05,0.22889229655265808,0.24142807722091675,0.0019163815304636955,0.3148450255393982,0.0039061289280653,0.0033153898548334837,0.029475044459104538,0.35059040784835815,6.190144631545991e-05,0.003995114006102085,0.23636890947818756,0.002203531563282013,0.27287983894348145
04f07f088,0.020539646968245506,0.3973393142223358,0.13745024800300598,0.5143508911132812,0.29060879349708557,0.024964269250631332,5.0733156342630537e-08,0.18812258541584015,0.02354264445602894,0.0001832623966038227,7.34561851345461e-08,0.08924266695976257,0.2578189969062805,0.2032901495695114,0.3091084957122803,0.016335247084498405,0.009043693542480469,0.020607197657227516,0.32773593068122864,2.5768993509700522e-05,0.00017301244952250272,0.4262374937534332,0.12372824549674988,0.003940333612263203
052b35029,0.012706564739346504,0.17255280911922455,0.3959926962852478,0.5140877962112427,0.00014977155660744756,0.19990436732769012,0.1862095594406128,0.31052693724632263,0.0004838412278331816,0.04847554489970207,7.85375596024096e-06,0.30248865485191345,0.22407180070877075,0.00040426774648949504,0.23887667059898376,0.1806180328130722,0.026682956144213676,0.029985493049025536,0.30450260639190674,0.20838892459869385,0.029111012816429138,0.12231724709272385,0.0070471689105033875,0.018066557124257088
053f5fe34,0.12583447992801666,0.4740007817745209,0.002885391004383564,0.4053409993648529,0.0013239288236945868,0.020102016627788544,0.000932659546379,0.13854503631591797,0.17749512195587158,0.003671509213745594,0.00014370876306202263,0.09641455113887787,0.032919224351644516,0.14560802280902863,0.9157894849777222,0.0923977792263031,1.962795249710325e-05,7.417151937261224e-05,0.32856833934783936,0.0011664568446576595,0.0024692523293197155,0.28232312202453613,0.06802628189325333,0.0035182773135602474
059859ca1,0.08660119026899338,0.18162672221660614,5.436272476799786e-05,0.4116089940071106,0.12639220058918,0.051215410232543945,1.7373644368490204e-05,0.07795931398868561,0.0023726974613964558,0.005246264394372702,6.115377618698403e-05,0.0826428085565567,0.15305794775485992,0.00010601761459838599,0.6405548453330994,0.15154129266738892,0.0015235802857205272,0.0014734790893271565,0.34073150157928467,7.518893951896644e-09,0.12449123710393906,0.19673526287078857,0.49183565378189087,0.015360306948423386
05d2c9fbc,0.023969553411006927,0.3741622865200043,0.5508180856704712,0.5970589518547058,0.010806453414261341,0.19221514463424683,8.38114574435167e-05,0.4167948067188263,0.00021140789613127708,0.004825795069336891,5.6197455705842e-05,0.08595924079418182,0.27201712131500244,0.012797307223081589,0.26527687907218933,0.33813852071762085,0.0024710558354854584,0.018465489149093628,0.270589143037796,1.3776519836028456e-06,0.025107664987444878,0.14304359257221222,5.577987394644879e-05,0.17787182331085205
06011bbad,4.366739813121967e-05,0.08667568117380142,7.3087267082883045e-06,0.47433555126190186,0.0005173755344003439,0.01577291265130043,0.0002589332580100745,0.3443060517311096,1.4331681086332537e-05,0.23971407115459442,0.0002495618537068367,0.6541200280189514,0.09132248908281326,1.0189434078711201e-06,0.2518812119960785,0.2844424247741699,7.865008228691295e-05,0.3292168378829956,0.2771722376346588,3.3776370401028544e-05,0.2249460220336914,0.16787374019622803,0.00027401724946685135,0.15611609816551208
06355ced6,0.00035960462992079556,0.2010691612958908,1.56092119141249e-05,0.5282853245735168,0.00040359774720855057,0.005844824016094208,0.21811461448669434,0.1770455688238144,9.343983037979342e-06,0.19062446057796478,0.00015882586012594402,0.3430516719818115,0.2398398518562317,1.5130342490010662e-06,0.19887015223503113,2.665477768459823e-05,0.029549065977334976,0.2903713881969452,0.28107133507728577,6.737800958944717e-06,0.20479869842529297,0.07439655810594559,5.355671419238206e-06,0.20295055210590363
0637cd357,0.20716753602027893,0.17035417258739471,0.0006524072377942502,0.44626152515411377,0.0010582528775557876,0.4969214200973511,5.366559321373643e-07,0.311888188123703,0.00092105264775455,0.0009040120639838278,2.7759166187024675e-05,0.27811214327812195,0.169895738363266,1.2203785217934637e-06,0.18884658813476562,0.00026773923309519887,0.001079113339073956,0.01779012754559517,0.2401791661977768,1.4875644410494715e-05,0.1187000423669815,0.08237192779779434,0.17856375873088837,0.26077866554260254
06677c2a1,0.17711098492145538,0.17510397732257843,0.0009266037377528846,0.5028282403945923,0.235603928565979,0.2134440839290619,8.650315164691891e-13,0.033554334193468094,0.5034417510032654,5.4280259064398706e-05,2.8511705149614208e-11,0.006003393791615963,0.7684772610664368,0.1322859823703766,0.1475193202495575,0.002975322538986802,1.0650714102666825e-05,0.004292960278689861,0.5817607045173645,0.0008706137305125594,0.0029698151629418135,0.3004553020000458,0.05371815338730812,0.00587304774671793
06d3bbdd6,0.2365296632051468,0.17473551630973816,0.14661164581775665,0.5785364508628845,0.20874440670013428,0.02011817693710327,1.5041830181417026e-07,0.03429369255900383,0.14090357720851898,0.008803042583167553,5.917052021686686e-06,0.013989807106554508,0.837921142578125,0.17016375064849854,0.13426171243190765,0.00019971981237176806,8.5207044321578e-05,0.005921453237533569,0.580909013748169,4.562120375339873e-05,0.0004394433053676039,0.19507132470607758,0.0006458326242864132,0.046529438346624374
06ee4df67,0.0009171889978460968,0.27685847878456116,1.2231621440150775e-06,0.547989547252655,0.003457873361185193,0.00228111376054585,0.006488619837909937,0.3929618299007416,4.231971252011135e-05,0.008510791696608067,8.206098755181301e-06,0.23580995202064514,0.1106487587094307,0.223393976688385,0.7689464688301086,0.7725805044174194,1.5329849702538922e-05,8.126653119688854e-05,0.3602701425552368,2.5100137008848833e-06,0.004129914566874504,0.20127393305301666,0.0019210762111470103,0.15355223417282104
0724b938e,0.011518600396811962,0.15233494341373444,0.0016598703805357218,0.46095529198646545,0.004723445978015661,0.42221754789352417,1.3686345710084424e-06,0.27573123574256897,0.004989991430193186,0.008897681720554829,5.585966937360354e-05,0.17148546874523163,0.27739450335502625,0.0007934847963042557,0.14678768813610077,2.761852101684781e-06,0.000233270155149512,0.024476774036884308,0.2953546643257141,0.002846813527867198,0.1336035430431366,0.17062437534332275,0.140359029173851,0.6102100610733032
0728b2d37,0.16971372067928314,0.1961534023284912,0.006257884204387665,0.4900698959827423,0.2831271290779114,0.3853720426559448,0.00013835984282195568,0.25579947233200073,0.0006449312786571681,0.006021127104759216,3.944005584344268e-06,0.11693547666072845,0.3623347878456116,0.00038953812327235937,0.14661362767219543,5.402834091228215e-08,0.00178723712451756,0.008594504557549953,0.31935688853263855,5.061021056462778e-06,0.09207944571971893,0.18480472266674042,0.0011483589187264442,0.668552041053772
0769cc41f,0.0003395530511625111,0.47418126463890076,2.692700036277529e-05,0.556439995765686,0.16001184284687042,0.00012287746358197182,2.242394202767173e-06,0.17259445786476135,0.0005102520808577538,0.00042661617044359446,2.863328347757488e-07,0.23538221418857574,0.18245920538902283,0.39056000113487244,0.3248007297515869,0.11421388387680054,0.7580451369285583,0.22396427392959595,0.26944124698638916,1.8427650161356723e-07,0.05158224701881409,0.21474745869636536,2.1027000229878468e-07,8.802505908533931e-05
076d267e9,0.17910395562648773,0.16335299611091614,0.18325701355934143,0.5669767260551453,0.24227295815944672,0.03183633089065552,1.3734092751960247e-09,0.02383933961391449,0.016744742169976234,0.005294938571751118,7.975812877702992e-06,0.06181005761027336,0.8606302738189697,0.09855543076992035,0.08402930945158005,1.9577867078623967e-06,0.00035429344279691577,0.006824429612606764,0.5272312760353088,1.544278802612098e-07,0.001344769960269332,0.1798597127199173,1.3796681741951033e-05,0.13601645827293396
07758f213,0.00011733135033864528,0.16489501297473907,4.871416159346609e-09,0.47761791944503784,1.9986402548965998e-05,0.009513436816632748,0.11717234551906586,0.21369247138500214,7.49151283230276e-08,0.025736892595887184,0.0005762277287431061,0.7121731042861938,0.1212218776345253,5.8430487115401775e-06,0.22273972630500793,0.00015741119568701833,0.011864799074828625,0.2113349288702011,0.23340049386024475,6.010272386447468e-07,0.211465522646904,0.05210817977786064,1.075380714610219e-05,0.11265431344509125
07d477123,0.32359835505485535,0.2307792603969574,0.0008930238545872271,0.5074869990348816,0.011213869787752628,0.17632180452346802,2.3872260505181098e-12,0.05783659219741821,0.538525402545929,8.689441165188327e-05,1.1827244739137655e-10,0.012245536781847477,0.6619396805763245,0.0010238391114398837,0.15416473150253296,0.0012920837616547942,0.00012918634456582367,0.008288823068141937,0.5354276299476624,0.0023979179095476866,0.010172500275075436,0.23321838676929474,0.1331186294555664,0.2397260218858719
07e8a69a4,0.03888159990310669,0.23659531772136688,6.278020805439155e-07,0.5424066781997681,2.0501274775597267e-05,0.561576783657074,2.3075372155290097e-05,0.3033590018749237,0.0018401361303403974,0.14443713426589966,0.0021506217308342457,0.03638622909784317,0.2866900563240051,2.7385565317672445e-06,0.26446640491485596,0.240276500582695,4.341628482507076e-06,0.019045714288949966,0.37104225158691406,4.387154694995843e-05,0.24677759408950806,0.02337040565907955,0.00039189867675304413,0.31896674633026123
0882a07d2,0.16548974812030792,0.1176600232720375,0.10807954519987106,0.36012741923332214,0.5419239401817322,0.004906478803604841,0.00043505182838998735,0.005970847327262163,0.06208651885390282,0.01188365276902914,2.139808566425927e-05,0.033821702003479004,0.4834741950035095,0.34730857610702515,0.09214496612548828,3.2277268928737612e-06,0.04174584895372391,0.027343571186065674,0.5250921845436096,0.00038065650733187795,0.0016823690384626389,0.2896614074707031,0.001282856916077435,0.0016516910400241613
