recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03f5a4505,0.033500431850552556,0.02199589191004634,0.023840451240539552,0.8097461760044098,0.02164784917840734,0.005885370401665568,0.011910311412066221,0.017058217152953147,0.023234622925519942,0.005647050775587558,0.00276837496785447,0.021791771776042877,0.9981343388557434,0.01776306200772524,0.3971942121395841,0.037646638229489326,0.008243602700531483,0.011090880539268256,0.7316456615924836,0.03715396076440811,0.043428491428494455,0.006318773800740018,0.0398981187492609,0.02731662942096591
03f8931a1,0.06568818688392639,0.04255061931908131,0.043443556502461435,0.7660741925239563,0.03550914784427732,0.22064704075455666,0.04770241156220436,0.9995790481567383,0.04827000349760056,0.04534179903566837,0.014099705591797828,0.9999999046325684,0.14109866693615913,0.03997293896973133,0.557683850824833,0.09377870485186576,0.8982318699359894,0.19705859795212746,0.4003332585096359,0.07164061591029167,0.08775320798158645,0.07161299120634794,0.06561398580670356,0.08354221880435944
04053cd3e,0.7989744901657104,0.5512121908366681,0.022893862798810005,0.6407268434762955,0.005205059832587722,0.0031142943538725377,0.009439528826624155,0.014386884216219187,0.10402066223323345,0.017846885602921247,0.0023771719890646635,0.0028721579248667693,0.9918985605239868,0.02197142820805311,0.5737500995397568,0.029667461663484572,0.009750383626669645,0.006923198117874563,0.9567767024040222,0.02245664391666651,0.0400832811370492,0.03342916709370911,0.09449873846024275,0.010663768835365772
040d4f0d5,0.02153011132031679,0.022325702104717494,0.007255806773900986,0.7556676983833313,0.04452804727479816,0.0022398887085728347,0.010022111563012004,0.0202041023876518,0.03255550372414291,0.4763519261032343,0.0013449881895212456,0.3014204423874617,0.029425199888646603,0.013275156496092677,1.0,0.01665672054514289,0.0037115120911039414,0.012982945051044225,0.8637984156608581,0.012219150736927985,0.013872220786288381,0.17226621658774094,0.013229156751185656,0.0065074429847300054
042a6c838,0.06583943478763103,0.36421324759721757,0.08090918362140656,0.928927481174469,0.26584285697899757,0.015816027851542458,0.026541511341929436,0.18039491437375546,0.05903694853186607,0.032829635217785834,0.007585046847816556,0.022412097174674274,0.6496603071689606,0.05222573727369308,0.1909645574633032,0.11523036435246467,0.13439508248120546,0.0355363417416811,0.8242029905319214,0.0597081258893013,0.06230524033308029,0.04882675167173147,0.1568953286856413,0.05924968384206295
044173e0d,0.14577990919351577,0.11955664306879044,0.09980281516909599,0.40994535982608793,0.042087982036173345,0.12008142173290252,0.0696291945874691,0.1294303759932518,0.10553780943155289,0.2419796735048294,0.060720411501824854,0.1423400014638901,0.25185162425041197,0.09240909144282342,0.4912649765610695,0.15856980085372924,0.08558212965726852,0.12148423045873642,0.5666035175323486,0.12263931632041931,0.18700057566165923,0.1023103877902031,0.23505628034472464,0.16487222760915757
04496d53a,0.14134548008441924,0.14279141426086425,0.12691251784563065,0.4971831917762756,0.079306361079216,0.1699611097574234,0.09575949311256408,0.9962900042533874,0.1152248963713646,0.09992225095629692,0.07183952853083611,0.16982350647449493,0.2412164330482483,0.11157799363136292,0.7750636845827102,0.17700208872556686,0.6042516596615315,0.13146188259124755,0.410113325715065,0.15741865783929826,0.21403656601905824,0.1759875699877739,0.14869821667671204,0.27639756053686143
0465bce22,0.024364462960511445,0.030403804499655962,0.009138987585902213,0.7638415455818176,0.013457539794035255,0.004598349845036864,0.018287787679582834,0.03002889072522521,0.019637651275843382,0.005541653325781226,0.002623784448951483,0.03915420845150948,0.040097153000533584,0.022241918928921224,1.0,0.04969335123896599,0.004236715458682738,0.013302334491163493,0.7957202196121216,0.027145631797611713,0.02527962550520897,0.12951302211731672,0.025840573012828827,0.01378682479262352
047a7c4bf,0.06748241856694222,0.0734599381685257,0.05305416621267796,0.796500962972641,0.03526016622781754,0.9642488956451416,0.07447944059967995,0.09652821272611618,0.055886737629771234,0.09022475406527519,0.048460399731993675,0.7340885877609253,0.4366617947816849,0.048557592928409575,0.38924442082643507,0.08583315387368202,0.09152485392987728,0.110710409283638,0.22188399434089662,0.05286057032644749,0.06656021904200315,0.07271856553852558,0.05943252891302109,0.9977145075798035
048b0a17d,0.12660112529993056,0.10117784142494202,0.07294097244739532,0.8501464486122131,0.049630355462431906,0.6710808366537094,0.1540137968957424,0.13321349322795867,0.061170914024114606,0.09346083253622055,0.07446723505854606,0.21912144869565964,0.3953674823045731,0.08102100268006325,0.3606599003076553,0.10117599666118622,0.08237199187278747,0.16929492950439454,0.6236711293458939,0.16382222920656203,0.10871464237570763,0.08835547007620334,0.10128894299268723,0.808521157503128
048b8700d,0.13093201220035552,0.1367479830980301,0.1323205813765526,0.2624166369438171,0.06421052441000938,0.1961510121822357,0.20054063498973845,0.19548096656799316,0.11282274425029755,0.19635435789823533,0.08621505498886109,0.9999999761581421,0.1846756413578987,0.12029780447483063,0.5365793645381928,0.15985225141048431,0.10446088463068008,0.4953350007534027,0.18098004460334777,0.14146393537521362,0.284640933573246,0.12174225524067879,0.11427865624427795,0.7940356135368347
04997b478,0.08026061579585075,0.7198038220405578,0.10052188709378243,0.8667260885238648,0.03227074397727847,0.02181621063500643,0.05504868812859058,0.08314950466156006,0.09338386058807373,0.067948442324996,0.018211007304489612,0.030912306159734726,0.2814188152551651,0.08020393922924995,0.8095615684986115,0.1072536651045084,0.9999998807907104,0.05905359797179699,0.6794003069400787,0.0977841205894947,0.07989611104130745,0.24565843343734742,0.0788760744035244,0.05989472083747387
04aa83271,0.0892716884613037,0.3602124869823456,0.10016617476940155,0.8934408783912658,0.033862484991550444,0.0324827641248703,0.04872148185968399,0.4366100713610649,0.09814796596765518,0.0778034046292305,0.028056829515844584,0.037785138189792636,0.24345984756946565,0.06864197626709938,0.2999299459159374,0.11916486918926239,0.9969839572906494,0.08277176022529602,0.4907805770635605,0.09661004841327667,0.10010937228798866,0.06329791583120822,0.08647180572152138,0.063649932295084
04aef0297,0.016172968409955503,0.026026152726262807,0.00711926594376564,0.5922654211521149,0.0275601076282328,0.0029168076493078844,0.010164088010787964,0.012063327990472317,0.038057473092339936,0.003634096746100113,0.002449607210292015,0.006376473212731071,0.023282588832080363,0.01812148173339665,1.0,0.019831637479364873,0.004161788198689465,0.005895070033147931,0.8713377237319946,0.012665382493287325,0.014828507229685784,0.5343496218789369,0.012078915908932685,0.005798776168376207
04e21ba1b,0.1630633980035782,0.12436062693595887,0.13525271713733672,0.8154250025749207,0.08412266746163369,0.16853922605514526,0.2910657986998558,0.14282983541488647,0.1385056585073471,0.15808240473270416,0.09095761999487877,0.23463666886091233,0.22828016579151153,0.13176204413175582,0.5975551992654801,0.1631855010986328,0.09859640449285507,0.15271787345409393,0.33244815468788147,0.3349153220653534,0.1679372727870941,0.1660451650619507,0.14076889008283616,0.21098699122667314
04f07f088,0.09774020165205002,0.3161189079284668,0.07563337609171868,0.7237805366516114,0.7351627543568611,0.030019099079072475,0.04144025752320886,0.0853165790438652,0.0636788085103035,0.04486768636852503,0.013562589604407548,0.01868795109912753,0.5108916342258454,0.060020336881279945,0.6653851389884948,0.102757378667593,0.04580022692680359,0.058374293893575666,0.7606856167316437,0.07724328115582466,0.08121174424886704,0.6754522316157818,0.13980030715465547,0.05627185869961977
052b35029,0.11276174187660218,0.10458602905273437,0.09593710750341415,0.8346314251422882,0.06587957851588726,0.4367653399705887,0.09889901056885719,0.5987465351819992,0.07863641455769539,0.08263756111264228,0.09528499245643615,0.24286540895700454,0.25306872725486756,0.0839821957051754,0.303464063256979,0.17551544457674026,0.17940559163689612,0.10486512929201126,0.2452860713005066,0.11688243672251701,0.1470686599612236,0.10638483725488186,0.11482151001691818,0.14917872473597527
053f5fe34,0.034459270723164084,0.09977134494110942,0.014302567392587662,0.5610888108611107,0.0008639793538804952,0.0016140578460181131,0.009989031124860048,0.045871265698224306,0.02792354729026556,0.004844932095147669,0.0006334372577839531,0.014876791068672901,0.05373711697757244,0.015828115958720447,1.0,0.019550376944243907,0.002501907787518576,0.00591089827939868,0.5973126351833343,0.013821064122021198,0.02689309441484511,0.016426008119015022,0.026536476984620094,0.007589006889611482
059859ca1,0.07225989103317261,0.06599900312721729,0.035813555121421814,0.7466660618782044,0.07774340938776732,0.01896768156439066,0.043119661137461664,0.05726516526192427,0.056143978238105775,0.02654944695532322,0.015401643048971892,0.10357062183320523,0.1420951619744301,0.05265774577856064,0.9999999046325684,0.08336146548390388,0.024276743363589048,0.021891622245311736,0.6968757629394531,0.058453412353992464,0.05748480185866356,0.13910474330186845,0.9859176993370056,0.04401249997317791
05d2c9fbc,0.09991886615753173,0.18365215882658958,0.7809747815132141,0.8623366832733155,0.024576990224886686,0.6514437176287174,0.03355016000568867,0.9830594897270203,0.06176912561058998,0.0548574298620224,0.049332019849680366,0.060782726015895606,0.28915580064058305,0.05341531597077846,0.21518006473779677,0.10673068165779113,0.021860975399613382,0.2083187445998192,0.5465221494436264,0.07837465256452561,0.08907688185572624,0.02681013271212578,0.07921906635165214,0.24381942674517632
06011bbad,0.14939340502023696,0.10801107287406922,0.12905725389719008,0.2612118422985077,0.061426670849323274,0.15030965358018875,0.1165629893541336,0.15681105256080627,0.13246870338916777,0.5135101854801178,0.3085321314632893,0.9898566246032715,0.2547599524259567,0.09576907753944397,0.7542130947113037,0.275421117246151,0.0932506836950779,0.2989519894123077,0.28682526051998136,0.13216426447033883,0.17414462566375732,0.14346377551555634,0.13110619485378266,0.5954942822456359
06355ced6,0.1602051854133606,0.1387162685394287,0.1268848270177841,0.25462648570537566,0.04857790470123291,0.1344040408730507,0.16850296258926392,0.17471109330654144,0.1129191130399704,0.15977357625961303,0.08405874595046044,0.38308397084474566,0.24033772051334382,0.1136838048696518,0.26369456946849823,0.1771239534020424,0.1357642114162445,0.31251949071884155,0.18017633855342866,0.171482452750206,0.14701588600873947,0.1134901687502861,0.14135031700134276,0.34958588778972627
0637cd357,0.3920839995145798,0.1305747836828232,0.13000052198767661,0.2402698129415512,0.08336054161190987,0.8500990808010102,0.12490057349205017,0.28088581264019014,0.14217147529125213,0.12561822086572647,0.11327513679862022,0.15612546503543853,0.30457490384578706,0.12010315358638764,0.6095337182283401,0.1482874184846878,0.15156164318323134,0.13380849957466126,0.29464915990829466,0.1785928338766098,0.2886486291885376,0.15159987509250641,0.18279247730970383,0.3481648340821266
06677c2a1,0.08216139897704125,0.03927882332354784,0.033494279347360136,0.4617112100124359,0.02803844043519348,0.02509085265919566,0.042725134268403055,0.030422662757337092,0.9963146328926087,0.023777524009346962,0.01125987754203379,0.02172662200173363,0.9785735607147217,0.05030161198228598,0.24753781822510063,0.07271817177534104,0.030573842395097018,0.022947907634079456,0.8708329856395721,0.04972587339580059,0.05516783036291599,0.11173843664582819,0.05036811381578445,0.038476736098527906
06d3bbdd6,0.10848002284765243,0.07347917184233665,0.03690492771565914,0.7593764185905456,0.011037307319929824,0.012629697239026428,0.020625128597021102,0.033785789646208285,0.19622877575457096,0.0214065944775939,0.007971710828132927,0.021221236779820175,0.9596464991569519,0.05934336967766285,0.04806270982662682,0.06632456481456757,0.019367318926379086,0.018929050676524638,0.9438764691352844,0.044848152250051496,0.04557214975357056,0.03386207240400836,0.04810533002018928,0.023295133747160433
06ee4df67,0.05761367976665497,0.11101279184222221,0.043090536072850225,0.7729625940322876,0.050649214535951614,0.053299286589026454,0.04869757816195488,0.8123277306556702,0.0516041986644268,0.06646168008446693,0.022611889988183975,0.39218910187482836,0.17969529330730438,0.04631028473377228,0.9938043832778931,0.950816810131073,0.043383142352104186,0.06482345908880234,0.6692564606666564,0.05108499713242054,0.08498319424688816,0.08789930185303092,0.06712295934557914,0.06290564425289631
0724b938e,0.12816285938024521,0.1147948905825615,0.11278958097100258,0.2518201172351837,0.07383736819028855,0.8151325881481171,0.12161261141300202,0.3506469249725342,0.10841374695301056,0.1366962030529976,0.08290505409240723,0.12233669012784958,0.3166918963193893,0.10071647614240646,0.2426646277308464,0.14422110915184022,0.0827579066157341,0.12261818796396255,0.19478947222232817,0.15170076191425325,0.14883232414722442,0.14225666001439094,0.13044617623090743,0.9982117176055908
0728b2d37,0.0973649263381958,0.09311582595109939,0.0764809526503086,0.6071145057678222,0.05588058270514011,0.3433443233370781,0.0854992225766182,0.10122522711753845,0.06702374145388604,0.09377587959170341,0.05984797850251198,0.11506318897008896,0.3607048630714417,0.06628928780555725,0.3312628731131554,0.1259228602051735,0.08550838530063629,0.08646074533462525,0.20245985090732574,0.28558724373579025,0.09564982950687409,0.08048285506665706,0.08706745654344558,0.9998493909835815
0769cc41f,0.012923374306410551,0.17687541991472244,0.03353688232600689,0.8312822341918945,0.04523902162909508,0.03368567563593387,0.05187728479504585,0.0766268864274025,0.02249869015067816,0.08612170703709125,0.0216372431255877,0.1881826002150774,0.03518245751038194,0.6511666506528855,0.4845324378460646,0.07552154399454594,0.9999999761581421,0.08360956981778145,0.31760106384754183,0.07181580774486065,0.01713506942614913,0.07972490973770618,0.021630657091736793,0.04471574015915394
076d267e9,0.02766380049288273,0.010114695969969034,0.012788826087489723,0.39343572556972506,0.0075869021529797465,0.003027983452193439,0.0051190007477998735,0.009912905050441623,0.01715591698884964,0.004656214133137837,0.000988939093076624,0.0035592398315202447,0.9980471849441528,0.01151307076215744,0.021421129767259118,0.016024705860763787,0.0063808799895923585,0.0040683159837499264,0.9765599727630615,0.020399628952145577,0.01630713464692235,0.002435880040866323,0.025876875780522824,0.004311869922094047
07758f213,0.07711754217743874,0.0795272447168827,0.08185708895325661,0.4779390782117844,0.061022302508354186,0.09032980501651763,0.17934383004903792,0.21943257749080658,0.08231333717703819,0.19842324107885362,0.05608226731419563,0.9999999523162841,0.128390134871006,0.055569706857204436,0.29116296470165254,0.08532693162560463,0.0899944044649601,0.3205962494015694,0.3118031740188599,0.09331120401620865,0.10086585953831673,0.08108066245913506,0.057402411848306654,0.14752159938216208
07d477123,0.1428440384566784,0.06809809915721417,0.059419424086809156,0.7729805111885071,0.030529252626001833,0.11895621865987778,0.03198188506066799,0.05656985715031624,0.8302867978811264,0.04408022500574589,0.017483819089829922,0.07952361144125461,0.8674703598022461,0.04210365898907185,0.5283568292856217,0.08346992135047912,0.10332774817943573,0.04886145107448101,0.8024244904518127,0.052864405512809756,0.08563701882958412,0.14717211313545703,0.0699662670493126,0.2317320004105568
07e8a69a4,0.1755707249045372,0.12567222565412522,0.110475904494524,0.3646957606077194,0.04899993091821671,0.999916934967041,0.11736834049224854,0.17545249313116074,0.12043220102787018,0.1677478075027466,0.08550078868865967,0.11462480574846268,0.25445106625556946,0.12101249396800995,0.31913003101944926,0.1644264653325081,0.10689164251089096,0.17473069131374358,0.5361545532941818,0.18901747912168504,0.18257504552602768,0.12031600624322891,0.08653295561671256,0.273517432808876
0882a07d2,0.16219577044248581,0.024800809286534786,0.025595041736960412,0.471035435795784,0.9999988794326782,0.008503113826736807,0.007572288997471333,0.01139898644760251,0.0255601579323411,0.006343617103993893,0.0028263531683478506,0.0069074618702870795,0.9624349355697632,0.9974825263023377,0.012498357680306072,0.03483996093273163,0.013309544418007135,0.007212859089486301,0.9534551978111268,0.04548410698771477,0.027072877623140812,0.024977123265853152,0.03292973153293133,0.007739599794149399
08aaf51a8,0.4080014154314995,0.9967498064041138,0.05781200267374516,0.7984011888504028,0.05614801421761513,0.08342979550361633,0.05500460676848888,0.056217330321669576,0.05443150773644447,0.13988586738705636,0.06781284213066101,0.09812759831547738,0.1246336929500103,0.17043605409562587,0.9726967334747314,0.48940389826893804,0.06579657886177301,0.16194202043116093,0.41312229037284853,0.6149817287921906,0.08518656492233276,0.11844612397253514,0.07508571147918701,0.6691933363676071
08b58f0b0,0.15577130168676376,0.11818918138742447,0.12593285515904426,0.7367752969264985,0.0551952201873064,0.36629534512758255,0.11626324206590652,0.1738203227519989,0.12297931462526321,0.11838393062353134,0.06930589564144611,0.10529804602265358,0.44801167249679563,0.11447044163942337,0.4722044035792351,0.15583911538124084,0.08850439488887787,0.0998597227036953,0.3029785454273224,0.13580456897616386,0.1576643705368042,0.11688109561800956,0.11969322711229324,0.147640722990036
08c11ec6e,0.1074032060801983,0.08380884230136872,0.06835507452487946,0.7234969854354858,0.03511559180915356,0.5871431872248649,0.04693468902260065,0.07333943918347359,0.07294080704450608,0.20745045691728592,0.036328069400042295,0.08100313581526279,0.7251365900039672,0.0580356054008007,0.19473306089639664,0.12848798260092736,0.04357922626659274,0.07355278134346008,0.6520061075687409,0.08257444873452187,0.09914597943425178,0.07142677158117294,0.08615890890359879,0.13434577435255052
090d27329,0.04861095100641251,0.04368293471634388,0.04349012076854706,0.816122317314148,0.07429554276168346,0.09071683734655381,0.030380566231906415,0.9603679656982422,0.06619481705129146,0.03545516617596149,0.039917122945189475,0.9977502226829529,0.06211271695792675,0.022435030341148375,0.30816746652126314,0.36158481538295745,0.0354100726544857,0.05351895093917847,0.3682978332042694,0.03880328722298145,0.07605185993015766,0.0926509756129235,0.04901655465364456,0.9990700244903564
