recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03d0c7428,0.06629463285207748,0.0030034761875867844,0.09830445796251297,0.9732930064201355,0.006047195754945278,0.03166525065898895,0.09372951835393906,0.01960403099656105,0.09591975063085556,0.04962659999728203,0.0075092376209795475,0.008118155412375927,0.9827186465263367,0.0675407201051712,0.665012538433075,0.002509533893316984,0.04633956402540207,0.15846261382102966,0.9875243902206421,0.0852762833237648,0.06944069266319275,0.01022874191403389,0.10525211691856384,0.12858067452907562
03f5a4505,0.03716813400387764,0.0011922045378014445,0.1307956576347351,0.9773288369178772,0.006459719035774469,0.020955294370651245,0.0600106418132782,0.03520732745528221,0.05294862389564514,0.0257805697619915,0.0043428810313344,0.011951487511396408,0.9968935251235962,0.049217674881219864,0.04380013793706894,0.0007787662325426936,0.03183190897107124,0.04864108934998512,0.9954982995986938,0.04682636260986328,0.046395473182201385,0.011846158653497696,0.03650929778814316,0.04163757339119911
03f8931a1,0.0465281680226326,0.300376832485199,0.1357586681842804,0.9972478747367859,0.08369956165552139,0.04466225951910019,0.10749565809965134,0.999045193195343,0.09407274425029755,0.14777840673923492,0.09225330501794815,0.9999986886978149,0.231730118393898,0.06405974179506302,0.8051224946975708,0.11973826587200165,0.10642144083976746,0.13674840331077576,0.23604822158813477,0.13745474815368652,0.11263911426067352,0.058024387806653976,0.10378969460725784,0.6816224455833435
04053cd3e,0.9805334806442261,0.9999902248382568,0.10164324194192886,0.8844450116157532,0.02227458916604519,0.02609483152627945,0.06351843476295471,0.040917906910181046,0.1752205789089203,0.04372437298297882,0.014264049008488655,0.006635748781263828,0.9855196475982666,0.11776506155729294,0.2562117874622345,0.005339161958545446,0.10512827336788177,0.055372681468725204,0.9998775720596313,0.08023694902658463,0.08347102999687195,0.008898826315999031,0.07810995727777481,0.07493962347507477
040d4f0d5,0.08355078846216202,0.017237871885299683,0.07047020643949509,0.6606233716011047,0.012716019526124,0.045249249786138535,0.058271899819374084,0.02875845693051815,0.30079734325408936,0.6558467745780945,0.02375049702823162,0.17941074073314667,0.14519613981246948,0.08448541164398193,1.0,0.007749609649181366,0.015470669604837894,0.07012629508972168,0.9998339414596558,0.04570603743195534,0.034697242081165314,0.09285160154104233,0.0782507061958313,0.08559513837099075
042a6c838,0.07207737118005753,1.0,0.0979587510228157,0.9991152882575989,0.9973873496055603,0.046445347368717194,0.0699612945318222,0.2135223001241684,0.09015321731567383,0.05958213657140732,0.0172874853014946,0.01276161428540945,0.5537868142127991,0.1362520456314087,0.6151272058486938,0.22426113486289978,0.31228718161582947,0.11648382991552353,0.7351369261741638,0.11050271987915039,0.06931458413600922,0.03132091462612152,0.227203831076622,0.127381831407547
044173e0d,0.11235315352678299,0.03689778596162796,0.22929412126541138,0.3945062756538391,0.055384937673807144,0.1462765783071518,0.13035418093204498,0.0955083891749382,0.15402598679065704,0.21154971420764923,0.053437817841768265,0.05819401144981384,0.2650552988052368,0.12484144419431686,0.9971734285354614,0.05787606164813042,0.09991767257452011,0.1592455357313156,0.9699094295501709,0.1521996259689331,0.18045300245285034,0.07303193211555481,0.18988919258117676,0.2449960559606552
04496d53a,0.15513819456100464,0.6012901663780212,0.21710561215877533,0.8683875203132629,0.14300265908241272,0.13268904387950897,0.13923493027687073,0.9835951328277588,0.16261287033557892,0.11464738845825195,0.07687059044837952,0.16413651406764984,0.32064399123191833,0.13775302469730377,0.9565802216529846,0.18435759842395782,0.9226988554000854,0.17387869954109192,0.2190607190132141,0.19198259711265564,0.2828691899776459,0.09057392925024033,0.24534748494625092,0.2854730486869812
0465bce22,0.06690169125795364,0.006361743900924921,0.08274206519126892,0.9982624650001526,0.008215351961553097,0.07734698057174683,0.12248344719409943,0.03767532855272293,0.11603602021932602,0.029223894700407982,0.032488249242305756,0.6541587114334106,0.1686742901802063,0.06803440302610397,1.0,0.006285087205469608,0.02917652390897274,0.08781502395868301,0.992741584777832,0.0779607743024826,0.07345660775899887,0.484866201877594,0.10955823212862015,0.09191114455461502
047a7c4bf,0.14027342200279236,0.05309336259961128,0.12143582105636597,0.9821864366531372,0.11832954734563828,0.9999887943267822,0.08438865095376968,0.1545526683330536,0.08012337237596512,0.12850502133369446,0.051305606961250305,0.8085463643074036,0.45302990078926086,0.07329083234071732,0.7466325759887695,0.11881496012210846,0.1572798490524292,0.14745879173278809,0.1846710592508316,0.12224303930997849,0.08901012688875198,0.09089619666337967,0.11620643734931946,0.9823979735374451
048b0a17d,0.17112582921981812,0.9148784279823303,0.1388821005821228,0.992611825466156,0.13335365056991577,0.26294654607772827,0.561845064163208,0.32667624950408936,0.1092061996459961,0.13647209107875824,0.035167984664440155,0.06297144293785095,0.35469380021095276,0.08631598949432373,0.9822651147842407,0.06332062184810638,0.10079937428236008,0.12800265848636627,0.9979737401008606,0.20968465507030487,0.11640189588069916,0.07654515653848648,0.14517013728618622,0.9892493486404419
048b8700d,0.12383813410997391,0.06964948773384094,0.18280501663684845,0.5988540053367615,0.1607205867767334,0.13023599982261658,0.7300245761871338,0.14729559421539307,0.09128095209598541,0.18298199772834778,0.050550397485494614,0.9999918937683105,0.24000184237957,0.1318315863609314,0.7550359964370728,0.09328167885541916,0.12820883095264435,0.9234002232551575,0.23657692968845367,0.14215195178985596,0.1426374316215515,0.08787590265274048,0.1900394707918167,0.30497393012046814
04997b478,0.12163010239601135,0.9999927282333374,0.14664892852306366,0.9972904920578003,0.39985963702201843,0.06776558607816696,0.11622338742017746,0.13038340210914612,0.12439923733472824,0.12041980028152466,0.03922082856297493,0.027458954602479935,0.3141908049583435,0.13891707360744476,0.9988825917243958,0.033691443502902985,0.9998131394386292,0.11932757496833801,0.36712145805358887,0.1251005232334137,0.12193644791841507,0.02136874757707119,0.1520891785621643,0.11225976049900055
04aa83271,0.10297632217407227,0.9999257326126099,0.132470041513443,0.960288941860199,0.07273247092962265,0.05886053666472435,0.15048032999038696,0.43107759952545166,0.1412520408630371,0.15595266222953796,0.03425187990069389,0.029849519953131676,0.32759660482406616,0.1355639398097992,0.7438514828681946,0.02663775347173214,0.9990917444229126,0.4388970732688904,0.136648029088974,0.14239029586315155,0.13312190771102905,0.03986223787069321,0.15297281742095947,0.1569439172744751
04aef0297,0.05610519275069237,0.07028495520353317,0.032917797565460205,0.5605375170707703,0.1338057518005371,0.01279100775718689,0.058810122311115265,0.02953212708234787,0.36246177554130554,0.023707911372184753,0.007251708768308163,0.00330883520655334,0.09216894954442978,0.076400987803936,1.0,0.00329611892811954,0.007570671383291483,0.06037492677569389,0.30153560638427734,0.033158812671899796,0.03316102921962738,0.9446890354156494,0.07754924148321152,0.04155970364809036
04e21ba1b,0.12426259368658066,0.03421976417303085,0.18004949390888214,0.9585399627685547,0.16741658747196198,0.10298413038253784,0.5610034465789795,0.13182960450649261,0.1536446362733841,0.17340242862701416,0.0877746120095253,0.13242104649543762,0.2661982774734497,0.10780351608991623,0.8603304028511047,0.0865711122751236,0.0862545594573021,0.18362510204315186,0.42312291264533997,0.15730880200862885,0.1867467314004898,0.07709922641515732,0.171539768576622,0.249357208609581
04f07f088,0.28926461935043335,0.9900991320610046,0.1570855677127838,0.8694996237754822,0.9958637952804565,0.07447019964456558,0.1393520087003708,0.09121077507734299,0.09457328170537949,0.09677543491125107,0.03770413249731064,0.08781123161315918,0.46997129917144775,0.12230319529771805,0.729263424873352,0.06343656778335571,0.09527409821748734,0.1369791328907013,0.7760030031204224,0.15207365155220032,0.1308840960264206,0.07835932821035385,0.16796143352985382,0.17546848952770233
052b35029,0.4646202027797699,0.8654179573059082,0.18426840007305145,0.9867523908615112,0.4672599732875824,0.20907430350780487,0.1464068591594696,0.39539915323257446,0.14752472937107086,0.10732666403055191,0.9989084005355835,0.1720559000968933,0.40020227432250977,0.11857917904853821,0.9565802216529846,0.11588175594806671,0.30748382210731506,0.14237673580646515,0.6671138405799866,0.1877765655517578,0.24787811934947968,0.07599475234746933,0.3044452369213104,0.19752301275730133
053f5fe34,0.05105750262737274,0.15427453815937042,0.020073391497135162,0.4641871750354767,0.003414466045796871,0.011841130442917347,0.04187646135687828,0.025320295244455338,0.06833527982234955,0.010517671704292297,0.006355540361255407,0.00201737554743886,0.06851670891046524,0.07132571190595627,1.0,0.00223264517262578,0.005338612478226423,0.047923117876052856,0.0005074517684988678,0.02220820263028145,0.017315739765763283,0.06572426110506058,0.057835664600133896,0.03848453238606453
059859ca1,0.10645505040884018,0.28581106662750244,0.11936742812395096,0.9282827377319336,0.013215874321758747,0.07195250689983368,0.12914125621318817,0.04611481726169586,0.12228737771511078,0.04935097694396973,0.03152019530534744,0.010161472484469414,0.17115353047847748,0.06164414435625076,1.0,0.016016997396945953,0.03299565240740776,0.09361294656991959,0.997156023979187,0.06514710187911987,0.20030725002288818,0.028328128159046173,0.9898151159286499,0.14602726697921753
05d2c9fbc,0.14444629848003387,0.9999998807907104,0.9404955506324768,0.9864425659179688,0.05327782407402992,0.17406649887561798,0.1263125091791153,0.5653311610221863,0.10273166745901108,0.09275481849908829,0.04870816692709923,0.12254071235656738,0.3286730647087097,0.0928441658616066,0.6611948013305664,0.035451143980026245,0.081454336643219,0.1976325511932373,0.48187294602394104,0.15333718061447144,0.1571885645389557,0.031084753572940826,0.13793283700942993,0.14897431433200836
06011bbad,0.10172025114297867,0.08974965661764145,0.17846901714801788,0.3134322166442871,0.12781091034412384,0.07078751176595688,0.1461629569530487,0.30952131748199463,0.12207791209220886,0.4766719341278076,0.03603976219892502,0.999993085861206,0.2495691478252411,0.11181239783763885,0.98240065574646,0.701960563659668,0.15611842274665833,0.685889482498169,0.1387351006269455,0.1478414684534073,0.16904889047145844,0.06429965049028397,0.16045697033405304,0.4872939884662628
06355ced6,0.13290420174598694,0.03500285744667053,0.21943843364715576,0.6311532258987427,0.10154085606336594,0.1453036516904831,0.4393254220485687,0.15854988992214203,0.1256813257932663,0.19433970749378204,0.07150676846504211,0.9748969674110413,0.2685895562171936,0.12928207218647003,0.32813534140586853,0.10477107018232346,0.5661036968231201,0.1752859503030777,0.187332421541214,0.17643433809280396,0.19093509018421173,0.0840400978922844,0.230305016040802,0.2144457846879959
0637cd357,0.6439937949180603,0.8090804815292358,0.17590631544589996,0.5402106046676636,0.09977283328771591,0.8992589116096497,0.1640634387731552,0.21237657964229584,0.21563997864723206,0.13624207675457,0.10882172733545303,0.11448398232460022,0.3526846766471863,0.11376681923866272,0.9816069602966309,0.0882851853966713,0.49819934368133545,0.1963966190814972,0.21606846153736115,0.19441811740398407,0.2508026361465454,0.20323161780834198,0.346199095249176,0.2513733208179474
06677c2a1,0.06368394196033478,0.015243245288729668,0.11926479637622833,0.4347154200077057,0.013165028765797615,0.04270436614751816,0.0699612945318222,0.033585868775844574,0.9955952763557434,0.059472791850566864,0.007030165754258633,0.003194895340129733,0.9649763703346252,0.08269014954566956,0.005903441458940506,0.003121250309050083,0.052672769874334335,0.06343680620193481,0.9998775720596313,0.11559371650218964,0.062468141317367554,0.013248243369162083,0.0792425349354744,0.08559513837099075
06d3bbdd6,0.05821007490158081,0.14447492361068726,0.09641644358634949,0.6348963379859924,0.003690893528982997,0.029411127790808678,0.09062445163726807,0.01952909305691719,0.13103437423706055,0.04880408197641373,0.005073615815490484,0.002548843389376998,0.9844812154769897,0.07132571190595627,0.006185000762343407,0.0012198560871183872,0.04800739511847496,0.07102308422327042,0.9993738532066345,0.052634965628385544,0.05421874672174454,0.006085696164518595,0.0792425349354744,0.1172187477350235
06ee4df67,0.09820611029863358,0.035601481795310974,0.1728135347366333,0.959764301776886,0.0385911725461483,0.05940385162830353,0.14230592548847198,0.24362176656723022,0.1062031164765358,0.207988440990448,0.03806005418300629,0.09766258299350739,0.32652193307876587,0.20432648062705994,1.0,0.9999170303344727,0.08656293153762817,0.5460943579673767,0.9661669135093689,0.1272539347410202,0.12618093192577362,0.058131229132413864,0.1277018040418625,0.19690456986427307
0724b938e,0.12090165913105011,0.34924501180648804,0.2023806869983673,0.3179680109024048,0.12058937549591064,0.9998282194137573,0.16446563601493835,0.8546282649040222,0.1427989900112152,0.17936033010482788,0.06649025529623032,0.1473301351070404,0.30314695835113525,0.12399037927389145,0.5302779078483582,0.09940122067928314,0.11349162459373474,0.1470908671617508,0.862738847732544,0.2341139018535614,0.21757014095783234,0.08740738779306412,0.212469220161438,0.9755421876907349
0728b2d37,0.12956418097019196,0.07597491145133972,0.16648605465888977,0.898949384689331,0.13956688344478607,0.14433610439300537,0.12459821999073029,0.16223199665546417,0.10750791430473328,0.15543916821479797,0.057530250400304794,0.18070833384990692,0.38154593110084534,0.08833958208560944,0.8833035230636597,0.14381317794322968,0.1833164244890213,0.17303864657878876,0.48586657643318176,0.1426289677619934,0.13289669156074524,0.10266339778900146,0.15862376987934113,0.9854755997657776
0769cc41f,0.09297288209199905,0.44033780694007874,0.07228250801563263,0.9184845685958862,0.09547208249568939,0.08831211179494858,0.0767267644405365,0.13636498153209686,0.03425360843539238,0.20766685903072357,0.03617571294307709,0.11310525983572006,0.11005597561597824,0.09721051901578903,0.3516828417778015,0.07580418139696121,0.9999767541885376,0.18129438161849976,0.13010229170322418,0.06719870120286942,0.09950517863035202,0.09877199679613113,0.08392433077096939,0.16364683210849762
076d267e9,0.04956448823213577,0.0009694715845398605,0.043797414749860764,0.7816740274429321,0.004921900574117899,0.008042905479669571,0.040185969322919846,0.02310674823820591,0.0516897588968277,0.014265664853155613,0.003492583055049181,0.0010893044527620077,0.9968935251235962,0.05717147886753082,0.0016399387968704104,0.0011415706248953938,0.05170666426420212,0.023402418941259384,0.9999949932098389,0.06121768057346344,0.03199164569377899,0.00625334307551384,0.03163228929042816,0.03610118851065636
07758f213,0.06403421610593796,0.03421976417303085,0.11014563590288162,0.6087241172790527,0.0735267698764801,0.08521723747253418,0.07267756760120392,0.17090687155723572,0.10825982689857483,0.204789400100708,0.0497133694589138,0.9999960660934448,0.11693194508552551,0.10575444996356964,0.2947567105293274,0.06700809299945831,0.07676023989915848,0.357952356338501,0.30246198177337646,0.10524076968431473,0.1583564579486847,0.07030341774225235,0.12447374314069748,0.17182521522045135
07d477123,0.07326191663742065,0.03270397707819939,0.12631060183048248,0.9805072546005249,0.008980686776340008,0.04416491091251373,0.0707276463508606,0.03527373448014259,0.9954913258552551,0.1378590166568756,0.02529170736670494,0.00521590281277895,0.8778612017631531,0.06417693942785263,0.1991007924079895,0.008537805639207363,0.11388523876667023,0.08657143265008926,0.9936878085136414,0.09828068315982819,0.08184204250574112,0.09773372858762741,0.08869803696870804,0.38341212272644043
07e8a69a4,0.17002052068710327,0.12280736863613129,0.17337264120578766,0.38463684916496277,0.11650792509317398,0.9999306201934814,0.11723021417856216,0.11675246059894562,0.11663837730884552,0.16773827373981476,0.08157084137201309,0.16373497247695923,0.2755519151687622,0.10931558907032013,0.46190744638442993,0.09715123474597931,0.10549632459878922,0.1545947790145874,0.974149763584137,0.15359091758728027,0.242636039853096,0.09450985491275787,0.1591458022594452,0.2299685776233673
0882a07d2,0.6293115019798279,0.01671638712286949,0.10398527979850769,0.17554642260074615,0.9999998807907104,0.015211755409836769,0.05168350413441658,0.03096415288746357,0.05795816704630852,0.030932839959859848,0.009621530771255493,0.0010154185583814979,0.9582911729812622,0.954727828502655,0.0002079798432532698,0.0013874552678316832,0.0482758954167366,0.04398640617728233,0.9997528195381165,0.11420334130525589,0.06831337511539459,0.0030813433695584536,0.05594949051737785,0.05564365163445473
08aaf51a8,0.898719072341919,1.0,0.09240921586751938,0.8672674298286438,0.05799565836787224,0.03136717900633812,0.0988265872001648,0.08646879345178604,0.08715523034334183,0.04990367963910103,0.038854487240314484,0.04043325409293175,0.11835111677646637,0.0963568463921547,0.9999996423721313,0.9960207343101501,0.07843777537345886,0.09411129355430603,0.7520752549171448,0.6631955504417419,0.1243617832660675,0.03594809025526047,0.09777326136827469,0.9923823475837708
08b58f0b0,0.16151411831378937,0.05338871479034424,0.16166450083255768,0.9854132533073425,0.07513939589262009,0.11177852749824524,0.1315767765045166,0.20085300505161285,0.1373879611492157,0.12387516349554062,0.050363246351480484,0.7101595997810364,0.5928237438201904,0.10593929141759872,0.9951072931289673,0.04837047681212425,0.10735369473695755,0.1726198047399521,0.4830007255077362,0.14061084389686584,0.1553857922554016,0.07835932821035385,0.18278294801712036,0.23048777878284454
08c11ec6e,0.06963448226451874,0.017171822488307953,0.11305008828639984,0.9755316972732544,0.06925509124994278,0.985293447971344,0.08274336904287338,0.0491255521774292,0.11345694214105606,0.08114152401685715,0.015825549140572548,0.05142305791378021,0.6817620992660522,0.08771242946386337,0.1920342743396759,0.04927748441696167,0.058836281299591064,0.0827874019742012,0.9957035183906555,0.10055391490459442,0.1074749156832695,0.04795780032873154,0.2246420830488205,0.6397377252578735
090d27329,0.05191592872142792,0.26754283905029297,0.08745494484901428,0.9995169639587402,0.06900371611118317,0.04098188504576683,0.07228367030620575,0.930577278137207,0.06012813746929169,0.12398120760917664,0.06833194941282272,0.9948362112045288,0.1767663061618805,0.07210585474967957,0.6854590773582458,0.8777087330818176,0.0545555055141449,0.11291421204805374,0.2653745412826538,0.0720030814409256,0.11070165038108826,0.04535229131579399,0.10342689603567123,0.9980477094650269
