recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
02c30604d,0.20509339943528176,0.09842950478196144,0.06654896438121796,0.4178236424922943,0.05728360190987587,0.08425604924559593,0.09196200370788574,0.9635741353034973,0.060294006019830704,0.060348764061927795,0.055563027411699294,0.488984215259552,0.26200545728206637,0.04794001281261444,0.6318431675434113,0.13554561883211136,0.08786048740148544,0.09141253903508187,0.3224902778863907,0.059223169833421706,0.06619873419404029,0.07740963324904442,0.9973025679588318,0.11592616885900497
02dbcc383,0.20659509040415286,0.032682666555047035,0.06095432713627815,0.28013588339090345,0.016007008124142887,0.0368030060082674,0.0367067638784647,0.0585376150906086,0.0456098735332489,0.030099739134311677,0.03245021589100361,0.06057178182527423,0.970951509475708,0.03650079071521759,0.11900175167247654,0.04996949173510075,0.04080684967339039,0.03080594688653946,0.7702384650707245,0.04065569229424,0.03644859287887812,0.01394428415223956,0.03851396404206753,0.04449068233370781
0303dee3c,0.28556038793176414,0.7899623334407806,0.04446435384452343,0.246253801882267,0.054633494839072226,0.04868728835135698,0.07343673408031463,0.2279942288994789,0.06732042953372001,0.058520397543907164,0.043876491487026215,0.1964026739820838,0.06315578706562519,0.06965277642011643,0.9998061180114746,0.07852438390254975,0.06832772642374038,0.06642412655055523,0.2228749968111515,0.05518317930400372,0.06941973567008972,0.1976986527442932,0.05389984883368015,0.10204177238047123
034f46152,0.20275621488690376,0.0660439245402813,0.1706369549036026,0.6699189484119416,0.06528649367392063,0.22570837885141373,0.086396823823452,0.09367376342415809,0.061142274737358095,0.07108388431370258,0.06429881677031517,0.23292204439640046,0.8502144575119018,0.05937548503279686,0.14699092805385588,0.09811870381236076,0.1585012450814247,0.08520410805940629,0.4181325674057007,0.13179195448756217,0.06573718562722206,0.06969579048454762,0.0720225602388382,0.1338805839419365
037460d90,0.12433427572250366,0.5900122106075287,0.09549999237060547,0.627398544549942,0.077710453979671,0.07495162673294545,0.0875704824924469,0.15769122093915938,0.08280682563781738,0.10117211788892747,0.07490381225943565,0.11463506324216724,0.33412166237831115,0.10070634335279464,0.5386620074510574,0.14018531143665314,0.28067268133163453,0.11382679343223571,0.34176667481660844,0.07966085970401764,0.08480803593993187,0.16530333310365677,0.08319890722632409,0.10616742819547653
039395460,0.09529368802905083,0.9464904546737671,0.13233581483364104,0.6105506956577301,0.11348858773708344,0.1837866112589836,0.4065993815660477,0.16222157180309296,0.12710875719785691,0.17798009067773818,0.12822396755218507,0.16844262033700944,0.2138900488615036,0.10156218633055687,0.4111378714442253,0.14635953009128572,0.11960114538669586,0.1877230793237686,0.35856894254684446,0.12039099484682084,0.20228687077760696,0.1429955080151558,0.13019584566354753,0.177521014213562
039892ae3,0.1849665969610214,0.20552700608968735,0.10540528148412705,0.5424250185489654,0.06367850080132484,0.11116112172603607,0.093872831761837,0.9167877912521363,0.08097329288721085,0.093331228941679,0.07570057362318039,0.18369000256061555,0.3051626592874527,0.07936712875962257,0.5079241424798966,0.14941631108522416,0.24798815846443176,0.13198885023593904,0.1807810753583908,0.09171713963150978,0.11241530925035477,0.06062080729752779,0.0883225992321968,0.15526896715164185
03a06a709,0.13370706140995026,0.10354550778865815,0.14281149804592133,0.383273047208786,0.1087308645248413,0.1905902475118637,0.273212069272995,0.14273576885461808,0.11004457920789719,0.10008317977190018,0.10894541591405868,0.146187736839056,0.3176709830760956,0.08525783121585846,0.4201193243265152,0.1360047683119774,0.1843768686056137,0.1449959807097912,0.2411060929298401,0.24904006123542785,0.1732139304280281,0.0946862205862999,0.10996400862932205,0.22020597159862518
03a9a5b2a,0.3748749950900674,0.06387628726661206,0.062253855913877484,0.4887974202632904,0.07725292667746544,0.08936495333909988,0.06658356934785843,0.08840686455368996,0.07280394434928894,0.07075884863734246,0.058812035620212554,0.08102044072002172,0.8777603268623352,0.06246908083558082,0.39628601223230364,0.1008266493678093,0.06768910512328148,0.08006705231964588,0.9492563009262085,0.06431907042860985,0.05251032561063766,0.04484785757958889,0.06603567376732826,0.08585456609725953
03d0c7428,0.1345156142488122,0.07232822477817535,0.04963783845305443,0.6233001410961151,0.04824301712214947,0.06166679561138153,0.07763336524367333,0.04516943097114563,0.05778079181909561,0.0611618772149086,0.044099025428295135,0.14701294228434564,0.9024192452430725,0.049728342518210414,0.7334553152322769,0.09734466820955276,0.054173292592167854,0.08960949406027793,0.8507759094238281,0.04488514587283134,0.04158388301730156,0.02689572274684906,0.046649738773703577,0.08524656593799591
03f5a4505,0.1543810162693262,0.021768264658749103,0.056465474888682365,0.2371402397751808,0.0320679577998817,0.03986381627619266,0.03659632727503777,0.02609847541898489,0.03650966584682465,0.025216971151530744,0.027588522620499135,0.12462612874805927,0.9876842856407165,0.037804787047207355,0.6776335060596466,0.038037098571658136,0.04993043094873428,0.0352349903434515,0.552583920955658,0.038993613049387935,0.03703887425363064,0.008486118214204908,0.03937734663486481,0.04179209489375353
03f8931a1,0.22891076654195786,0.0577657088637352,0.0650583565235138,0.2603844106197357,0.06636427976191044,0.3564734116196632,0.07618634477257728,0.9668779492378234,0.06916073933243752,0.05998539626598358,0.056806037202477455,0.9986478209495544,0.12246434688568116,0.07777981758117676,0.4515050183981657,0.14823564365506173,0.3630035400390625,0.1499748483300209,0.10940140336751938,0.06985813304781914,0.08479455634951591,0.028202465176582335,0.05792687386274338,0.1131682351231575
04053cd3e,0.797426724433899,0.7223543167114258,0.05511758774518967,0.21729862093925476,0.042340800538659094,0.04325178638100624,0.045022867247462274,0.02848740350455046,0.1319938987493515,0.10109072402119637,0.04228186048567295,0.10541959726251662,0.969790244102478,0.06881659440696239,0.6718448221683502,0.05760964825749397,0.06016214042901993,0.049676695466041566,0.9610435485839843,0.058889176696538925,0.04769743159413338,0.05985298920422792,0.044441014528274536,0.05815916433930397
040d4f0d5,0.18195378808304669,0.06654486283659936,0.021974637731909753,0.11778893321752548,0.09658222049474716,0.03570086676627397,0.03758205957710743,0.05245115682482719,0.05567229501903057,0.3720986440777779,0.021357703767716885,0.38500203359872104,0.059368846192955974,0.033142064884305,0.9999825477600097,0.0415354385972023,0.02146616093814373,0.04586857706308365,0.7271667122840881,0.033425073325634005,0.03820676952600479,0.20577302798628808,0.027496775053441523,0.039846747741103174
042a6c838,0.07962454631924629,0.44804460257291795,0.09075133204460144,0.6358256638050079,0.21009507328271865,0.06194818206131458,0.06954089440405369,0.17819365486502647,0.06375594735145569,0.0766529843211174,0.059752723947167394,0.10208732094615698,0.5703641414642334,0.08083779215812684,0.16646013758145273,0.12464647889137268,0.20950034260749817,0.0828037366271019,0.45561844408512114,0.06542073488235474,0.07157917097210884,0.0847447395324707,0.2431703358888626,0.10560286045074463
044173e0d,0.11956403031945229,0.13315172195434571,0.1407605305314064,0.3952904760837555,0.0944543458521366,0.16233322024345398,0.12140220254659653,0.11531980484724044,0.11637686342000961,0.10887767672538758,0.10416699796915055,0.12640470415353774,0.312338775396347,0.10315019190311432,0.5201470151543617,0.15969861149787903,0.12636917009949683,0.16022680774331094,0.6759508073329925,0.11915497779846192,0.21295266300439836,0.09748835861682892,0.14923392832279206,0.1856905072927475
04496d53a,0.25281071960926055,0.14537952840328217,0.130950403213501,0.38189807534217834,0.12265517115592957,0.2141516998410225,0.14190422520041465,0.819975757598877,0.11693345308303833,0.12005558758974075,0.12582662850618362,0.1783931717276573,0.25029937624931337,0.10216321945190429,0.7947765827178955,0.17755856215953827,0.3414164036512375,0.1531720206141472,0.2507043659687042,0.13515360057353973,0.16963157206773757,0.14703209400177003,0.14574392586946489,0.19568848013877868
0465bce22,0.1943467089906335,0.0535762183368206,0.036645544320344926,0.23547787219285965,0.055169372260570525,0.046016599610447885,0.051965527981519696,0.060309489443898204,0.055157366767525674,0.040675485506653786,0.03735729530453682,0.2172247527167201,0.09315509535372257,0.036916357651352885,0.9999538540840149,0.058589578792452815,0.02981217335909605,0.043558217212557794,0.46406325697898865,0.041295000910758974,0.0582871163263917,0.13551624175161123,0.04262760616838932,0.03845364172011614
047a7c4bf,0.15790161564946176,0.09461706206202507,0.07840619459748269,0.6650003015995025,0.08777843266725541,0.9612796068191528,0.09461590126156808,0.1391015350818634,0.06628078669309616,0.07988076359033584,0.08012729361653328,0.29977490454912187,0.48022732734680174,0.05740173608064651,0.1863390512764454,0.10259658098220825,0.10417378023266792,0.09093541428446769,0.36338134706020353,0.09119573384523391,0.0891006462275982,0.07577407285571099,0.08658073097467422,0.9350345849990844
048b0a17d,0.14055787399411201,0.14918165504932404,0.10838276669383048,0.5489468991756439,0.10537531971931458,0.8302559435367585,0.15744142085313798,0.1330181397497654,0.09121102690696717,0.08825568109750748,0.09919769838452339,0.21761529929935933,0.4764595627784729,0.07556215822696685,0.3174561247229576,0.10868448317050934,0.19031537920236588,0.1290011003613472,0.7752866327762604,0.1361680030822754,0.11923885345458984,0.08621923103928567,0.09244837313890457,0.9432660102844238
048b8700d,0.1475922241806984,0.14112661629915238,0.10791438445448875,0.2616695433855057,0.1075452446937561,0.1668482780456543,0.6064684629440308,0.19559595882892608,0.10735541135072708,0.2140038162469864,0.10167564898729324,0.9952490329742432,0.213187512755394,0.07790364772081375,0.4465221881866455,0.11990489587187766,0.09752013757824898,0.41395482122898103,0.18784097731113433,0.10959495529532433,0.36414757519960406,0.13392717838287355,0.11787739396095276,0.4420625776052475
04997b478,0.0760419461876154,0.7207089066505432,0.08384762704372406,0.441370752453804,0.06791799739003182,0.07569737993180752,0.0920263297855854,0.12984657660126686,0.07745369002223015,0.09729511216282845,0.070266717299819,0.2086729545146227,0.32934755086898804,0.10132457390427589,0.8442329168319702,0.11779344901442527,0.9818194746971131,0.1091933161020279,0.37423689737915994,0.08082481175661087,0.08811871111392974,0.11771176233887673,0.07781976051628589,0.11374608725309372
04aa83271,0.0850308932363987,0.6248519420623779,0.08600824400782585,0.45632627606391907,0.057844620943069455,0.06494487300515175,0.0873238917440176,0.3109555527567863,0.06890235543251037,0.08394941687583923,0.06769893392920494,0.07253715954720974,0.2141119956970215,0.08605141565203667,0.41934558413922784,0.10398001149296761,0.9651899218559266,0.10913999080657959,0.26600065007805823,0.07961710691452026,0.08213356211781501,0.08886916264891624,0.2365827217698097,0.09437923282384872
04aef0297,0.06441522184759378,0.07469686642289161,0.027616480365395546,0.09568890482187271,0.06973892562091351,0.04057168141007424,0.041605749167501926,0.04191024303436279,0.07715289779007435,0.035613689199090005,0.026219457760453223,0.11940152645111084,0.0408720463514328,0.043475696071982387,0.9999942779541016,0.04373173862695694,0.027533099055290222,0.030434240773320197,0.43472467809915544,0.03405985590070486,0.042328155413269994,0.533268666267395,0.028671552240848542,0.030491025000810624
04e21ba1b,0.2497420959174633,0.17058161199092864,0.1443132981657982,0.6120231091976166,0.12353805154561996,0.18623765110969542,0.6094082236289978,0.15791261345148086,0.1546206995844841,0.12749090641736985,0.1374545931816101,0.24159255996346474,0.22043898403644563,0.11040705442428589,0.3813585385680199,0.1507324755191803,0.13062392473220824,0.15530655831098555,0.42232666313648226,0.13889390528202056,0.15379878282546997,0.17229366004467012,0.13639980256557466,0.2178238660097122
04f07f088,0.14341781921684743,0.5227179169654846,0.11209937781095505,0.5114360749721527,0.21690946966409683,0.08369540348649025,0.06314140930771828,0.13702008426189421,0.09612829834222794,0.0795963816344738,0.059920021891593934,0.025485575199127197,0.3782776951789856,0.07922630310058594,0.34861557874828575,0.11416079923510551,0.10471224039793015,0.09961499124765397,0.43447850048542025,0.07465526610612869,0.07341377288103104,0.8073759615421295,0.2434287153184414,0.10703427046537399
052b35029,0.14136772528290747,0.16395261883735657,0.12077484875917435,0.6949359834194183,0.10705726444721222,0.22589352130889892,0.1350224256515503,0.4456867277622223,0.10001255124807358,0.09627884849905968,0.1412149228155613,0.3702204704284668,0.2936973363161087,0.08901244252920151,0.2802630364894867,0.29209667146205903,0.15122698843479157,0.11793622672557831,0.31421360075473787,0.13394208252429962,0.13586412817239762,0.09167066663503647,0.10665963292121887,0.1673925906419754
053f5fe34,0.26650253050029277,0.20669486075639726,0.03145630676299334,0.15049576610326768,0.025886031053960323,0.03742047287523746,0.0512173505499959,0.04970753975212574,0.06481996849179268,0.047893924079835413,0.030304047837853433,0.0572477157227695,0.055169718153774736,0.05537722259759903,0.9999941110610961,0.05115916356444359,0.03901291973888874,0.043406519666314126,0.17338678501546384,0.03601796869188547,0.048905997443944214,0.05446856562048197,0.03308254182338714,0.03917103484272957
059859ca1,0.19755387045443057,0.09563536942005157,0.04307181648910045,0.23056774139404296,0.11779498532414437,0.05652106814086437,0.06820526793599128,0.07268520593643188,0.057713213562965396,0.05944924727082253,0.05493592880666256,0.3297817979007959,0.12909560203552245,0.0689858090132475,0.9996039271354675,0.10742422193288803,0.05070904344320297,0.061488973721861837,0.7313513278961181,0.04791345596313477,0.14714512303471566,0.1430513560771942,0.9047441959381104,0.06533817388117313
05d2c9fbc,0.3057038314640522,0.4640685886144638,0.6657917320728302,0.40379348397254944,0.06601663827896118,0.35552914887666703,0.1124004490673542,0.8936851382255554,0.0895947314798832,0.09824605733156204,0.08198148608207703,0.27312293015420436,0.34060213565826414,0.08410747572779656,0.17245323210954666,0.17358426749706268,0.11841092705726623,0.15192053467035294,0.1978348597884178,0.09768824502825738,0.10487443134188652,0.030967813357710837,0.09453885033726692,0.15819213688373565
06011bbad,0.16854529976844787,0.13067807406187057,0.10441681444644928,0.3351860672235489,0.22036521136760712,0.137163145840168,0.17966108322143554,0.20357420891523362,0.11517655029892922,0.1870439887046814,0.11970045566558837,0.782087117433548,0.18432800769805907,0.09742174446582794,0.8323103904724121,0.3589264154434204,0.1150724820792675,0.30308808833360673,0.23467145562171937,0.10866970717906951,0.14353377521038055,0.1419237732887268,0.117867112159729,0.32204859554767606
06355ced6,0.09054464846849442,0.13408839106559753,0.14033567756414414,0.3460856795310974,0.11078176498413086,0.16471729427576065,0.2885342434048653,0.2657018557190895,0.1399470806121826,0.12935395687818527,0.13237185329198836,0.23398662507534027,0.25162144005298615,0.11226141750812531,0.13997278437018396,0.15837433636188508,0.18801710456609727,0.19685353338718414,0.17253143936395646,0.13761758506298066,0.15164460837841034,0.11103068441152572,0.13317829221487046,0.23304967284202577
0637cd357,0.3930495396256447,0.14817744344472886,0.11926350295543671,0.31878180205821993,0.12586215734481812,0.7574370384216309,0.1569737583398819,0.2073543056845665,0.16312097609043122,0.11567671000957488,0.13612658232450486,0.16142999455332757,0.2932328134775162,0.11457033455371857,0.408460308611393,0.14119270592927932,0.11387074738740921,0.13261262476444244,0.5599810749292373,0.1561404511332512,0.17856158763170243,0.12795307487249374,0.19167532920837402,0.24618600606918334
06677c2a1,0.1875589944422245,0.052297516539692876,0.051434434950351715,0.27680096328258513,0.08652902580797672,0.05952288880944252,0.06096764206886292,0.04284453354775906,0.9150069355964661,0.05785349085927009,0.048880500718951225,0.05233939001336694,0.9425141096115113,0.06654864773154259,0.0965955099556595,0.07895134687423706,0.05651796981692314,0.06938973851501942,0.7818263113498688,0.06049638241529465,0.057128879427909854,0.20494729578495025,0.04530000649392605,0.07102707698941231
06d3bbdd6,0.18357907142490149,0.23917571417987346,0.062311127036809924,0.37714983224868776,0.05391615107655525,0.05421073138713837,0.0570238895714283,0.04290063679218292,0.17287180721759796,0.04385375753045082,0.04905660599470139,0.05311950591858476,0.941818642616272,0.07620403170585632,0.09225362968427361,0.06783081665635109,0.07130877450108528,0.05245729833841324,0.8601937413215637,0.054523177072405817,0.05629573836922645,0.0632374819368124,0.05430594906210899,0.07169223204255104
06ee4df67,0.13860536441206933,0.11680929362773895,0.07078529894351959,0.5107558488845825,0.07081605233252049,0.08706137165427208,0.09003243148326874,0.4795929804444313,0.06715292558073997,0.09189905971288681,0.06740155443549156,0.35732040703296664,0.1984706699848175,0.07759418487548828,0.9989828586578369,0.9059621691703796,0.09368613064289093,0.1526467189192772,0.5661757528781891,0.06473857834935189,0.10163097381591797,0.08034856803715229,0.06700847148895264,0.10557862222194672
0724b938e,0.10663108304142951,0.10898798704147339,0.11578194499015808,0.353572741150856,0.09773096889257431,0.7765489339828491,0.14753108322620392,0.37403008341789246,0.12132124453783036,0.09751991033554078,0.11514776349067687,0.17150290571153165,0.2847375303506851,0.08587041199207306,0.34180325269699097,0.1304539605975151,0.10680581629276276,0.13567535430192948,0.2561394453048706,0.1345420613884926,0.1376921132206917,0.09950538128614425,0.11778668463230133,0.9284961223602295
0728b2d37,0.24118536859750747,0.09998707249760627,0.12185144275426865,0.4961726486682892,0.11727147251367569,0.2636219412088394,0.14665216207504272,0.15360545739531517,0.0859001025557518,0.08777577802538872,0.085605189204216,0.13997355960309504,0.3627830773591995,0.08062905669212342,0.1503898583352566,0.12553557083010675,0.12726104706525804,0.12380570024251938,0.1833853006362915,0.12465035915374756,0.10904923528432846,0.07553976029157639,0.09433510452508927,0.9976952910423279
0769cc41f,0.1277892105281353,0.35731696635484694,0.045535818114876746,0.08890089318156243,0.04853717684745788,0.04557888694107533,0.04596121981739998,0.11013336926698684,0.03461431860923767,0.02951711881905794,0.03478634096682072,0.2987938433885574,0.10452156662940978,0.09062365591526031,0.5867692142724991,0.041318929940462115,0.9993601560592651,0.055265239998698236,0.11624843329191208,0.041193520091474055,0.045744338631629945,0.07423820868134498,0.044428613409399985,0.0380344845354557
076d267e9,0.2429514028131962,0.015155190788209438,0.03409461379051208,0.20130114257335663,0.029411415453068912,0.025251071900129318,0.027182986959815025,0.021264749858528376,0.0344519779086113,0.01913529485464096,0.020702935196459292,0.04479967467486858,0.9856086730957031,0.028532462008297444,0.04536506334588921,0.023056070692837237,0.027181322686374187,0.018718777410686015,0.8752638816833496,0.031181863881647585,0.021883535012602807,0.007354627666063607,0.023984697461128236,0.033507341518998146
07758f213,0.235535379499197,0.07153420336544514,0.06823559179902076,0.20763656534254551,0.06166816391050815,0.10984343104064465,0.10564243607223034,0.19084490686655045,0.06053003370761871,0.09168879315257072,0.06285869553685189,0.999271810054779,0.16209331937134266,0.0638408862054348,0.3060933407396078,0.06789378374814987,0.06687025669962168,0.1375218912959099,0.23657982647418976,0.07543069943785667,0.09439981877803802,0.06922898292541504,0.06794212833046913,0.0881231151521206
07d477123,0.46955633386969564,0.053694968670606615,0.06341007202863694,0.5314578115940094,0.04540841579437256,0.0731499321758747,0.05119403526186943,0.05494314767420292,0.8947160124778748,0.05437639728188515,0.05241002663969994,0.21800457537174225,0.8636803150177002,0.053520374745130536,0.3647405877709389,0.09370389431715012,0.058760568499565125,0.07551654204726219,0.8527621686458587,0.0659824177622795,0.0692310132086277,0.19693392887711525,0.0505501925945282,0.09325250089168549
07e8a69a4,0.11477635875344276,0.19695612639188767,0.09587365686893463,0.4045290589332581,0.09201218336820602,0.9981563687324524,0.09131354689598084,0.17713168859481812,0.09565378129482269,0.09529989063739777,0.09485710710287094,0.13565854877233505,0.2951104551553726,0.07957786843180656,0.2920986622571945,0.12694384753704072,0.08472590669989585,0.1172146700322628,0.6641010552644729,0.11378023028373718,0.18576470613479615,0.09868015050888061,0.1491185948252678,0.17944312691688538
0882a07d2,0.26730587556958196,0.029187618196010588,0.07558208033442497,0.18873292207717896,0.9966836333274841,0.046846397966146466,0.05388606041669845,0.03219138644635677,0.06422371566295623,0.04924701042473316,0.04628118984401226,0.050309175602160396,0.8288456678390503,0.8642805457115174,0.004452972421859158,0.06541483998298644,0.0637490563094616,0.036496521160006526,0.9025315999984741,0.06793884932994843,0.05425731688737869,0.03088463917374611,0.06577193476259709,0.05675535872578621
08aaf51a8,0.36176085099577904,0.9791391611099243,0.06267049089074135,0.49663094580173495,0.05834880471229553,0.06417328715324402,0.09894673004746438,0.05916411429643631,0.06223602518439293,0.12748661041259765,0.07868507355451584,0.1454472042620182,0.23330778554081916,0.09889301210641861,0.9530418872833252,0.8218464016914367,0.09836306571960449,0.14048659279942513,0.23752646073698996,0.6631291791796684,0.09851860031485557,0.07574846893548966,0.0826797530055046,0.6809762120246887
08b58f0b0,0.23012180626392365,0.14207886457443236,0.12767811268568038,0.5845710277557373,0.12532047778367997,0.2811852812767029,0.16038170009851455,0.1703455477952957,0.14896302670240402,0.1103615179657936,0.11486032977700233,0.22927216105163098,0.4869535982608795,0.10022354647517204,0.7245394349098205,0.17467465102672577,0.12167034447193145,0.140205080807209,0.4952894687652588,0.11547497808933258,0.20055441707372665,0.14003839194774628,0.11450709253549576,0.1917877197265625
08c11ec6e,0.15204441025853158,0.09572301506996155,0.07832566052675247,0.5609947741031647,0.0756332278251648,0.17045336067676545,0.07921826168894767,0.07622759118676185,0.08959124311804771,0.07453759759664536,0.07102796509861946,0.1111401915550232,0.7746017277240753,0.07235726416110992,0.3349258378148079,0.12705727517604828,0.08563659712672234,0.09617945253849029,0.7832484245300293,0.08390584662556648,0.08624376431107521,0.05550816133618355,0.08806963562965393,0.15923989713191986
090d27329,0.27855912297964097,0.054803965240716936,0.05175223425030708,0.18429818898439407,0.03108523562550545,0.1041604746133089,0.056170820444822314,0.8531057655811309,0.05387112945318222,0.058204130828380586,0.05451046749949455,0.9808490753173829,0.04472602233290672,0.041052235290408134,0.41182804107666016,0.5320174813270568,0.05419901162385941,0.10769963413476943,0.12583240531384945,0.03602713607251644,0.07624653354287148,0.0533946804702282,0.05482652187347412,0.9615565299987793
