recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.08204278548558554,0.1045801984767119,0.10927596191565196,0.6205062905947367,0.07651551328599453,0.9783507267634074,0.09116540973385175,0.8868242502212524,0.07872855042417844,0.0968417411049207,0.20554727191726366,0.2278634304801623,0.16686573723951975,0.060692872107028964,0.3393990931411584,0.0964453510940075,0.09125147139032681,0.1094707394639651,0.34331248005231224,0.08275126839677492,0.12825898677110673,0.11527028058966,0.11615000714858373,0.22554890116055806
01fefebcb,0.06429561885694662,0.05035990079243978,0.056532995651165645,0.8705203890800476,0.05106666864206393,0.15183434585730235,0.041264317681392035,0.09907293636351824,0.055478083839019136,0.19033632377783458,0.03682786601906021,0.16616910981635252,0.41571429967880247,0.03983630500733852,0.8776288057367007,0.11493779917558035,0.06298668272793292,0.10002068020403385,0.7416811505953471,0.06313682124018669,0.07614590786397457,0.1163595670213302,0.05705719987551371,0.0797701479246219
0208fec47,0.05099032260477543,0.020814471629758677,0.04019273594021797,0.7231799165407816,0.03639223960538705,0.011443328252062202,0.02438808244963487,0.07256616602341334,0.04049257102111976,0.020859576637546222,0.011284802574664354,0.9999999682108561,0.04678476005792618,0.03243882805109024,0.38495713646213214,0.9960945606231689,0.04251139263312022,0.13424971463779609,0.413659043610096,0.04416066855192184,0.044334516674280164,0.021082354926814637,0.05580181330442428,0.03656533267349005
0232841d4,0.02212633565068245,0.07230578902623772,0.013358957320451736,0.5937697716057301,0.01280530426496019,0.004538179087103344,0.013704262549678485,0.012483811611309648,0.01662490178520481,0.005626339729254444,0.0010923639153285574,0.0034999345751809113,0.021185349300503732,0.7522900201069812,0.9999497771263123,0.02411913772424062,0.005747147273117055,0.005664159846492112,0.9326858003934224,0.027109703530247012,0.01866886330147584,0.1404231903414863,0.01548164946337541,0.011867735752214987
02c30604d,0.05190812796354294,0.09359560112158458,0.07214914187788964,0.8955355167388916,0.05804468331237634,0.060759594291448595,0.13563649182518323,0.999219004313151,0.06157132796943188,0.06333846201499303,0.044848173422118026,0.36950749456882476,0.17943844025333722,0.045848140493035316,0.4498751170933247,0.10331427529454232,0.18094651152690253,0.06411036426822345,0.3428754359483719,0.047220546007156375,0.06902153367797534,0.1772916849081715,0.999232292175293,0.127946691463391
02dbcc383,0.033386358090986806,0.021699138043095444,0.03562873055537542,0.6484271923700968,0.016640817902225536,0.09887019944338439,0.01606492972932756,0.017420840511719386,0.029435877470920482,0.010929588434131195,0.002069677816083034,0.00808435884246137,0.9962515195210775,0.021937138152619204,0.04602277645220359,0.033999038751547535,0.012288241592856745,0.01655578048278888,0.9721722801526388,0.02873403256138166,0.03259395975619554,0.004231324806945243,0.04059275031710664,0.014762149332091213
0303dee3c,0.05869679463406404,0.9478580792744954,0.050989919776717824,0.8236985007921854,0.10163966755911437,0.009028290964973469,0.046176276604334515,0.23207378759980202,0.0537392786393563,0.012637351375694076,0.021001328873292854,0.05369106505531818,0.11165923153360685,0.03686817452932398,0.9987226446469625,0.07054070681333542,0.02922884691506624,0.020659904771794874,0.6734948635101319,0.04730451131860415,0.06183515414595604,0.2363601431561013,0.047271399199962615,0.05899218364308278
034f46152,0.08300846293568612,0.06720837814112504,0.16817282140254974,0.8832942763964335,0.056124844774603846,0.546803218126297,0.06498624185721079,0.13838942373792332,0.07622768878936767,0.07843025003870328,0.04562522899359465,0.1074040404210488,0.91786234776179,0.06523864418268203,0.2717987559735775,0.11060609718163808,0.13818295498689015,0.11779426534970601,0.44140136341253916,0.1580805227160454,0.0929763998836279,0.05908378461996714,0.08176603317260742,0.20735260422031085
037460d90,0.10333624333143235,0.5469945033391317,0.11064641426006953,0.8824693282445272,0.17532707353432972,0.049916353076696396,0.08855653504530589,0.09590402493874232,0.10719873756170273,0.0830599623421828,0.04215604749818643,0.055904014284412065,0.3085456609725952,0.11532385448614756,0.4333665072917938,0.13348650286595026,0.3771513789892197,0.11130224168300629,0.6187353193759918,0.12008800556262335,0.1202828824520111,0.3195224180817604,0.11089353859424592,0.09076514318585396
039395460,0.15813709398110706,0.9798290332158407,0.13712661961714426,0.9099933743476868,0.1018563558657964,0.23219255606333414,0.3572764356931051,0.2051737477382024,0.1630855068564415,0.18432456453641255,0.10514857123295467,0.2852220048507055,0.22988591889540355,0.15026556253433226,0.5062302907307943,0.15489009519418082,0.11800896326700847,0.2202093044916789,0.28153188625971476,0.15970257818698883,0.2051700050632159,0.2134511724114418,0.16378389497598012,0.2632704774538676
039892ae3,0.08926020165284475,0.2576114701728026,0.0833206961552302,0.8872501850128174,0.05534133402009805,0.04636537656188011,0.07511566951870918,0.9968074719111125,0.07640243793527285,0.067968408887585,0.029134294328590233,0.10432813242077828,0.28906161785125734,0.07687151084343592,0.5188663619259993,0.13313837001721066,0.47214452028274534,0.13018709421157837,0.33257321616013846,0.09301337997118632,0.12905962814887365,0.09531669051696857,0.09975167910257975,0.30540663450956346
03a06a709,0.13837409218152363,0.10764004749556383,0.13681379854679107,0.4920788029829661,0.09704528078436851,0.21387537519137065,0.2276045466462771,0.18265354533990225,0.1316113809744517,0.12757552514473597,0.09091327836116155,0.30885566075642906,0.34854366978009543,0.10963160494963328,0.393658713499705,0.15702044467131296,0.11541135559479396,0.17913885315259298,0.25510107999046644,0.442153333624204,0.20888189127047857,0.09674216210842132,0.13846803655227025,0.3629671961069107
03a9a5b2a,0.06697454067567984,0.07528380391498407,0.0537088709572951,0.7984472215175629,0.06432358815024296,0.026844171248376368,0.039029952387015024,0.13530310181279978,0.07214528943101566,0.03405812449442844,0.01939014750532806,0.04305523082924386,0.9937892039616902,0.05686646898587545,0.35054222544034325,0.0848885787030061,0.041748418907324475,0.057468837065001326,0.9712198893229167,0.0591293020794789,0.07607891087730725,0.048376449321707087,0.07860633693635463,0.055269181604186694
03d0c7428,0.07812363679210345,0.1131653236846129,0.07078008179863295,0.852714737256368,0.05373958013951778,0.028383279343446095,0.04764114047090213,0.06337007607022921,0.06418671707312266,0.05363397921125094,0.014500673115253448,0.07943111763646206,0.9137897948424022,0.058177521576484044,0.19880908528963726,0.1020157607893149,0.04659267384558916,0.23181712528069814,0.8807485938072205,0.06268569355209669,0.06952232544620832,0.0489018570476522,0.0686528004705906,0.08354637622833253
03f5a4505,0.031168929735819497,0.01624835537125667,0.027588280849158764,0.7245654801527659,0.02462014559811602,0.0050142163779431335,0.015175670540581146,0.013317136117257178,0.021567555703222753,0.005007050038936238,0.0033344527861724296,0.02099278510043708,0.9987394452095032,0.01734431074000895,0.2751039492742469,0.02830816791392863,0.010203751331816117,0.01181729268282652,0.756618062655131,0.03083755138019721,0.04101056046783924,0.010765399073716254,0.03280486123015483,0.048285187563548486
03f8931a1,0.0724754864970843,0.11480997561787566,0.05277931156257788,0.8354551434516907,0.04432239630259573,0.1672309039781491,0.06547320485115052,0.996364971001943,0.05261208675801754,0.053373938674728075,0.01625227549423774,0.9999999364217123,0.1315791000922521,0.04470223933458328,0.41898634831110637,0.09410772869984309,0.8601240535577138,0.1806779111425082,0.36609572917222977,0.07746858994166056,0.09158044829964637,0.07097062493364016,0.07169478237628937,0.16475129947066308
04053cd3e,0.7534276604652405,0.7007799580693245,0.03106222910185655,0.6514539149900277,0.017978600809146882,0.00338372642484804,0.020274968383212886,0.010738316178321838,0.16969914759198826,0.017808492621406914,0.0024156241212040185,0.06920033146258599,0.9945018450419109,0.029185998191436132,0.417046145349741,0.03180974461138249,0.03195551180591186,0.01616930599945287,0.9693713863690694,0.03738349638879299,0.04694666477541129,0.11939585991203785,0.08214450466136138,0.026232831925153733
040d4f0d5,0.022089696116745473,0.13607009033827733,0.013376690043757359,0.7053051034609477,0.05747985728085041,0.0018126095664532235,0.014632788207381963,0.01619902498399218,0.027222150610759853,0.4403308218965928,0.0012446744542103261,0.4031481344718486,0.025869095511734486,0.01105932582092161,0.9998709281285604,0.018803400732576848,0.00671004686349382,0.011476959753781556,0.8881406664848328,0.013652121648192406,0.015313349602123102,0.2477921420165027,0.014959742315113544,0.010291571573664745
042a6c838,0.06159014080961545,0.5761124223470688,0.08258579646547635,0.9501887321472168,0.3695295506156981,0.01308945072426771,0.037943632404009504,0.12692170921557894,0.058201256673783064,0.02789886643489202,0.007189359372326483,0.03253010320477188,0.6787440955638886,0.1113425575196743,0.14740128309155504,0.09388746917247773,0.21764163138965767,0.04989604329069455,0.8089042484760285,0.05646985794107119,0.06097151165207227,0.18515876087670524,0.1344550554951032,0.06153949523965518
044173e0d,0.1434379979968071,0.10774193406105041,0.11855591187874476,0.5067538479963939,0.08126104983190695,0.15276503562927246,0.08173674295345942,0.1867205043633779,0.12853108098109564,0.22219672600428264,0.06442197225987911,0.140810539573431,0.25359439551830293,0.10303517331679662,0.3882369021574656,0.16421650151411693,0.10079222172498703,0.16403976877530416,0.5405466670791308,0.13346315224965413,0.18937064707279205,0.092652444789807,0.21479213039080303,0.17660428782304127
04496d53a,0.14936537096897762,0.14506568859020869,0.14357602496941885,0.5965787629286449,0.10738859424988428,0.1754579057296117,0.11386239876349767,0.9891877333323161,0.1286703422665596,0.11010284970204036,0.08358756601810455,0.19703791538874307,0.24916086196899415,0.12926421215136846,0.623088430861632,0.17611587246259053,0.5029572303096453,0.1553635428349177,0.36787102222442625,0.1654647340377172,0.21906008571386337,0.15000835210084915,0.16168153236309687,0.2704318771759669
0465bce22,0.029393360701700053,0.07687063853566846,0.01919750903422634,0.7476277629534404,0.02403683648444712,0.004687444749288261,0.020497081552942595,0.028080649751548965,0.025178168465693793,0.007601820041115085,0.0034866470998773974,0.1065296657073001,0.03442068573397895,0.018252168541463713,0.999600636959076,0.04424275768299898,0.009967254154616967,0.013553084805607796,0.8229174872239431,0.02625326536751042,0.02636698929903408,0.19954152603944142,0.028266388705621162,0.019007414455215137
047a7c4bf,0.07103747762739658,0.11338352200885614,0.06726843242843945,0.8637200315793355,0.06736122767130534,0.9761659304300944,0.12810376236836116,0.1883813425898552,0.07167148863275846,0.09685580730438233,0.05891706496477127,0.8008457541465759,0.420429261525472,0.061304288109143575,0.28749186942974725,0.09619933366775513,0.11226595565676689,0.1394554893175761,0.23354000896215438,0.06244792491197586,0.07965609120825927,0.06767960203190644,0.0666860356926918,0.9957141002019246
048b0a17d,0.13719263076782226,0.10622358570496242,0.10630706995725632,0.8785347620646159,0.0869411918024222,0.741454299290975,0.17216146240631738,0.20846000214417776,0.09396056334177653,0.11763225744167964,0.0806591992576917,0.20297006567319234,0.400141574939092,0.10856981972853343,0.3019992078344027,0.11675473103920618,0.10451744745175044,0.1925488789876302,0.6923437933127086,0.17438094317913055,0.15332401891549427,0.08198993727564811,0.12272029519081115,0.8681466539700826
048b8700d,0.13617529223362604,0.12491821522514025,0.14150536706050237,0.42570047279198964,0.09981573224067689,0.1996058017015457,0.315126426021258,0.35415981809298197,0.1389559845129649,0.18585393329461417,0.09099555313587189,0.999999984105428,0.2014272799094518,0.12998672276735307,0.4332267517844836,0.15919989198446274,0.1151944488286972,0.6025864621003468,0.1941804940501849,0.14137239505847296,0.31305189728736876,0.11210851147770881,0.130795652170976,0.7111108094453812
04997b478,0.0881962738931179,0.8132025400797526,0.10499426101644833,0.9029553691546123,0.0682115713134408,0.03822738490998745,0.0740511178970337,0.090369646747907,0.09405805120865504,0.06493427529931069,0.030769572655359904,0.039696968036393325,0.28394153118133547,0.09476324692368507,0.592129663626353,0.11228748386104902,0.9999552249908448,0.09989089171091715,0.6910854399204254,0.10721305161714553,0.09173407331109047,0.4047760874032974,0.1002680480480194,0.08032974377274513
04aa83271,0.09306469149887561,0.5734509150187175,0.10487484931945801,0.9189187924067179,0.06810899165769418,0.039097809325903655,0.06878203215698402,0.39607409536838534,0.10317779624213776,0.0699061266767482,0.031901982116202515,0.04150813256079952,0.24025417069594066,0.08092370958377917,0.25111179749170937,0.12095969133079051,0.9979491551717122,0.10399460519353548,0.4920147726933161,0.10117211292187372,0.1067568431297938,0.06763433503607909,0.12880563139915466,0.08418167221049468
04aef0297,0.016203102376312017,0.16568876889966003,0.01071342669893056,0.39890745914121906,0.061654797652348256,0.002070612795917744,0.01327393731723229,0.008557895805764323,0.029234595752010744,0.003114537246680508,0.001869822582618023,0.004901561072620098,0.01918459702283144,0.014218473748769611,0.9999176740646363,0.017480610854302844,0.004338433369412087,0.005296730219076077,0.8159245935579141,0.01196149770791332,0.013957409428743024,0.492217313521572,0.013331240912278493,0.010627294968192777
04e21ba1b,0.16718485355377197,0.12024726470311482,0.14696748356024425,0.8717126290003459,0.12125013768672943,0.2475571056207021,0.3617199927568436,0.2375494142373403,0.15822911659876507,0.1635183403889338,0.09818919797738393,0.20281767149766286,0.23687194188435873,0.1389109452565511,0.46106351961692177,0.17323777278264363,0.12362928142150244,0.180495423078537,0.3375077947974205,0.2892097145318985,0.18212228119373322,0.14664133389790854,0.14863582998514174,0.21668055156866708
04f07f088,0.09017791226506233,0.5395293672879536,0.07929094762851795,0.8018980105717977,0.647591817813615,0.02648203568921114,0.04230710690220197,0.0851201795352002,0.06103251452247302,0.03769943316777547,0.012658788409316913,0.01917895133374259,0.4696772654851278,0.06340368303159873,0.475896625717481,0.08834318742156029,0.05850476349393527,0.0643519918123881,0.8076990127563477,0.06663112087796132,0.06796501353383064,0.7833877359827359,0.11687504959603151,0.057887848404546575
052b35029,0.11695482134819031,0.11594923535982768,0.13085850179195405,0.8777843515078226,0.09460841789841652,0.48014536798000335,0.1187925934791565,0.6531184017658234,0.09846030821402868,0.0982101947069168,0.2161516234278679,0.38601887424786885,0.2652514725923538,0.09785971095164617,0.2610914314786593,0.1802330325047175,0.21303444753090542,0.14691976855198544,0.2558150788148244,0.16271101435025534,0.15439639488855997,0.09873892813920974,0.12872888445854186,0.1619793638586998
053f5fe34,0.038537516320745153,0.27123677092216286,0.01870395909063518,0.5254267158355409,0.011251680718942225,0.0013042518713821968,0.017922622027496497,0.03196499123587273,0.02324611647054553,0.00434011643131574,0.000754485747408277,0.011216303669543019,0.047711474758883314,0.013916543195955455,0.9999058445294698,0.022470362794895966,0.005846047063823789,0.006639298858741919,0.5967960158983866,0.015501545850808422,0.024942012627919515,0.011846358307955522,0.030108110792934895,0.014760755561292171
059859ca1,0.07740458274881044,0.08185987969239553,0.04028843988974889,0.7957707325617472,0.07711355822781722,0.023202317984153828,0.04863525082667668,0.06896432898938656,0.05551053350791335,0.02857971421132485,0.015786890887344876,0.09955469059447447,0.1247614370038112,0.044495999626815316,0.9967679659525553,0.09485057393709818,0.03423735455920299,0.029715790475408236,0.7088310817877451,0.05768307819962502,0.07073682645956675,0.2709379034737746,0.9898169199625652,0.050974959259231886
05d2c9fbc,0.10338107297817865,0.4554760629932086,0.7968523244063059,0.9037734707196553,0.05328801119855295,0.4601074017584324,0.06185939138134321,0.9514390826225281,0.07390099043647448,0.05500778319935004,0.04849198241718113,0.12209555680553118,0.38006031413873037,0.06456028347214063,0.18813491960366566,0.1218489482998848,0.041912440210580826,0.1999524881442388,0.48199487030506133,0.08896707147359847,0.10357640981674195,0.09173020695646604,0.09593891153732935,0.2592130109667778
06011bbad,0.1469306007027626,0.10558067634701729,0.14284941603740056,0.4166979153951009,0.09819759080807368,0.17907891074816387,0.13682520240545273,0.23254465460777282,0.14045445422331493,0.5113746772209803,0.2991383363803228,0.9932376702626546,0.25310424268245696,0.11727872441212336,0.5871125608682632,0.29356456995010377,0.11420474002758661,0.3401924312114716,0.3043265630801519,0.1417329599459966,0.2019874374071757,0.1577144662539164,0.14587396532297134,0.48643144567807517
06355ced6,0.15591856688261033,0.12094253227114678,0.1376683806379636,0.4127089440822601,0.08511005789041519,0.19400807321071625,0.2122824048002561,0.3006855348745982,0.14077090919017793,0.1593436708052953,0.0916472482184569,0.5469814429680506,0.24071588814258577,0.12317263782024383,0.23818428913752238,0.17439770996570586,0.13960535526275636,0.3421330531438192,0.20025677184263865,0.17025394489367804,0.16533613801002503,0.10546680390834809,0.1567874977986018,0.3344626446564992
0637cd357,0.41892137229442594,0.12824428329865137,0.15355892529090245,0.3852458993593852,0.10936475992202759,0.9000538110733032,0.13118237853050232,0.33781073093414304,0.1617459406455358,0.13343780239423117,0.11573499143123626,0.20058389455080033,0.2980082412560781,0.13869188328584034,0.49478976527849833,0.14877351075410844,0.1518376390139262,0.15827741026878356,0.30133156130711236,0.18157195349534352,0.2743351717789968,0.13767418762048086,0.19102593759695688,0.3371512214342753
06677c2a1,0.09066280983388424,0.02774814983907466,0.03772343657910824,0.4692034157613913,0.043085124576464295,0.023078340974946817,0.04412672060231368,0.026882679915676513,0.9974520285924275,0.021145358961075545,0.011270719689006607,0.01745119281501199,0.9849816163380941,0.053571288908521336,0.18203931447739402,0.05918665649369359,0.03348356032123168,0.029997779491047063,0.8973873178164165,0.05496795053283374,0.06076531186699867,0.3095332458460083,0.048750494296352066,0.040620971967776615
06d3bbdd6,0.14065984537204107,0.13476134138957907,0.03627805908521017,0.8000514447689057,0.023879473466270913,0.013612162290761868,0.026423611864447593,0.028026851049313944,0.2654752125342687,0.018120472909261783,0.007791187924643357,0.030423493553341056,0.9727770606676738,0.050158672283093134,0.04496146931972665,0.05542031036068996,0.027194533279786506,0.021533912544449172,0.944419550895691,0.04529169189433257,0.044695574417710306,0.05105712267104536,0.04779975401858489,0.02582547167936961
06ee4df67,0.07608613719542821,0.16327359055479368,0.0649379163980484,0.8291995525360107,0.0711708369354407,0.057247270147005716,0.06532264724373818,0.7987203468879064,0.06243404895067215,0.06718579654892286,0.025899760828663906,0.5153356820344925,0.1981009731690089,0.060108989973862964,0.9897628943125407,0.9636055747667949,0.07003925318519275,0.09625862886508306,0.7489786783854167,0.06932944928606351,0.10795704051852226,0.0925802476083239,0.07998702079057693,0.08019333059589068
0724b938e,0.13756875296433765,0.10588181739052137,0.13677974144617716,0.42385156551996866,0.11092532426118851,0.7939959545930226,0.13055578768253326,0.4402188847462336,0.1323008750875791,0.14229081869125365,0.09373535464207332,0.1371113066871961,0.317920375863711,0.12121503700812658,0.2187536984682083,0.15173422396183014,0.10139729529619217,0.15773066381613413,0.22271255056063335,0.16325910687446593,0.17251859108606973,0.1247290680805842,0.14839488168557485,0.9958012024561564
0728b2d37,0.10599121699730556,0.08364119889835517,0.10098116298516592,0.6987946192423503,0.08735392565528552,0.433640988667806,0.09721944083770116,0.1573660413424174,0.09611917734146118,0.09862246712048849,0.07249452024698258,0.14636324420571328,0.3542782386144002,0.08325628836949667,0.2648330755531788,0.12651312947273255,0.09701211055119832,0.12318217009305954,0.2261801411708196,0.23475108047326407,0.11743822793165842,0.07537335952123006,0.10336122264464696,0.999152143796285
0769cc41f,0.030592171537379424,0.42362941602865856,0.046208650805056095,0.8646377881368001,0.0687816155453523,0.05115359574556351,0.0502872792383035,0.10644207646449406,0.04309484927604596,0.0743404908105731,0.02699049065510432,0.18090596372882525,0.0661469167098403,0.46878426944216095,0.4125011677543322,0.08959068208932877,0.9999998251597086,0.0926907118409872,0.3827478289604187,0.06964889590938886,0.035383238332966964,0.11934361259142558,0.03289071017255386,0.059197471290826795
076d267e9,0.024597005747879545,0.00684451002480273,0.01502175343533357,0.3525408218304316,0.011937124441222599,0.0024111102238142243,0.009347218826102713,0.006970199434241901,0.01729970088539024,0.003655803836106012,0.001290400008050104,0.002914110700900589,0.9986833016077677,0.011762053503965338,0.020515787941985764,0.013419799599796533,0.007620176645771911,0.0055259271059185265,0.9834071199099222,0.01965835951268673,0.018927390578513344,0.0026820005381523516,0.02304449916506807,0.006019747715132932
07758f213,0.09837175259987513,0.0782274713118871,0.09756117512782415,0.6092759788036346,0.0804159035285314,0.10795739889144898,0.16694422463576,0.23790516157944996,0.09273027926683426,0.20201863249142965,0.06261543507377307,0.9999999682108561,0.1555434986948967,0.06929086347421011,0.24068372895320256,0.10173172280192375,0.0969712756574154,0.3381828854481379,0.31450626303752266,0.10720516939957937,0.1409650132060051,0.07811467299858729,0.07709053059418997,0.15592642923196157
07d477123,0.1503809596101443,0.11343314585586389,0.09488064001003901,0.8301452835400899,0.05924129697183768,0.13677845224738122,0.04726012038687865,0.05930872994164626,0.8864328881104787,0.0521432138979435,0.019613885879516603,0.07990677257378896,0.8124681830406189,0.05949783797065417,0.3848848690589269,0.08869984609385331,0.10477635860443116,0.08153313398361206,0.8083582619825999,0.07361699144045512,0.09692676837245623,0.21708479622999827,0.08169037352005641,0.19530149896939594
07e8a69a4,0.16636967957019805,0.10507659601668516,0.12945118099451064,0.5087366342544556,0.08507704337437948,0.9999444882074991,0.10776910334825515,0.2219960868358612,0.13541719814141592,0.17662288695573808,0.08808812176187833,0.13172855774561565,0.24668481647968293,0.13058484743038815,0.25530532027284303,0.1703326920668284,0.1118043914437294,0.18411861062049867,0.5203441215058168,0.1742028549313545,0.20417060454686484,0.10481170192360878,0.10106763243675232,0.26130431493123374
0882a07d2,0.1401649981737137,0.01741401692609846,0.03775778723259767,0.4447970730563005,0.9995993336041769,0.010347418591845781,0.018762882550557455,0.009556381249179442,0.03356887536744277,0.006315729689473907,0.0032625699997879563,0.015075309485837352,0.9642340302467346,0.9948098222414653,0.019157963850011582,0.03453183037539323,0.02119392721603314,0.01491971070257326,0.9633320053418477,0.04975719389816125,0.03845029858251413,0.025738292849079396,0.034981197118759154,0.016755391098558902
08aaf51a8,0.37254336724678677,0.9978227217992147,0.09517304301261902,0.8460660775502523,0.07190725704034169,0.1058887705206871,0.08886604557434717,0.09891594871878624,0.07137116889158884,0.1331363429625829,0.06602990068495274,0.11979009906450908,0.1748095619181792,0.14975120276212692,0.795782595872879,0.6060806756218274,0.08940061293542385,0.16169420753916106,0.35908766885598503,0.645196916659673,0.12545104448994002,0.16555237347881,0.09337259382009507,0.7748016933600108
08b58f0b0,0.15525766164064408,0.11482097506523133,0.14423195471366246,0.8130442221959432,0.09957618291179339,0.3409642537434896,0.13146703193585077,0.2036297043164571,0.13465107331673304,0.12273640582958857,0.07717295959591866,0.16418924778699875,0.4559620559215546,0.1225070188442866,0.3985376397768656,0.16506807009379068,0.10967832952737808,0.13989818145831426,0.31527588069438933,0.14649089177449545,0.1776501605908076,0.1700558543205261,0.13274869869152706,0.16621348162492117
08c11ec6e,0.11203844547271728,0.09074093140661717,0.093718837449948,0.7824015100797017,0.06621528044342995,0.6661830236514409,0.06272430283327897,0.15695793305834135,0.09503038451075554,0.18081687937180202,0.041618695172170796,0.06910946083565553,0.6929260512193044,0.07595220804214478,0.17542914748191835,0.1301543305317561,0.06586079268405835,0.09890062212944031,0.6914597233136495,0.09766067986687024,0.1171053965886434,0.07260586892565092,0.11385449568430582,0.16059072812398276
090d27329,0.0539099774012963,0.11877153192957242,0.055749158809582394,0.8722001552581787,0.0691711112856865,0.09719049520790576,0.037980322663982706,0.9734719713528951,0.0649762482692798,0.049163160597284636,0.04438949897885323,0.9985001405080159,0.07084319765369097,0.03600427856047948,0.23803782165050508,0.40985400875409445,0.03828094167013963,0.058980999514460564,0.3496200586358706,0.05022977764407794,0.07663793638348579,0.09765556004519264,0.05336512823899587,0.9984156489372253
