recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01fefebcb,0.04823324345052242,0.09739312380552292,0.06350160390138626,0.6539059311151505,0.09928667955100537,0.1838671013712883,0.07980307787656785,0.08411506116390229,0.0425969559699297,0.08102631904184818,0.05160173047333956,0.13082292973995208,0.150947018712759,0.05084624961018562,0.46919914465397594,0.14771298542618752,0.09256431311368943,0.0947581633925438,0.47272352278232577,0.06285676136612892,0.10133258402347564,0.051892468333244325,0.0501934077590704,0.06859590411186219
0208fec47,0.12745677791535853,0.028791754879057406,0.036279458180069925,0.2841744631528854,0.03629277441650629,0.030016512796282768,0.03692624494433403,0.21967095136642456,0.021696954593062402,0.0512676740065217,0.20907717756927013,0.9987727403640747,0.10817798394709825,0.056627055257558824,0.18496935050934554,0.9392630696296692,0.04396632872521877,0.12033318281173706,0.03273351565003395,0.03632696196436882,0.039008289203047754,0.02554001733660698,0.02627522274851799,0.03726543113589287
0232841d4,0.11048239655792713,0.07591039761900902,0.039856120198965075,0.17005211859941483,0.06090419869869947,0.040075970068573954,0.05513164233416319,0.0503867719322443,0.03169990642927587,0.034384723752737045,0.020828286558389662,0.045011503621935844,0.08933251108974219,0.7366054117679596,0.9968441486358642,0.07504449039697647,0.02923642545938492,0.050119302421808246,0.3739422485232353,0.042089858651161195,0.047289079055190086,0.11095244139432907,0.025874333269894124,0.026887493021786214
02c30604d,0.07759471237659454,0.08735869526863098,0.07326472848653794,0.6127782136201858,0.05955706685781479,0.09686080887913703,0.17495834976434707,0.9151113271713257,0.036633103527128695,0.052102180570364,0.05424502938985824,0.23630083352327347,0.16387462057173252,0.07448183000087738,0.15756843537092208,0.3520946681499481,0.4665304720401764,0.10105857402086257,0.08183564357459545,0.07861636057496071,0.06501696109771729,0.05019760839641094,0.9926713347434998,0.17361516132950783
02dbcc383,0.18166928589344025,0.0702968917787075,0.05630622841417789,0.2833405837416649,0.0486156016588211,0.11774587109684945,0.037987715750932696,0.12891797982156278,0.0428146418184042,0.04159404896199703,0.03338820915669203,0.0282766280695796,0.5988110780715943,0.05135956853628158,0.03474438786506653,0.04495016299188137,0.04871077835559845,0.039059771597385405,0.3106186032295227,0.04816192872822285,0.03563066981732845,0.06553897410631179,0.03717394433915615,0.04160589948296547
0303dee3c,0.0887878980487585,0.558460408449173,0.05892791971564293,0.301272851228714,0.09074622690677643,0.08511812053620815,0.07778960354626178,0.27996028736233713,0.06509706154465675,0.0441843818873167,0.055481168627738955,0.13748687244951724,0.13415262885391713,0.4044754508882761,0.9279754400253296,0.057615015655756,0.08221445232629776,0.079202351719141,0.07225322648882866,0.055638810992240904,0.0661323457956314,0.10085571631789207,0.044056407362222674,0.07341647036373615
034f46152,0.04182516876608133,0.07565955370664597,0.5320297718048096,0.5513355642557144,0.06317577585577965,0.5514270901679993,0.07614533975720406,0.0875711128115654,0.031175656989216805,0.0727901004254818,0.04004355128854513,0.09057418135926128,0.36346822828054426,0.05799074769020081,0.053368471993599086,0.08795705437660217,0.20773719027638435,0.07319883480668068,0.16856662034988404,0.0892779365181923,0.06729826927185059,0.033463101089000705,0.036282023042440416,0.07052842229604721
037460d90,0.05818797387182713,0.5702970623970032,0.08271477594971657,0.5252316653728485,0.0836427628993988,0.09154599756002427,0.08464120030403137,0.10671768113970756,0.07094483822584152,0.08592815697193146,0.05805344507098198,0.07618560772389174,0.15571303516626359,0.09195095598697663,0.14777411725372075,0.09263793602585793,0.34996566325426104,0.12407887876033782,0.11524800211191177,0.07005789056420327,0.07542674914002419,0.1649504780769348,0.060299011319875716,0.0916563704609871
039395460,0.05941841602325439,0.7697572469711303,0.0859349712729454,0.6027386397123337,0.10659461468458176,0.17915174067020417,0.6133320808410645,0.12757675498723983,0.09311837181448937,0.15728115290403366,0.10772766321897506,0.18532977402210235,0.12308866009116173,0.11936270073056221,0.1330179139971733,0.15130672752857208,0.10360799729824066,0.17808093428611754,0.15689221620559693,0.1311630815267563,0.13893701881170273,0.09589066281914711,0.11041776686906815,0.17956186830997467
039892ae3,0.06710917726159096,0.19934142529964446,0.06568817310035228,0.5460153341293335,0.05481949783861637,0.08687745183706283,0.060808655619621274,0.9172992706298828,0.04032776728272438,0.07565458044409752,0.04235971346497536,0.0973014511168003,0.16106221824884415,0.06024180613458156,0.13486633375287055,0.21871399283409118,0.3302932694554329,0.09666655659675598,0.07089475020766259,0.07289106994867325,0.0804678425192833,0.04334509782493114,0.06453205682337285,0.2693178340792656
03a06a709,0.04301864132285118,0.09064144119620324,0.11448748409748077,0.22203847095370294,0.1047092080116272,0.134714063256979,0.5451457262039184,0.14797581285238265,0.07114246040582657,0.1536583498120308,0.07510922476649284,0.14833681806921958,0.09849485447630286,0.060470934957265854,0.06988572305999696,0.12786344587802886,0.16672511547803878,0.17513387650251389,0.1056802399456501,0.2940629243850708,0.19458186626434326,0.08545379973948002,0.07910439074039459,0.14878567010164262
03a9a5b2a,0.17071489840745926,0.0826886311173439,0.062046796828508374,0.36648364961147306,0.07730710431933403,0.09458117410540581,0.07589228451251984,0.18756271451711654,0.07095121294260025,0.04929387047886848,0.054339907318353656,0.06952988095581532,0.3735576182603836,0.06419152803719044,0.06072919787839055,0.09846728295087814,0.08271299451589584,0.07682322785258293,0.5399122714996338,0.06270338967442513,0.05804865583777428,0.06751625761389732,0.07221964970231057,0.06606314592063427
03d0c7428,0.06194047667086124,0.0778576299548149,0.055772433057427406,0.6015588879585266,0.057355405576527116,0.07312351912260055,0.09420738741755486,0.07709518894553184,0.027543768845498563,0.07698408141732216,0.03913947753608227,0.09882970154285431,0.4060658425092697,0.05676798075437546,0.09164011282846332,0.08517987206578255,0.06404321119189263,0.20103403329849243,0.41420585811138155,0.0519739244133234,0.061546577140688896,0.03784134387969971,0.03470972068607807,0.04697845317423344
03f5a4505,0.0567834110930562,0.030458453856408597,0.10302464962005616,0.3221364036202431,0.0544356569647789,0.04296520939096808,0.034301324561238286,0.03473439551889897,0.03037297762930393,0.030621398612856864,0.02583855129778385,0.03929997617378831,0.8505018353462219,0.0363517165184021,0.09203626494272613,0.02917291261255741,0.06192685607820749,0.035735617764294146,0.19315434992313385,0.04227352924644947,0.04588831104338169,0.017859194613993167,0.02624954991042614,0.07865853291004896
03f8931a1,0.08009658381342888,0.03432588279247284,0.03896997161209583,0.3683834373950958,0.060753890126943585,0.21583566963672637,0.06489173471927642,0.9586820125579834,0.031311135925352576,0.04276722799986601,0.05665711220353842,0.9957056760787963,0.14939774945378304,0.09662811495363713,0.1359779704362154,0.18701377362012864,0.6187023967504501,0.1303622007369995,0.0511251837015152,0.05374221801757813,0.05993658751249313,0.05085672084242106,0.03409072682261467,0.5735786378383636
04053cd3e,0.34027737379074097,0.6695736587047577,0.0645881250500679,0.28592723086476324,0.06826742365956306,0.017881402838975193,0.05845699459314346,0.034460286423563954,0.1413782700896263,0.06003470979630947,0.08045853078365325,0.1691949977306649,0.6628238588571549,0.07315188348293304,0.06403363842982798,0.0415812898427248,0.07265181541442871,0.044354981184005736,0.6010886788368225,0.059237352758646014,0.03659278154373169,0.0751417849212885,0.04488046988844872,0.04556778073310852
040d4f0d5,0.10349942333996295,0.0703961469233036,0.03528325818479061,0.24418666511774062,0.39281771443784236,0.03280647210776806,0.08585930913686753,0.05799464918673038,0.0481087077409029,0.47103144228458405,0.02256627697497606,0.19993401318788528,0.09612644240260124,0.04028141461312771,0.9901827216148377,0.07991772107779979,0.03133461363613606,0.1617195725440979,0.2902787610888481,0.03846433013677597,0.041561298072338104,0.20788034424185753,0.029711911082267763,0.034343281760811806
042a6c838,0.08448519557714462,0.4349538147449493,0.09246013313531876,0.5631301283836365,0.18210679516196251,0.0617568202316761,0.07423748895525932,0.4607802122831345,0.07533508539199829,0.06182612925767898,0.04328351654112339,0.07602684441953897,0.20396603494882584,0.0918590024113655,0.053817781433463094,0.13064537942409515,0.32616732865571973,0.08998709321022033,0.12517362982034683,0.054869217053055766,0.06673652306199074,0.2668022945523262,0.4723567351698875,0.13325788974761962
044173e0d,0.04433372654020786,0.12641465067863464,0.0917163535952568,0.26326780319213866,0.07995505407452583,0.14723818600177765,0.11221152245998382,0.15337687730789185,0.08872142918407917,0.10213902145624161,0.08579796329140663,0.16544920206069946,0.09401647876948119,0.06754248216748238,0.14522323831915857,0.17637351900339127,0.13627801090478897,0.27983892112970354,0.1650460481643677,0.10207214802503586,0.2321230560541153,0.07411588840186596,0.28103877753019335,0.16042095869779588
04496d53a,0.09361627250909806,0.11319087892770767,0.1202435925602913,0.25663297176361083,0.10715767294168473,0.14613597691059113,0.11626321971416473,0.8656338691711426,0.08136923685669899,0.07284784391522407,0.10130014941096306,0.18031555116176606,0.11701637208461761,0.10420901328325272,0.17124098241329194,0.1427588492631912,0.34564274102449416,0.12036467641592026,0.11194318681955337,0.40951097905635836,0.16251087784767151,0.1114624060690403,0.13777548223733901,0.16427493393421172
0465bce22,0.07292228303849697,0.06456483602523803,0.06316740587353706,0.4314009457826614,0.07044301927089691,0.05312235653400421,0.06681085489690304,0.06995395198464394,0.027998838759958743,0.035965782776474955,0.041371864080429074,0.13829835802316665,0.22449942529201508,0.13817282374948264,0.9967968344688416,0.12276431620121002,0.030937237665057182,0.06776274219155312,0.16270008012652398,0.037421302497386934,0.049428073689341545,0.10371619164943695,0.041320507600903514,0.029608000069856644
047a7c4bf,0.05910823568701744,0.04806593209505081,0.059713543951511384,0.5674042165279388,0.11524825245141983,0.9582813620567322,0.07084834352135658,0.1294303335249424,0.05122666135430336,0.07438718788325786,0.06732039041817188,0.6650181204080582,0.10825327467173337,0.05053246133029461,0.03784179668291472,0.07906792610883713,0.06906205862760544,0.09282276928424835,0.10473515316843987,0.06364850699901581,0.06329690515995026,0.05516639277338982,0.041983303427696225,0.984408688545227
048b0a17d,0.08749222010374069,0.12131105884909629,0.09168766736984253,0.46419253647327424,0.13102124333381654,0.7162551641464233,0.26571177542209623,0.19706043004989623,0.048749111220240594,0.07502838373184204,0.07044050134718419,0.12078825011849403,0.14214350357651712,0.10687091611325741,0.08970971734961494,0.09664235934615135,0.0903241753578186,0.09548518732190132,0.33951821029186247,0.24569121450185777,0.08817799612879754,0.060561880096793176,0.11214092075824737,0.7389915823936463
048b8700d,0.06058931984007358,0.08508486673235893,0.08234763965010643,0.1935650512576103,0.08920633047819138,0.16554200053215026,0.7149779319763183,0.19465967118740082,0.08055548667907715,0.14334394931793212,0.0813691832125187,0.9980525493621826,0.09480403997004032,0.06733782216906548,0.08610152760520577,0.14223871007561684,0.09285189211368561,0.5882129728794098,0.09541032165288925,0.0936163529753685,0.15451556742191314,0.07001989409327507,0.06783028841018676,0.6089192271232605
04997b478,0.07240169867873192,0.48719302415847776,0.07160699293017388,0.33447586596012113,0.0914691299200058,0.06934328079223633,0.07257774397730828,0.10108816996216774,0.08051816299557686,0.07064017429947853,0.058093908429145816,0.14774877484887838,0.21105479896068574,0.08239660859107971,0.26602106988430024,0.0744250200688839,0.9794910311698913,0.1001447670161724,0.13280445486307144,0.06275824978947639,0.057364640012383464,0.11945021972060203,0.052405279129743576,0.07879936099052429
04aa83271,0.05313712768256664,0.43919948041439055,0.057356379181146624,0.35650451183319093,0.06345886290073395,0.06710555814206601,0.08003639727830887,0.4704452931880951,0.04934991076588631,0.058411525562405586,0.050050726160407066,0.08122579231858254,0.14545175582170486,0.06708205938339233,0.0755488272756338,0.07198150232434272,0.9671815037727356,0.09102099761366844,0.0812846563756466,0.06724846363067627,0.05544421933591366,0.11305440180003642,0.3678754359483719,0.05473769083619118
04aef0297,0.04718117229640484,0.0893757414072752,0.02816625954583287,0.1799391597509384,0.18770055044442416,0.02512478604912758,0.040176498051732776,0.029329559952020644,0.0691603091545403,0.026950387470424175,0.014777091518044471,0.025729238428175448,0.0703169822692871,0.1499521978199482,0.9809695363044739,0.04225174970924854,0.036552628874778746,0.02978542633354664,0.21024183928966522,0.02777399942278862,0.03169346824288368,0.370452506840229,0.01875408347696066,0.018611183017492296
04e21ba1b,0.058262769132852554,0.10507072806358338,0.10503733456134796,0.3660819262266159,0.11722939163446426,0.16033432632684708,0.9151032090187072,0.17072926908731462,0.11405932679772376,0.09616347998380662,0.09847512096166611,0.14413387924432755,0.1258562348783016,0.08230814486742019,0.0651101864874363,0.13713980615139007,0.1337079480290413,0.14663013219833373,0.14840670824050903,0.25816167145967484,0.12809702306985854,0.09077404290437699,0.08897573798894882,0.15068144351243973
04f07f088,0.11162301301956176,0.47421593964099884,0.11996679157018661,0.23488828986883165,0.28428874015808103,0.04852439127862453,0.07101670354604721,0.1990923121571541,0.07847515493631363,0.04852507673203945,0.028234254755079746,0.028611461725085975,0.13243457451462745,0.10865767374634742,0.05209771897643804,0.06802091524004936,0.10273907333612442,0.07739351838827133,0.21836967766284943,0.07190627083182335,0.05229122489690781,0.27972407042980196,0.16634426787495613,0.05058240331709385
052b35029,0.1360162988305092,0.1038950115442276,0.14096773862838746,0.4363237828016281,0.0658031739294529,0.6745931327342987,0.21154638528823852,0.23000983595848085,0.0524772509932518,0.074834094196558,0.5608096733689308,0.1734386593103409,0.1089167345315218,0.06247231066226959,0.06479363180696965,0.3101957827806473,0.16002282202243806,0.16751550734043122,0.09326608628034591,0.13433735817670822,0.09891651868820191,0.051533791422843936,0.19351718127727507,0.11501617953181267
053f5fe34,0.0975929293781519,0.20380698442459105,0.023365582153201104,0.15938624367117882,0.03706331555731594,0.016285680793225767,0.06296870280057192,0.0555385921150446,0.03557686619460583,0.11660427451133729,0.017536793276667594,0.2277754731476307,0.054130322951823476,0.03192441705614328,0.9928734540939331,0.02482168823480606,0.02032408695667982,0.04800380114465952,0.09358191285282373,0.020100940112024547,0.02841444918885827,0.11456025838851928,0.021655849739909173,0.015481822192668915
059859ca1,0.13885986506938935,0.07977613136172294,0.0469000555574894,0.5209326416254043,0.11374942138791085,0.08997976779937744,0.10635526105761528,0.09778987690806389,0.04470238909125328,0.04115042015910149,0.05140134319663048,0.24724595844745637,0.1535170018672943,0.04603809788823128,0.9646127223968506,0.4020752370357513,0.04489652886986732,0.06705573722720146,0.37956695109605787,0.04959230944514274,0.16616632118821145,0.09517185166478156,0.9050469875335694,0.05073743499815464
05d2c9fbc,0.07452113516628742,0.2701413527131081,0.7950910568237305,0.5062285125255584,0.04156159795820713,0.5068621322512626,0.07104251682758331,0.7594733983278275,0.03781196735799312,0.06707850247621536,0.1372102417051792,0.40228608846664426,0.1829779554158449,0.04466732032597065,0.07936886548995972,0.11148350611329079,0.05900261923670769,0.09176670461893081,0.04856921695172787,0.07303707972168923,0.06307666972279549,0.0411016184836626,0.04314195401966572,0.11733371838927269
06011bbad,0.05583559833467007,0.08086937665939331,0.07108347788453102,0.26936208456754684,0.10608680322766303,0.13424078822135926,0.14017921388149263,0.22632135450839996,0.058576586097478865,0.30263122767210004,0.18569055646657945,0.9816202998161316,0.07688891179859639,0.05621370375156402,0.10899522742256522,0.48059189021587373,0.0827897273004055,0.26514779329299926,0.0877714805305004,0.08616760447621345,0.19791372418403624,0.06524451598525047,0.08709378764033318,0.4462259843945503
06355ced6,0.04422765597701073,0.0998795472085476,0.111602783203125,0.1686709776520729,0.10158290565013886,0.1691012591123581,0.5450293451547623,0.2128707706928253,0.08054088354110718,0.09639945104718209,0.09113616198301315,0.609578424692154,0.09058359265327454,0.06530538201332092,0.0486608708743006,0.1304032988846302,0.19397371038794517,0.2821560114622116,0.09524413645267486,0.15117755085229873,0.14604069888591767,0.07653307616710663,0.1114770695567131,0.19413125962018968
0637cd357,0.07473035976290703,0.15435943752527237,0.10764908492565155,0.19813850820064544,0.11279540657997131,0.7686175793409348,0.16914259195327758,0.2910156935453415,0.12744892686605452,0.09758335500955581,0.13408250510692596,0.13809456378221513,0.11869030147790909,0.09476980715990066,0.10220285896211863,0.1376790449023247,0.12168500423431397,0.11086465269327164,0.17593041360378264,0.1465779334306717,0.17219446152448653,0.0975768119096756,0.1700726941227913,0.21530139297246934
06677c2a1,0.1463376335799694,0.07639212980866432,0.06909836791455745,0.15646472200751305,0.14282898977398872,0.058565860241651536,0.07345198541879654,0.06743786782026291,0.997446870803833,0.053187424317002296,0.031036005914211275,0.04103430067189038,0.37825130522251127,0.08344121724367141,0.06928310482762753,0.06100481227040291,0.08793388828635215,0.07057105749845505,0.43212808668613434,0.07504526153206825,0.048924570530653,0.13232800960540772,0.040329208597540855,0.04786762744188309
06d3bbdd6,0.15161099955439566,0.16091342642903328,0.08111563548445702,0.3629243090748787,0.07697272971272469,0.04991720654070377,0.07366519160568714,0.03930890150368214,0.23719333857297897,0.040601879730820654,0.03375456370413303,0.044886944687459615,0.5570585191249847,0.13869274482131005,0.02788652656599879,0.06721388325095176,0.0678858369588852,0.05168960876762867,0.5297329306602478,0.10154631063342094,0.032224754616618154,0.08125786669552326,0.07990573942661286,0.03691071644425392
06ee4df67,0.09747066497802734,0.10815328359603882,0.06138828918337822,0.5469958990812301,0.11069957092404366,0.10729803293943405,0.11286669224500656,0.4864160716533661,0.04182050451636314,0.2829390220344067,0.045938532799482346,0.3919458031654358,0.14576455056667328,0.2662030264735222,0.9165120840072631,0.9292446136474609,0.0694089449942112,0.34454627335071564,0.15679820775985717,0.05911794006824493,0.12964024320244788,0.12139002159237862,0.0477656252682209,0.06972654089331627
0724b938e,0.05651496201753616,0.07123399376869202,0.07305863872170448,0.23661356568336486,0.07348671928048134,0.8740759253501892,0.17184248864650725,0.3535500794649124,0.07030219696462155,0.07618425413966179,0.09078494720160961,0.12069809138774872,0.09493791200220585,0.05031663700938225,0.05970363726373762,0.10216493830084801,0.08203894048929214,0.10614238828420638,0.10858835875988007,0.12007831186056137,0.10782599449157715,0.06178679578006267,0.08869370594620704,0.9925612926483154
0728b2d37,0.08861482739448548,0.06355707570910454,0.10366546213626862,0.28325593620538714,0.17860104739665986,0.2657341569662094,0.1868404418230057,0.15072278976440429,0.05986269935965538,0.089908067882061,0.06662563532590866,0.09756587706506252,0.09161451803520322,0.06923410668969154,0.040599540318362416,0.100530244410038,0.10000627115368843,0.10134849026799202,0.1128681555390358,0.2258528873324394,0.06890901774168015,0.05514561273157596,0.05528767108917236,0.9961647868156434
0769cc41f,0.06833504922688008,0.052146712131798265,0.02830667085945606,0.32751559764146804,0.027930879779160023,0.055173732340335846,0.02240660022944212,0.05702191833406687,0.025912281847558914,0.020174042880535127,0.036458739265799525,0.07896022573113441,0.15356389433145523,0.6809718787670136,0.06599099696613848,0.020228205528110266,0.9997342705726624,0.05045762620866299,0.028875707648694515,0.030373749509453773,0.024605825170874597,0.06561271324753762,0.041943615302443504,0.037489390838891266
076d267e9,0.10283596739172936,0.03858249448239803,0.039565335214138034,0.1265035405755043,0.060765328258275984,0.02758079282939434,0.0330063397064805,0.031596589833498,0.04774081259965897,0.03353133536875248,0.015314076747745275,0.026555438642390072,0.6264355540275574,0.0354739461094141,0.02059161798097193,0.027576417475938798,0.04498978592455387,0.029997100681066514,0.5903734982013702,0.04289729036390781,0.02698984034359455,0.04507525153458118,0.021867658570408822,0.033627701178193095
07758f213,0.07572059221565723,0.047432871907949446,0.05033939331769943,0.2674640893936157,0.07605978995561599,0.08058495745062828,0.17476480454206467,0.18981913179159166,0.04260355904698372,0.14417514726519584,0.1141133200377226,0.9979871034622192,0.10975344516336918,0.043500571697950366,0.10830624671652914,0.05285956859588623,0.07113027162849903,0.16667051166296004,0.06332178078591824,0.07210160046815872,0.09869908392429352,0.06012237258255482,0.03521820604801178,0.09083828702569008
07d477123,0.1756460815668106,0.09702865406870842,0.07868394330143928,0.5213651120662689,0.06443702317774296,0.09086554273962974,0.05805065855383873,0.08522636033594608,0.9557915329933167,0.06723627746105194,0.04833856150507927,0.12156467698514462,0.31540872156620026,0.05396938063204289,0.13448482225649058,0.07743779867887497,0.09330964088439941,0.08056172728538513,0.326055508852005,0.07545171603560448,0.0897147759795189,0.12617928981781007,0.04375883936882019,0.07557109743356705
07e8a69a4,0.04583171233534813,0.16040526032447816,0.09121352583169937,0.24917002469301225,0.08128604888916016,0.9951918244361877,0.11384056806564331,0.22648014426231383,0.07508893236517906,0.09238748252391815,0.0908537156879902,0.13785697519779205,0.09428330808877945,0.0748763583600521,0.058334451634436846,0.15225398316979408,0.09490702375769615,0.1877746179699898,0.1825734257698059,0.09648912250995637,0.27768051624298096,0.06540212407708168,0.07097078785300255,0.18898227512836457
0882a07d2,0.17739630192518235,0.03434216845780611,0.10248391926288605,0.11271589808166027,0.9774218559265136,0.16019803732633592,0.02932060360908508,0.031909977272152903,0.05400266870856285,0.027840456366539,0.021193157648667693,0.033018304989673196,0.35194504261016846,0.9712690830230712,0.00976391712174518,0.027465145476162432,0.054794983565807344,0.024926873669028283,0.37942235469818114,0.04959495961666107,0.026863612793385984,0.06639738269150257,0.03259575739502907,0.026221379451453686
08aaf51a8,0.12110450863838196,0.9157467961311341,0.06483601555228233,0.557648578286171,0.04873851090669632,0.12070734426379204,0.20096516907215117,0.05916680917143822,0.05115122124552727,0.08991533070802689,0.05547148250043392,0.10086745023727417,0.1250083178281784,0.12780181989073752,0.5282611459493637,0.6543514370918274,0.10299344584345818,0.147660581022501,0.09827491790056228,0.7443133115768432,0.070592200756073,0.061558216065168384,0.06479915976524353,0.8191455841064453
08b58f0b0,0.054046029970049855,0.0906301647424698,0.09294341951608658,0.39656932950019835,0.10795940309762955,0.21462537050247193,0.3245580941438675,0.2868999347090721,0.15462235137820243,0.0769946075975895,0.17344501987099648,0.13101033717393876,0.15621740147471427,0.06336658075451851,0.20403328230604528,0.15163447856903076,0.10793224573135377,0.11815540939569473,0.2426241636276245,0.09762933775782585,0.16229539439082147,0.1070623442530632,0.10101844668388367,0.20819203853607177
08c11ec6e,0.05698463916778564,0.09524704292416572,0.06709920689463615,0.45796073973178864,0.06718683298677205,0.7751820474863053,0.08337636366486549,0.10837917998433114,0.11478814296424389,0.10713454261422158,0.05386795699596405,0.10516626983880997,0.19298482239246367,0.05230241231620312,0.07201886251568794,0.10781421586871147,0.08568798825144767,0.10294925943017005,0.39653184413909914,0.07052277773618698,0.10168068036437035,0.057231530174613,0.3756827965378761,0.10836569517850876
090d27329,0.0954522117972374,0.04564729928970337,0.031419428437948226,0.49462666511535647,0.023368737194687128,0.0926996648311615,0.03569518327713013,0.7150419116020202,0.01799444518983364,0.03154723010957241,0.04305963702499867,0.8600393652915954,0.12613451555371286,0.07104312255978584,0.15062815323472023,0.7205335855484009,0.030956273153424262,0.0904389388859272,0.023440586403012276,0.017662317864596842,0.04946487061679363,0.02725713439285755,0.03466746248304844,0.9973021388053894
