recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
044173e0d,0.1307172566652298,0.22688429653644562,0.14331626296043395,0.4283533841371536,0.07603108324110508,0.2879540413618088,0.1309467926621437,0.12639929205179215,0.1373629942536354,0.19420951306819917,0.08771347030997276,0.2610804945230484,0.2778635323047638,0.13181765228509904,0.6985866729170084,0.12513053491711618,0.11728272289037704,0.2637013137340546,0.6457495667040348,0.1450861245393753,0.2685993194580078,0.09929987415671349,0.1893991820514202,0.264690637588501
04496d53a,0.13544478565454482,0.33233511000871657,0.15301580280065535,0.7094734489917756,0.16399795264005662,0.2548036515712738,0.13693277090787886,0.9802481174468994,0.13820944279432296,0.10557793825864792,0.11177762597799301,0.2355491191148758,0.25123636722564696,0.11906085759401322,0.896074652671814,0.18248553276062013,0.4797619074583054,0.19013367593288422,0.28099187165498735,0.2727842748165131,0.21135711371898652,0.12245598062872887,0.15967393517494202,0.25366936028003695
0465bce22,0.0411449495702982,0.05277711572125554,0.07108602374792099,0.9114729046821595,0.01630171425640583,0.04034297801554203,0.08301639407873154,0.056631409004330634,0.08702345788478852,0.03773245792835951,0.01834099693223834,0.21128264172002673,0.09904957115650177,0.053786492347717284,1.0,0.012159047368913888,0.023059194535017015,0.07109284959733486,0.8579691171646118,0.06171307861804962,0.0787896130234003,0.15006492845714092,0.052887574210762976,0.06720968820154667
047a7c4bf,0.0929876372218132,0.17482718918472528,0.08353016749024392,0.8282696425914764,0.08087510578334331,0.9997617840766907,0.08712034076452255,0.16199620068073273,0.06524688452482223,0.22086486220359802,0.06810550764203072,0.9586582541465759,0.35080514550209047,0.05952282026410103,0.35704759061336516,0.10383179597556591,0.10356731042265892,0.12464726567268372,0.25772181022912266,0.09325766563415527,0.09114863350987434,0.09420280307531356,0.07699096538126468,0.9838436007499695
048b0a17d,0.13933389782905578,0.30458585983142256,0.13084573522210122,0.7489235401153564,0.0842695789411664,0.2794059306383133,0.28908746093511584,0.18795799016952514,0.10048499852418899,0.12405178993940354,0.0819346584379673,0.17451124787330627,0.36196237802505493,0.09476831927895546,0.6507825144566596,0.07917902618646622,0.09681131690740585,0.13505295813083648,0.7837179385125637,0.20184092372655868,0.13826652318239213,0.07901246324181557,0.1135702222585678,0.9246208667755127
048b8700d,0.12941318452358247,0.12689643315970897,0.13239455223083496,0.43481673002243043,0.09377315416932105,0.199862277507782,0.7144430875778198,0.1589673012495041,0.10170983374118805,0.17466793209314346,0.1060117207467556,0.999992036819458,0.17339409440755843,0.12532114386558532,0.5710486859083176,0.14100505039095879,0.14586598426103592,0.6672174006700515,0.24325828850269318,0.145747010409832,0.2912935703992844,0.10853808224201203,0.12039592564105987,0.2722089499235153
04997b478,0.09754185527563095,0.9993791222572327,0.1196455106139183,0.956581449508667,0.1336501430720091,0.06327803991734982,0.11130214929580688,0.12100374400615692,0.11561000347137451,0.107571841776371,0.043697957694530484,0.08733663633465767,0.27344399094581606,0.13545819297432898,0.876104724407196,0.05661139544099569,0.9998491287231446,0.13507894277572632,0.5010837525129318,0.10398948341608047,0.10197891592979431,0.22335103936493397,0.10152786076068879,0.11929301917552948
04aa83271,0.0827273815870285,0.9639230251312256,0.1206205815076828,0.9285930514335632,0.09380346704274416,0.06194688193500042,0.11352405697107315,0.38380961716175077,0.11698859483003617,0.09130173176527023,0.04531513713300228,0.05886552669107914,0.28591249883174896,0.12226026058197022,0.5961939690634608,0.058609678968787195,0.9995427608489991,0.24432841837406158,0.29131347611546515,0.10671616569161416,0.10642298012971878,0.05729920342564583,0.2645722940564156,0.13497295528650283
04aef0297,0.04226776948198676,0.27699946369975803,0.044495918229222296,0.7088287651538849,0.06961785205639899,0.015335842687636613,0.046895391494035724,0.03725338894873857,0.15984124802052974,0.022399359510745852,0.013393022166565061,0.016160215844865888,0.06715382225811481,0.0548451267182827,1.0,0.008918530330993235,0.022612860519438983,0.04727508146315813,0.7033181548118591,0.05153408460319042,0.04553047828376293,0.7522759031504392,0.036393473483622076,0.0602450679987669
04e21ba1b,0.12329880595207214,0.10201376564800739,0.13551739156246184,0.8972561001777649,0.13861068040132524,0.4063457429409027,0.5673114120960235,0.1399965316057205,0.12559539675712586,0.13669210821390151,0.1054784193634987,0.21065522879362106,0.22826800644397735,0.1157651536166668,0.5018351137638092,0.110590597987175,0.11240116357803345,0.1909075766801834,0.3359408140182495,0.15007035583257675,0.17563692927360536,0.12040671035647392,0.12035128697752953,0.24426067173480986
04f07f088,0.12274486497044564,0.981572425365448,0.128397698700428,0.8753280758857727,0.4715953379869461,0.130120662599802,0.09307174384593964,0.23786656707525253,0.09514866024255753,0.07862914875149726,0.04527639150619507,0.04826201759278774,0.301327583193779,0.10371716544032097,0.4326383024454117,0.07471538949757814,0.1112024575471878,0.12591482251882552,0.7368389427661896,0.09812447056174278,0.09404644891619682,0.7908319279551506,0.1654940877109766,0.14026253670454025
052b35029,0.3316964879631996,0.5136187881231308,0.15068311244249344,0.9231795549392701,0.1749942883849144,0.6262593477964401,0.2385596826672554,0.5746215522289276,0.09390537738800049,0.0974923051893711,0.6831769853830337,0.4152929186820984,0.2951001852750778,0.10500314757227898,0.4598042845726013,0.3085361197590828,0.17884500473737716,0.16075534522533416,0.33586079627275467,0.2282868042588234,0.1634596824645996,0.08094655200839043,0.15821546018123628,0.18237794935703278
053f5fe34,0.047435293346643446,0.6465634405612946,0.0495454765856266,0.7623651444911956,0.0053129391395486895,0.009253243915736675,0.06071494147181511,0.17853545919060707,0.06770085245370865,0.026528190542012452,0.009846963640302419,0.08991375300101936,0.08854829072952271,0.057844620943069455,1.0,0.01433672490529716,0.021913909818977118,0.05870293229818344,0.10401723500108347,0.042145585641264915,0.05092819631099701,0.031187937781214713,0.040439290553331377,0.0609978623688221
059859ca1,0.1409200683236122,0.2167505756020546,0.09365531504154205,0.8937952637672424,0.18670298997312784,0.06302695162594318,0.10664354115724564,0.07301140129566193,0.08913968205451965,0.05960078053176403,0.03993359468877315,0.13119425661861897,0.15411214232444764,0.0874816820025444,0.9999980688095093,0.1786016434431076,0.04591838009655476,0.09943548291921615,0.956342625617981,0.08142247200012206,0.16535649225115776,0.07730385214090348,0.9704751372337341,0.12849581837654114
05d2c9fbc,0.10929971635341644,0.8928427278995514,0.7993983507156373,0.9476710319519043,0.03586620064452291,0.46158030927181243,0.10852704271674156,0.8716982364654541,0.09536818489432335,0.2347966365516186,0.05046296063810587,0.18158418238162993,0.23058710992336273,0.08838358521461487,0.5658719822764396,0.07640355676412583,0.058576639741659164,0.17221648693084718,0.3523707792162895,0.11447173804044723,0.11385545060038567,0.0383937681093812,0.09498329162597656,0.17248352169990538
06011bbad,0.10711975693702698,0.12577993609011173,0.13608400523662567,0.4337598025798798,0.1849070694297552,0.18196081668138503,0.16969057768583298,0.1997561752796173,0.12759346067905425,0.4777753040194511,0.3696444943547249,0.999910855293274,0.22001264691352845,0.12671936452388763,0.7980116605758667,0.7868091583251953,0.1326648086309433,0.32914159893989564,0.24982389733195304,0.14036906361579896,0.20607630908489227,0.10831757113337517,0.1283242031931877,0.3523136615753174
06355ced6,0.13611750155687333,0.10708431527018547,0.15299271494150163,0.36572147756814954,0.10315335392951966,0.26001807153224943,0.4290626972913742,0.19482437372207642,0.12600526958703995,0.14631713330745696,0.11548899263143539,0.9281728863716125,0.22663986086845397,0.12977187037467958,0.145128787914291,0.11976045742630959,0.2467850476503372,0.272159543633461,0.23086458966135978,0.163524267077446,0.17100745290517808,0.19457865059375762,0.14268819987773895,0.2842104285955429
0637cd357,0.527299451828003,0.48526607155799867,0.155755814909935,0.4843527555465698,0.10595570430159569,0.9533820271492004,0.16800423264503478,0.2704950839281082,0.17762282639741897,0.12402141690254212,0.20563600212335587,0.24463666826486588,0.3709187477827072,0.14312326312065124,0.6606595128774643,0.11010497957468032,0.21126913726329805,0.18787559419870375,0.41812830567359927,0.24691207706928253,0.21435911655426027,0.148806694149971,0.26103614568710326,0.3009895712137222
06677c2a1,0.07925782203674317,0.07068880065344274,0.06251939460635185,0.6401560604572296,0.07688009813427925,0.04285865537822246,0.061943956464529035,0.04403516799211502,0.9752014994621276,0.04573492035269737,0.022943168226629496,0.026752921985462308,0.9598115921020508,0.09183115810155869,0.2345236051827669,0.024564607115462423,0.05249628089368343,0.07759071290493011,0.9961727499961853,0.08233643919229508,0.06274889335036278,0.14712480474263429,0.06095968335866928,0.08492003083229065
06d3bbdd6,0.10652655959129334,0.44868059977889063,0.08333539739251136,0.8686275005340576,0.02755362740717828,0.04076571203768253,0.07194091603159905,0.04028952904045582,0.3180238395929337,0.048734433576464654,0.02224596878513694,0.026422023167833687,0.9593356728553772,0.09855906888842583,0.16592224081978202,0.025594699941575528,0.05240377560257912,0.08101768121123314,0.9946515679359436,0.06592276021838188,0.07364362552762031,0.08285405868664383,0.06736643835902215,0.0892624244093895
06ee4df67,0.08460428789258004,0.26293387115001676,0.10922241434454918,0.8879814147949219,0.13474865183234214,0.12252417206764221,0.1334903284907341,0.48798671960830686,0.08742497563362121,0.13707986772060393,0.059434009715914726,0.3022813141345978,0.22790257781744003,0.16707782447338104,0.9999996900558472,0.9996033668518066,0.07753795087337494,0.22118532061576843,0.9053194880485534,0.09680277183651924,0.12014037668704987,0.18119045980274678,0.07955375760793686,0.14987953007221222
0724b938e,0.1264434576034546,0.18023691326379776,0.14250547885894777,0.4306059300899506,0.09106206446886063,0.9921211004257202,0.22017573118209838,0.3738811552524567,0.12084969133138657,0.1170112207531929,0.1148799404501915,0.3231636643409729,0.26383240818977355,0.11119148433208466,0.29081976413726807,0.09856936931610108,0.11154785603284836,0.17455139458179475,0.3974928319454193,0.17109626680612564,0.17176176309585572,0.09679868668317795,0.17833071798086167,0.9765104651451111
0728b2d37,0.12038607448339463,0.12814671378582715,0.11589911952614784,0.6432822644710541,0.07436918839812279,0.39430990219116213,0.1776016518473625,0.14333733916282654,0.08741055727005005,0.1349993959069252,0.0787917710840702,0.18981930762529373,0.3258942484855652,0.0888541005551815,0.3225328204222023,0.10037032775580883,0.12003610134124756,0.14771050065755845,0.3253728335723281,0.15248996913433074,0.1160645991563797,0.08370152786374092,0.10394904911518096,0.9864800930023193
0769cc41f,0.06906797513365745,0.5554629057645798,0.05148235112428665,0.8343687355518341,0.05497174053452909,0.0577983058989048,0.04988629706203938,0.1113476388156414,0.03393824361264706,0.13907305300235748,0.03693689070641994,0.2158919893205166,0.05718250274658203,0.10752164982259274,0.3908391239354387,0.08594678267836571,0.9999921083450317,0.1762074664235115,0.2661910865455866,0.045057808980345726,0.05593395736068487,0.0782338909804821,0.0479042612016201,0.11711480394005776
076d267e9,0.04144246112555265,0.01711459244834259,0.02644418440759182,0.7551756262779236,0.014150489977328106,0.012304036039859056,0.02733309268951416,0.021341625414788724,0.03809571824967861,0.012954525277018547,0.008407758269459008,0.013225125498138368,0.9955954790115357,0.03763544708490372,0.031044555082917213,0.0046566025586798785,0.02180545637384057,0.02193567156791687,0.9989416480064393,0.03946417309343815,0.027808015048503876,0.007895415276288986,0.02826385572552681,0.030467719584703446
07758f213,0.09221781864762306,0.09967677211388945,0.08864214345812797,0.527200710773468,0.07227721083909273,0.10288326889276504,0.0997749999165535,0.18065067678689956,0.08394572958350181,0.16604975163936614,0.07515588514506817,0.9999977111816406,0.1268662065267563,0.08507272750139236,0.41778672868385913,0.07561608999967576,0.07693554908037185,0.29585537165403364,0.29976153895258906,0.1028845638036728,0.16910347267985343,0.07876921780407428,0.08431951776146888,0.13322678804397584
07d477123,0.2643858969211578,0.3843739179894328,0.08914208710193634,0.9139460921287537,0.0382486536167562,0.08876956552267075,0.07074946016073227,0.08387390896677971,0.9035806298255921,0.12117784321308137,0.036685534939169887,0.09651768747717142,0.7864954829216003,0.06796431317925453,0.492081318795681,0.07868471499532462,0.07779534757137299,0.09500629007816315,0.8916600465774536,0.09241731017827988,0.09901811480522156,0.17259733527898788,0.07865018993616105,0.21731936782598496
07e8a69a4,0.15852102935314177,0.32562765330076215,0.130829169601202,0.38674395382404325,0.08394121676683426,0.9975584030151368,0.1221928909420967,0.17619809806346892,0.1155821904540062,0.14352313578128814,0.10455643534660339,0.23223768770694733,0.27345362603664397,0.11744598895311356,0.5626429581549018,0.1096512172371149,0.11761038452386856,0.18233932554721832,0.6571927230805159,0.13899598121643067,0.26005041152238845,0.12236587405204773,0.11680305302143097,0.30773724615573883
0882a07d2,0.7489600419998169,0.07086957122664898,0.07045568525791168,0.6322018533945084,0.9999881982803345,0.07557308636605739,0.060850809514522555,0.02646789625287056,0.06901265680789948,0.017654577642679213,0.02851064745336771,0.015633583604358136,0.738422155380249,0.9725876212120056,0.011740830563940107,0.005938588432036341,0.06435779221355915,0.04831114932894707,0.9985657572746277,0.0801168717443943,0.04964636787772179,0.11855191523209214,0.05837241150438786,0.05841971635818481
08aaf51a8,0.5849328756332397,0.9999995231628418,0.08395666927099228,0.8462339639663696,0.0786912739276886,0.08184007182717323,0.1101812019944191,0.07559897005558014,0.09345833659172058,0.10533055141568184,0.05247571617364884,0.10596853271126747,0.17125212252140046,0.10203005075454712,0.9653227090835571,0.9352546334266663,0.1156110256910324,0.1633696138858795,0.4081752747297287,0.6835216611623764,0.11751893758773804,0.11350409537553788,0.09216236472129821,0.9805034041404724
08b58f0b0,0.14922310411930084,0.10607924163341523,0.14034879356622695,0.9039021492004394,0.10279242917895318,0.2857775747776031,0.18054627031087875,0.20829643160104752,0.13719771206378936,0.10541341230273246,0.1108476422727108,0.3286487951874733,0.4881286025047302,0.12506230771541596,0.9853464841842652,0.1557796485722065,0.11988510638475418,0.16509682387113572,0.5288595169782638,0.13781806975603103,0.1711315095424652,0.11092634350061417,0.12834094762802123,0.21720407009124756
08c11ec6e,0.10451711490750312,0.14541696161031722,0.09047827422618866,0.7836392521858215,0.08448712415993213,0.3268172934651375,0.09699982404708862,0.08623254671692848,0.10480069667100907,0.16616409048438072,0.04943864718079567,0.11839343160390854,0.6609837889671326,0.08921730071306229,0.2961491525173187,0.10938298031687736,0.07551410645246506,0.10804721415042877,0.9146583199501037,0.09957716763019561,0.10774257332086563,0.084811632335186,0.16549773141741753,0.471553361415863
090d27329,0.04722093641757965,0.25614063590765,0.06224064044654369,0.938988733291626,0.050101007148623464,0.08971183821558952,0.06533209085464478,0.9334364295005798,0.0570655919611454,0.10825826600193977,0.03775240667164326,0.9893643975257873,0.11455652564764023,0.050617168098688124,0.5898773074150085,0.9432734847068787,0.038030841201543805,0.11315378025174141,0.20045777335762976,0.06536334045231343,0.09070654585957527,0.05621869992464781,0.06686583310365676,0.9937958598136902
