recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
04053cd3e,0.7368271455168725,0.7645872550706069,0.08484732483824094,0.760659676293532,0.04070474092538158,0.007839212287217378,0.0628649078309536,0.03554325628404816,0.20491222788890204,0.09108917514483134,0.020112521263460317,0.008508600132942471,0.9896018783251445,0.055194401865204176,0.6686307805900772,0.07241054549813271,0.04688890178998311,0.0486447644730409,0.9995015343030293,0.09252224092682203,0.0771525651216507,0.0849684510393369,0.07530072008570035,0.07811857610940934
040d4f0d5,0.10058382324253519,0.07441327708462873,0.054036325154205166,0.7801541457573573,0.40327357600132624,0.010273258589829007,0.0607945258418719,0.06775807303686937,0.08864925950765609,0.6465834466119608,0.010296337267694375,0.42694102885822455,0.08970852506657441,0.0450188746675849,0.9999999682108561,0.08279567236701647,0.026943143115689357,0.09440534648795923,0.9994361758232116,0.060919198269645376,0.0618682557096084,0.41943570544135583,0.054797531416018806,0.06978150680661202
042a6c838,0.12508533460398516,0.7044805020093918,0.1299097980062167,0.9946726361910502,0.5177606873835127,0.03274348877215137,0.08896663139263788,0.15360131524503232,0.07877451876799266,0.09232101738452911,0.03106185601403316,0.03971106936223805,0.6552403231461843,0.08263563302656014,0.4243657880152265,0.15160871048768362,0.4107420911391576,0.1025254786014557,0.7550136466821035,0.09086784645915032,0.10446062013506889,0.14705021233530716,0.26262680316964787,0.13306635816891987
044173e0d,0.13069072520981231,0.2323248711725076,0.16233616123596828,0.7060411234696706,0.07392493356019258,0.18513704935709635,0.14748368213574092,0.16130652626355488,0.15147449175516764,0.18076783120632173,0.1007637289663156,0.21839074371382594,0.2882055888573329,0.12453602403402328,0.7698287248611451,0.20347693761189778,0.13464300632476806,0.2899502197901408,0.7473131726185481,0.15750871102015176,0.2335598036646843,0.06542941217000285,0.18104427109162013,0.24573724766572316
04496d53a,0.25014684547980626,0.1984690139691035,0.17222526172796884,0.8488831877708435,0.1627850701411565,0.21807141353686652,0.1725746214389801,0.9415475169817606,0.15197031646966935,0.13884847114483514,0.1351482113202413,0.24053162087996802,0.2523276746273041,0.12825661798318228,0.8387123187383015,0.21650977035363514,0.5439825336138407,0.18898739864428837,0.5128831654787064,0.2082739641269048,0.2445495824019114,0.254427907243371,0.17895320852597554,0.2963490128517151
0465bce22,0.1137208060361445,0.027603821673740942,0.08542571924626827,0.9056984881560007,0.09060533294687048,0.020959925119920324,0.08058257475495338,0.05218742818882068,0.06282623931765556,0.04453430324792862,0.016002416952202718,0.05308929302555043,0.09917702587942283,0.05218728519976139,0.9999999920527141,0.11524239083131155,0.032591740041971205,0.05944416373968124,0.9711942672729492,0.07551696772376697,0.09508731129268805,0.2641190796217415,0.07454565986990928,0.07212728237112363
047a7c4bf,0.18592118124167126,0.10833840395013491,0.09213085869948069,0.9699183622996013,0.07180334261308113,0.985894485314687,0.11679036145408948,0.14240714857975642,0.07243728290001551,0.1305019423365593,0.08957599190374216,0.9307449688514073,0.4544299612442652,0.07997319176793098,0.48024510592222214,0.11159765124320983,0.12907871454954148,0.13456014394760132,0.48541961461305616,0.08064998735984166,0.10140697707732518,0.058158220102389656,0.08629667262236278,0.9754538138707479
048b0a17d,0.2102705270051956,0.15491630199054876,0.14581860204537708,0.9602180441220601,0.10966677690545718,0.7573260525862376,0.2685227071245511,0.17257428169250488,0.11105712254842122,0.1296788915991783,0.10930392742156983,0.17062763671080272,0.4388720194498698,0.1045120671391487,0.6759660673638185,0.149992432196935,0.14522836854060492,0.16633950819571813,0.9693542162577311,0.22345956563949584,0.150732251505057,0.12677418875197569,0.12750150958697,0.9375988880793253
048b8700d,0.21076713266472022,0.14312850534915925,0.13861557940642039,0.6786229113737742,0.11083821632588903,0.21916360606749852,0.5535134861866633,0.20328790346781414,0.13807987421751022,0.18501253525416056,0.12433250099420548,0.9999999602635702,0.21388600965340931,0.13832856168349583,0.7201725795865059,0.19334036707878113,0.14696660389502844,0.6984610577424367,0.39151994064450263,0.14888209303220112,0.291866527001063,0.10068417191505433,0.13825605511665345,0.4397791862487793
04997b478,0.1322561966876189,0.9270418405532836,0.13477784097194673,0.9775018970171611,0.12402076125144959,0.05517116338014603,0.12090141276518504,0.1101106954117616,0.12383280247449875,0.1262002892792225,0.06665212335065007,0.12575475989530485,0.3193824976682663,0.11535166377822557,0.8680829862753551,0.1537242551644643,0.9998700618743896,0.15352487141887347,0.6525959690411886,0.11290910641352335,0.12500572328766188,0.3186321626106898,0.1246084839105606,0.15239739070336025
04aa83271,0.13329023544987043,0.848602439959844,0.12898577998081842,0.9730371554692586,0.09835704518482088,0.05831052819266915,0.11997720549503962,0.6068715711434682,0.08967548608779907,0.11059617275993029,0.05021988234172265,0.03641403227423628,0.29075107276439666,0.09141955475012462,0.5767592787742615,0.14574186553557714,0.999479881922404,0.1458674378693104,0.3658379390835762,0.10380657215913137,0.1185116191705068,0.11391751746026178,0.21320085028807323,0.14186836779117584
04aef0297,0.06806605880847201,0.019123889808543026,0.04458218850195408,0.6052556283461551,0.21575355710616956,0.005331897021581729,0.04884278277556101,0.02982651609927416,0.07928622427086035,0.03324975902214646,0.00921420487575233,0.006314621159860204,0.07010134725521008,0.04807753625015418,1.0,0.06628587283194065,0.03821039369795472,0.03285768833011389,0.6586199971536796,0.0488181500385205,0.05601994382838408,0.7206833192923416,0.04513509478420019,0.044455495104193686
04e21ba1b,0.23764756383995214,0.13063533181945483,0.16409292767445247,0.955928639570872,0.1212037304105858,0.2271084303657214,0.6959960758686066,0.27516056448221204,0.14820314347743987,0.17294484128554663,0.14813760966062545,0.2716059853633245,0.2380125900109609,0.1465168848633766,0.696755709250768,0.19497403303782146,0.14570913215478262,0.2080523744225502,0.6028570340325435,0.2619852935274442,0.18362992405891418,0.1442654501646757,0.15330057044823964,0.24279625316460926
04f07f088,0.13166469850887855,0.5299218552807967,0.16399677246809005,0.9395341038703918,0.7231815497080485,0.0490978612874945,0.09963963950673739,0.17903207677106062,0.09416821052630743,0.09972380002339681,0.033868407582243285,0.023998980790687106,0.42812580863634747,0.09266139393051466,0.4965195295711358,0.14385249863068264,0.09783258313934008,0.11673606038093567,0.801392353574435,0.10214486842354138,0.09903410995999971,0.7678226102764408,0.29981973990797994,0.14221565946936607
052b35029,0.28904452721277873,0.23173400635520616,0.16465434283018113,0.9527128100395202,0.17089028507471085,0.4961680665612221,0.23338024566570917,0.7041341195503871,0.12843464761972428,0.13265437583128611,0.5301850572228431,0.44648443659146625,0.30168816943963367,0.10915424848596254,0.5538788770635923,0.22703706721464792,0.33222786684830985,0.20035371283690134,0.5471222310016552,0.20677592207988102,0.1644705832004547,0.12952324462433656,0.22608870367209116,0.22652068436145784
053f5fe34,0.10655233206537863,0.2525875593846043,0.05162457327047984,0.6700659028099228,0.00719819521594521,0.004588497045915574,0.05672054185221593,0.04498233798270424,0.06715277719000975,0.1825406511935095,0.007447998648664604,0.11217096828935004,0.08076492771506309,0.037810649101932846,0.9999999920527141,0.06451460843284924,0.032987571014867476,0.03577788596351941,0.19930457847319,0.04625324662774801,0.06081222978730996,0.06340991883262177,0.052238647888104124,0.05494855915506681
059859ca1,0.14480761537949244,0.09202684996028741,0.109758385643363,0.893062424659729,0.14434717828407884,0.06630987108995517,0.1453406572341919,0.09717460113267104,0.08162134426335493,0.0800411303838094,0.05538336560130119,0.08531134963656466,0.19122470766305924,0.1007932667930921,0.9999716718991597,0.31407290101051333,0.0893683892985185,0.09879581394294898,0.9431807597478231,0.10709130490819613,0.1617861018826564,0.17306232397289326,0.9697310407956441,0.11818914040923119
05d2c9fbc,0.29740905612707136,0.8405709842840831,0.8555897017319997,0.987300713857015,0.044682318480530135,0.4671454963584741,0.14658784593145052,0.9079930106798808,0.08529790863394737,0.14405794764558474,0.11502654956032833,0.1458321211859584,0.304907289147377,0.0745012529194355,0.4295939604441325,0.19348659366369247,0.09591113751133283,0.26421164522568386,0.5252600980301698,0.12150545492768287,0.13893530269463858,0.028462491005969544,0.11907824253042538,0.20610090295473735
06011bbad,0.15982580470542113,0.11258633149166902,0.1503562144935131,0.6385015845298767,0.2103846930588285,0.17169109384218853,0.20655562082926432,0.19233255684375763,0.13028525660435358,0.3739714577794075,0.30661219904820125,0.9998605529467265,0.21926802893479666,0.12997595518827437,0.8565673291683197,0.6033907204866409,0.12704692979653676,0.4224433417121569,0.5476187780499459,0.15183701266845068,0.21607925792535146,0.08876182995736599,0.15748477627833685,0.2989433318376541
06355ced6,0.12539753938714662,0.131881944835186,0.17229010115067164,0.6707590738932292,0.08397395644957821,0.26414214620987575,0.3512685656547546,0.21500768164793652,0.14342984606822332,0.16182032525539397,0.13114629636208217,0.7048451989889145,0.24025956491629283,0.1375618686278661,0.38939346820116044,0.21088234583536783,0.1881746878226598,0.2874699572722117,0.36391347348690034,0.1760214885075887,0.17634651164213816,0.08413218862066667,0.16380501985549928,0.2431810776392619
0637cd357,0.6183409800132116,0.17171123425165813,0.17871596937378248,0.5908025999863943,0.1095057662576437,0.9878004908561706,0.20821323196093242,0.2869817495346069,0.17762975096702577,0.1700677052140236,0.19895955075820287,0.13001873878141243,0.30718763172626495,0.1420668587088585,0.6648936080435912,0.1890312800804774,0.14129670162995656,0.18138735890388488,0.5724458893140157,0.21323097000519434,0.26733558575312294,0.15635625707606474,0.25339603225390117,0.27408899466196696
06677c2a1,0.1860704884553949,0.03341878955252468,0.10357158208886783,0.6824937057991822,0.09850734733045101,0.03468782392640909,0.07436103268216053,0.033838776188592115,0.980400288105011,0.05697252055009206,0.02338471767337372,0.014279331193059382,0.9728568514188131,0.06973422256608804,0.3593495187039177,0.08338680217663447,0.05263307187706232,0.06818241700530052,0.9949896415074666,0.0944970113535722,0.08167830134431521,0.3717300145886838,0.08360480467478434,0.10151993036270142
06d3bbdd6,0.15690291356295347,0.1917734840263923,0.11977186401685079,0.8680614660183589,0.03275621487603833,0.026733959574873248,0.0681622501462698,0.03290156171036263,0.20898641844590504,0.05752725843340158,0.019430929484466713,0.008683767356281654,0.9644518693288168,0.06813385039567947,0.2767773890448249,0.09793864140907924,0.049594141791264215,0.06427717668314775,0.9863502025604248,0.09015433043241501,0.07625901785989603,0.07364158758621973,0.07940225203831991,0.09669900238513947
06ee4df67,0.16315969719241064,0.10335736460983753,0.13032127022743226,0.9731861313184103,0.11291850364456574,0.07502768312891324,0.12601900100708008,0.7053047209978104,0.08215828736623128,0.14872356752554575,0.059508185088634494,0.5657557684928178,0.23038481225570043,0.23153781692186992,0.9991184155146281,0.9649396657943725,0.0913933902978897,0.28824319889148076,0.8976823329925537,0.1055979830523332,0.1558222070336342,0.12673100320001443,0.10736239304145177,0.16844391773144404
0724b938e,0.11978649149338404,0.10867128074169159,0.15584981590509414,0.6390911201635997,0.10461010824268063,0.9332990050315857,0.18084509223699569,0.46132654349009194,0.13574000199635824,0.14731938789288204,0.12652058750391007,0.13487881707648436,0.30733099579811096,0.12244788308938344,0.43434563813110194,0.18593009610970815,0.12368849466244379,0.20457481493552526,0.5253646379957596,0.17838168640931448,0.173148912191391,0.12094516803820927,0.16727978587150574,0.9779364188512166
0728b2d37,0.18297802458206813,0.10829162746667861,0.14124146898587545,0.9128679553667705,0.10618672610726207,0.5845257292191187,0.19162829965353012,0.18139348576466244,0.1101786106824875,0.14975348512331646,0.10608796502153078,0.1704857830579082,0.3428824504216512,0.10679089923699697,0.4489860435326894,0.16399631152550379,0.19253247280915578,0.16507854958375295,0.5206590210398038,0.21227724899848302,0.13534968147675197,0.06744650018711885,0.11750276933113733,0.9973185062408447
0769cc41f,0.0988437498609225,0.4401449137056867,0.06053085227807363,0.9399725476900737,0.11792531025906404,0.06555956533799569,0.07979533349474272,0.1170383649567763,0.0640477983901898,0.08953314622243246,0.04016413384427627,0.3012355300403821,0.11979773206015427,0.5049850344657898,0.5270229838788509,0.07917921940485637,0.999958332379659,0.10872645390530428,0.38951723178227743,0.07351568614443144,0.059369958875079946,0.10911936363360535,0.08141795694828033,0.04934141784906387
076d267e9,0.15629072897136212,0.005932123896976312,0.04699572871128718,0.6884178565194209,0.025904408075924343,0.00795244084050258,0.027214594651013613,0.014319450516874591,0.04301741297046344,0.025430565878438453,0.006065365532413125,0.0029881922202548592,0.9964902440706889,0.02318093671152989,0.1367734751276051,0.0290314053495725,0.02133572702296078,0.021804039211322863,0.9999868313471476,0.04835002931455771,0.03992989112933477,0.010973706816245491,0.04046631939709187,0.034647831693291664
07758f213,0.16388692495723564,0.09772062400976816,0.10672967284917831,0.8382405281066895,0.06948227031777303,0.109675149867932,0.17435106535752615,0.18964517215887705,0.09551234891017278,0.195889542500178,0.08430982182423273,0.9999999920527141,0.17669098377227782,0.08051861176888148,0.5487567245960235,0.12965706139802932,0.11853402430812518,0.4206882874170939,0.5406179914871851,0.11235419412453969,0.16379152884085973,0.06965453003843626,0.11091787119706471,0.13561904132366182
07d477123,0.3864574462175369,0.2097538013632099,0.13438962946335475,0.9363919019699096,0.04959650244563818,0.0864719398940603,0.09083205983042716,0.07096474145849546,0.9923248569170634,0.09809181069334348,0.041418069632103045,0.1528486168506788,0.8330678224563599,0.07172968412439028,0.512545486042897,0.12789148514469464,0.12068451046943665,0.1034677858153979,0.8837112784385681,0.10233196566502253,0.12675973077615102,0.24236282041917245,0.09652702535192172,0.14787937104701995
07e8a69a4,0.17095995917916298,0.23642906099557875,0.14725860208272934,0.7631542543570201,0.08299315494174758,0.9998875300089518,0.16793560137351354,0.18889638582865398,0.13411942794919013,0.1585865909854571,0.1164038211107254,0.14351289396484693,0.2736082742611567,0.1345249593257904,0.5481015053888162,0.19164233009020487,0.1310705289244652,0.21708242396513622,0.7690059930086136,0.14909593065579732,0.1918708026409149,0.09398094878221551,0.13350921124219894,0.24398273527622222
0882a07d2,0.5416848850746949,0.010051770135760307,0.08638981829086939,0.6250240844984849,0.9998061935106913,0.04548109378665686,0.04716098619004091,0.016740900433311858,0.06233294072250525,0.038650891122718654,0.012157337972894311,0.002198473313815915,0.860640146334966,0.977099605401357,0.014116029104631405,0.06073288420836131,0.06346486564725637,0.03438785964002212,0.9982577800750733,0.07497235362728437,0.05504320984085401,0.03657535123168903,0.06224914689858754,0.05696004306276639
08aaf51a8,0.5655655612548193,0.9998991092046102,0.09689321468273798,0.9551745692888896,0.05498352196688453,0.0802580646549662,0.1437683582305908,0.09645589503149192,0.1174750537921985,0.13440075566371282,0.07671055123209954,0.10987853865760068,0.23034967929124833,0.13129340161879857,0.9829407413800557,0.6740518927574157,0.08939765791098277,0.1411199371019999,0.49908686193327106,0.7315538585186004,0.12497403795520465,0.10561864335710804,0.13013961911201477,0.8417894750833511
08b58f0b0,0.20799839695294697,0.13878717025121054,0.16564663300911586,0.970936918258667,0.10165981538593769,0.3805183922251066,0.22469856987396877,0.5041784420609474,0.181099338332812,0.1405053069194158,0.17570885866880417,0.3838257725040118,0.49980690677960715,0.12130895753701527,0.84352598041296,0.19460331698258718,0.14659215062856673,0.18754864037036895,0.6749371260404586,0.15815580586592357,0.2470745419462522,0.12484779246151448,0.18605281511942545,0.23279704749584199
08c11ec6e,0.12523702246447405,0.12837257670859495,0.12804833153883616,0.9409858862559001,0.04957565378863364,0.6588268242776394,0.11187868267297744,0.14360600461562475,0.15880199074745177,0.13503493865331015,0.06096808525423209,0.11104699363932014,0.6775414029757182,0.09337907060980796,0.4976246044039726,0.1645738070209821,0.0923372412721316,0.12796467592318853,0.9119731903076171,0.11978014558553696,0.13988176509737968,0.05024183392524719,0.22627488349874814,0.27917470087607704
090d27329,0.13167475424706937,0.12580814982453983,0.07654236579934756,0.9878795703252157,0.06608837122718493,0.10184024125337601,0.06754195317626,0.9705004135767619,0.0529017290721337,0.12618595709403355,0.049570558592677116,0.9999219536781311,0.08197583245734373,0.054954374022781846,0.6516202410062154,0.6021105796098709,0.043986501172184944,0.11513488714893659,0.4010136127471924,0.07069784427682559,0.11093424956003825,0.12982187283535798,0.07455430130163829,0.9978469332059224
