recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.020912206172943114,0.008929270831868053,0.025185478525236248,0.0383717468008399,0.0030247253365814687,0.5390495464205742,0.004027475067414343,0.32661952674388883,0.009055599034763873,0.02719983598217368,0.025028812140226363,0.012802272103726864,0.10601902473717928,0.007608647970482707,0.021259064506739377,0.011790290754288436,0.0034639198798686265,0.0035035564098507164,0.01584496386349201,0.0065055015496909615,0.0067197058349847795,0.0035526162246242166,0.039324242249131204,0.04367937743663788
01fefebcb,0.01229771301150322,0.009174445876851678,0.005911950953304768,0.5002112783491611,0.0033137345220893622,0.052775071375072,0.002897647558711469,0.011125701945275068,0.005543340928852558,0.013991276733577251,0.005341572081670165,0.0099469100125134,0.11521644741296769,0.011619760096073151,0.27919934764504434,0.020511159673333168,0.002202582429163158,0.007236954104155302,0.2389341801404953,0.008400360960513354,0.010148287937045097,0.004472327791154385,0.03232241310179233,0.02414772901684046
0208fec47,0.005098647251725197,0.007414557551965117,0.0033051751321181654,0.06825142512097955,0.0032429756480269133,0.006166469771414995,0.0035181807586923243,0.04321344038471579,0.001975956023670733,0.004802515567280352,0.0040119045763276516,0.7201567947864532,0.0038655146025121214,0.08090464454144239,0.038299112720414995,0.8327895402908325,0.0045738526387140155,0.016273126611486076,0.0091799755115062,0.00732430147472769,0.00642096702940762,0.003403910412453115,0.0037186228204518557,0.00843754755333066
0232841d4,0.012718945369124412,0.0191264926455915,0.001743894605897367,0.10463793501257897,0.006231704633682967,0.00722208454972133,0.00141479930607602,0.005557156447321176,0.0019080898724496364,0.001953475154004991,0.0006507175101432949,0.003696534875780344,0.003494894644245505,0.15667748022824526,0.7874241888523101,0.0053335452452301976,0.001046481280354783,0.001738929987186566,0.4724965989589691,0.002655932935886085,0.0018866688944399357,0.010374254174530506,0.00325399711728096,0.0025058162165805696
02c30604d,0.00593035938218236,0.008681965665891767,0.005645918194204569,0.2066726118326187,0.0067637227708473805,0.009390930738300085,0.21765517024323344,0.6916720449924469,0.0016241191304288804,0.004765611607581377,0.0050158844329416755,0.012755346950143576,0.005456821108236909,0.007557045482099056,0.03056471571326256,0.028588633239269256,0.00846604504622519,0.006658893916755915,0.009668193012475967,0.0063179580494761465,0.004319648398086429,0.004099456034600735,0.9355970978736877,0.03960261270403862
02dbcc383,0.011275698617100715,0.008934124559164047,0.002456427970901132,0.16116625852882863,0.0029780374723486604,0.014895187504589558,0.001316437788773328,0.002616627933457494,0.002031222207006067,0.0015979729942046106,0.0006511117389891297,0.0017809826415032149,0.956844162940979,0.007606919249519705,0.03831338318996132,0.002573027228936553,0.0005272536480333656,0.0010437204298796132,0.06701342714950442,0.0017825517803430556,0.0011136205575894564,0.0037391477962955832,0.0037980690132826565,0.0037324892822653056
0303dee3c,0.011222158372402192,0.21988712083548306,0.0060610221698880196,0.06689847372472287,0.0038434837479144335,0.005122812557965517,0.0018460438586771488,0.021109907375648617,0.00823960630223155,0.003658375656232238,0.002273186983074993,0.00502197917085141,0.01013383138924837,0.011585976579226553,0.5251132488250733,0.0037949886173009872,0.005606546159833669,0.0030651808949187396,0.011690472858026624,0.002030391013249755,0.0028580415761098265,0.013551235757768154,0.008768119337037205,0.048619820084422824
034f46152,0.008551835455000401,0.006510827923193574,0.03335532359778881,0.1006148811429739,0.015942610707134007,0.13783720172941685,0.004455085867084563,0.008934646472334861,0.0027531243627890944,0.006405803142115474,0.007452625595033169,0.011995775392279029,0.9197301983833313,0.006967160757631064,0.0180319148581475,0.006708274735137821,0.017195010744035243,0.011087274714373051,0.008317483961582184,0.018034640327095987,0.006297429325059056,0.006700234953314066,0.013289216719567776,0.2578726440668106
037460d90,0.004767027450725436,0.03844424858689308,0.005939002451486886,0.1168582683429122,0.0030611049849539997,0.0063428288558498025,0.001743850694037974,0.009439055854454637,0.0031689580529928206,0.0033990691881626844,0.0023071416653692722,0.002470839559100568,0.014274859055876731,0.01775189358741045,0.04585351431742311,0.005325372237712145,0.2575995637103915,0.002357289078645408,0.008163961349055171,0.0015414307708851993,0.0014638900873251259,0.04341352451592684,0.006261791754513979,0.02146229948848486
039395460,0.008291681343689562,0.08295915117487311,0.008135943021625281,0.4269137129187584,0.00312117007561028,0.011658116057515145,0.019894157256931066,0.011496830731630325,0.00361100765876472,0.032753650937229394,0.03704171134158969,0.013951714895665646,0.005595180159434676,0.00466619310900569,0.01663837106898427,0.015758330933749676,0.003975542774423957,0.026982320472598076,0.051518060453236106,0.007138898875564337,0.00730556920170784,0.00410370952449739,0.08141342252492904,0.04216720387339592
039892ae3,0.006298128422349692,0.009557103831321,0.005039462679997086,0.07053671646863222,0.0036859641317278148,0.009445178974419832,0.0028248267248272897,0.8851065158843994,0.0021393782459199428,0.012626828625798225,0.002546418900601566,0.005698218010365963,0.008300772961229086,0.013729853671975434,0.016803376004099847,0.012545279692858458,0.024162032082676886,0.0067443590145558115,0.009746881015598775,0.005713615007698536,0.004835629975423217,0.0031214721500873567,0.007264499738812447,0.01943806167691946
03a06a709,0.006017186492681503,0.0048819130286574365,0.006463516829535365,0.024823692627251148,0.004711456061340868,0.018423097673803568,0.033675790019333365,0.00768283661454916,0.0029715087497606874,0.008763705007731914,0.026138912606984376,0.011251116544008255,0.016013600490987302,0.005004257312975824,0.01263165515847504,0.012753752153366804,0.0023566031130030753,0.012077456712722779,0.009239695221185684,0.02188747925683856,0.011605782154947519,0.0037443557288497687,0.01859522322192788,0.3469847649335861
03a9a5b2a,0.02335310950875282,0.008499124087393284,0.0033596847672015427,0.14117216505110264,0.004624635330401361,0.007638342957943678,0.002048504422418773,0.016619990626350046,0.005018437700346112,0.0027467184234410526,0.0015145700657740236,0.0032707216683775186,0.9089515686035157,0.0074943456333130595,0.04965449720621109,0.004111430654302239,0.0013442516326904296,0.0014376734266988932,0.1698608860373497,0.002100051427260041,0.002118464279919863,0.005691490136086941,0.011895668040961028,0.012781790643930434
03d0c7428,0.009569048043340444,0.00898053552955389,0.005180949624627828,0.09748515859246254,0.005764290574006736,0.012320869229733944,0.011616500839591027,0.006845423043705523,0.005544717470183968,0.05362895256839693,0.0035513739392627032,0.0040868451353162525,0.7264324605464936,0.005787535780109465,0.027756126783788203,0.007800210546702146,0.0011080446769483388,0.0044507208513095975,0.20624489709734917,0.002290470013394952,0.0031348630669526755,0.004958452237769961,0.010803965292870999,0.027241890877485277
03f5a4505,0.007987909857183695,0.007234752550721169,0.006325749773532152,0.08427734430879355,0.00804871106520295,0.006483153998851776,0.0009966136480215938,0.0021773332031443716,0.002792484243400395,0.002131928491871804,0.0009932758868671954,0.002824290143325925,0.9942375659942627,0.02608858128078282,0.08010926111601294,0.001303375919815153,0.0008497868868289516,0.0011602206621319055,0.017876679077744484,0.003483079862780869,0.0016488741035573184,0.0023548972327262162,0.0026425484800711276,0.008749409206211567
03f8931a1,0.007251179125159979,0.006737815449014306,0.004496056726202369,0.10656816139817238,0.00380261258687824,0.020378708001226188,0.0019247995223850012,0.8100093305110931,0.0025380430510267616,0.0034179907175712287,0.011190616758540273,0.6279476255178451,0.004213929921388626,0.08716422505676746,0.05815014224499464,0.007196575403213501,0.25915400236845015,0.009988563670776784,0.005346525413915515,0.009886298095807433,0.004334760177880525,0.0042070165742188696,0.0029884354677051305,0.17938589295372367
04053cd3e,0.22211983054876328,0.25931327119469644,0.003518792218528688,0.10184446983039379,0.01232423009350896,0.0031020341208204626,0.0022495089564472438,0.003382967505604029,0.014050335343927144,0.022241786122322083,0.0018792519113048911,0.0054251040332019326,0.9302488923072815,0.01941905519925058,0.04428717670962214,0.002993124374188483,0.0024239940801635386,0.006207158509641886,0.6737249255180359,0.0022052078507840633,0.002044699469115585,0.007169830659404397,0.004898747475817799,0.010031115775927902
040d4f0d5,0.021430077124387027,0.015809495095163585,0.0022130986559204756,0.0779679499566555,0.007489418284967542,0.006516696070320904,0.0013923677848652004,0.007322281878441572,0.0021925248205661775,0.20068820267915727,0.0010080691892653704,0.02970775808207691,0.004882710240781307,0.02738527269102633,0.8152844488620759,0.004419007338583469,0.0009023898164741695,0.014796237729024142,0.3540088154375553,0.002302021882496774,0.0029599384404718878,0.006771576311439276,0.004974887077696622,0.0028992782812565566
042a6c838,0.009276424860581755,0.06659122072160244,0.007819153415039182,0.3820022284984589,0.04381151399575174,0.007145400950685143,0.006417329190298915,0.11774401161819696,0.0017276367638260127,0.0047939501237124205,0.0024532793555408715,0.003794579464010894,0.25043557714670894,0.024895239248871805,0.029634610749781132,0.006974819768220186,0.004238470084965229,0.0030778314918279647,0.016057562502101063,0.0018660216592252254,0.0014555956237018108,0.005736001161858439,0.006646546861156821,0.016807963699102403
044173e0d,0.010534022655338048,0.006108235660940408,0.007184574706479907,0.02970922514796257,0.0030667585553601382,0.027248250506818294,0.004689993569627404,0.011587026063352823,0.006085812579840422,0.008571094926446676,0.01396126402541995,0.007207376789301634,0.00963032660074532,0.004442969243973494,0.023812172189354896,0.023944036941975354,0.003213834064081311,0.019005499500781297,0.04039489384740591,0.0059822057373821735,0.013737313169986009,0.00355903678573668,0.04297124296426773,0.07615127563476562
04496d53a,0.0074381111189723015,0.008123493241146206,0.004620961425825953,0.03553008735179901,0.0029851705301553013,0.012261070497334003,0.007306160079315305,0.5323607832193374,0.004127263207919896,0.006436143256723881,0.007029250310733914,0.008639795379713178,0.006083862320519984,0.005431291344575584,0.01535599334165454,0.021285900846123695,0.008556412160396576,0.012216643802821637,0.010428738966584205,0.010546477697789668,0.017995421309024096,0.004855943517759443,0.023146639578044415,0.09501068517565728
0465bce22,0.006819722754880786,0.010784154012799262,0.004369890294037759,0.19546593725681305,0.01450707376934588,0.005403854418545961,0.0013955306843854488,0.005994016490876675,0.0029989448841661213,0.002017053193412721,0.001203555049141869,0.005235176859423518,0.004201915650628507,0.016243057791143656,0.7594730436801911,0.012088588112965227,0.0007611540029756724,0.00202398436376825,0.07648138031363487,0.0049623747821897265,0.002627059235237539,0.00782344383187592,0.006402669660747051,0.0033956524915993215
047a7c4bf,0.008439883869141341,0.005448250519111753,0.006977046094834805,0.08801042698323727,0.005446701939217746,0.3929352514445782,0.0233019907027483,0.009452843200415373,0.0026119624148122967,0.007480132766067982,0.009109614859335124,0.017310693860054016,0.0674949349835515,0.005265344737563282,0.01116146259009838,0.007771756267175078,0.004274004744365812,0.04815694983117282,0.006525466497987509,0.006463602185249329,0.006607537670060992,0.00300929737277329,0.012958193197846413,0.8147782564163208
048b0a17d,0.015444650128483773,0.009575660713016987,0.009365976974368095,0.07301381435245276,0.010853559011593461,0.15977421775460243,0.015960166603326796,0.008693247474730015,0.004621175746433437,0.01098814457654953,0.015524006728082896,0.009719223715364933,0.0580371281132102,0.03243018751963973,0.020783655578270555,0.009147228207439184,0.0027204502141103147,0.013464614329859615,0.43858487606048585,0.02286747470498085,0.012464984320104122,0.004484376776963473,0.029675985686481,0.9182911276817322
048b8700d,0.00811623428016901,0.005824545910581946,0.0068664148449897764,0.03423667177557945,0.0035007021389901636,0.017796818912029267,0.05321617154404521,0.030918614566326143,0.004074629046954215,0.012822280544787646,0.024491977877914906,0.7702411532402038,0.007997299544513226,0.01557612488977611,0.024580274242907763,0.02254407126456499,0.0032620792277157306,0.4375918090343475,0.01655427198857069,0.008110510930418969,0.025587007775902747,0.004277145676314831,0.02525979857891798,0.4687339305877686
04997b478,0.004945307644084096,0.22719233203679323,0.0033547047059983015,0.07368837408721447,0.0033694793935865166,0.003486354695633054,0.0015320931561291218,0.014014889509417117,0.0018772786250337958,0.0043157043401151896,0.0013097655610181391,0.008111217524856329,0.00606093043461442,0.01662547132000327,0.027703480096533895,0.004522688873112202,0.9822193026542664,0.00425903364084661,0.00872998433187604,0.0013875703094527124,0.0017436817870475352,0.006126848794519901,0.015553971193730831,0.013839401677250862
04aa83271,0.006460465583950281,0.07383667565882206,0.0034255341393873095,0.08392179422080517,0.011169934878125787,0.003253022744320333,0.001561593113001436,0.10875572909135371,0.003012548666447401,0.0020671061938628554,0.0012603342533111573,0.002184407552704215,0.0068734867963939905,0.008714867290109396,0.012153502064757049,0.004062566976062954,0.9310748338699341,0.0031799080315977335,0.00504581406712532,0.0012897853273898363,0.0012196765164844692,0.0045620105927810075,0.005160586955025792,0.008219722681678832
04aef0297,0.004921657405793667,0.013706834893673659,0.0011938854353502394,0.08157634399831296,0.012965496722608804,0.002521124365739524,0.0010032133723143488,0.002918366016820073,0.004734887019731104,0.0015377068193629384,0.0006435238639824093,0.0035828291438519955,0.0025780467549338937,0.019157647667452694,0.8647786140441894,0.0040607593255117536,0.0007859048142563552,0.0008627056784462183,0.07085975706577301,0.001034009677823633,0.0013563928427174688,0.045077374763786794,0.002520208898931742,0.002202657563611865
04e21ba1b,0.0072371713817119595,0.005600616661831736,0.008261766331270338,0.03687270497903228,0.004339076112955809,0.018565332051366568,0.048158458434045315,0.01579946931451559,0.004411521181464195,0.016552118863910437,0.019258457515388728,0.01161104841157794,0.011203176388517023,0.006754312501288951,0.01088910480029881,0.027293231524527072,0.0027098913677036764,0.03842444382607937,0.020982465147972106,0.016440394427627326,0.008408569684252142,0.004468525922857225,0.0232220696285367,0.0384170975536108
04f07f088,0.008409604709595443,0.05971951149404049,0.002217901241965592,0.2782928079366684,0.044701048824936154,0.009649873524904252,0.0016387912095524372,0.04774293806403875,0.008021231787279249,0.008361043105833233,0.0022012379486113787,0.0026865501422435045,0.04108544180635363,0.1610084827756509,0.03524090154096484,0.008538424014113843,0.004772572917863727,0.003295379667542875,0.05388658177107573,0.0025839230627752842,0.002152328169904649,0.2517205225303769,0.008030758332461118,0.010222967015579343
052b35029,0.00811351309530437,0.005064141750335693,0.024825896602123976,0.2692290099337697,0.005710556451231241,0.03012505965307355,0.01208162708207965,0.05760621838271618,0.0025379185331985354,0.008342249132692815,0.020605579111725093,0.017504874803125858,0.012420903984457254,0.004260690207593143,0.013128236588090657,0.022375833615660666,0.0037065208191052077,0.028024408593773843,0.017041863035410644,0.008376519987359643,0.0063746337778866295,0.004057393642142415,0.0254262856207788,0.025243193842470646
053f5fe34,0.010411618743091822,0.06996415592730046,0.0004882981040282175,0.0827138140797615,0.0011733466817531735,0.0009103458287427202,0.0007033615722320974,0.0023164591751992703,0.002598704700358212,0.002217907691374421,0.0006780547904781997,0.001805399975273758,0.0014050472527742386,0.007045751716941595,0.7843432664871216,0.0028390442254021763,0.00039968748460523785,0.0006784473196603357,0.01674370882101357,0.0005079409602330998,0.0009049931832123548,0.004326382139697671,0.0029804759658873083,0.0027072861790657043
059859ca1,0.022495418787002563,0.014226830657571554,0.020725025329738855,0.08574448972940445,0.006994079146534204,0.008198154810816049,0.01106367278844118,0.0076238811947405335,0.0031532247783616187,0.007526701875030994,0.010021045873872935,0.012284135865047573,0.0050779575482010845,0.010628516925498844,0.5359099477529525,0.01708875335752964,0.001418714236933738,0.004171520960517228,0.30102047622203826,0.004113577166572213,0.010365677718073129,0.010361518152058125,0.9907726645469666,0.0092694825027138
05d2c9fbc,0.0703024691902101,0.19124497147276998,0.08200116232037544,0.12352815233170986,0.0034435005858540536,0.024769803695380687,0.004502029437571764,0.5794836819171906,0.0021408100379630922,0.009879459254443645,0.009107065387070179,0.005741268070414663,0.04441401278600097,0.011182191572152078,0.028937525302171706,0.013083356898277998,0.006553101167082786,0.023734908225014804,0.006924942322075367,0.0078124009072780606,0.005443155602551997,0.003305201814509928,0.009703721757978201,0.08026383295655251
06011bbad,0.006066926848143339,0.005551915895193815,0.006045530154369772,0.02433866523206234,0.003677060455083847,0.011500907596200705,0.02184686604887247,0.03460591472685337,0.003630299190990627,0.18987735658884047,0.06441884431988001,0.1715291578322649,0.0052302653901278974,0.005049678194336593,0.017218182049691676,0.09724878575652837,0.00224272171035409,0.03536916859447956,0.014585728850215673,0.005222979094833135,0.01658203499391675,0.003439713688567281,0.034496836736798285,0.09251776784658432
06355ced6,0.005033329781144858,0.004459064221009612,0.006260514352470636,0.023015028238296507,0.0030875877477228642,0.014402323495596647,0.029869043827056886,0.020516710355877876,0.00439615142531693,0.013700950797647238,0.024795274529606105,0.03401809558272362,0.008669443614780902,0.004245789302513003,0.011368850385770202,0.019215707667171955,0.0061296466272324325,0.04718532841652632,0.013795412704348564,0.01167866848409176,0.009244583453983069,0.004423224274069071,0.027890839241445066,0.05395053289830685
0637cd357,0.015319206193089486,0.009870461933314801,0.010133324656635523,0.03926579486578703,0.004097279347479344,0.56739996150136,0.00979057434014976,0.02154517825692892,0.0046315237414091825,0.014975923020392657,0.022328449599444865,0.017427907697856425,0.01225516339763999,0.0056426911382004615,0.02035269923508167,0.012102439440786839,0.0026641677133738993,0.004701747419312596,0.02833553999662399,0.005196544621139765,0.19523401837795973,0.0042171872220933436,0.13306243270635604,0.12570404149591924
06677c2a1,0.011018179822713137,0.00883454792201519,0.003244766709394753,0.08204430416226387,0.00784064019098878,0.01598944589495659,0.0011560885701328515,0.006184164760634303,0.9514155983924866,0.002488785516470671,0.0008393550117034466,0.003404331183992326,0.6744747638702393,0.05610228746663779,0.07303841756656766,0.0022571421577595174,0.0015811464982107282,0.0012028778903186322,0.16500818282365798,0.0032695217989385126,0.0017329608323052525,0.030607131961733102,0.0051990177016705275,0.004503971105441451
06d3bbdd6,0.01888906564563513,0.03699118113145232,0.04219507686793804,0.19334480725228786,0.0055000405758619305,0.00619673952460289,0.0020125285256654022,0.004803552152588963,0.012595581915229559,0.0050061959074810146,0.0015568627277389169,0.0018961895490065216,0.9673420667648316,0.042557008727453646,0.02449603930581361,0.005594198149628938,0.00243047378025949,0.0016589432023465633,0.15881457002833485,0.003242612653411925,0.0013432893436402082,0.005318212648853659,0.00945862364023924,0.00986634031869471
06ee4df67,0.006721317023038864,0.01134556783363223,0.006708828872069717,0.2197276908904314,0.004446492483839393,0.011903764493763448,0.008189995400607586,0.25240901857614517,0.002312567108310759,0.011999554559588432,0.004564393078908324,0.10394952613860368,0.0045775490347296,0.058696658723056315,0.499949312210083,0.7787782907485962,0.0015399058000184595,0.013287706626579165,0.053309181705117226,0.0048574360087513925,0.007384964730590582,0.006796196289360523,0.04240078702569008,0.037913330271840094
0724b938e,0.006647255225107074,0.005466533545404673,0.006377610471099615,0.029334603808820248,0.003906490653753281,0.05105149783194065,0.009825463127344846,0.018599306419491767,0.004172303155064583,0.010952054336667062,0.022830124385654925,0.009106848761439324,0.03852100968360901,0.004774716030806303,0.012129771150648594,0.013498165179044008,0.002556327357888222,0.01053922730498016,0.017469050455838443,0.006994608882814645,0.011225010454654693,0.004090216755867004,0.057267649471759795,0.9467650771141052
0728b2d37,0.008647759258747102,0.006509146466851234,0.007146595325320959,0.05796165578067303,0.006686258036643267,0.09031627401709556,0.008264332544058561,0.009865557961165904,0.0032454855740070344,0.008058437844738364,0.00834508698899299,0.006252177245914936,0.023354442603886128,0.005695334123447538,0.015238948445767165,0.005963581986725331,0.0023224320728331806,0.012079025479033589,0.006545906700193882,0.01880801869556308,0.008284501545131207,0.0030337885254994035,0.014251421671360731,0.9929110169410705
0769cc41f,0.010241368319839239,0.017733057774603368,0.004364279471337796,0.11847449913620949,0.004228956811130047,0.006227411283180118,0.002551437309011817,0.014312385953962803,0.0021865740534849467,0.003047559619881213,0.0013805165071971714,0.01366696716286242,0.005749191367067396,0.24032168872654439,0.015536030195653439,0.006806454388424754,0.9922974824905395,0.08151653360109776,0.009827842935919762,0.011087931180372834,0.003070859983563423,0.003672863356769085,0.004484034050256014,0.005214200564660132
076d267e9,0.011019209027290344,0.00651689872611314,0.0029240017058327792,0.06337189879268408,0.0077365979086607695,0.005615320708602667,0.0008234840352088213,0.001673025800846517,0.002748337504453957,0.0012144767679274082,0.0006165168713778257,0.0018832384434062988,0.984880554676056,0.023564149835146965,0.03642919943667948,0.001148606080096215,0.0003847316518658772,0.0006272606260608882,0.2542137153446674,0.0017183623975142836,0.0008622529043350369,0.004596678935922682,0.0015374159906059504,0.007478211494162679
07758f213,0.006457837298512459,0.007972955424338578,0.006522754300385713,0.03570227855816484,0.003630581847392023,0.011589361913502216,0.026126500219106674,0.039951476827263833,0.0040384079329669476,0.010513749811798334,0.017503202776424587,0.843645441532135,0.009246320137754083,0.004964088252745569,0.027227597031742334,0.010977014433592558,0.005290425522252918,0.11227903198450803,0.00970663046464324,0.017924561537802218,0.0157659275457263,0.0039787594694644214,0.012986533995717763,0.03812941517680883
07d477123,0.2663250833749771,0.02742692860774696,0.0056057794019579886,0.23251103423535824,0.004815695062279701,0.04359202161431312,0.00233969755936414,0.00795848062261939,0.9485677599906921,0.005655245343223214,0.0031548866536468267,0.00720954043790698,0.6199969053268433,0.00924640849698335,0.19251418448984622,0.005729436315596104,0.004845056077465415,0.004179437924176454,0.10452475622296334,0.00459120012819767,0.0048670277930796145,0.016882492788136007,0.016735478956252336,0.03334500752389431
07e8a69a4,0.010483189113438129,0.0062350060790777205,0.007007059175521135,0.03621923681348562,0.003389424062334001,0.614969040453434,0.008958730846643448,0.014017872512340546,0.004850423568859697,0.012659188825637102,0.02221504468470812,0.00831157984212041,0.010322312545031308,0.00547980135306716,0.03045515064150095,0.020295851957052947,0.003154255007393658,0.029487098567187786,0.14321859907358886,0.010111845191568136,0.018998280353844165,0.0036312978249043227,0.04923859722912312,0.07669099494814872
0882a07d2,0.029933704622089864,0.00884703011251986,0.008027605852112174,0.06154559627175331,0.6600229799747467,0.005579729471355677,0.0019303679931908847,0.003267151885665953,0.0033785055624321104,0.0032400753116235137,0.0012453333591111004,0.0021436765091493726,0.4979766322299838,0.6645790047943592,0.01660576411522925,0.002095037722028792,0.002545474225189537,0.0013832835713401437,0.24794477820396424,0.0026668715756386517,0.0013055786606855691,0.0058444756083190445,0.004373514652252197,0.004777961899526418
08aaf51a8,0.12493941932916641,0.11450913622975349,0.0074329178780317305,0.05643414855003357,0.002558293752372265,0.013139996118843556,0.004962979443371296,0.012003772146999835,0.0037653961451724173,0.022233691811561585,0.007822784082964062,0.0077182250563055275,0.028170906659215688,0.1149985497817397,0.058131324127316475,0.4167710553854704,0.004629950970411301,0.049562229216098784,0.010721113113686443,0.19007618576288224,0.004789988975971937,0.00495449542067945,0.0822521522641182,0.8589834451675415
08b58f0b0,0.012597940489649772,0.0057868994772434235,0.02760076867416501,0.1381283724680543,0.0047165925148874525,0.07470414880663157,0.013742575515061617,0.09170758556574583,0.002894371934235096,0.007993798702955246,0.02047842787578702,0.008157335035502911,0.06605845391750335,0.005915869353339076,0.020156495599076153,0.012979098223149776,0.0023144438629969953,0.006989229191094637,0.03375092446804047,0.007400259608402848,0.024354582652449608,0.004050460271537304,0.03949038758873939,0.033019794896245
08c11ec6e,0.007887051580473781,0.006564292637631297,0.005205207364633679,0.1001341313123703,0.0037275138893164694,0.3024543344974518,0.002670026058331132,0.03176898341625929,0.012652842933312059,0.03291223784908652,0.00592870875261724,0.00462646996602416,0.3550761267542839,0.006374563067220151,0.02581504564732313,0.008932736329734325,0.0025148656917735935,0.0037929718382656574,0.05423276983201504,0.004920348664745689,0.006390525493770838,0.006266329530626535,0.03032013401389122,0.11528547182679176
